Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.017294
3R-4K-4T-300L-7.txt,YES,456.883750,0.018680
3R-4K-4T-300L-8.txt,YES,362.907848,0.018332
3R-4K-4T-300L-9.txt,YES,460.429109,0.018985
3R-4K-4T-300M-0.txt,YES,180.120066,0.019923
3R-4K-4T-300M-1.txt,YES,309.829174,0.017891
3R-4K-4T-300M-2.txt,YES,279.110684,0.016321
3R-4K-4T-300M-3.txt,YES,337.824194,0.017742
3R-4K-4T-300M-4.txt,YES,288.914624,0.018732
3R-4K-4T-300M-5.txt,YES,298.067815,0.018404
3R-4K-4T-300M-6.txt,YES,345.909478,0.017325
3R-4K-4T-300M-7.txt,YES,309.297991,0.019193
3R-4K-4T-300M-8.txt,YES,326.801598,0.018326
3R-4K-4T-300M-9.txt,YES,407.990876,0.017934
3R-4K-4T-300S-0.txt,YES,257.098776,0.018537
3R-4K-4T-300S-1.txt,YES,222.201272,0.018141
3R-4K-4T-300S-2.txt,YES,209.427417,0.018503
3R-4K-4T-300S-3.txt,YES,237.995353,0.017707
3R-4K-4T-300S-4.txt,YES,284.675380,0.018941
3R-4K-4T-300S-5.txt,YES,290.180158,0.020590
3R-4K-4T-300S-6.txt,YES,235.896551,0.017070
3R-4K-4T-300S-7.txt,YES,243.252787,0.017850
3R-4K-4T-300S-8.txt,YES,268.269096,0.016283
3R-4K-4T-300S-9.txt,YES,283.096599,0.016320
3R-4K-5T-180L-0.txt,YES,459.155865,0.019860
3R-4K-5T-180L-1.txt,YES,393.692184,0.021288
3R-4K-5T-180L-2.txt,YES,486.688755,0.020014
3R-4K-5T-180L-3.txt,NO,1067.914588,0.018078
3R-4K-5T-180L-4.txt,YES,396.216348,0.019766
3R-4K-5T-180L-5.txt,YES,448.010306,0.021316
3R-4K-5T-180L-6.txt,YES,437.782191,0.018928
3R-4K-5T-180L-7.txt,YES,456.883750,0.020299
3R-4K-5T-180L-8.txt,YES,484.449941,0.018640
3R-4K-5T-180L-9.txt,YES,473.909890,0.018307
3R-4K-5T-180M-0.txt,YES,238.721930,0.020091
3R-4K-5T-180M-1.txt,YES,331.196155,0.022454
3R-4K-5T-180M-2.txt,YES,316.396899,0.017113
3R-4K-5T-180M-3.txt,YES,337.824194,0.019303
3R-4K-5T-180M-4.txt,YES,349.560490,0.019303
3R-4K-5T-180M-5.txt,YES,425.713677,0.017247
3R-4K-5T-180M-6.txt,YES,400.918681,0.020109
3R-4K-5T-180M-7.txt,YES,309.297991,0.018778
3R-4K-5T-180M-8.txt,YES,393.494063,0.017628
3R-4K-5T-180M-9.txt,YES,487.720135,0.021006
3R-4K-5T-180S-0.txt,YES,257.098776,0.019026
3R-4K-5T-180S-1.txt,YES,222.201272,0.021048
3R-4K-5T-180S-2.txt,YES,247.028927,0.021218
3R-4K-5T-180S-3.txt,YES,237.995353,0.017970
3R-4K-5T-180S-4.txt,YES,284.675380,0.019624
3R-4K-5T-180S-5.txt,YES,290.757751,0.017478
3R-4K-5T-180S-6.txt,YES,235.896551,0.016775
3R-4K-5T-180S-7.txt,YES,243.252787,0.015790
3R-4K-5T-180S-8.txt,YES,341.975859,0.016972
3R-4K-5T-180S-9.txt,YES,283.096599,0.017662
3R-4K-5T-240L-0.txt,YES,365.749669,0.020157
3R-4K-5T-240L-1.txt,YES,366.787468,0.021412
3R-4K-5T-240L-2.txt,YES,450.212214,0.020466
3R-4K-5T-240L-3.txt,YES,423.335610,0.019543
3R-4K-5T-240L-4.txt,YES,375.040865,0.020301
3R-4K-5T-240L-5.txt,YES,351.636722,0.021081
3R-4K-5T-240L-6.txt,YES,437.782191,0.016205
3R-4K-5T-240L-7.txt,YES,456.883750,0.018355
3R-4K-5T-240L-8.txt,YES,362.907848,0.017313
3R-4K-5T-240L-9.txt,YES,467.013437,0.018944
3R-4K-5T-240M-0.txt,YES,180.120066,0.018174
3R-4K-5T-240M-1.txt,YES,309.829174,0.017543
3R-4K-5T-240M-2.txt,YES,279.110684,0.016601
3R-4K-5T-240M-3.txt,YES,337.824194,0.018391
3R-4K-5T-240M-4.txt,YES,288.914624,0.016191
3R-4K-5T-240M-5.txt,YES,298.067815,0.018386
3R-4K-5T-240M-6.txt,YES,371.220441,0.017314
3R-4K-5T-240M-7.txt,YES,303.221660,0.019401
3R-4K-5T-240M-8.txt,YES,344.584545,0.019131
3R-4K-5T-240M-9.txt,YES,407.990876,0.018824
3R-4K-5T-240S-0.txt,YES,257.098776,0.017085
3R-4K-5T-240S-1.txt,YES,222.201272,0.018836
3R-4K-5T-240S-2.txt,YES,209.427417,0.018330
3R-4K-5T-240S-3.txt,YES,237.995353,0.017057
3R-4K-5T-240S-4.txt,YES,284.675380,0.018181
3R-4K-5T-240S-5.txt,YES,290.180158,0.017086
3R-4K-5T-240S-6.txt,YES,235.896551,0.017374
3R-4K-5T-240S-7.txt,YES,243.252787,0.016190
3R-4K-5T-240S-8.txt,YES,268.269096,0.015478
3R-4K-5T-240S-9.txt,YES,283.096599,0.016155
3R-4K-5T-300L-0.txt,YES,365.749669,0.018328
3R-4K-5T-300L-1.txt,YES,366.787468,0.018266
3R-4K-5T-300L-2.txt,YES,427.986969,0.027430
3R-4K-5T-300L-3.txt,YES,423.335610,0.022560
3R-4K-5T-300L-4.txt,YES,375.040865,0.020863
3R-4K-5T-300L-5.txt,YES,329.151054,0.021737
3R-4K-5T-300L-6.txt,YES,437.782191,0.017420
3R-4K-5T-300L-7.txt,YES,456.883750,0.019263
3R-4K-5T-300L-8.txt,YES,362.907848,0.019114
3R-4K-5T-300L-9.txt,YES,440.247131,0.020512
3R-4K-5T-300M-0.txt,YES,180.120066,0.017407
3R-4K-5T-300M-1.txt,YES,309.829174,0.017603
3R-4K-5T-300M-2.txt,YES,279.110684,0.014712
3R-4K-5T-300M-3.txt,YES,337.824194,0.018651
3R-4K-5T-300M-4.txt,YES,288.914624,0.018022
3R-4K-5T-300M-5.txt,YES,298.067815,0.017153
3R-4K-5T-300M-6.txt,YES,345.909478,0.017646
3R-4K-5T-300M-7.txt,YES,303.221660,0.019256
3R-4K-5T-300M-8.txt,YES,326.801598,0.020177
3R-4K-5T-300M-9.txt,YES,407.990876,0.019248
3R-4K-5T-300S-0.txt,YES,257.098776,0.017337
3R-4K-5T-300S-1.txt,YES,222.201272,0.018194
3R-4K-5T-300S-2.txt,YES,239.726601,0.021077
3R-4K-5T-300S-3.txt,YES,237.995353,0.018762
3R-4K-5T-300S-4.txt,YES,284.675380,0.019649
3R-4K-5T-300S-5.txt,YES,290.180158,0.020174
3R-4K-5T-300S-6.txt,YES,235.896551,0.015853
3R-4K-5T-300S-7.txt,YES,243.252787,0.017099
3R-4K-5T-300S-8.txt,YES,268.269096,0.016836
3R-4K-5T-300S-9.txt,YES,283.096599,0.017172
4R-4K-4T-180L-0.txt,YES,578.778449,0.024988
4R-4K-4T-180L-1.txt,YES,554.459030,0.023832
4R-4K-4T-180L-2.txt,NO,7877.702710,0.021767
4R-4K-4T-180L-3.txt,NO,1077.343730,0.022830
4R-4K-4T-180L-4.txt,YES,450.761318,0.028591
4R-4K-4T-180L-5.txt,YES,448.065586,0.027695
4R-4K-4T-180L-6.txt,YES,624.493245,0.021695
4R-4K-4T-180L-7.txt,YES,634.077336,0.020572
4R-4K-4T-180L-8.txt,NO,3035.841829,0.027843
4R-4K-4T-180L-9.txt,YES,667.081532,0.023465
4R-4K-4T-180M-0.txt,YES,368.846948,0.020665
4R-4K-4T-180M-1.txt,YES,574.014803,0.026526
4R-4K-4T-180M-2.txt,YES,328.557767,0.020521
4R-4K-4T-180M-3.txt,YES,356.528625,0.022075
4R-4K-4T-180M-4.txt,YES,629.930315,0.020235
4R-4K-4T-180M-5.txt,YES,501.888409,0.019813
4R-4K-4T-180M-6.txt,YES,431.007305,0.024463
4R-4K-4T-180M-7.txt,YES,444.010211,0.023128
4R-4K-4T-180M-8.txt,NO,1556.889065,0.021414
4R-4K-4T-180M-9.txt,YES,617.677935,0.020924
4R-4K-4T-180S-0.txt,YES,377.712807,0.018173
4R-4K-4T-180S-1.txt,YES,338.303794,0.018534
4R-4K-4T-180S-2.txt,YES,300.672049,0.027626
4R-4K-4T-180S-3.txt,YES,320.173204,0.020229
4R-4K-4T-180S-4.txt,YES,350.971966,0.021823
4R-4K-4T-180S-5.txt,YES,339.227644,0.019849
4R-4K-4T-180S-6.txt,YES,301.890469,0.019986
4R-4K-4T-180S-7.txt,YES,266.316496,0.020599
4R-4K-4T-180S-8.txt,YES,415.748385,0.017480
4R-4K-4T-180S-9.txt,YES,370.436435,0.016797
4R-4K-4T-240L-0.txt,YES,405.405435,0.026048
4R-4K-4T-240L-1.txt,YES,386.562122,0.021951
4R-4K-4T-240L-2.txt,YES,588.656993,0.025298
4R-4K-4T-240L-3.txt,YES,455.567409,0.023040
4R-4K-4T-240L-4.txt,YES,429.371554,0.027441
4R-4K-4T-240L-5.txt,YES,437.352801,0.025942
4R-4K-4T-240L-6.txt,YES,540.061998,0.021236
4R-4K-4T-240L-7.txt,YES,491.925327,0.019146
4R-4K-4T-240L-8.txt,YES,466.654105,0.019996
4R-4K-4T-240L-9.txt,YES,567.276327,0.022591
4R-4K-4T-240M-0.txt,YES,310.245083,0.020758
4R-4K-4T-240M-1.txt,YES,420.401921,0.023112
4R-4K-4T-240M-2.txt,YES,297.343119,0.019212
4R-4K-4T-240M-3.txt,YES,356.528625,0.021272
4R-4K-4T-240M-4.txt,YES,381.856531,0.018601
4R-4K-4T-240M-5.txt,YES,374.242548,0.022832
4R-4K-4T-240M-6.txt,YES,408.192075,0.023727
4R-4K-4T-240M-7.txt,YES,384.684082,0.022818
4R-4K-4T-240M-8.txt,YES,460.572628,0.026261
4R-4K-4T-240M-9.txt,YES,495.509202,0.019228
4R-4K-4T-240S-0.txt,YES,377.712807,0.021295
4R-4K-4T-240S-1.txt,YES,338.303794,0.018838
4R-4K-4T-240S-2.txt,YES,300.672049,0.025548
4R-4K-4T-240S-3.txt,YES,320.173204,0.018237
4R-4K-4T-240S-4.txt,YES,350.971966,0.019908
4R-4K-4T-240S-5.txt,YES,290.903524,0.019993
4R-4K-4T-240S-6.txt,YES,301.890469,0.018978
4R-4K-4T-240S-7.txt,YES,266.316496,0.020426
4R-4K-4T-240S-8.txt,YES,342.041623,0.019246
4R-4K-4T-240S-9.txt,YES,354.537364,0.019901
4R-4K-4T-300L-0.txt,YES,405.405435,0.026156
4R-4K-4T-300L-1.txt,YES,386.562122,0.026028
4R-4K-4T-300L-2.txt,YES,583.253229,0.028561
4R-4K-4T-300L-3.txt,YES,455.567409,0.022061
4R-4K-4T-300L-4.txt,YES,429.371554,0.026767
4R-4K-4T-300L-5.txt,YES,437.352801,0.028439
4R-4K-4T-300L-6.txt,YES,540.061998,0.023113
4R-4K-4T-300L-7.txt,YES,491.925327,0.018510
4R-4K-4T-300L-8.txt,YES,466.654105,0.020963
4R-4K-4T-300L-9.txt,YES,567.276327,0.024762
4R-4K-4T-300M-0.txt,YES,310.245083,0.020988
4R-4K-4T-300M-1.txt,YES,420.401921,0.026681
4R-4K-4T-300M-2.txt,YES,297.343119,0.019960
4R-4K-4T-300M-3.txt,YES,356.528625,0.022219
4R-4K-4T-300M-4.txt,YES,381.856531,0.019368
4R-4K-4T-300M-5.txt,YES,374.242548,0.022332
4R-4K-4T-300M-6.txt,YES,408.192075,0.022977
4R-4K-4T-300M-7.txt,YES,384.684082,0.022124
4R-4K-4T-300M-8.txt,YES,447.676788,0.023673
4R-4K-4T-300M-9.txt,YES,495.509202,0.019547
4R-4K-4T-300S-0.txt,YES,377.712807,0.016750
4R-4K-4T-300S-1.txt,YES,338.303794,0.018817
4R-4K-4T-300S-2.txt,YES,300.672049,0.029849
4R-4K-4T-300S-3.txt,YES,320.173204,0.017573
4R-4K-4T-300S-4.txt,YES,350.971966,0.020592
4R-4K-4T-300S-5.txt,YES,290.903524,0.018887
4R-4K-4T-300S-6.txt,YES,301.890469,0.020505
4R-4K-4T-300S-7.txt,YES,266.316496,0.021377
4R-4K-4T-300S-8.txt,YES,342.041623,0.018654
4R-4K-4T-300S-9.txt,YES,354.537364,0.018213
5R-4K-4T-180L-0.txt,NO,3570.037520,0.066480
5R-4K-4T-180L-1.txt,NO,2366.524051,0.190676
5R-4K-4T-180L-2.txt,NO,10571.550100,0.052266
5R-4K-4T-180L-3.txt,NO,1213.476931,0.038715
5R-4K-4T-180L-4.txt,YES,653.924256,0.065273
5R-4K-4T-180L-5.txt,NO,6224.191920,0.097837
5R-4K-4T-180L-6.txt,NO,5711.378928,0.135516
5R-4K-4T-180L-7.txt,NO,1871.171957,0.050689
5R-4K-4T-180L-8.txt,NO,2973.353886,0.389958
5R-4K-4T-180L-9.txt,NO,6604.510316,0.117547
5R-4K-4T-180M-0.txt,YES,478.304982,0.040927
5R-4K-4T-180M-1.txt,NO,4406.590401,0.703781
5R-4K-4T-180M-2.txt,YES,425.093107,0.033463
5R-4K-4T-180M-3.txt,YES,506.180403,0.041040
5R-4K-4T-180M-4.txt,NO,3846.219902,0.790010
5R-4K-4T-180M-5.txt,YES,606.298071,0.054924
5R-4K-4T-180M-6.txt,YES,446.465887,0.431164
5R-4K-4T-180M-7.txt,NO,572.256069,0.111517
5R-4K-4T-180M-8.txt,NO,5703.453954,0.060507
5R-4K-4T-180M-9.txt,NO,6300.468318,0.040766
5R-4K-4T-180S-0.txt,YES,425.562530,0.033934
5R-4K-4T-180S-1.txt,YES,382.174339,0.034089
5R-4K-4T-180S-2.txt,YES,399.873009,0.033592
5R-4K-4T-180S-3.txt,YES,398.026341,0.030867
5R-4K-4T-180S-4.txt,YES,456.317427,0.029371
5R-4K-4T-180S-5.txt,YES,417.220204,0.033318
5R-4K-4T-180S-6.txt,YES,406.342812,0.032863
5R-4K-4T-180S-7.txt,YES,363.274908,0.038868
5R-4K-4T-180S-8.txt,YES,463.086244,0.027120
5R-4K-4T-180S-9.txt,YES,428.054753,0.032519
5R-4K-4T-240L-0.txt,YES,577.981799,0.109501
5R-4K-4T-240L-1.txt,YES,551.211903,0.050588
5R-4K-4T-240L-2.txt,YES,667.848026,0.082823
5R-4K-4T-240L-3.txt,YES,591.700611,0.073093
5R-4K-4T-240L-4.txt,YES,538.583838,0.062603
5R-4K-4T-240L-5.txt,YES,552.706282,0.109188
5R-4K-4T-240L-6.txt,YES,592.075391,0.146225
5R-4K-4T-240L-7.txt,YES,654.298144,0.033593
5R-4K-4T-240L-8.txt,YES,466.872448,0.047069
5R-4K-4T-240L-9.txt,YES,721.272507,0.040247
5R-4K-4T-240M-0.txt,YES,446.212739,0.045029
5R-4K-4T-240M-1.txt,YES,520.590208,0.051201
5R-4K-4T-240M-2.txt,YES,393.878459,0.030734
5R-4K-4T-240M-3.txt,YES,502.846758,0.040702
5R-4K-4T-240M-4.txt,YES,515.567578,0.036463
5R-4K-4T-240M-5.txt,YES,418.260131,0.043974
5R-4K-4T-240M-6.txt,YES,442.118997,0.186162
5R-4K-4T-240M-7.txt,YES,497.649451,0.067334
5R-4K-4T-240M-8.txt,YES,543.912152,0.063667
5R-4K-4T-240M-9.txt,YES,589.761973,0.040135
5R-4K-4T-240S-0.txt,YES,425.562530,0.035586
5R-4K-4T-240S-1.txt,YES,382.174339,0.032582
5R-4K-4T-240S-2.txt,YES,399.873009,0.042655
5R-4K-4T-240S-3.txt,YES,398.026341,0.033572
5R-4K-4T-240S-4.txt,YES,450.464113,0.028841
5R-4K-4T-240S-5.txt,YES,350.369873,0.035200
5R-4K-4T-240S-6.txt,YES,330.204550,0.039847
5R-4K-4T-240S-7.txt,YES,363.274908,0.040745
5R-4K-4T-240S-8.txt,YES,389.379481,0.033113
5R-4K-4T-240S-9.txt,YES,428.054753,0.036648
5R-4K-4T-300L-0.txt,YES,577.981799,0.108370
5R-4K-4T-300L-1.txt,YES,551.211903,0.058351
5R-4K-4T-300L-2.txt,YES,641.701796,0.091534
5R-4K-4T-300L-3.txt,YES,591.700611,0.091449
5R-4K-4T-300L-4.txt,YES,524.051214,0.086729
5R-4K-4T-300L-5.txt,YES,552.706282,0.450199
5R-4K-4T-300L-6.txt,YES,592.075391,0.100659
5R-4K-4T-300L-7.txt,YES,654.298144,0.034171
5R-4K-4T-300L-8.txt,YES,466.872448,0.055941
5R-4K-4T-300L-9.txt,YES,721.272507,0.038149
5R-4K-4T-300M-0.txt,YES,446.212739,0.038165
5R-4K-4T-300M-1.txt,YES,491.042962,0.041927
5R-4K-4T-300M-2.txt,YES,393.878459,0.031996
5R-4K-4T-300M-3.txt,YES,502.846758,0.040214
5R-4K-4T-300M-4.txt,YES,473.654085,0.052185
5R-4K-4T-300M-5.txt,YES,418.260131,0.046570
5R-4K-4T-300M-6.txt,YES,442.118997,0.088469
5R-4K-4T-300M-7.txt,YES,497.649451,0.057326
5R-4K-4T-300M-8.txt,YES,526.139406,0.051081
5R-4K-4T-300M-9.txt,YES,589.761973,0.037224
5R-4K-4T-300S-0.txt,YES,425.562530,0.037825
5R-4K-4T-300S-1.txt,YES,382.174339,0.036264
5R-4K-4T-300S-2.txt,YES,399.873009,0.037144
5R-4K-4T-300S-3.txt,YES,398.026341,0.033594
5R-4K-4T-300S-4.txt,YES,450.464113,0.031267
5R-4K-4T-300S-5.txt,YES,350.369873,0.037615
5R-4K-4T-300S-6.txt,YES,330.204550,0.038094
5R-4K-4T-300S-7.txt,YES,363.274908,0.041320
5R-4K-4T-300S-8.txt,YES,389.379481,0.034622
5R-4K-4T-300S-9.txt,YES,428.054753,0.034927
