Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.018075
3R-4K-4T-300L-7.txt,YES,456.883750,0.015256
3R-4K-4T-300L-8.txt,YES,362.907848,0.020231
3R-4K-4T-300L-9.txt,YES,460.429109,0.020153
3R-4K-4T-300M-0.txt,YES,180.120066,0.018961
3R-4K-4T-300M-1.txt,YES,309.829174,0.019958
3R-4K-4T-300M-2.txt,YES,279.110684,0.016028
3R-4K-4T-300M-3.txt,YES,337.824194,0.017953
3R-4K-4T-300M-4.txt,YES,288.914624,0.016488
3R-4K-4T-300M-5.txt,YES,298.067815,0.017515
3R-4K-4T-300M-6.txt,YES,345.909478,0.017935
3R-4K-4T-300M-7.txt,YES,309.297991,0.015955
3R-4K-4T-300M-8.txt,YES,326.801598,0.019374
3R-4K-4T-300M-9.txt,YES,407.990876,0.018322
3R-4K-4T-300S-0.txt,YES,257.098776,0.017644
3R-4K-4T-300S-1.txt,YES,222.201272,0.017871
3R-4K-4T-300S-2.txt,YES,209.427417,0.019939
3R-4K-4T-300S-3.txt,YES,237.995353,0.017957
3R-4K-4T-300S-4.txt,YES,284.675380,0.015570
3R-4K-4T-300S-5.txt,YES,290.180158,0.018240
3R-4K-4T-300S-6.txt,YES,235.896551,0.016826
3R-4K-4T-300S-7.txt,YES,243.252787,0.016297
3R-4K-4T-300S-8.txt,YES,268.269096,0.014072
3R-4K-4T-300S-9.txt,YES,283.096599,0.015763
3R-4K-5T-180L-0.txt,YES,459.155865,0.017959
3R-4K-5T-180L-1.txt,YES,393.692184,0.017719
3R-4K-5T-180L-2.txt,YES,486.688755,0.018240
3R-4K-5T-180L-3.txt,NO,1067.914588,0.018599
3R-4K-5T-180L-4.txt,YES,396.216348,0.019158
3R-4K-5T-180L-5.txt,YES,448.010306,0.019961
3R-4K-5T-180L-6.txt,YES,437.782191,0.015943
3R-4K-5T-180L-7.txt,YES,456.883750,0.017080
3R-4K-5T-180L-8.txt,YES,484.449941,0.018084
3R-4K-5T-180L-9.txt,YES,473.909890,0.017514
3R-4K-5T-180M-0.txt,YES,238.721930,0.018131
3R-4K-5T-180M-1.txt,YES,331.196155,0.019428
3R-4K-5T-180M-2.txt,YES,316.396899,0.016257
3R-4K-5T-180M-3.txt,YES,337.824194,0.019165
3R-4K-5T-180M-4.txt,YES,349.560490,0.015771
3R-4K-5T-180M-5.txt,YES,425.713677,0.017415
3R-4K-5T-180M-6.txt,YES,400.918681,0.019218
3R-4K-5T-180M-7.txt,YES,309.297991,0.018623
3R-4K-5T-180M-8.txt,YES,393.494063,0.018068
3R-4K-5T-180M-9.txt,YES,487.720135,0.016784
3R-4K-5T-180S-0.txt,YES,257.098776,0.017869
3R-4K-5T-180S-1.txt,YES,222.201272,0.016457
3R-4K-5T-180S-2.txt,YES,247.028927,0.019551
3R-4K-5T-180S-3.txt,YES,237.995353,0.016797
3R-4K-5T-180S-4.txt,YES,284.675380,0.018397
3R-4K-5T-180S-5.txt,YES,290.757751,0.017318
3R-4K-5T-180S-6.txt,YES,235.896551,0.016061
3R-4K-5T-180S-7.txt,YES,243.252787,0.017863
3R-4K-5T-180S-8.txt,YES,341.975859,0.016481
3R-4K-5T-180S-9.txt,YES,283.096599,0.015940
3R-4K-5T-240L-0.txt,YES,365.749669,0.017011
3R-4K-5T-240L-1.txt,YES,366.787468,0.019537
3R-4K-5T-240L-2.txt,YES,450.212214,0.020368
3R-4K-5T-240L-3.txt,YES,423.335610,0.019150
3R-4K-5T-240L-4.txt,YES,375.040865,0.020936
3R-4K-5T-240L-5.txt,YES,351.636722,0.020447
3R-4K-5T-240L-6.txt,YES,437.782191,0.017825
3R-4K-5T-240L-7.txt,YES,456.883750,0.016214
3R-4K-5T-240L-8.txt,YES,362.907848,0.019402
3R-4K-5T-240L-9.txt,YES,467.013437,0.019507
3R-4K-5T-240M-0.txt,YES,180.120066,0.018014
3R-4K-5T-240M-1.txt,YES,309.829174,0.019125
3R-4K-5T-240M-2.txt,YES,279.110684,0.017314
3R-4K-5T-240M-3.txt,YES,337.824194,0.016633
3R-4K-5T-240M-4.txt,YES,288.914624,0.018289
3R-4K-5T-240M-5.txt,YES,298.067815,0.016598
3R-4K-5T-240M-6.txt,YES,371.220441,0.015661
3R-4K-5T-240M-7.txt,YES,303.221660,0.016833
3R-4K-5T-240M-8.txt,YES,344.584545,0.019695
3R-4K-5T-240M-9.txt,YES,407.990876,0.020372
3R-4K-5T-240S-0.txt,YES,257.098776,0.018204
3R-4K-5T-240S-1.txt,YES,222.201272,0.016614
3R-4K-5T-240S-2.txt,YES,209.427417,0.017912
3R-4K-5T-240S-3.txt,YES,237.995353,0.014986
3R-4K-5T-240S-4.txt,YES,284.675380,0.017084
3R-4K-5T-240S-5.txt,YES,290.180158,0.014878
3R-4K-5T-240S-6.txt,YES,235.896551,0.018389
3R-4K-5T-240S-7.txt,YES,243.252787,0.015262
3R-4K-5T-240S-8.txt,YES,268.269096,0.015447
3R-4K-5T-240S-9.txt,YES,283.096599,0.015744
3R-4K-5T-300L-0.txt,YES,365.749669,0.017584
3R-4K-5T-300L-1.txt,YES,366.787468,0.020606
3R-4K-5T-300L-2.txt,YES,450.212214,0.021340
3R-4K-5T-300L-3.txt,YES,423.335610,0.020235
3R-4K-5T-300L-4.txt,YES,375.040865,0.020002
3R-4K-5T-300L-5.txt,YES,329.151054,0.022037
3R-4K-5T-300L-6.txt,YES,437.782191,0.017238
3R-4K-5T-300L-7.txt,YES,456.883750,0.016616
3R-4K-5T-300L-8.txt,YES,362.907848,0.019171
3R-4K-5T-300L-9.txt,YES,440.247131,0.019417
3R-4K-5T-300M-0.txt,YES,180.120066,0.016617
3R-4K-5T-300M-1.txt,YES,309.829174,0.019007
3R-4K-5T-300M-2.txt,YES,279.110684,0.016516
3R-4K-5T-300M-3.txt,YES,337.824194,0.016518
3R-4K-5T-300M-4.txt,YES,288.914624,0.018485
3R-4K-5T-300M-5.txt,YES,298.067815,0.016580
3R-4K-5T-300M-6.txt,YES,345.909478,0.016159
3R-4K-5T-300M-7.txt,YES,303.221660,0.019146
3R-4K-5T-300M-8.txt,YES,326.801598,0.018716
3R-4K-5T-300M-9.txt,YES,407.990876,0.020713
3R-4K-5T-300S-0.txt,YES,257.098776,0.022431
3R-4K-5T-300S-1.txt,YES,222.201272,0.017822
3R-4K-5T-300S-2.txt,YES,209.427417,0.017304
3R-4K-5T-300S-3.txt,YES,237.995353,0.016169
3R-4K-5T-300S-4.txt,YES,284.675380,0.019994
3R-4K-5T-300S-5.txt,YES,290.180158,0.019683
3R-4K-5T-300S-6.txt,YES,235.896551,0.017507
3R-4K-5T-300S-7.txt,YES,243.252787,0.016396
3R-4K-5T-300S-8.txt,YES,268.269096,0.015926
3R-4K-5T-300S-9.txt,YES,283.096599,0.015116
4R-4K-4T-180L-0.txt,YES,578.778449,0.023861
4R-4K-4T-180L-1.txt,YES,554.459030,0.022767
4R-4K-4T-180L-2.txt,NO,7877.702710,0.020483
4R-4K-4T-180L-3.txt,NO,1077.343730,0.019565
4R-4K-4T-180L-4.txt,YES,450.761318,0.025021
4R-4K-4T-180L-5.txt,YES,448.065586,0.025185
4R-4K-4T-180L-6.txt,NO,3150.964611,0.019552
4R-4K-4T-180L-7.txt,YES,634.077336,0.019497
4R-4K-4T-180L-8.txt,NO,3035.841829,0.027034
4R-4K-4T-180L-9.txt,YES,667.081532,0.022749
4R-4K-4T-180M-0.txt,YES,368.846948,0.020589
4R-4K-4T-180M-1.txt,NO,4582.903595,0.023028
4R-4K-4T-180M-2.txt,YES,328.557767,0.019126
4R-4K-4T-180M-3.txt,YES,356.528625,0.019589
4R-4K-4T-180M-4.txt,YES,629.930315,0.021413
4R-4K-4T-180M-5.txt,YES,501.888409,0.021571
4R-4K-4T-180M-6.txt,YES,576.405979,0.020664
4R-4K-4T-180M-7.txt,YES,444.010211,0.019888
4R-4K-4T-180M-8.txt,NO,1556.889065,0.022749
4R-4K-4T-180M-9.txt,YES,617.677935,0.019364
4R-4K-4T-180S-0.txt,YES,377.712807,0.017350
4R-4K-4T-180S-1.txt,YES,338.303794,0.018727
4R-4K-4T-180S-2.txt,YES,300.672049,0.023470
4R-4K-4T-180S-3.txt,YES,320.173204,0.020667
4R-4K-4T-180S-4.txt,YES,350.971966,0.018470
4R-4K-4T-180S-5.txt,YES,339.227644,0.018770
4R-4K-4T-180S-6.txt,YES,301.890469,0.018182
4R-4K-4T-180S-7.txt,YES,266.316496,0.018741
4R-4K-4T-180S-8.txt,YES,415.748385,0.016434
4R-4K-4T-180S-9.txt,YES,370.436435,0.018206
4R-4K-4T-240L-0.txt,YES,405.405435,0.025045
4R-4K-4T-240L-1.txt,YES,386.562122,0.028225
4R-4K-4T-240L-2.txt,YES,588.656993,0.030836
4R-4K-4T-240L-3.txt,YES,455.567409,0.023333
4R-4K-4T-240L-4.txt,YES,429.371554,0.022092
4R-4K-4T-240L-5.txt,YES,437.352801,0.021712
4R-4K-4T-240L-6.txt,YES,540.061998,0.021415
4R-4K-4T-240L-7.txt,YES,491.925327,0.019758
4R-4K-4T-240L-8.txt,YES,466.654105,0.022343
4R-4K-4T-240L-9.txt,YES,567.276327,0.028748
4R-4K-4T-240M-0.txt,YES,310.245083,0.020506
4R-4K-4T-240M-1.txt,YES,420.401921,0.019106
4R-4K-4T-240M-2.txt,YES,297.343119,0.015730
4R-4K-4T-240M-3.txt,YES,356.528625,0.019752
4R-4K-4T-240M-4.txt,YES,381.856531,0.021511
4R-4K-4T-240M-5.txt,YES,374.242548,0.021218
4R-4K-4T-240M-6.txt,YES,405.514613,0.026631
4R-4K-4T-240M-7.txt,YES,408.196180,0.020405
4R-4K-4T-240M-8.txt,YES,460.572628,0.024938
4R-4K-4T-240M-9.txt,YES,495.509202,0.020151
4R-4K-4T-240S-0.txt,YES,377.712807,0.019649
4R-4K-4T-240S-1.txt,YES,338.303794,0.017250
4R-4K-4T-240S-2.txt,YES,300.672049,0.030105
4R-4K-4T-240S-3.txt,YES,320.173204,0.020210
4R-4K-4T-240S-4.txt,YES,350.971966,0.017775
4R-4K-4T-240S-5.txt,YES,290.903524,0.018889
4R-4K-4T-240S-6.txt,YES,301.890469,0.020294
4R-4K-4T-240S-7.txt,YES,266.316496,0.019266
4R-4K-4T-240S-8.txt,YES,342.041623,0.018467
4R-4K-4T-240S-9.txt,YES,354.537364,0.015990
4R-4K-4T-300L-0.txt,YES,405.405435,0.026397
4R-4K-4T-300L-1.txt,YES,386.562122,0.022717
4R-4K-4T-300L-2.txt,YES,583.253229,0.026698
4R-4K-4T-300L-3.txt,YES,455.567409,0.023488
4R-4K-4T-300L-4.txt,YES,429.371554,0.026697
4R-4K-4T-300L-5.txt,YES,437.352801,0.026862
4R-4K-4T-300L-6.txt,YES,540.061998,0.021506
4R-4K-4T-300L-7.txt,YES,491.925327,0.019588
4R-4K-4T-300L-8.txt,YES,458.136960,0.020857
4R-4K-4T-300L-9.txt,YES,616.565866,0.021490
4R-4K-4T-300M-0.txt,YES,310.245083,0.019766
4R-4K-4T-300M-1.txt,YES,420.401921,0.022316
4R-4K-4T-300M-2.txt,YES,297.343119,0.019596
4R-4K-4T-300M-3.txt,YES,356.528625,0.020794
4R-4K-4T-300M-4.txt,YES,381.856531,0.019680
4R-4K-4T-300M-5.txt,YES,374.242548,0.022291
4R-4K-4T-300M-6.txt,YES,408.192075,0.021083
4R-4K-4T-300M-7.txt,YES,384.684082,0.027420
4R-4K-4T-300M-8.txt,YES,447.676788,0.022140
4R-4K-4T-300M-9.txt,YES,495.509202,0.021403
4R-4K-4T-300S-0.txt,YES,377.712807,0.020609
4R-4K-4T-300S-1.txt,YES,338.303794,0.019012
4R-4K-4T-300S-2.txt,YES,300.672049,0.030058
4R-4K-4T-300S-3.txt,YES,320.173204,0.023158
4R-4K-4T-300S-4.txt,YES,350.971966,0.020380
4R-4K-4T-300S-5.txt,YES,290.903524,0.019282
4R-4K-4T-300S-6.txt,YES,301.890469,0.021044
4R-4K-4T-300S-7.txt,YES,266.316496,0.019507
4R-4K-4T-300S-8.txt,YES,342.041623,0.016744
4R-4K-4T-300S-9.txt,YES,354.537364,0.017807
5R-4K-4T-180L-0.txt,NO,1471.676766,0.133160
5R-4K-4T-180L-1.txt,NO,795.032575,0.051943
5R-4K-4T-180L-2.txt,NO,10617.526937,0.045567
5R-4K-4T-180L-3.txt,NO,1213.476931,0.044350
5R-4K-4T-180L-4.txt,YES,653.924256,0.042485
5R-4K-4T-180L-5.txt,NO,6224.191920,0.132946
5R-4K-4T-180L-6.txt,NO,5711.378928,0.109273
5R-4K-4T-180L-7.txt,NO,1871.171957,0.047360
5R-4K-4T-180L-8.txt,NO,2973.353886,0.362529
5R-4K-4T-180L-9.txt,NO,6604.510316,0.073327
5R-4K-4T-180M-0.txt,YES,478.304982,0.040632
5R-4K-4T-180M-1.txt,NO,4406.590401,0.308200
5R-4K-4T-180M-2.txt,YES,425.093107,0.037465
5R-4K-4T-180M-3.txt,YES,506.180403,0.041596
5R-4K-4T-180M-4.txt,NO,3846.219902,0.872842
5R-4K-4T-180M-5.txt,YES,606.298071,0.047990
5R-4K-4T-180M-6.txt,YES,446.465887,0.488553
5R-4K-4T-180M-7.txt,NO,572.256069,0.080149
5R-4K-4T-180M-8.txt,NO,5703.453954,0.064452
5R-4K-4T-180M-9.txt,NO,6300.468318,0.043417
5R-4K-4T-180S-0.txt,YES,425.562530,0.035680
5R-4K-4T-180S-1.txt,YES,382.174339,0.029485
5R-4K-4T-180S-2.txt,YES,399.873009,0.033333
5R-4K-4T-180S-3.txt,YES,398.026341,0.034378
5R-4K-4T-180S-4.txt,YES,456.317427,0.027357
5R-4K-4T-180S-5.txt,YES,417.220204,0.032352
5R-4K-4T-180S-6.txt,YES,406.342812,0.035090
5R-4K-4T-180S-7.txt,YES,363.274908,0.040780
5R-4K-4T-180S-8.txt,YES,463.086244,0.030177
5R-4K-4T-180S-9.txt,YES,428.054753,0.034076
5R-4K-4T-240L-0.txt,YES,577.981799,0.096440
5R-4K-4T-240L-1.txt,YES,551.211903,0.061889
5R-4K-4T-240L-2.txt,YES,667.848026,0.076431
5R-4K-4T-240L-3.txt,YES,591.700611,0.049644
5R-4K-4T-240L-4.txt,YES,543.035972,0.074389
5R-4K-4T-240L-5.txt,YES,552.706282,0.126630
5R-4K-4T-240L-6.txt,YES,592.075391,0.147889
5R-4K-4T-240L-7.txt,YES,654.298144,0.032933
5R-4K-4T-240L-8.txt,YES,466.872448,0.044261
5R-4K-4T-240L-9.txt,YES,721.272507,0.034860
5R-4K-4T-240M-0.txt,YES,446.212739,0.045946
5R-4K-4T-240M-1.txt,YES,520.590208,0.043936
5R-4K-4T-240M-2.txt,YES,393.878459,0.030918
5R-4K-4T-240M-3.txt,YES,502.846758,0.043334
5R-4K-4T-240M-4.txt,YES,473.654085,0.058097
5R-4K-4T-240M-5.txt,YES,418.260131,0.042637
5R-4K-4T-240M-6.txt,YES,442.118997,0.151691
5R-4K-4T-240M-7.txt,YES,518.600526,0.045002
5R-4K-4T-240M-8.txt,YES,526.139406,0.055687
5R-4K-4T-240M-9.txt,YES,589.761973,0.040979
5R-4K-4T-240S-0.txt,YES,425.562530,0.036991
5R-4K-4T-240S-1.txt,YES,382.174339,0.035097
5R-4K-4T-240S-2.txt,YES,399.873009,0.038285
5R-4K-4T-240S-3.txt,YES,398.026341,0.034392
5R-4K-4T-240S-4.txt,YES,450.464113,0.032301
5R-4K-4T-240S-5.txt,YES,350.369873,0.035404
5R-4K-4T-240S-6.txt,YES,330.204550,0.043027
5R-4K-4T-240S-7.txt,YES,363.274908,0.041296
5R-4K-4T-240S-8.txt,YES,389.379481,0.032390
5R-4K-4T-240S-9.txt,YES,428.054753,0.034684
5R-4K-4T-300L-0.txt,YES,577.981799,0.116731
5R-4K-4T-300L-1.txt,YES,551.211903,0.056637
5R-4K-4T-300L-2.txt,YES,641.701796,0.082485
5R-4K-4T-300L-3.txt,YES,591.700611,0.039006
5R-4K-4T-300L-4.txt,YES,524.051214,0.050773
5R-4K-4T-300L-5.txt,YES,561.796626,0.074294
5R-4K-4T-300L-6.txt,YES,592.075391,0.098924
5R-4K-4T-300L-7.txt,YES,654.298144,0.031153
5R-4K-4T-300L-8.txt,YES,466.872448,0.047048
5R-4K-4T-300L-9.txt,YES,721.272507,0.040134
5R-4K-4T-300M-0.txt,YES,446.212739,0.040189
5R-4K-4T-300M-1.txt,YES,491.042962,0.044128
5R-4K-4T-300M-2.txt,YES,393.878459,0.032209
5R-4K-4T-300M-3.txt,YES,502.846758,0.044648
5R-4K-4T-300M-4.txt,YES,473.654085,0.066105
5R-4K-4T-300M-5.txt,YES,418.260131,0.040143
5R-4K-4T-300M-6.txt,YES,442.118997,0.080042
5R-4K-4T-300M-7.txt,YES,518.600526,0.040926
5R-4K-4T-300M-8.txt,YES,526.139406,0.064300
5R-4K-4T-300M-9.txt,YES,589.761973,0.038937
5R-4K-4T-300S-0.txt,YES,425.562530,0.036333
5R-4K-4T-300S-1.txt,YES,382.174339,0.033485
5R-4K-4T-300S-2.txt,YES,399.873009,0.047575
5R-4K-4T-300S-3.txt,YES,398.026341,0.035241
5R-4K-4T-300S-4.txt,YES,450.464113,0.032005
5R-4K-4T-300S-5.txt,YES,350.369873,0.034716
5R-4K-4T-300S-6.txt,YES,330.204550,0.037986
5R-4K-4T-300S-7.txt,YES,363.274908,0.039500
5R-4K-4T-300S-8.txt,YES,389.379481,0.033257
5R-4K-4T-300S-9.txt,YES,428.054753,0.034024
