Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.018311
3R-4K-4T-300L-7.txt,YES,456.883750,0.016411
3R-4K-4T-300L-8.txt,YES,362.907848,0.017656
3R-4K-4T-300L-9.txt,YES,460.429109,0.020562
3R-4K-4T-300M-0.txt,YES,180.120066,0.017757
3R-4K-4T-300M-1.txt,YES,309.829174,0.016314
3R-4K-4T-300M-2.txt,YES,279.110684,0.015593
3R-4K-4T-300M-3.txt,YES,337.824194,0.017733
3R-4K-4T-300M-4.txt,YES,288.914624,0.015393
3R-4K-4T-300M-5.txt,YES,298.067815,0.018348
3R-4K-4T-300M-6.txt,YES,345.909478,0.016951
3R-4K-4T-300M-7.txt,YES,309.297991,0.018952
3R-4K-4T-300M-8.txt,YES,326.801598,0.018525
3R-4K-4T-300M-9.txt,YES,407.990876,0.019354
3R-4K-4T-300S-0.txt,YES,257.098776,0.018803
3R-4K-4T-300S-1.txt,YES,222.201272,0.017031
3R-4K-4T-300S-2.txt,YES,209.427417,0.019840
3R-4K-4T-300S-3.txt,YES,237.995353,0.017282
3R-4K-4T-300S-4.txt,YES,284.675380,0.016687
3R-4K-4T-300S-5.txt,YES,290.180158,0.016124
3R-4K-4T-300S-6.txt,YES,220.164457,0.021998
3R-4K-4T-300S-7.txt,YES,243.252787,0.017162
3R-4K-4T-300S-8.txt,YES,268.269096,0.016331
3R-4K-4T-300S-9.txt,YES,283.096599,0.015473
3R-4K-5T-180L-0.txt,YES,459.155865,0.016678
3R-4K-5T-180L-1.txt,YES,393.692184,0.021217
3R-4K-5T-180L-2.txt,YES,486.688755,0.017608
3R-4K-5T-180L-3.txt,NO,1067.914588,0.017520
3R-4K-5T-180L-4.txt,YES,396.216348,0.018242
3R-4K-5T-180L-5.txt,YES,448.010306,0.018247
3R-4K-5T-180L-6.txt,YES,437.782191,0.016868
3R-4K-5T-180L-7.txt,YES,456.883750,0.016155
3R-4K-5T-180L-8.txt,YES,484.449941,0.018484
3R-4K-5T-180L-9.txt,YES,473.909890,0.019961
3R-4K-5T-180M-0.txt,YES,238.721930,0.019350
3R-4K-5T-180M-1.txt,YES,331.196155,0.020558
3R-4K-5T-180M-2.txt,YES,316.396899,0.017288
3R-4K-5T-180M-3.txt,YES,337.824194,0.018378
3R-4K-5T-180M-4.txt,YES,349.560490,0.017806
3R-4K-5T-180M-5.txt,YES,425.713677,0.019400
3R-4K-5T-180M-6.txt,YES,400.918681,0.018923
3R-4K-5T-180M-7.txt,YES,309.297991,0.018725
3R-4K-5T-180M-8.txt,YES,393.494063,0.017159
3R-4K-5T-180M-9.txt,YES,487.720135,0.016703
3R-4K-5T-180S-0.txt,YES,257.098776,0.016814
3R-4K-5T-180S-1.txt,YES,222.201272,0.018365
3R-4K-5T-180S-2.txt,YES,247.028927,0.022115
3R-4K-5T-180S-3.txt,YES,237.995353,0.019688
3R-4K-5T-180S-4.txt,YES,284.675380,0.019501
3R-4K-5T-180S-5.txt,YES,290.757751,0.016994
3R-4K-5T-180S-6.txt,YES,235.896551,0.017270
3R-4K-5T-180S-7.txt,YES,243.252787,0.017118
3R-4K-5T-180S-8.txt,YES,341.975859,0.015848
3R-4K-5T-180S-9.txt,YES,283.096599,0.017374
3R-4K-5T-240L-0.txt,YES,365.749669,0.019700
3R-4K-5T-240L-1.txt,YES,366.787468,0.018517
3R-4K-5T-240L-2.txt,YES,450.212214,0.019261
3R-4K-5T-240L-3.txt,YES,423.335610,0.020126
3R-4K-5T-240L-4.txt,YES,375.040865,0.018909
3R-4K-5T-240L-5.txt,YES,351.636722,0.020355
3R-4K-5T-240L-6.txt,YES,437.782191,0.019404
3R-4K-5T-240L-7.txt,YES,456.883750,0.019085
3R-4K-5T-240L-8.txt,YES,362.907848,0.019577
3R-4K-5T-240L-9.txt,YES,467.013437,0.020263
3R-4K-5T-240M-0.txt,YES,180.120066,0.017714
3R-4K-5T-240M-1.txt,YES,309.829174,0.018909
3R-4K-5T-240M-2.txt,YES,279.110684,0.016291
3R-4K-5T-240M-3.txt,YES,337.824194,0.017169
3R-4K-5T-240M-4.txt,YES,288.914624,0.017261
3R-4K-5T-240M-5.txt,YES,298.067815,0.015887
3R-4K-5T-240M-6.txt,YES,371.220441,0.017061
3R-4K-5T-240M-7.txt,YES,303.221660,0.018261
3R-4K-5T-240M-8.txt,YES,344.584545,0.018995
3R-4K-5T-240M-9.txt,YES,407.990876,0.017363
3R-4K-5T-240S-0.txt,YES,257.098776,0.019405
3R-4K-5T-240S-1.txt,YES,222.201272,0.018573
3R-4K-5T-240S-2.txt,YES,209.427417,0.018971
3R-4K-5T-240S-3.txt,YES,237.995353,0.016252
3R-4K-5T-240S-4.txt,YES,284.675380,0.018408
3R-4K-5T-240S-5.txt,YES,290.180158,0.015656
3R-4K-5T-240S-6.txt,YES,220.164457,0.018784
3R-4K-5T-240S-7.txt,YES,243.252787,0.017274
3R-4K-5T-240S-8.txt,YES,268.269096,0.016783
3R-4K-5T-240S-9.txt,YES,283.096599,0.016814
3R-4K-5T-300L-0.txt,YES,365.749669,0.018262
3R-4K-5T-300L-1.txt,YES,366.787468,0.018895
3R-4K-5T-300L-2.txt,YES,435.142699,0.021523
3R-4K-5T-300L-3.txt,YES,423.335610,0.019096
3R-4K-5T-300L-4.txt,YES,375.040865,0.020024
3R-4K-5T-300L-5.txt,YES,329.151054,0.019709
3R-4K-5T-300L-6.txt,YES,437.782191,0.017852
3R-4K-5T-300L-7.txt,YES,456.883750,0.016064
3R-4K-5T-300L-8.txt,YES,362.907848,0.019628
3R-4K-5T-300L-9.txt,YES,440.247131,0.020425
3R-4K-5T-300M-0.txt,YES,180.120066,0.017801
3R-4K-5T-300M-1.txt,YES,309.829174,0.017466
3R-4K-5T-300M-2.txt,YES,279.110684,0.016178
3R-4K-5T-300M-3.txt,YES,337.824194,0.018673
3R-4K-5T-300M-4.txt,YES,288.914624,0.016989
3R-4K-5T-300M-5.txt,YES,298.067815,0.018730
3R-4K-5T-300M-6.txt,YES,345.909478,0.015989
3R-4K-5T-300M-7.txt,YES,303.221660,0.017981
3R-4K-5T-300M-8.txt,YES,326.801598,0.018836
3R-4K-5T-300M-9.txt,YES,407.990876,0.018559
3R-4K-5T-300S-0.txt,YES,257.098776,0.018289
3R-4K-5T-300S-1.txt,YES,222.201272,0.018073
3R-4K-5T-300S-2.txt,YES,209.427417,0.017703
3R-4K-5T-300S-3.txt,YES,237.995353,0.018872
3R-4K-5T-300S-4.txt,YES,284.675380,0.018154
3R-4K-5T-300S-5.txt,YES,290.180158,0.018273
3R-4K-5T-300S-6.txt,YES,235.896551,0.016426
3R-4K-5T-300S-7.txt,YES,243.252787,0.018456
3R-4K-5T-300S-8.txt,YES,268.269096,0.015894
3R-4K-5T-300S-9.txt,YES,283.096599,0.017344
4R-4K-4T-180L-0.txt,YES,578.778449,0.022394
4R-4K-4T-180L-1.txt,YES,554.459030,0.023835
4R-4K-4T-180L-2.txt,NO,7877.702710,0.023114
4R-4K-4T-180L-3.txt,NO,1077.343730,0.020868
4R-4K-4T-180L-4.txt,YES,450.761318,0.026153
4R-4K-4T-180L-5.txt,YES,448.065586,0.029741
4R-4K-4T-180L-6.txt,YES,624.493245,0.023151
4R-4K-4T-180L-7.txt,YES,634.077336,0.019767
4R-4K-4T-180L-8.txt,NO,3035.841829,0.026640
4R-4K-4T-180L-9.txt,YES,667.081532,0.022163
4R-4K-4T-180M-0.txt,YES,368.846948,0.022262
4R-4K-4T-180M-1.txt,NO,4582.903595,0.022671
4R-4K-4T-180M-2.txt,YES,328.557767,0.016220
4R-4K-4T-180M-3.txt,YES,356.528625,0.019672
4R-4K-4T-180M-4.txt,YES,629.930315,0.019922
4R-4K-4T-180M-5.txt,YES,501.888409,0.021263
4R-4K-4T-180M-6.txt,YES,576.405979,0.021795
4R-4K-4T-180M-7.txt,YES,444.010211,0.023052
4R-4K-4T-180M-8.txt,NO,1430.862606,0.022546
4R-4K-4T-180M-9.txt,YES,617.677935,0.021068
4R-4K-4T-180S-0.txt,YES,377.712807,0.018639
4R-4K-4T-180S-1.txt,YES,338.303794,0.018613
4R-4K-4T-180S-2.txt,YES,300.672049,0.024219
4R-4K-4T-180S-3.txt,YES,320.173204,0.018244
4R-4K-4T-180S-4.txt,YES,350.971966,0.020094
4R-4K-4T-180S-5.txt,YES,339.227644,0.017904
4R-4K-4T-180S-6.txt,YES,301.890469,0.019455
4R-4K-4T-180S-7.txt,YES,266.316496,0.020026
4R-4K-4T-180S-8.txt,YES,415.748385,0.019321
4R-4K-4T-180S-9.txt,YES,370.436435,0.017773
4R-4K-4T-240L-0.txt,YES,405.405435,0.026336
4R-4K-4T-240L-1.txt,YES,386.562122,0.024315
4R-4K-4T-240L-2.txt,YES,588.656993,0.026121
4R-4K-4T-240L-3.txt,YES,455.567409,0.025561
4R-4K-4T-240L-4.txt,YES,429.371554,0.025559
4R-4K-4T-240L-5.txt,YES,437.352801,0.025328
4R-4K-4T-240L-6.txt,YES,540.061998,0.021592
4R-4K-4T-240L-7.txt,YES,491.925327,0.018361
4R-4K-4T-240L-8.txt,YES,466.654105,0.022914
4R-4K-4T-240L-9.txt,YES,616.565866,0.022567
4R-4K-4T-240M-0.txt,YES,310.245083,0.021677
4R-4K-4T-240M-1.txt,YES,420.401921,0.021003
4R-4K-4T-240M-2.txt,YES,297.343119,0.018220
4R-4K-4T-240M-3.txt,YES,356.528625,0.020445
4R-4K-4T-240M-4.txt,YES,381.856531,0.022516
4R-4K-4T-240M-5.txt,YES,374.242548,0.022104
4R-4K-4T-240M-6.txt,YES,408.192075,0.023721
4R-4K-4T-240M-7.txt,YES,400.587242,0.025562
4R-4K-4T-240M-8.txt,YES,460.572628,0.020969
4R-4K-4T-240M-9.txt,YES,495.509202,0.019246
4R-4K-4T-240S-0.txt,YES,377.712807,0.021047
4R-4K-4T-240S-1.txt,YES,338.303794,0.018438
4R-4K-4T-240S-2.txt,YES,300.672049,0.022817
4R-4K-4T-240S-3.txt,YES,320.173204,0.018834
4R-4K-4T-240S-4.txt,YES,350.971966,0.018429
4R-4K-4T-240S-5.txt,YES,290.903524,0.018194
4R-4K-4T-240S-6.txt,YES,301.890469,0.018914
4R-4K-4T-240S-7.txt,YES,266.316496,0.018367
4R-4K-4T-240S-8.txt,YES,342.041623,0.018381
4R-4K-4T-240S-9.txt,YES,354.537364,0.017818
4R-4K-4T-300L-0.txt,YES,405.405435,0.022713
4R-4K-4T-300L-1.txt,YES,386.562122,0.025194
4R-4K-4T-300L-2.txt,YES,583.253229,0.027538
4R-4K-4T-300L-3.txt,YES,455.567409,0.023217
4R-4K-4T-300L-4.txt,YES,429.371554,0.024551
4R-4K-4T-300L-5.txt,YES,448.065586,0.029700
4R-4K-4T-300L-6.txt,YES,540.061998,0.021481
4R-4K-4T-300L-7.txt,YES,491.925327,0.020455
4R-4K-4T-300L-8.txt,YES,466.654105,0.021499
4R-4K-4T-300L-9.txt,YES,567.276327,0.024840
4R-4K-4T-300M-0.txt,YES,310.245083,0.018692
4R-4K-4T-300M-1.txt,YES,420.401921,0.025560
4R-4K-4T-300M-2.txt,YES,297.343119,0.020193
4R-4K-4T-300M-3.txt,YES,356.528625,0.021844
4R-4K-4T-300M-4.txt,YES,381.856531,0.019664
4R-4K-4T-300M-5.txt,YES,374.242548,0.019621
4R-4K-4T-300M-6.txt,YES,408.192075,0.020915
4R-4K-4T-300M-7.txt,YES,384.684082,0.026438
4R-4K-4T-300M-8.txt,YES,447.676788,0.022623
4R-4K-4T-300M-9.txt,YES,495.509202,0.021012
4R-4K-4T-300S-0.txt,YES,377.712807,0.017433
4R-4K-4T-300S-1.txt,YES,338.303794,0.017823
4R-4K-4T-300S-2.txt,YES,300.672049,0.020881
4R-4K-4T-300S-3.txt,YES,320.173204,0.016510
4R-4K-4T-300S-4.txt,YES,350.971966,0.015865
4R-4K-4T-300S-5.txt,YES,290.903524,0.018591
4R-4K-4T-300S-6.txt,YES,301.890469,0.018614
4R-4K-4T-300S-7.txt,YES,266.316496,0.020601
4R-4K-4T-300S-8.txt,YES,342.041623,0.018304
4R-4K-4T-300S-9.txt,YES,354.537364,0.017723
5R-4K-4T-180L-0.txt,NO,3570.037520,0.060118
5R-4K-4T-180L-1.txt,NO,2366.524051,0.262421
5R-4K-4T-180L-2.txt,NO,10617.526937,0.046471
5R-4K-4T-180L-3.txt,NO,1213.476931,0.037851
5R-4K-4T-180L-4.txt,YES,653.924256,0.063924
5R-4K-4T-180L-5.txt,NO,6224.191920,0.103572
5R-4K-4T-180L-6.txt,NO,5711.378928,0.118487
5R-4K-4T-180L-7.txt,NO,1871.171957,0.042906
5R-4K-4T-180L-8.txt,NO,2973.353886,0.378478
5R-4K-4T-180L-9.txt,NO,6604.510316,0.072878
5R-4K-4T-180M-0.txt,YES,478.304982,0.048441
5R-4K-4T-180M-1.txt,NO,4406.590401,0.455549
5R-4K-4T-180M-2.txt,YES,425.093107,0.031465
5R-4K-4T-180M-3.txt,YES,506.180403,0.041590
5R-4K-4T-180M-4.txt,NO,3846.219902,0.749293
5R-4K-4T-180M-5.txt,YES,606.298071,0.051141
5R-4K-4T-180M-6.txt,YES,446.465887,0.323126
5R-4K-4T-180M-7.txt,NO,572.256069,0.060825
5R-4K-4T-180M-8.txt,NO,5703.453954,0.068874
5R-4K-4T-180M-9.txt,NO,6300.468318,0.041866
5R-4K-4T-180S-0.txt,YES,425.562530,0.038401
5R-4K-4T-180S-1.txt,YES,382.174339,0.031245
5R-4K-4T-180S-2.txt,YES,399.873009,0.035388
5R-4K-4T-180S-3.txt,YES,398.026341,0.035557
5R-4K-4T-180S-4.txt,YES,456.317427,0.029828
5R-4K-4T-180S-5.txt,YES,417.220204,0.032804
5R-4K-4T-180S-6.txt,YES,406.342812,0.034425
5R-4K-4T-180S-7.txt,YES,363.274908,0.041703
5R-4K-4T-180S-8.txt,YES,463.086244,0.031189
5R-4K-4T-180S-9.txt,YES,428.054753,0.034142
5R-4K-4T-240L-0.txt,YES,577.981799,0.098296
5R-4K-4T-240L-1.txt,YES,551.211903,0.048195
5R-4K-4T-240L-2.txt,YES,667.848026,0.080758
5R-4K-4T-240L-3.txt,YES,591.700611,0.061897
5R-4K-4T-240L-4.txt,YES,536.011612,0.123758
5R-4K-4T-240L-5.txt,YES,552.706282,0.107893
5R-4K-4T-240L-6.txt,YES,592.075391,0.097407
5R-4K-4T-240L-7.txt,YES,654.298144,0.033167
5R-4K-4T-240L-8.txt,YES,466.872448,0.049772
5R-4K-4T-240L-9.txt,YES,721.272507,0.039251
5R-4K-4T-240M-0.txt,YES,446.212739,0.040877
5R-4K-4T-240M-1.txt,YES,520.590208,0.040361
5R-4K-4T-240M-2.txt,YES,393.878459,0.029202
5R-4K-4T-240M-3.txt,YES,502.846758,0.041779
5R-4K-4T-240M-4.txt,YES,473.654085,0.051664
5R-4K-4T-240M-5.txt,YES,418.260131,0.040733
5R-4K-4T-240M-6.txt,YES,442.118997,0.075365
5R-4K-4T-240M-7.txt,YES,497.649451,0.067100
5R-4K-4T-240M-8.txt,YES,526.139406,0.054177
5R-4K-4T-240M-9.txt,YES,589.761973,0.040151
5R-4K-4T-240S-0.txt,YES,425.562530,0.037328
5R-4K-4T-240S-1.txt,YES,382.174339,0.036453
5R-4K-4T-240S-2.txt,YES,399.873009,0.039452
5R-4K-4T-240S-3.txt,YES,398.026341,0.032973
5R-4K-4T-240S-4.txt,YES,450.464113,0.028180
5R-4K-4T-240S-5.txt,YES,350.369873,0.032920
5R-4K-4T-240S-6.txt,YES,330.204550,0.035679
5R-4K-4T-240S-7.txt,YES,363.274908,0.040151
5R-4K-4T-240S-8.txt,YES,389.379481,0.033854
5R-4K-4T-240S-9.txt,YES,428.054753,0.034655
5R-4K-4T-300L-0.txt,YES,577.981799,0.104901
5R-4K-4T-300L-1.txt,YES,551.211903,0.059182
5R-4K-4T-300L-2.txt,YES,641.701796,0.085476
5R-4K-4T-300L-3.txt,YES,591.700611,0.043741
5R-4K-4T-300L-4.txt,YES,524.051214,0.075603
5R-4K-4T-300L-5.txt,YES,568.926253,0.162254
5R-4K-4T-300L-6.txt,YES,592.075391,0.067823
5R-4K-4T-300L-7.txt,YES,654.298144,0.032955
5R-4K-4T-300L-8.txt,YES,466.872448,0.048505
5R-4K-4T-300L-9.txt,YES,721.272507,0.038822
5R-4K-4T-300M-0.txt,YES,446.212739,0.039935
5R-4K-4T-300M-1.txt,YES,491.042962,0.041948
5R-4K-4T-300M-2.txt,YES,393.878459,0.030644
5R-4K-4T-300M-3.txt,YES,502.846758,0.046881
5R-4K-4T-300M-4.txt,YES,473.654085,0.068731
5R-4K-4T-300M-5.txt,YES,418.260131,0.041027
5R-4K-4T-300M-6.txt,YES,442.118997,0.088357
5R-4K-4T-300M-7.txt,YES,497.649451,0.061740
5R-4K-4T-300M-8.txt,YES,526.139406,0.054301
5R-4K-4T-300M-9.txt,YES,589.761973,0.041803
5R-4K-4T-300S-0.txt,YES,425.562530,0.036920
5R-4K-4T-300S-1.txt,YES,382.174339,0.033599
5R-4K-4T-300S-2.txt,YES,399.873009,0.041302
5R-4K-4T-300S-3.txt,YES,398.026341,0.033081
5R-4K-4T-300S-4.txt,YES,450.464113,0.032891
5R-4K-4T-300S-5.txt,YES,350.369873,0.035688
5R-4K-4T-300S-6.txt,YES,330.204550,0.036219
5R-4K-4T-300S-7.txt,YES,363.274908,0.040200
5R-4K-4T-300S-8.txt,YES,389.379481,0.034996
5R-4K-4T-300S-9.txt,YES,428.054753,0.034674
