Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.018367
3R-4K-4T-300L-7.txt,YES,456.883750,0.017463
3R-4K-4T-300L-8.txt,YES,362.907848,0.018258
3R-4K-4T-300L-9.txt,YES,460.429109,0.021104
3R-4K-4T-300M-0.txt,YES,180.120066,0.018899
3R-4K-4T-300M-1.txt,YES,309.829174,0.019680
3R-4K-4T-300M-2.txt,YES,279.110684,0.017852
3R-4K-4T-300M-3.txt,YES,337.824194,0.017912
3R-4K-4T-300M-4.txt,YES,288.914624,0.017091
3R-4K-4T-300M-5.txt,YES,298.067815,0.018111
3R-4K-4T-300M-6.txt,YES,345.909478,0.017347
3R-4K-4T-300M-7.txt,YES,309.297991,0.019186
3R-4K-4T-300M-8.txt,YES,326.801598,0.019943
3R-4K-4T-300M-9.txt,YES,407.990876,0.017098
3R-4K-4T-300S-0.txt,YES,257.098776,0.016464
3R-4K-4T-300S-1.txt,YES,222.201272,0.017036
3R-4K-4T-300S-2.txt,YES,209.427417,0.019400
3R-4K-4T-300S-3.txt,YES,237.995353,0.018113
3R-4K-4T-300S-4.txt,YES,284.675380,0.016783
3R-4K-4T-300S-5.txt,YES,290.180158,0.016991
3R-4K-4T-300S-6.txt,YES,235.896551,0.016409
3R-4K-4T-300S-7.txt,YES,243.252787,0.016393
3R-4K-4T-300S-8.txt,YES,268.269096,0.017484
3R-4K-4T-300S-9.txt,YES,283.096599,0.016100
3R-4K-5T-180L-0.txt,YES,459.155865,0.017557
3R-4K-5T-180L-1.txt,YES,393.692184,0.020081
3R-4K-5T-180L-2.txt,YES,486.688755,0.016949
3R-4K-5T-180L-3.txt,NO,1067.914588,0.019372
3R-4K-5T-180L-4.txt,YES,396.216348,0.021069
3R-4K-5T-180L-5.txt,YES,448.010306,0.019721
3R-4K-5T-180L-6.txt,YES,437.782191,0.019030
3R-4K-5T-180L-7.txt,YES,456.883750,0.017753
3R-4K-5T-180L-8.txt,YES,484.449941,0.018607
3R-4K-5T-180L-9.txt,YES,473.909890,0.018838
3R-4K-5T-180M-0.txt,YES,238.721930,0.018139
3R-4K-5T-180M-1.txt,YES,331.196155,0.020326
3R-4K-5T-180M-2.txt,YES,316.396899,0.018990
3R-4K-5T-180M-3.txt,YES,337.824194,0.017199
3R-4K-5T-180M-4.txt,YES,349.560490,0.017808
3R-4K-5T-180M-5.txt,YES,425.713677,0.016194
3R-4K-5T-180M-6.txt,YES,400.918681,0.018355
3R-4K-5T-180M-7.txt,YES,309.297991,0.019507
3R-4K-5T-180M-8.txt,YES,393.494063,0.019202
3R-4K-5T-180M-9.txt,YES,487.720135,0.018606
3R-4K-5T-180S-0.txt,YES,257.098776,0.018186
3R-4K-5T-180S-1.txt,YES,222.201272,0.019258
3R-4K-5T-180S-2.txt,YES,247.028927,0.020344
3R-4K-5T-180S-3.txt,YES,237.995353,0.019472
3R-4K-5T-180S-4.txt,YES,284.675380,0.018379
3R-4K-5T-180S-5.txt,YES,290.757751,0.017732
3R-4K-5T-180S-6.txt,YES,235.896551,0.016386
3R-4K-5T-180S-7.txt,YES,243.252787,0.016994
3R-4K-5T-180S-8.txt,YES,341.975859,0.016818
3R-4K-5T-180S-9.txt,YES,283.096599,0.018906
3R-4K-5T-240L-0.txt,YES,365.749669,0.020219
3R-4K-5T-240L-1.txt,YES,366.787468,0.020226
3R-4K-5T-240L-2.txt,YES,450.212214,0.020235
3R-4K-5T-240L-3.txt,YES,423.335610,0.019656
3R-4K-5T-240L-4.txt,YES,375.040865,0.018669
3R-4K-5T-240L-5.txt,YES,351.636722,0.019018
3R-4K-5T-240L-6.txt,YES,437.782191,0.018026
3R-4K-5T-240L-7.txt,YES,456.883750,0.017754
3R-4K-5T-240L-8.txt,YES,362.907848,0.019981
3R-4K-5T-240L-9.txt,YES,467.013437,0.018958
3R-4K-5T-240M-0.txt,YES,180.120066,0.018060
3R-4K-5T-240M-1.txt,YES,309.829174,0.019133
3R-4K-5T-240M-2.txt,YES,279.110684,0.016643
3R-4K-5T-240M-3.txt,YES,337.824194,0.016759
3R-4K-5T-240M-4.txt,YES,288.914624,0.018136
3R-4K-5T-240M-5.txt,YES,298.067815,0.017687
3R-4K-5T-240M-6.txt,YES,371.220441,0.017969
3R-4K-5T-240M-7.txt,YES,303.221660,0.020869
3R-4K-5T-240M-8.txt,YES,344.584545,0.019261
3R-4K-5T-240M-9.txt,YES,407.990876,0.020252
3R-4K-5T-240S-0.txt,YES,257.098776,0.018555
3R-4K-5T-240S-1.txt,YES,222.201272,0.017753
3R-4K-5T-240S-2.txt,YES,239.726601,0.019993
3R-4K-5T-240S-3.txt,YES,237.995353,0.017872
3R-4K-5T-240S-4.txt,YES,284.675380,0.018157
3R-4K-5T-240S-5.txt,YES,290.180158,0.015540
3R-4K-5T-240S-6.txt,YES,235.896551,0.017095
3R-4K-5T-240S-7.txt,YES,243.252787,0.016464
3R-4K-5T-240S-8.txt,YES,268.269096,0.016726
3R-4K-5T-240S-9.txt,YES,283.096599,0.019510
3R-4K-5T-300L-0.txt,YES,365.749669,0.017576
3R-4K-5T-300L-1.txt,YES,366.787468,0.020605
3R-4K-5T-300L-2.txt,YES,427.986969,0.025172
3R-4K-5T-300L-3.txt,YES,423.335610,0.021427
3R-4K-5T-300L-4.txt,YES,375.040865,0.020059
3R-4K-5T-300L-5.txt,YES,329.151054,0.020583
3R-4K-5T-300L-6.txt,YES,437.782191,0.018651
3R-4K-5T-300L-7.txt,YES,456.883750,0.017155
3R-4K-5T-300L-8.txt,YES,362.907848,0.018976
3R-4K-5T-300L-9.txt,YES,440.247131,0.019119
3R-4K-5T-300M-0.txt,YES,180.120066,0.018685
3R-4K-5T-300M-1.txt,YES,309.829174,0.020407
3R-4K-5T-300M-2.txt,YES,279.110684,0.019679
3R-4K-5T-300M-3.txt,YES,337.824194,0.019558
3R-4K-5T-300M-4.txt,YES,288.914624,0.018652
3R-4K-5T-300M-5.txt,YES,298.067815,0.018850
3R-4K-5T-300M-6.txt,YES,345.909478,0.017595
3R-4K-5T-300M-7.txt,YES,303.221660,0.018258
3R-4K-5T-300M-8.txt,YES,326.801598,0.017194
3R-4K-5T-300M-9.txt,YES,407.990876,0.021827
3R-4K-5T-300S-0.txt,YES,257.098776,0.016962
3R-4K-5T-300S-1.txt,YES,222.201272,0.017753
3R-4K-5T-300S-2.txt,YES,209.427417,0.019526
3R-4K-5T-300S-3.txt,YES,237.995353,0.017188
3R-4K-5T-300S-4.txt,YES,284.675380,0.018277
3R-4K-5T-300S-5.txt,YES,290.180158,0.018366
3R-4K-5T-300S-6.txt,YES,235.896551,0.017957
3R-4K-5T-300S-7.txt,YES,243.252787,0.019007
3R-4K-5T-300S-8.txt,YES,268.269096,0.019280
3R-4K-5T-300S-9.txt,YES,283.096599,0.017182
4R-4K-4T-180L-0.txt,YES,578.778449,0.023049
4R-4K-4T-180L-1.txt,YES,554.459030,0.021588
4R-4K-4T-180L-2.txt,NO,7877.702710,0.020111
4R-4K-4T-180L-3.txt,NO,1077.343730,0.021184
4R-4K-4T-180L-4.txt,YES,476.849267,0.025846
4R-4K-4T-180L-5.txt,YES,448.065586,0.030336
4R-4K-4T-180L-6.txt,NO,3150.964611,0.022891
4R-4K-4T-180L-7.txt,YES,634.077336,0.018860
4R-4K-4T-180L-8.txt,NO,3035.841829,0.028987
4R-4K-4T-180L-9.txt,YES,667.081532,0.024936
4R-4K-4T-180M-0.txt,YES,368.846948,0.021561
4R-4K-4T-180M-1.txt,NO,4582.903595,0.024981
4R-4K-4T-180M-2.txt,YES,328.557767,0.017312
4R-4K-4T-180M-3.txt,YES,356.528625,0.020743
4R-4K-4T-180M-4.txt,YES,655.059531,0.026330
4R-4K-4T-180M-5.txt,YES,501.888409,0.021231
4R-4K-4T-180M-6.txt,YES,576.405979,0.021677
4R-4K-4T-180M-7.txt,YES,444.010211,0.021503
4R-4K-4T-180M-8.txt,NO,1556.889065,0.021590
4R-4K-4T-180M-9.txt,YES,617.677935,0.021513
4R-4K-4T-180S-0.txt,YES,377.712807,0.019643
4R-4K-4T-180S-1.txt,YES,338.303794,0.019631
4R-4K-4T-180S-2.txt,YES,300.672049,0.023099
4R-4K-4T-180S-3.txt,YES,320.173204,0.019697
4R-4K-4T-180S-4.txt,YES,350.971966,0.021219
4R-4K-4T-180S-5.txt,YES,339.227644,0.016773
4R-4K-4T-180S-6.txt,YES,301.890469,0.018835
4R-4K-4T-180S-7.txt,YES,266.316496,0.021046
4R-4K-4T-180S-8.txt,YES,415.748385,0.018439
4R-4K-4T-180S-9.txt,YES,370.436435,0.018231
4R-4K-4T-240L-0.txt,YES,405.405435,0.028443
4R-4K-4T-240L-1.txt,YES,386.562122,0.022748
4R-4K-4T-240L-2.txt,YES,588.656993,0.025438
4R-4K-4T-240L-3.txt,YES,455.567409,0.024774
4R-4K-4T-240L-4.txt,YES,429.371554,0.024873
4R-4K-4T-240L-5.txt,YES,437.352801,0.026880
4R-4K-4T-240L-6.txt,YES,540.061998,0.023795
4R-4K-4T-240L-7.txt,YES,491.925327,0.019826
4R-4K-4T-240L-8.txt,YES,466.654105,0.023560
4R-4K-4T-240L-9.txt,YES,567.276327,0.030474
4R-4K-4T-240M-0.txt,YES,310.245083,0.023642
4R-4K-4T-240M-1.txt,YES,420.401921,0.023085
4R-4K-4T-240M-2.txt,YES,297.343119,0.019662
4R-4K-4T-240M-3.txt,YES,356.528625,0.021758
4R-4K-4T-240M-4.txt,YES,381.856531,0.018774
4R-4K-4T-240M-5.txt,YES,374.242548,0.020392
4R-4K-4T-240M-6.txt,YES,408.192075,0.022661
4R-4K-4T-240M-7.txt,YES,408.196180,0.021180
4R-4K-4T-240M-8.txt,YES,460.572628,0.021526
4R-4K-4T-240M-9.txt,YES,495.509202,0.020368
4R-4K-4T-240S-0.txt,YES,377.712807,0.019525
4R-4K-4T-240S-1.txt,YES,338.303794,0.019406
4R-4K-4T-240S-2.txt,YES,300.672049,0.024280
4R-4K-4T-240S-3.txt,YES,320.173204,0.018269
4R-4K-4T-240S-4.txt,YES,350.971966,0.019766
4R-4K-4T-240S-5.txt,YES,290.903524,0.020602
4R-4K-4T-240S-6.txt,YES,301.890469,0.018982
4R-4K-4T-240S-7.txt,YES,266.316496,0.020640
4R-4K-4T-240S-8.txt,YES,342.041623,0.019049
4R-4K-4T-240S-9.txt,YES,354.537364,0.019272
4R-4K-4T-300L-0.txt,YES,405.405435,0.026397
4R-4K-4T-300L-1.txt,YES,386.562122,0.022867
4R-4K-4T-300L-2.txt,YES,583.253229,0.025041
4R-4K-4T-300L-3.txt,YES,455.567409,0.022578
4R-4K-4T-300L-4.txt,YES,429.371554,0.026904
4R-4K-4T-300L-5.txt,YES,437.352801,0.025362
4R-4K-4T-300L-6.txt,YES,540.061998,0.023184
4R-4K-4T-300L-7.txt,YES,491.925327,0.018251
4R-4K-4T-300L-8.txt,YES,466.654105,0.022014
4R-4K-4T-300L-9.txt,YES,567.276327,0.027622
4R-4K-4T-300M-0.txt,YES,310.245083,0.022595
4R-4K-4T-300M-1.txt,YES,420.401921,0.022679
4R-4K-4T-300M-2.txt,YES,297.343119,0.020028
4R-4K-4T-300M-3.txt,YES,356.528625,0.020015
4R-4K-4T-300M-4.txt,YES,381.856531,0.022593
4R-4K-4T-300M-5.txt,YES,374.242548,0.021190
4R-4K-4T-300M-6.txt,YES,408.192075,0.023548
4R-4K-4T-300M-7.txt,YES,400.587242,0.023882
4R-4K-4T-300M-8.txt,YES,447.676788,0.022948
4R-4K-4T-300M-9.txt,YES,495.509202,0.024019
4R-4K-4T-300S-0.txt,YES,377.712807,0.019661
4R-4K-4T-300S-1.txt,YES,338.303794,0.019243
4R-4K-4T-300S-2.txt,YES,300.672049,0.021896
4R-4K-4T-300S-3.txt,YES,320.173204,0.019174
4R-4K-4T-300S-4.txt,YES,350.971966,0.019903
4R-4K-4T-300S-5.txt,YES,290.903524,0.019441
4R-4K-4T-300S-6.txt,YES,301.890469,0.019068
4R-4K-4T-300S-7.txt,YES,266.316496,0.023190
4R-4K-4T-300S-8.txt,YES,342.041623,0.019974
4R-4K-4T-300S-9.txt,YES,354.537364,0.018588
5R-4K-4T-180L-0.txt,NO,1471.676766,0.147094
5R-4K-4T-180L-1.txt,NO,2366.524051,0.157459
5R-4K-4T-180L-2.txt,NO,10617.526937,0.049126
5R-4K-4T-180L-3.txt,NO,1213.476931,0.038202
5R-4K-4T-180L-4.txt,YES,653.924256,0.046952
5R-4K-4T-180L-5.txt,NO,7694.060343,0.169289
5R-4K-4T-180L-6.txt,NO,5711.378928,0.115125
5R-4K-4T-180L-7.txt,NO,1871.171957,0.047947
5R-4K-4T-180L-8.txt,NO,2973.353886,0.434023
5R-4K-4T-180L-9.txt,NO,6604.510316,0.073868
5R-4K-4T-180M-0.txt,YES,478.304982,0.041162
5R-4K-4T-180M-1.txt,NO,4406.590401,0.430708
5R-4K-4T-180M-2.txt,YES,425.093107,0.034250
5R-4K-4T-180M-3.txt,YES,506.180403,0.041849
5R-4K-4T-180M-4.txt,NO,3846.219902,0.809607
5R-4K-4T-180M-5.txt,YES,606.298071,0.045086
5R-4K-4T-180M-6.txt,YES,446.465887,0.442511
5R-4K-4T-180M-7.txt,NO,572.256069,0.052884
5R-4K-4T-180M-8.txt,NO,5703.453954,0.061453
5R-4K-4T-180M-9.txt,NO,6300.468318,0.042957
5R-4K-4T-180S-0.txt,YES,425.562530,0.036205
5R-4K-4T-180S-1.txt,YES,382.174339,0.032878
5R-4K-4T-180S-2.txt,YES,399.873009,0.031269
5R-4K-4T-180S-3.txt,YES,398.026341,0.030937
5R-4K-4T-180S-4.txt,YES,456.317427,0.027570
5R-4K-4T-180S-5.txt,YES,417.220204,0.034883
5R-4K-4T-180S-6.txt,YES,406.342812,0.032793
5R-4K-4T-180S-7.txt,YES,363.274908,0.039078
5R-4K-4T-180S-8.txt,YES,463.086244,0.028106
5R-4K-4T-180S-9.txt,YES,428.054753,0.032880
5R-4K-4T-240L-0.txt,YES,577.981799,0.106175
5R-4K-4T-240L-1.txt,YES,551.211903,0.060024
5R-4K-4T-240L-2.txt,YES,667.848026,0.073121
5R-4K-4T-240L-3.txt,YES,591.700611,0.045679
5R-4K-4T-240L-4.txt,YES,538.583838,0.079331
5R-4K-4T-240L-5.txt,YES,552.706282,0.172319
5R-4K-4T-240L-6.txt,YES,592.075391,0.075765
5R-4K-4T-240L-7.txt,YES,654.298144,0.029671
5R-4K-4T-240L-8.txt,YES,466.872448,0.049483
5R-4K-4T-240L-9.txt,YES,721.272507,0.043789
5R-4K-4T-240M-0.txt,YES,446.212739,0.044464
5R-4K-4T-240M-1.txt,YES,520.590208,0.040266
5R-4K-4T-240M-2.txt,YES,393.878459,0.030707
5R-4K-4T-240M-3.txt,YES,502.846758,0.042052
5R-4K-4T-240M-4.txt,YES,473.654085,0.060667
5R-4K-4T-240M-5.txt,YES,418.260131,0.041946
5R-4K-4T-240M-6.txt,YES,442.118997,0.144286
5R-4K-4T-240M-7.txt,YES,497.649451,0.080557
5R-4K-4T-240M-8.txt,YES,526.139406,0.053201
5R-4K-4T-240M-9.txt,YES,589.761973,0.040097
5R-4K-4T-240S-0.txt,YES,425.562530,0.037874
5R-4K-4T-240S-1.txt,YES,382.174339,0.034279
5R-4K-4T-240S-2.txt,YES,399.873009,0.049751
5R-4K-4T-240S-3.txt,YES,398.026341,0.034176
5R-4K-4T-240S-4.txt,YES,450.464113,0.030830
5R-4K-4T-240S-5.txt,YES,350.369873,0.034876
5R-4K-4T-240S-6.txt,YES,330.204550,0.039566
5R-4K-4T-240S-7.txt,YES,363.274908,0.039758
5R-4K-4T-240S-8.txt,YES,389.379481,0.033803
5R-4K-4T-240S-9.txt,YES,428.054753,0.031376
5R-4K-4T-300L-0.txt,YES,577.981799,0.121180
5R-4K-4T-300L-1.txt,YES,551.211903,0.051227
5R-4K-4T-300L-2.txt,YES,641.701796,0.077869
5R-4K-4T-300L-3.txt,YES,591.700611,0.061968
5R-4K-4T-300L-4.txt,YES,524.051214,0.076490
5R-4K-4T-300L-5.txt,YES,552.706282,0.107368
5R-4K-4T-300L-6.txt,YES,592.075391,0.075616
5R-4K-4T-300L-7.txt,YES,654.298144,0.032295
5R-4K-4T-300L-8.txt,YES,466.872448,0.046341
5R-4K-4T-300L-9.txt,YES,721.272507,0.034278
5R-4K-4T-300M-0.txt,YES,446.212739,0.039051
5R-4K-4T-300M-1.txt,YES,491.042962,0.042049
5R-4K-4T-300M-2.txt,YES,393.878459,0.029713
5R-4K-4T-300M-3.txt,YES,502.846758,0.041207
5R-4K-4T-300M-4.txt,YES,473.654085,0.061427
5R-4K-4T-300M-5.txt,YES,418.260131,0.040936
5R-4K-4T-300M-6.txt,YES,442.118997,0.080300
5R-4K-4T-300M-7.txt,YES,497.649451,0.059242
5R-4K-4T-300M-8.txt,YES,526.139406,0.052896
5R-4K-4T-300M-9.txt,YES,589.761973,0.039515
5R-4K-4T-300S-0.txt,YES,425.562530,0.036769
5R-4K-4T-300S-1.txt,YES,382.174339,0.034083
5R-4K-4T-300S-2.txt,YES,399.873009,0.054714
5R-4K-4T-300S-3.txt,YES,398.026341,0.035365
5R-4K-4T-300S-4.txt,YES,450.464113,0.032656
5R-4K-4T-300S-5.txt,YES,350.369873,0.034224
5R-4K-4T-300S-6.txt,YES,330.204550,0.041990
5R-4K-4T-300S-7.txt,YES,363.274908,0.043863
5R-4K-4T-300S-8.txt,YES,389.379481,0.035670
5R-4K-4T-300S-9.txt,YES,428.054753,0.036443
