Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.017299
3R-4K-4T-300L-7.txt,YES,456.883750,0.016022
3R-4K-4T-300L-8.txt,YES,362.907848,0.018688
3R-4K-4T-300L-9.txt,YES,460.429109,0.019659
3R-4K-4T-300M-0.txt,YES,180.120066,0.018161
3R-4K-4T-300M-1.txt,YES,309.829174,0.016989
3R-4K-4T-300M-2.txt,YES,279.110684,0.017863
3R-4K-4T-300M-3.txt,YES,337.824194,0.018698
3R-4K-4T-300M-4.txt,YES,288.914624,0.015561
3R-4K-4T-300M-5.txt,YES,298.067815,0.016924
3R-4K-4T-300M-6.txt,YES,345.909478,0.015250
3R-4K-4T-300M-7.txt,YES,309.297991,0.016055
3R-4K-4T-300M-8.txt,YES,326.801598,0.019561
3R-4K-4T-300M-9.txt,YES,407.990876,0.019843
3R-4K-4T-300S-0.txt,YES,257.098776,0.019318
3R-4K-4T-300S-1.txt,YES,222.201272,0.017828
3R-4K-4T-300S-2.txt,YES,209.427417,0.019772
3R-4K-4T-300S-3.txt,YES,237.995353,0.016213
3R-4K-4T-300S-4.txt,YES,284.675380,0.017338
3R-4K-4T-300S-5.txt,YES,290.180158,0.017321
3R-4K-4T-300S-6.txt,YES,235.896551,0.017874
3R-4K-4T-300S-7.txt,YES,243.252787,0.016251
3R-4K-4T-300S-8.txt,YES,268.269096,0.015596
3R-4K-4T-300S-9.txt,YES,283.096599,0.015204
3R-4K-5T-180L-0.txt,YES,459.155865,0.017057
3R-4K-5T-180L-1.txt,YES,393.692184,0.018901
3R-4K-5T-180L-2.txt,YES,486.688755,0.020462
3R-4K-5T-180L-3.txt,NO,1067.914588,0.019055
3R-4K-5T-180L-4.txt,YES,396.216348,0.021793
3R-4K-5T-180L-5.txt,YES,448.010306,0.021820
3R-4K-5T-180L-6.txt,YES,437.782191,0.017891
3R-4K-5T-180L-7.txt,YES,456.883750,0.018696
3R-4K-5T-180L-8.txt,YES,484.449941,0.020073
3R-4K-5T-180L-9.txt,YES,473.909890,0.020976
3R-4K-5T-180M-0.txt,YES,238.721930,0.018516
3R-4K-5T-180M-1.txt,YES,331.196155,0.020856
3R-4K-5T-180M-2.txt,YES,316.396899,0.016471
3R-4K-5T-180M-3.txt,YES,337.824194,0.016721
3R-4K-5T-180M-4.txt,YES,349.560490,0.015932
3R-4K-5T-180M-5.txt,YES,425.713677,0.016435
3R-4K-5T-180M-6.txt,YES,400.918681,0.019231
3R-4K-5T-180M-7.txt,YES,309.297991,0.018307
3R-4K-5T-180M-8.txt,YES,393.494063,0.018775
3R-4K-5T-180M-9.txt,YES,487.720135,0.018678
3R-4K-5T-180S-0.txt,YES,257.098776,0.015779
3R-4K-5T-180S-1.txt,YES,222.201272,0.016074
3R-4K-5T-180S-2.txt,YES,247.028927,0.018226
3R-4K-5T-180S-3.txt,YES,237.995353,0.017091
3R-4K-5T-180S-4.txt,YES,284.675380,0.018622
3R-4K-5T-180S-5.txt,YES,290.757751,0.017221
3R-4K-5T-180S-6.txt,YES,235.896551,0.015984
3R-4K-5T-180S-7.txt,YES,243.252787,0.015597
3R-4K-5T-180S-8.txt,YES,341.975859,0.017784
3R-4K-5T-180S-9.txt,YES,283.096599,0.017357
3R-4K-5T-240L-0.txt,YES,365.749669,0.020768
3R-4K-5T-240L-1.txt,YES,366.787468,0.019472
3R-4K-5T-240L-2.txt,YES,450.212214,0.018023
3R-4K-5T-240L-3.txt,YES,423.335610,0.020188
3R-4K-5T-240L-4.txt,YES,375.040865,0.020819
3R-4K-5T-240L-5.txt,YES,351.636722,0.019580
3R-4K-5T-240L-6.txt,YES,437.782191,0.016934
3R-4K-5T-240L-7.txt,YES,456.883750,0.018094
3R-4K-5T-240L-8.txt,YES,362.907848,0.019692
3R-4K-5T-240L-9.txt,YES,467.013437,0.021357
3R-4K-5T-240M-0.txt,YES,180.120066,0.017904
3R-4K-5T-240M-1.txt,YES,309.829174,0.018956
3R-4K-5T-240M-2.txt,YES,279.110684,0.016649
3R-4K-5T-240M-3.txt,YES,337.824194,0.018352
3R-4K-5T-240M-4.txt,YES,288.914624,0.017110
3R-4K-5T-240M-5.txt,YES,298.067815,0.015265
3R-4K-5T-240M-6.txt,YES,371.220441,0.017391
3R-4K-5T-240M-7.txt,YES,303.221660,0.020112
3R-4K-5T-240M-8.txt,YES,344.584545,0.021585
3R-4K-5T-240M-9.txt,YES,407.990876,0.018437
3R-4K-5T-240S-0.txt,YES,257.098776,0.016582
3R-4K-5T-240S-1.txt,YES,222.201272,0.016456
3R-4K-5T-240S-2.txt,YES,209.427417,0.018794
3R-4K-5T-240S-3.txt,YES,237.995353,0.017203
3R-4K-5T-240S-4.txt,YES,284.675380,0.017944
3R-4K-5T-240S-5.txt,YES,290.180158,0.016102
3R-4K-5T-240S-6.txt,YES,235.896551,0.014267
3R-4K-5T-240S-7.txt,YES,243.252787,0.015623
3R-4K-5T-240S-8.txt,YES,268.269096,0.016367
3R-4K-5T-240S-9.txt,YES,283.096599,0.015086
3R-4K-5T-300L-0.txt,YES,403.467323,0.017742
3R-4K-5T-300L-1.txt,YES,366.787468,0.019676
3R-4K-5T-300L-2.txt,YES,427.986969,0.018219
3R-4K-5T-300L-3.txt,YES,423.335610,0.020449
3R-4K-5T-300L-4.txt,YES,375.040865,0.019888
3R-4K-5T-300L-5.txt,YES,329.151054,0.021799
3R-4K-5T-300L-6.txt,YES,437.782191,0.017165
3R-4K-5T-300L-7.txt,YES,456.883750,0.017784
3R-4K-5T-300L-8.txt,YES,362.907848,0.018704
3R-4K-5T-300L-9.txt,YES,440.247131,0.020510
3R-4K-5T-300M-0.txt,YES,180.120066,0.017235
3R-4K-5T-300M-1.txt,YES,309.829174,0.018934
3R-4K-5T-300M-2.txt,YES,279.110684,0.016342
3R-4K-5T-300M-3.txt,YES,337.824194,0.017599
3R-4K-5T-300M-4.txt,YES,288.914624,0.016693
3R-4K-5T-300M-5.txt,YES,298.067815,0.017549
3R-4K-5T-300M-6.txt,YES,345.909478,0.019519
3R-4K-5T-300M-7.txt,YES,303.221660,0.019201
3R-4K-5T-300M-8.txt,YES,326.801598,0.019285
3R-4K-5T-300M-9.txt,YES,407.990876,0.017377
3R-4K-5T-300S-0.txt,YES,257.098776,0.017641
3R-4K-5T-300S-1.txt,YES,222.201272,0.017730
3R-4K-5T-300S-2.txt,YES,239.726601,0.018270
3R-4K-5T-300S-3.txt,YES,237.995353,0.016640
3R-4K-5T-300S-4.txt,YES,284.675380,0.016855
3R-4K-5T-300S-5.txt,YES,290.180158,0.016496
3R-4K-5T-300S-6.txt,YES,235.896551,0.016345
3R-4K-5T-300S-7.txt,YES,243.252787,0.016691
3R-4K-5T-300S-8.txt,YES,268.269096,0.015181
3R-4K-5T-300S-9.txt,YES,283.096599,0.017281
4R-4K-4T-180L-0.txt,YES,578.778449,0.022488
4R-4K-4T-180L-1.txt,YES,554.459030,0.021190
4R-4K-4T-180L-2.txt,NO,7877.702710,0.020357
4R-4K-4T-180L-3.txt,NO,1077.343730,0.021760
4R-4K-4T-180L-4.txt,YES,476.849267,0.028970
4R-4K-4T-180L-5.txt,YES,448.065586,0.036120
4R-4K-4T-180L-6.txt,NO,3150.964611,0.020931
4R-4K-4T-180L-7.txt,YES,634.077336,0.019876
4R-4K-4T-180L-8.txt,NO,3035.841829,0.030553
4R-4K-4T-180L-9.txt,YES,667.081532,0.023444
4R-4K-4T-180M-0.txt,YES,368.846948,0.019171
4R-4K-4T-180M-1.txt,YES,574.014803,0.025058
4R-4K-4T-180M-2.txt,YES,328.557767,0.017646
4R-4K-4T-180M-3.txt,YES,356.528625,0.020200
4R-4K-4T-180M-4.txt,YES,629.930315,0.023436
4R-4K-4T-180M-5.txt,YES,501.888409,0.022608
4R-4K-4T-180M-6.txt,YES,576.405979,0.021290
4R-4K-4T-180M-7.txt,YES,444.010211,0.019451
4R-4K-4T-180M-8.txt,NO,1556.889065,0.019572
4R-4K-4T-180M-9.txt,YES,617.677935,0.020137
4R-4K-4T-180S-0.txt,YES,377.712807,0.018770
4R-4K-4T-180S-1.txt,YES,338.303794,0.017759
4R-4K-4T-180S-2.txt,YES,300.672049,0.025547
4R-4K-4T-180S-3.txt,YES,320.173204,0.018324
4R-4K-4T-180S-4.txt,YES,350.971966,0.019362
4R-4K-4T-180S-5.txt,YES,339.227644,0.018694
4R-4K-4T-180S-6.txt,YES,301.890469,0.019947
4R-4K-4T-180S-7.txt,YES,266.316496,0.020356
4R-4K-4T-180S-8.txt,YES,415.748385,0.017913
4R-4K-4T-180S-9.txt,YES,370.436435,0.016927
4R-4K-4T-240L-0.txt,YES,405.405435,0.028176
4R-4K-4T-240L-1.txt,YES,386.562122,0.022691
4R-4K-4T-240L-2.txt,YES,588.656993,0.025547
4R-4K-4T-240L-3.txt,YES,455.567409,0.022659
4R-4K-4T-240L-4.txt,YES,429.371554,0.023786
4R-4K-4T-240L-5.txt,YES,437.352801,0.027376
4R-4K-4T-240L-6.txt,YES,540.061998,0.021413
4R-4K-4T-240L-7.txt,YES,491.925327,0.019859
4R-4K-4T-240L-8.txt,YES,466.654105,0.023077
4R-4K-4T-240L-9.txt,YES,567.276327,0.028891
4R-4K-4T-240M-0.txt,YES,310.245083,0.019611
4R-4K-4T-240M-1.txt,YES,420.401921,0.024475
4R-4K-4T-240M-2.txt,YES,297.343119,0.019326
4R-4K-4T-240M-3.txt,YES,356.528625,0.022519
4R-4K-4T-240M-4.txt,YES,381.856531,0.020643
4R-4K-4T-240M-5.txt,YES,374.242548,0.021925
4R-4K-4T-240M-6.txt,YES,408.192075,0.023233
4R-4K-4T-240M-7.txt,YES,384.684082,0.020774
4R-4K-4T-240M-8.txt,YES,460.572628,0.022437
4R-4K-4T-240M-9.txt,YES,495.509202,0.019910
4R-4K-4T-240S-0.txt,YES,377.712807,0.022622
4R-4K-4T-240S-1.txt,YES,338.303794,0.019481
4R-4K-4T-240S-2.txt,YES,300.672049,0.024159
4R-4K-4T-240S-3.txt,YES,320.173204,0.017243
4R-4K-4T-240S-4.txt,YES,350.971966,0.019047
4R-4K-4T-240S-5.txt,YES,290.903524,0.018719
4R-4K-4T-240S-6.txt,YES,301.890469,0.019033
4R-4K-4T-240S-7.txt,YES,266.316496,0.019760
4R-4K-4T-240S-8.txt,YES,342.041623,0.017788
4R-4K-4T-240S-9.txt,YES,354.537364,0.016545
4R-4K-4T-300L-0.txt,YES,405.405435,0.027331
4R-4K-4T-300L-1.txt,YES,386.562122,0.023006
4R-4K-4T-300L-2.txt,YES,583.253229,0.028581
4R-4K-4T-300L-3.txt,YES,455.567409,0.024308
4R-4K-4T-300L-4.txt,YES,429.371554,0.025997
4R-4K-4T-300L-5.txt,YES,456.196001,0.021633
4R-4K-4T-300L-6.txt,YES,540.061998,0.019060
4R-4K-4T-300L-7.txt,YES,491.925327,0.019367
4R-4K-4T-300L-8.txt,YES,466.654105,0.022491
4R-4K-4T-300L-9.txt,YES,616.565866,0.025137
4R-4K-4T-300M-0.txt,YES,310.245083,0.020777
4R-4K-4T-300M-1.txt,YES,420.401921,0.022230
4R-4K-4T-300M-2.txt,YES,297.343119,0.017283
4R-4K-4T-300M-3.txt,YES,356.528625,0.020704
4R-4K-4T-300M-4.txt,YES,381.856531,0.018688
4R-4K-4T-300M-5.txt,YES,374.242548,0.018434
4R-4K-4T-300M-6.txt,YES,408.192075,0.022036
4R-4K-4T-300M-7.txt,YES,400.587242,0.025164
4R-4K-4T-300M-8.txt,YES,447.676788,0.020837
4R-4K-4T-300M-9.txt,YES,495.509202,0.020299
4R-4K-4T-300S-0.txt,YES,377.712807,0.019245
4R-4K-4T-300S-1.txt,YES,338.303794,0.017628
4R-4K-4T-300S-2.txt,YES,300.672049,0.023427
4R-4K-4T-300S-3.txt,YES,320.173204,0.017883
4R-4K-4T-300S-4.txt,YES,350.971966,0.019187
4R-4K-4T-300S-5.txt,YES,290.903524,0.020129
4R-4K-4T-300S-6.txt,YES,301.890469,0.020136
4R-4K-4T-300S-7.txt,YES,266.316496,0.022265
4R-4K-4T-300S-8.txt,YES,342.041623,0.017657
4R-4K-4T-300S-9.txt,YES,354.537364,0.017812
5R-4K-4T-180L-0.txt,NO,3570.037520,0.065316
5R-4K-4T-180L-1.txt,NO,2366.524051,0.204214
5R-4K-4T-180L-2.txt,NO,10617.526937,0.053796
5R-4K-4T-180L-3.txt,NO,1213.476931,0.038415
5R-4K-4T-180L-4.txt,YES,653.924256,0.044572
5R-4K-4T-180L-5.txt,NO,6224.191920,0.195589
5R-4K-4T-180L-6.txt,NO,5711.378928,0.129425
5R-4K-4T-180L-7.txt,NO,1871.171957,0.047745
5R-4K-4T-180L-8.txt,NO,2973.353886,0.251602
5R-4K-4T-180L-9.txt,NO,6604.510316,0.088018
5R-4K-4T-180M-0.txt,YES,478.304982,0.041044
5R-4K-4T-180M-1.txt,NO,4406.590401,0.534045
5R-4K-4T-180M-2.txt,YES,425.093107,0.034870
5R-4K-4T-180M-3.txt,YES,506.180403,0.039536
5R-4K-4T-180M-4.txt,NO,3846.219902,0.700228
5R-4K-4T-180M-5.txt,YES,606.298071,0.055012
5R-4K-4T-180M-6.txt,YES,446.465887,0.329571
5R-4K-4T-180M-7.txt,NO,572.256069,0.087016
5R-4K-4T-180M-8.txt,NO,5703.453954,0.062861
5R-4K-4T-180M-9.txt,NO,6300.468318,0.040145
5R-4K-4T-180S-0.txt,YES,425.562530,0.035395
5R-4K-4T-180S-1.txt,YES,382.174339,0.031556
5R-4K-4T-180S-2.txt,YES,399.873009,0.033384
5R-4K-4T-180S-3.txt,YES,398.026341,0.030489
5R-4K-4T-180S-4.txt,YES,456.317427,0.027661
5R-4K-4T-180S-5.txt,YES,417.220204,0.033424
5R-4K-4T-180S-6.txt,YES,406.342812,0.034250
5R-4K-4T-180S-7.txt,YES,363.274908,0.042435
5R-4K-4T-180S-8.txt,YES,463.086244,0.028927
5R-4K-4T-180S-9.txt,YES,428.054753,0.033640
5R-4K-4T-240L-0.txt,YES,577.981799,0.106795
5R-4K-4T-240L-1.txt,YES,551.211903,0.060677
5R-4K-4T-240L-2.txt,YES,667.848026,0.081779
5R-4K-4T-240L-3.txt,YES,591.700611,0.042519
5R-4K-4T-240L-4.txt,YES,536.011612,0.077493
5R-4K-4T-240L-5.txt,YES,552.706282,0.103318
5R-4K-4T-240L-6.txt,YES,592.075391,0.107660
5R-4K-4T-240L-7.txt,YES,654.298144,0.030779
5R-4K-4T-240L-8.txt,YES,466.872448,0.046472
5R-4K-4T-240L-9.txt,YES,721.272507,0.038881
5R-4K-4T-240M-0.txt,YES,446.212739,0.040521
5R-4K-4T-240M-1.txt,YES,520.590208,0.039989
5R-4K-4T-240M-2.txt,YES,393.878459,0.032205
5R-4K-4T-240M-3.txt,YES,502.846758,0.047792
5R-4K-4T-240M-4.txt,YES,515.567578,0.036275
5R-4K-4T-240M-5.txt,YES,418.260131,0.039875
5R-4K-4T-240M-6.txt,YES,442.118997,0.090962
5R-4K-4T-240M-7.txt,YES,497.649451,0.059527
5R-4K-4T-240M-8.txt,YES,543.912152,0.061419
5R-4K-4T-240M-9.txt,YES,589.761973,0.039222
5R-4K-4T-240S-0.txt,YES,425.562530,0.035064
5R-4K-4T-240S-1.txt,YES,382.174339,0.032482
5R-4K-4T-240S-2.txt,YES,399.873009,0.038625
5R-4K-4T-240S-3.txt,YES,398.026341,0.032667
5R-4K-4T-240S-4.txt,YES,450.464113,0.030621
5R-4K-4T-240S-5.txt,YES,350.369873,0.034195
5R-4K-4T-240S-6.txt,YES,330.204550,0.040412
5R-4K-4T-240S-7.txt,YES,363.274908,0.043411
5R-4K-4T-240S-8.txt,YES,389.379481,0.036049
5R-4K-4T-240S-9.txt,YES,428.054753,0.034249
5R-4K-4T-300L-0.txt,YES,577.981799,0.100947
5R-4K-4T-300L-1.txt,YES,551.211903,0.051215
5R-4K-4T-300L-2.txt,YES,641.701796,0.151437
5R-4K-4T-300L-3.txt,YES,591.700611,0.043797
5R-4K-4T-300L-4.txt,YES,536.011612,0.072913
5R-4K-4T-300L-5.txt,YES,555.050487,0.128391
5R-4K-4T-300L-6.txt,YES,592.075391,0.071557
5R-4K-4T-300L-7.txt,YES,654.298144,0.031902
5R-4K-4T-300L-8.txt,YES,466.872448,0.045910
5R-4K-4T-300L-9.txt,YES,721.272507,0.037070
5R-4K-4T-300M-0.txt,YES,446.212739,0.043316
5R-4K-4T-300M-1.txt,YES,491.042962,0.047751
5R-4K-4T-300M-2.txt,YES,393.878459,0.030286
5R-4K-4T-300M-3.txt,YES,502.846758,0.037822
5R-4K-4T-300M-4.txt,YES,473.654085,0.086252
5R-4K-4T-300M-5.txt,YES,418.260131,0.041956
5R-4K-4T-300M-6.txt,YES,442.118997,0.120505
5R-4K-4T-300M-7.txt,YES,518.600526,0.043748
5R-4K-4T-300M-8.txt,YES,526.139406,0.080626
5R-4K-4T-300M-9.txt,YES,589.761973,0.040298
5R-4K-4T-300S-0.txt,YES,425.562530,0.038467
5R-4K-4T-300S-1.txt,YES,382.174339,0.032639
5R-4K-4T-300S-2.txt,YES,399.873009,0.042776
5R-4K-4T-300S-3.txt,YES,398.026341,0.033043
5R-4K-4T-300S-4.txt,YES,450.464113,0.029087
5R-4K-4T-300S-5.txt,YES,350.369873,0.033517
5R-4K-4T-300S-6.txt,YES,330.204550,0.038349
5R-4K-4T-300S-7.txt,YES,363.274908,0.039818
5R-4K-4T-300S-8.txt,YES,389.379481,0.036398
5R-4K-4T-300S-9.txt,YES,428.054753,0.033778
