Instance,VehicleID,Transfers,RoutePath
PDPT-R12-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,25,1,13,3,10,22,15,5,17,0,12,11,23,27

PDPT-R12-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,24,6,18,5,17,0,4,16,2,12,14,11,10,23,3,15,22,26
PDPT-R12-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,25,8,9,20,1,7,21,19,13,27

PDPT-R12-K3-T3-Q100-0.txt,1,T: 31(98.138921) R: 9 P/D: D,24,9,5,31,17,3,15,27
PDPT-R12-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,25,0,12,10,6,22,1,13,2,18,8,14,20,28
PDPT-R12-K3-T3-Q100-0.txt,3,T: 31(136.054664) R: 9 P/D: P,26,11,7,4,23,31,19,16,21,29

PDPT-R12-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,24,9,21,27
PDPT-R12-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,25,1,13,10,22,28
PDPT-R12-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,26,8,20,6,3,18,11,15,4,23,2,14,16,7,5,17,19,0,12,29

PDPT-R12-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,24,9,21,2,14,6,18,27
PDPT-R12-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,25,4,11,23,16,1,0,12,10,22,3,13,15,28
PDPT-R12-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,26,8,20,7,19,5,17,29

PDPT-R12-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,24,9,0,12,11,21,8,20,23,1,13,5,17,27
PDPT-R12-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,25,3,2,14,15,28
PDPT-R12-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,26,7,6,19,18,10,22,4,16,29

PDPT-R12-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,24,27
PDPT-R12-K3-T3-Q100-4.txt,2,T: 30(41.780497) R: 6 P/D: D,25,6,30,7,19,8,20,28
PDPT-R12-K3-T3-Q100-4.txt,3,T: 30(269.102857) R: 6 P/D: P,26,4,16,11,23,3,1,15,9,13,21,10,5,22,30,2,17,18,14,0,12,29

PDPT-R12-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,24,0,12,27
PDPT-R12-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,25,11,23,2,3,15,9,21,1,13,7,4,14,6,18,16,19,5,17,10,22,28
PDPT-R12-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,26,8,20,29

PDPT-R12-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,24,2,7,14,9,21,4,19,16,3,15,27
PDPT-R12-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,25,6,18,5,17,10,22,28
PDPT-R12-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,26,1,13,0,12,11,23,8,20,29

PDPT-R12-K3-T3-Q100-7.txt,1,T: 31(340.731253)-31(340.731253)-31(340.731253) R: 6-3-10 P/D: D-D-D,24,1,13,2,10,14,6,3,31,31,31,27
PDPT-R12-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,25,28
PDPT-R12-K3-T3-Q100-7.txt,3,T: 31(344.695980)-31(344.695980)-31(344.695980) R: 6-3-10 P/D: P-P-P,26,8,20,9,21,4,16,7,11,19,31,31,31,23,15,5,17,0,22,18,12,29

PDPT-R12-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,24,2,0,14,12,8,20,27
PDPT-R12-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,25,28
PDPT-R12-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,26,4,3,1,16,5,10,15,17,13,22,11,23,6,18,9,21,7,19,29

PDPT-R12-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,24,8,20,27
PDPT-R12-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,25,4,16,9,3,15,5,1,17,6,7,21,13,19,2,18,14,10,22,28
PDPT-R12-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,26,0,12,11,23,29

PDPT-R15-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,30,8,23,1,16,12,27,13,28,5,3,20,10,25,18,0,15,32
PDPT-R15-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,31,11,4,2,19,17,7,26,22,6,21,9,24,14,29,33

PDPT-R15-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,30,8,23,12,27,4,2,6,19,21,3,17,10,25,18,14,29,32
PDPT-R15-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,31,7,22,5,20,1,9,0,15,24,11,16,13,26,28,33

PDPT-R15-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,30,11,26,10,1,16,25,3,18,32
PDPT-R15-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,31,12,27,14,0,29,15,4,5,19,20,8,23,6,21,2,17,7,13,28,9,22,24,33

PDPT-R15-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,30,11,26,7,1,16,14,22,10,25,9,12,24,27,4,19,3,6,18,21,29,32
PDPT-R15-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,31,2,17,0,15,8,23,13,28,5,20,33

PDPT-R15-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,31,1,16,4,8,19,7,22,3,2,18,14,23,29,13,17,12,28,11,9,24,0,15,27,26,5,20,10,25,6,21,33

PDPT-R15-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,30,5,20,8,23,12,27,10,25,7,4,22,9,24,3,19,18,1,16,32
PDPT-R15-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,31,2,13,17,0,11,26,6,28,21,14,29,15,33

PDPT-R15-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,30,3,0,18,6,13,15,7,11,28,22,21,1,14,10,26,16,29,2,17,4,19,9,24,12,25,5,27,8,23,20,32
PDPT-R15-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,31,33

PDPT-R15-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,30,4,19,32
PDPT-R15-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,31,1,16,3,2,18,17,5,20,10,25,6,21,11,26,7,22,14,13,28,29,8,0,23,12,9,24,15,27,33

PDPT-R15-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,31,9,24,13,7,8,28,22,6,12,21,4,19,11,23,27,10,25,3,18,1,14,16,29,0,26,15,5,20,2,17,33

PDPT-R15-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,30,7,7,14,29,22,22,12,10,27,25,32
PDPT-R15-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,31,8,6,21,23,13,4,28,19,5,20,1,9,16,11,26,3,24,18,0,15,2,17,33

PDPT-R15-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,30,9,24,12,27,0,13,28,15,10,25,32
PDPT-R15-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,31,8,3,23,5,4,14,18,19,11,20,26,7,29,22,1,16,6,21,2,17,33

PDPT-R15-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,31,6,21,13,28,12,4,27,19,9,24,10,25,8,23,1,16,7,22,0,2,15,5,17,11,20,3,18,14,26,29,33

PDPT-R15-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,30,7,3,22,18,13,8,28,23,9,24,32
PDPT-R15-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,31,2,17,1,16,6,21,11,12,5,26,14,27,29,4,19,0,15,20,10,25,33

PDPT-R15-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,30,2,17,11,26,14,29,32
PDPT-R15-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,31,12,6,13,21,28,9,24,7,22,5,20,8,23,1,3,18,0,16,27,10,4,15,25,19,33

PDPT-R15-K2-T2-Q100-4.txt,1,T: 35(342.787656) R: 6 P/D: P,30,13,28,1,4,7,8,23,2,17,9,24,5,22,14,20,35,16,11,3,29,19,26,10,21,25,0,18,15,12,27,32
PDPT-R15-K2-T2-Q100-4.txt,2,T: 35(28.570661) R: 6 P/D: D,31,6,35,33

PDPT-R15-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,30,0,15,1,16,8,23,32
PDPT-R15-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,31,14,2,9,4,17,19,24,7,11,22,6,29,21,12,26,27,5,20,10,25,3,18,13,28,33

PDPT-R15-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,31,11,26,3,18,10,25,6,0,21,7,22,9,24,8,12,27,2,17,15,4,23,1,19,14,16,5,20,13,29,28,33

PDPT-R15-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,30,10,25,9,7,22,8,23,0,24,15,5,20,11,26,32
PDPT-R15-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,31,12,27,2,13,3,1,17,28,16,18,6,21,14,29,4,19,33

PDPT-R15-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,30,12,27,1,5,20,16,10,25,0,6,21,11,15,26,32
PDPT-R15-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,31,7,22,2,17,8,9,14,24,4,19,29,3,23,13,28,18,33

PDPT-R15-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,30,12,6,27,21,1,16,4,0,19,15,32
PDPT-R15-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,31,7,5,20,9,24,22,8,23,3,18,10,25,11,26,13,2,28,17,14,29,33

PDPT-R15-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,30,12,27,2,17,33
PDPT-R15-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,31,11,26,34
PDPT-R15-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,32,0,15,8,14,10,25,5,20,4,29,19,13,28,7,22,9,3,24,6,21,1,18,23,16,35

PDPT-R15-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,30,9,24,0,15,4,19,6,21,2,17,33
PDPT-R15-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,31,5,20,8,1,23,7,11,16,3,22,13,18,14,26,29,28,10,25,12,27,34
PDPT-R15-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,30,12,0,9,24,15,3,27,4,2,18,17,5,20,10,19,25,33
PDPT-R15-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,31,8,7,22,6,21,23,1,16,14,29,13,28,11,26,34
PDPT-R15-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,30,7,22,33
PDPT-R15-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,31,1,14,6,21,16,29,10,2,25,17,3,18,13,28,34
PDPT-R15-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,32,8,23,4,19,5,12,20,0,27,15,11,26,9,24,35

PDPT-R15-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,30,7,10,25,8,22,23,11,26,5,20,9,24,1,16,2,17,3,12,18,27,33
PDPT-R15-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,31,14,13,28,4,29,19,34
PDPT-R15-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,32,0,15,6,21,35

PDPT-R15-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,30,3,18,6,21,13,28,33
PDPT-R15-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,31,34
PDPT-R15-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,32,4,7,0,22,8,12,27,15,19,23,5,20,10,25,11,26,2,17,14,29,1,9,24,16,35

PDPT-R15-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,30,7,22,13,11,28,26,5,20,33
PDPT-R15-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,31,8,23,4,19,10,25,9,24,34
PDPT-R15-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,32,2,14,1,29,17,16,0,15,12,3,18,27,6,21,35

PDPT-R15-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,30,14,13,29,28,33
PDPT-R15-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,31,12,11,26,7,22,10,5,20,25,2,8,0,27,9,23,6,15,21,1,16,24,3,17,4,19,18,34
PDPT-R15-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,30,10,25,9,24,33
PDPT-R15-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,31,14,13,29,6,21,1,16,12,28,27,4,19,3,5,20,8,18,23,2,17,7,22,11,26,0,15,34
PDPT-R15-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,30,8,23,13,9,24,6,28,10,2,21,17,4,19,11,5,26,14,12,29,1,27,25,20,16,33
PDPT-R15-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,31,0,15,7,22,3,18,34
PDPT-R15-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,32,35

PDPT-R20-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,40,10,19,30,5,39,25,9,6,26,29,42
PDPT-R20-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,41,4,24,0,8,16,28,20,2,18,3,23,38,17,37,7,27,1,21,12,36,32,15,13,22,14,33,11,34,35,31,43

PDPT-R20-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,40,18,9,29,5,38,14,25,34,1,8,21,28,3,23,17,37,2,10,30,4,22,24,42
PDPT-R20-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,41,16,11,6,12,32,36,0,20,31,13,26,7,19,27,15,33,35,39,43

PDPT-R20-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,40,5,14,34,25,42
PDPT-R20-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,41,8,28,4,15,24,10,35,30,0,12,18,19,39,20,11,17,37,38,31,9,3,29,13,33,32,2,23,22,6,26,7,27,16,36,1,21,43

PDPT-R20-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,40,9,18,5,29,25,19,39,38,10,30,15,35,0,20,8,2,12,32,3,28,22,11,23,13,31,7,33,27,42
PDPT-R20-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,41,17,6,26,4,37,1,24,14,34,16,36,21,43

PDPT-R20-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,40,18,5,25,38,6,9,29,8,28,17,37,1,7,27,12,32,26,3,21,23,4,24,42
PDPT-R20-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,41,10,0,30,19,39,20,14,34,16,36,13,15,33,2,35,22,11,31,43

PDPT-R20-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,40,9,29,11,31,5,25,6,26,10,30,13,3,23,33,0,20,1,21,8,18,12,38,15,32,35,19,28,39,14,34,4,24,16,36,42
PDPT-R20-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,41,2,22,7,27,17,37,43

PDPT-R20-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,40,1,21,6,26,3,23,13,33,0,20,16,36,8,2,4,28,22,7,24,27,14,34,42
PDPT-R20-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,41,18,38,9,17,29,15,19,39,10,30,37,5,35,25,11,31,12,32,43

PDPT-R20-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,40,3,5,23,16,25,11,36,15,35,6,31,17,37,14,26,34,42
PDPT-R20-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,41,12,32,4,24,18,8,38,28,0,20,2,9,22,13,19,29,1,10,33,39,21,7,30,27,43

PDPT-R20-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,40,4,24,8,28,15,35,7,27,14,34,18,3,23,38,10,30,42
PDPT-R20-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,41,16,17,36,2,1,21,5,25,9,29,22,13,37,19,33,11,31,0,12,32,20,6,26,39,43

PDPT-R20-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,40,10,30,1,6,21,26,3,23,14,8,34,28,5,25,13,33,0,20,17,37,4,18,16,36,24,38,12,2,32,9,15,11,7,31,27,22,35,29,42
PDPT-R20-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,41,19,39,43

PDPT-R20-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,40,11,6,31,14,26,34,42
PDPT-R20-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,41,0,3,20,1,7,21,12,27,13,33,23,10,32,16,30,19,5,39,4,25,9,36,29,24,17,2,8,28,15,22,35,37,18,38,43

PDPT-R20-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,40,12,32,15,35,14,9,29,0,20,8,28,2,34,22,5,25,42
PDPT-R20-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,41,10,4,30,1,21,18,24,11,19,31,16,36,38,17,37,3,39,13,23,33,6,26,7,27,43

PDPT-R20-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,40,1,9,8,28,13,5,33,29,25,21,42
PDPT-R20-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,41,0,11,31,20,18,15,38,35,10,30,19,39,12,32,6,26,14,16,7,27,34,36,2,22,17,37,3,23,4,24,43

PDPT-R20-K2-T2-Q100-3.txt,1,T: 45(416.613374) R: 6 P/D: P,40,16,7,0,36,5,27,25,3,15,14,35,4,20,34,17,23,10,24,37,9,30,45,29,13,26,33,11,31,1,21,18,38,19,12,39,32,2,22,42
PDPT-R20-K2-T2-Q100-3.txt,2,T: 45(60.486101) R: 6 P/D: D,41,6,8,45,28,43

PDPT-R20-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,40,15,13,33,19,35,39,17,8,37,4,24,0,28,11,20,31,9,29,12,32,42
PDPT-R20-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,41,18,38,3,23,6,2,16,26,14,22,34,10,30,1,21,5,25,7,36,27,43

PDPT-R20-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,40,1,16,21,36,7,27,4,24,12,15,32,35,0,20,19,39,17,6,26,37,8,28,42
PDPT-R20-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,41,9,5,25,18,29,38,13,33,2,3,22,11,10,31,14,30,34,23,43

PDPT-R20-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,40,3,23,42
PDPT-R20-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,41,2,22,18,7,38,17,4,37,27,13,16,33,36,1,21,19,12,39,32,6,24,26,15,10,30,5,35,8,14,34,28,11,31,25,0,9,20,29,43

PDPT-R20-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,40,17,14,37,13,34,33,8,3,28,23,0,4,24,12,20,1,7,27,18,38,19,32,21,2,22,39,42
PDPT-R20-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,41,6,26,15,10,35,11,30,9,31,29,16,5,25,36,43

PDPT-R20-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,40,2,13,22,17,37,14,16,34,7,36,12,27,32,33,5,25,9,29,8,11,31,28,3,23,42
PDPT-R20-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,41,4,24,19,6,15,26,35,10,30,18,39,0,38,1,20,21,43

PDPT-R20-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,40,14,34,16,17,36,10,15,37,30,8,28,19,39,35,3,23,42
PDPT-R20-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,41,7,1,27,13,21,33,18,38,0,20,12,9,32,29,4,24,5,25,6,26,2,22,11,31,43

PDPT-R20-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,40,0,20,13,33,14,34,3,23,16,36,5,25,11,31,12,10,30,9,29,32,18,4,24,38,17,37,2,22,43
PDPT-R20-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,41,6,7,26,27,44
PDPT-R20-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,42,19,15,35,1,21,8,39,28,45

PDPT-R20-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,40,43
PDPT-R20-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,41,4,11,8,31,2,22,24,13,33,7,18,27,38,6,28,26,15,35,12,32,44
PDPT-R20-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,42,1,21,10,16,19,30,3,36,0,23,5,39,9,29,25,20,17,14,37,34,45

PDPT-R20-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,40,10,30,15,35,43
PDPT-R20-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,41,9,29,1,16,12,36,7,27,21,11,17,4,24,37,31,13,14,33,2,0,20,18,34,38,5,32,22,25,44
PDPT-R20-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,42,8,3,19,23,39,28,6,26,45

PDPT-R20-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,40,16,2,36,15,22,14,35,17,34,37,6,26,1,21,0,20,19,39,8,28,7,27,13,33,43
PDPT-R20-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,41,5,12,32,25,44
PDPT-R20-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,42,3,23,11,31,18,9,29,10,38,30,4,24,45

PDPT-R20-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,40,43
PDPT-R20-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,41,6,12,26,1,32,19,21,7,27,14,39,34,44
PDPT-R20-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,42,13,33,18,38,2,11,22,31,9,29,15,35,8,28,5,25,4,3,23,0,24,20,16,10,30,17,37,36,45

PDPT-R20-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,40,15,35,8,1,28,21,7,27,43
PDPT-R20-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,41,6,26,17,37,5,25,13,33,11,31,44
PDPT-R20-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,42,2,22,16,10,36,3,0,23,14,9,18,20,34,12,38,19,29,30,32,4,39,24,45

PDPT-R20-K3-T3-Q100-6.txt,1,T: 46(119.302120) R: 13 P/D: D,40,14,34,19,13,39,46,43
PDPT-R20-K3-T3-Q100-6.txt,2,T: 46(509.162375)-46(509.162375)-46(509.162375)-46(608.833365) R: 13-18-8-17 P/D: P-P-P-P,41,10,30,6,16,36,26,5,9,15,25,2,29,22,35,7,27,12,0,32,46,46,46,33,38,28,1,20,46,37,21,44
PDPT-R20-K3-T3-Q100-6.txt,3,T: 46(199.411039)-46(199.411039)-46(199.411039) R: 17-18-8 P/D: D-D-D,42,4,11,31,3,23,18,24,17,8,46,46,46,45

PDPT-R20-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,40,15,35,3,23,43
PDPT-R20-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,41,10,13,30,1,33,21,7,5,27,9,0,25,20,4,19,24,8,12,28,11,39,31,32,17,29,37,16,36,44
PDPT-R20-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,42,2,22,18,38,6,26,14,34,45

PDPT-R20-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,40,6,14,8,26,28,16,36,4,24,5,25,9,29,10,11,7,27,13,31,2,33,34,22,30,3,18,38,23,43
PDPT-R20-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,41,12,17,37,0,1,21,19,20,39,32,15,35,44
PDPT-R20-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,42,45

PDPT-R20-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,40,14,34,1,21,17,16,37,36,5,25,43
PDPT-R20-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,41,7,27,19,11,15,35,31,12,32,2,18,38,0,39,20,8,4,22,28,24,13,9,33,29,3,23,10,30,6,26,44
PDPT-R20-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,42,45

PDPT-R25-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,50,11,2,36,24,49,27,8,0,33,6,25,31,1,14,26,19,39,44,9,34,52
PDPT-R25-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,51,18,43,17,23,42,10,35,48,15,40,5,3,21,28,46,13,30,7,38,22,4,32,29,12,37,16,47,20,41,45,53

PDPT-R25-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,50,1,21,26,46,14,6,39,31,2,27,13,38,52
PDPT-R25-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,51,8,22,15,40,47,0,25,23,3,11,36,4,33,24,48,28,49,9,29,7,34,18,43,19,12,20,44,32,16,41,17,37,45,42,10,5,35,30,53

PDPT-R25-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,50,13,38,0,16,25,14,39,41,1,26,5,30,52
PDPT-R25-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,51,3,19,2,27,23,12,8,48,44,11,37,20,36,28,18,22,21,17,47,7,43,32,46,24,15,42,33,4,29,49,45,6,9,31,10,34,40,35,53

PDPT-R25-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,50,8,1,33,24,19,44,7,49,32,17,26,14,39,42,0,25,2,27,23,48,9,34,52
PDPT-R25-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,51,10,35,5,30,16,41,3,28,12,37,21,46,4,29,18,22,43,11,36,20,47,13,38,45,15,40,6,31,53

PDPT-R25-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,50,11,20,36,5,17,45,15,16,30,40,0,41,42,3,25,28,8,33,9,22,21,47,46,19,34,44,13,6,31,12,37,38,52
PDPT-R25-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,51,24,49,1,26,10,7,14,35,2,32,23,39,48,18,27,4,29,43,53

PDPT-R25-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,50,4,7,29,9,34,21,46,0,25,13,22,47,10,38,15,32,40,35,24,49,8,33,2,27,23,48,52
PDPT-R25-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,51,18,43,19,44,14,5,30,17,42,39,6,20,31,12,37,3,45,28,11,36,16,41,1,26,53

PDPT-R25-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,50,13,38,4,29,21,0,46,25,2,22,47,23,27,10,35,19,48,17,44,42,20,45,3,28,52
PDPT-R25-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,51,15,40,9,34,8,33,14,39,11,6,24,31,36,18,43,12,49,7,32,16,41,1,37,26,5,30,53

PDPT-R25-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,50,17,9,42,3,28,34,7,32,24,49,13,38,52
PDPT-R25-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,51,1,26,15,4,29,12,5,30,2,27,6,31,37,16,20,41,0,25,8,23,40,21,48,22,33,45,18,46,47,14,11,36,43,19,39,44,10,35,53

PDPT-R25-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,50,6,31,3,16,28,12,41,37,23,48,1,26,9,34,13,38,18,43,2,27,4,20,29,45,22,47,52
PDPT-R25-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,51,21,24,10,49,5,35,11,30,0,25,36,17,42,8,15,46,33,14,19,39,40,7,32,44,53

PDPT-R25-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,50,1,26,11,9,36,34,2,27,10,35,16,21,46,41,52
