Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.015619
3R-4K-4T-300L-7.txt,YES,456.883750,0.019612
3R-4K-4T-300L-8.txt,YES,362.907848,0.023346
3R-4K-4T-300L-9.txt,YES,460.429109,0.023745
3R-4K-4T-300M-0.txt,YES,180.120066,0.019808
3R-4K-4T-300M-1.txt,YES,309.829174,0.020636
3R-4K-4T-300M-2.txt,YES,279.110684,0.016366
3R-4K-4T-300M-3.txt,YES,337.824194,0.018023
3R-4K-4T-300M-4.txt,YES,288.914624,0.018039
3R-4K-4T-300M-5.txt,YES,298.067815,0.019118
3R-4K-4T-300M-6.txt,YES,345.909478,0.016697
3R-4K-4T-300M-7.txt,YES,309.297991,0.017324
3R-4K-4T-300M-8.txt,YES,326.801598,0.017352
3R-4K-4T-300M-9.txt,YES,407.990876,0.017932
3R-4K-4T-300S-0.txt,YES,257.098776,0.020468
3R-4K-4T-300S-1.txt,YES,222.201272,0.016832
3R-4K-4T-300S-2.txt,YES,209.427417,0.016440
3R-4K-4T-300S-3.txt,YES,237.995353,0.015527
3R-4K-4T-300S-4.txt,YES,284.675380,0.017888
3R-4K-4T-300S-5.txt,YES,290.180158,0.019539
3R-4K-4T-300S-6.txt,YES,235.896551,0.016970
3R-4K-4T-300S-7.txt,YES,243.252787,0.016411
3R-4K-4T-300S-8.txt,YES,268.269096,0.014703
3R-4K-4T-300S-9.txt,YES,283.096599,0.015159
3R-4K-5T-180L-0.txt,YES,459.155865,0.017310
3R-4K-5T-180L-1.txt,YES,393.692184,0.019539
3R-4K-5T-180L-2.txt,YES,486.688755,0.019409
3R-4K-5T-180L-3.txt,NO,1067.914588,0.020287
3R-4K-5T-180L-4.txt,YES,396.216348,0.020865
3R-4K-5T-180L-5.txt,YES,448.010306,0.020129
3R-4K-5T-180L-6.txt,YES,437.782191,0.018076
3R-4K-5T-180L-7.txt,YES,456.883750,0.015121
3R-4K-5T-180L-8.txt,YES,484.449941,0.017269
3R-4K-5T-180L-9.txt,YES,473.909890,0.018111
3R-4K-5T-180M-0.txt,YES,238.721930,0.018241
3R-4K-5T-180M-1.txt,YES,331.196155,0.021061
3R-4K-5T-180M-2.txt,YES,316.396899,0.017521
3R-4K-5T-180M-3.txt,YES,337.824194,0.015703
3R-4K-5T-180M-4.txt,YES,349.560490,0.017355
3R-4K-5T-180M-5.txt,YES,425.713677,0.017110
3R-4K-5T-180M-6.txt,YES,400.918681,0.019265
3R-4K-5T-180M-7.txt,YES,309.297991,0.020010
3R-4K-5T-180M-8.txt,YES,393.494063,0.018441
3R-4K-5T-180M-9.txt,YES,487.720135,0.018061
3R-4K-5T-180S-0.txt,YES,257.098776,0.017109
3R-4K-5T-180S-1.txt,YES,222.201272,0.016312
3R-4K-5T-180S-2.txt,YES,247.028927,0.017880
3R-4K-5T-180S-3.txt,YES,237.995353,0.017287
3R-4K-5T-180S-4.txt,YES,284.675380,0.017556
3R-4K-5T-180S-5.txt,YES,290.757751,0.019356
3R-4K-5T-180S-6.txt,YES,235.896551,0.017506
3R-4K-5T-180S-7.txt,YES,243.252787,0.017215
3R-4K-5T-180S-8.txt,YES,341.975859,0.018153
3R-4K-5T-180S-9.txt,YES,283.096599,0.016813
3R-4K-5T-240L-0.txt,YES,365.749669,0.016259
3R-4K-5T-240L-1.txt,YES,366.787468,0.019888
3R-4K-5T-240L-2.txt,YES,450.212214,0.020447
3R-4K-5T-240L-3.txt,YES,423.335610,0.017988
3R-4K-5T-240L-4.txt,YES,375.040865,0.020372
3R-4K-5T-240L-5.txt,YES,351.636722,0.018149
3R-4K-5T-240L-6.txt,YES,437.782191,0.018978
3R-4K-5T-240L-7.txt,YES,456.883750,0.017798
3R-4K-5T-240L-8.txt,YES,362.907848,0.017522
3R-4K-5T-240L-9.txt,YES,467.013437,0.018931
3R-4K-5T-240M-0.txt,YES,180.120066,0.020865
3R-4K-5T-240M-1.txt,YES,309.829174,0.018694
3R-4K-5T-240M-2.txt,YES,279.110684,0.016577
3R-4K-5T-240M-3.txt,YES,337.824194,0.016756
3R-4K-5T-240M-4.txt,YES,288.914624,0.017226
3R-4K-5T-240M-5.txt,YES,298.067815,0.016046
3R-4K-5T-240M-6.txt,YES,371.220441,0.016690
3R-4K-5T-240M-7.txt,YES,303.221660,0.017666
3R-4K-5T-240M-8.txt,YES,344.584545,0.020104
3R-4K-5T-240M-9.txt,YES,407.990876,0.018421
3R-4K-5T-240S-0.txt,YES,257.098776,0.017416
3R-4K-5T-240S-1.txt,YES,222.201272,0.017258
3R-4K-5T-240S-2.txt,YES,209.427417,0.019055
3R-4K-5T-240S-3.txt,YES,237.995353,0.016734
3R-4K-5T-240S-4.txt,YES,284.675380,0.017710
3R-4K-5T-240S-5.txt,YES,290.180158,0.017061
3R-4K-5T-240S-6.txt,YES,235.896551,0.016120
3R-4K-5T-240S-7.txt,YES,243.252787,0.016028
3R-4K-5T-240S-8.txt,YES,268.269096,0.016694
3R-4K-5T-240S-9.txt,YES,283.096599,0.017849
3R-4K-5T-300L-0.txt,YES,365.749669,0.020255
3R-4K-5T-300L-1.txt,YES,366.787468,0.020028
3R-4K-5T-300L-2.txt,YES,450.212214,0.018790
3R-4K-5T-300L-3.txt,YES,423.335610,0.020251
3R-4K-5T-300L-4.txt,YES,375.040865,0.021413
3R-4K-5T-300L-5.txt,YES,329.151054,0.022200
3R-4K-5T-300L-6.txt,YES,437.782191,0.018289
3R-4K-5T-300L-7.txt,YES,456.883750,0.017126
3R-4K-5T-300L-8.txt,YES,362.907848,0.018726
3R-4K-5T-300L-9.txt,YES,440.247131,0.019298
3R-4K-5T-300M-0.txt,YES,180.120066,0.018520
3R-4K-5T-300M-1.txt,YES,309.829174,0.019542
3R-4K-5T-300M-2.txt,YES,279.110684,0.017325
3R-4K-5T-300M-3.txt,YES,337.824194,0.016816
3R-4K-5T-300M-4.txt,YES,288.914624,0.016886
3R-4K-5T-300M-5.txt,YES,298.067815,0.018590
3R-4K-5T-300M-6.txt,YES,345.909478,0.016483
3R-4K-5T-300M-7.txt,YES,303.221660,0.018710
3R-4K-5T-300M-8.txt,YES,326.801598,0.019629
3R-4K-5T-300M-9.txt,YES,407.990876,0.020071
3R-4K-5T-300S-0.txt,YES,257.098776,0.016877
3R-4K-5T-300S-1.txt,YES,222.201272,0.016651
3R-4K-5T-300S-2.txt,YES,239.726601,0.020105
3R-4K-5T-300S-3.txt,YES,237.995353,0.017619
3R-4K-5T-300S-4.txt,YES,284.675380,0.018549
3R-4K-5T-300S-5.txt,YES,290.180158,0.017189
3R-4K-5T-300S-6.txt,YES,235.896551,0.016058
3R-4K-5T-300S-7.txt,YES,243.252787,0.016680
3R-4K-5T-300S-8.txt,YES,268.269096,0.014801
3R-4K-5T-300S-9.txt,YES,283.096599,0.016780
4R-4K-4T-180L-0.txt,YES,578.778449,0.023104
4R-4K-4T-180L-1.txt,YES,554.459030,0.021322
4R-4K-4T-180L-2.txt,NO,7877.702710,0.020032
4R-4K-4T-180L-3.txt,NO,1077.343730,0.020631
4R-4K-4T-180L-4.txt,YES,450.761318,0.022843
4R-4K-4T-180L-5.txt,YES,448.065586,0.029769
4R-4K-4T-180L-6.txt,NO,3150.964611,0.020190
4R-4K-4T-180L-7.txt,YES,634.077336,0.018498
4R-4K-4T-180L-8.txt,NO,3035.841829,0.025196
4R-4K-4T-180L-9.txt,YES,667.081532,0.022367
4R-4K-4T-180M-0.txt,YES,368.846948,0.019572
4R-4K-4T-180M-1.txt,NO,4582.903595,0.022363
4R-4K-4T-180M-2.txt,YES,328.557767,0.017126
4R-4K-4T-180M-3.txt,YES,356.528625,0.020270
4R-4K-4T-180M-4.txt,NO,3754.117021,0.022944
4R-4K-4T-180M-5.txt,YES,501.888409,0.020005
4R-4K-4T-180M-6.txt,YES,576.405979,0.022505
4R-4K-4T-180M-7.txt,YES,444.010211,0.021439
4R-4K-4T-180M-8.txt,NO,1556.889065,0.021452
4R-4K-4T-180M-9.txt,YES,617.677935,0.020099
4R-4K-4T-180S-0.txt,YES,377.712807,0.017096
4R-4K-4T-180S-1.txt,YES,338.303794,0.018199
4R-4K-4T-180S-2.txt,YES,300.672049,0.021326
4R-4K-4T-180S-3.txt,YES,320.173204,0.019118
4R-4K-4T-180S-4.txt,YES,350.971966,0.019379
4R-4K-4T-180S-5.txt,YES,339.227644,0.018710
4R-4K-4T-180S-6.txt,YES,301.890469,0.017189
4R-4K-4T-180S-7.txt,YES,266.316496,0.020489
4R-4K-4T-180S-8.txt,YES,415.748385,0.016860
4R-4K-4T-180S-9.txt,YES,370.436435,0.016052
4R-4K-4T-240L-0.txt,YES,405.405435,0.026697
4R-4K-4T-240L-1.txt,YES,386.562122,0.023671
4R-4K-4T-240L-2.txt,YES,588.656993,0.027343
4R-4K-4T-240L-3.txt,YES,455.567409,0.021010
4R-4K-4T-240L-4.txt,YES,429.371554,0.026794
4R-4K-4T-240L-5.txt,YES,437.352801,0.024319
4R-4K-4T-240L-6.txt,YES,540.061998,0.020115
4R-4K-4T-240L-7.txt,YES,491.925327,0.019558
4R-4K-4T-240L-8.txt,YES,466.654105,0.021056
4R-4K-4T-240L-9.txt,YES,567.276327,0.032589
4R-4K-4T-240M-0.txt,YES,310.245083,0.022869
4R-4K-4T-240M-1.txt,YES,420.401921,0.022951
4R-4K-4T-240M-2.txt,YES,297.343119,0.021201
4R-4K-4T-240M-3.txt,YES,356.528625,0.022179
4R-4K-4T-240M-4.txt,YES,381.856531,0.019726
4R-4K-4T-240M-5.txt,YES,374.242548,0.021620
4R-4K-4T-240M-6.txt,YES,408.192075,0.024151
4R-4K-4T-240M-7.txt,YES,408.196180,0.020355
4R-4K-4T-240M-8.txt,YES,460.572628,0.026993
4R-4K-4T-240M-9.txt,YES,495.509202,0.021386
4R-4K-4T-240S-0.txt,YES,377.712807,0.020862
4R-4K-4T-240S-1.txt,YES,338.303794,0.020345
4R-4K-4T-240S-2.txt,YES,300.672049,0.023381
4R-4K-4T-240S-3.txt,YES,320.173204,0.018546
4R-4K-4T-240S-4.txt,YES,350.971966,0.021205
4R-4K-4T-240S-5.txt,YES,290.903524,0.018061
4R-4K-4T-240S-6.txt,YES,301.890469,0.017632
4R-4K-4T-240S-7.txt,YES,266.316496,0.019011
4R-4K-4T-240S-8.txt,YES,342.041623,0.018024
4R-4K-4T-240S-9.txt,YES,354.537364,0.018280
4R-4K-4T-300L-0.txt,YES,405.405435,0.024342
4R-4K-4T-300L-1.txt,YES,386.562122,0.020669
4R-4K-4T-300L-2.txt,YES,583.253229,0.024440
4R-4K-4T-300L-3.txt,YES,455.567409,0.023818
4R-4K-4T-300L-4.txt,YES,429.371554,0.025262
4R-4K-4T-300L-5.txt,YES,437.352801,0.026250
4R-4K-4T-300L-6.txt,YES,540.061998,0.021972
4R-4K-4T-300L-7.txt,YES,491.925327,0.018595
4R-4K-4T-300L-8.txt,YES,466.654105,0.021300
4R-4K-4T-300L-9.txt,YES,616.565866,0.021840
4R-4K-4T-300M-0.txt,YES,310.245083,0.021123
4R-4K-4T-300M-1.txt,YES,420.401921,0.021736
4R-4K-4T-300M-2.txt,YES,297.343119,0.018156
4R-4K-4T-300M-3.txt,YES,356.528625,0.022204
4R-4K-4T-300M-4.txt,YES,381.856531,0.021998
4R-4K-4T-300M-5.txt,YES,374.242548,0.026018
4R-4K-4T-300M-6.txt,YES,408.192075,0.021752
4R-4K-4T-300M-7.txt,YES,400.587242,0.027717
4R-4K-4T-300M-8.txt,YES,447.676788,0.022698
4R-4K-4T-300M-9.txt,YES,495.509202,0.022602
4R-4K-4T-300S-0.txt,YES,377.712807,0.018966
4R-4K-4T-300S-1.txt,YES,338.303794,0.019129
4R-4K-4T-300S-2.txt,YES,300.672049,0.025754
4R-4K-4T-300S-3.txt,YES,320.173204,0.018992
4R-4K-4T-300S-4.txt,YES,350.971966,0.019132
4R-4K-4T-300S-5.txt,YES,290.903524,0.020059
4R-4K-4T-300S-6.txt,YES,301.890469,0.018529
4R-4K-4T-300S-7.txt,YES,266.316496,0.020727
4R-4K-4T-300S-8.txt,YES,342.041623,0.018981
4R-4K-4T-300S-9.txt,YES,354.537364,0.017224
5R-4K-4T-180L-0.txt,NO,1471.676766,0.113562
5R-4K-4T-180L-1.txt,NO,795.032575,0.054478
5R-4K-4T-180L-2.txt,NO,10617.526937,0.052635
5R-4K-4T-180L-3.txt,NO,1213.476931,0.040647
5R-4K-4T-180L-4.txt,YES,653.924256,0.056414
5R-4K-4T-180L-5.txt,NO,6224.191920,0.156650
5R-4K-4T-180L-6.txt,NO,5711.378928,0.118075
5R-4K-4T-180L-7.txt,NO,1871.171957,0.054010
5R-4K-4T-180L-8.txt,NO,2973.353886,0.370686
5R-4K-4T-180L-9.txt,NO,6604.510316,0.069338
5R-4K-4T-180M-0.txt,YES,478.304982,0.043119
5R-4K-4T-180M-1.txt,NO,4406.590401,0.613069
5R-4K-4T-180M-2.txt,YES,425.093107,0.033132
5R-4K-4T-180M-3.txt,YES,506.180403,0.043426
5R-4K-4T-180M-4.txt,NO,3846.219902,0.990992
5R-4K-4T-180M-5.txt,YES,606.298071,0.047130
5R-4K-4T-180M-6.txt,YES,446.465887,0.428192
5R-4K-4T-180M-7.txt,NO,572.256069,0.063162
5R-4K-4T-180M-8.txt,NO,5703.453954,0.061555
5R-4K-4T-180M-9.txt,NO,6300.468318,0.042650
5R-4K-4T-180S-0.txt,YES,425.562530,0.038556
5R-4K-4T-180S-1.txt,YES,382.174339,0.032347
5R-4K-4T-180S-2.txt,YES,399.873009,0.036543
5R-4K-4T-180S-3.txt,YES,398.026341,0.034795
5R-4K-4T-180S-4.txt,YES,456.317427,0.028060
5R-4K-4T-180S-5.txt,YES,417.220204,0.031792
5R-4K-4T-180S-6.txt,YES,406.342812,0.034804
5R-4K-4T-180S-7.txt,YES,363.274908,0.037479
5R-4K-4T-180S-8.txt,YES,463.086244,0.034054
5R-4K-4T-180S-9.txt,YES,428.054753,0.032424
5R-4K-4T-240L-0.txt,YES,577.981799,0.110733
5R-4K-4T-240L-1.txt,YES,551.211903,0.069079
5R-4K-4T-240L-2.txt,YES,667.848026,0.083838
5R-4K-4T-240L-3.txt,YES,591.700611,0.056817
5R-4K-4T-240L-4.txt,YES,543.035972,0.071363
5R-4K-4T-240L-5.txt,YES,552.706282,0.127003
5R-4K-4T-240L-6.txt,YES,592.075391,0.070805
5R-4K-4T-240L-7.txt,YES,654.298144,0.032511
5R-4K-4T-240L-8.txt,YES,466.872448,0.048074
5R-4K-4T-240L-9.txt,YES,721.272507,0.038944
5R-4K-4T-240M-0.txt,YES,446.212739,0.043805
5R-4K-4T-240M-1.txt,YES,520.590208,0.039004
5R-4K-4T-240M-2.txt,YES,393.878459,0.032862
5R-4K-4T-240M-3.txt,YES,502.846758,0.044193
5R-4K-4T-240M-4.txt,YES,515.567578,0.034076
5R-4K-4T-240M-5.txt,YES,418.260131,0.040985
5R-4K-4T-240M-6.txt,YES,442.118997,0.100808
5R-4K-4T-240M-7.txt,YES,518.600526,0.044703
5R-4K-4T-240M-8.txt,YES,526.139406,0.054465
5R-4K-4T-240M-9.txt,YES,589.761973,0.038189
5R-4K-4T-240S-0.txt,YES,425.562530,0.035623
5R-4K-4T-240S-1.txt,YES,382.174339,0.035578
5R-4K-4T-240S-2.txt,YES,399.873009,0.055995
5R-4K-4T-240S-3.txt,YES,398.026341,0.033610
5R-4K-4T-240S-4.txt,YES,450.464113,0.028687
5R-4K-4T-240S-5.txt,YES,350.369873,0.036024
5R-4K-4T-240S-6.txt,YES,330.204550,0.041212
5R-4K-4T-240S-7.txt,YES,363.274908,0.043224
5R-4K-4T-240S-8.txt,YES,389.379481,0.032348
5R-4K-4T-240S-9.txt,YES,428.054753,0.033456
5R-4K-4T-300L-0.txt,YES,577.981799,0.101779
5R-4K-4T-300L-1.txt,YES,551.211903,0.048777
5R-4K-4T-300L-2.txt,YES,641.701796,0.098653
5R-4K-4T-300L-3.txt,YES,591.700611,0.045407
5R-4K-4T-300L-4.txt,YES,524.051214,0.058361
5R-4K-4T-300L-5.txt,YES,552.706282,0.161272
5R-4K-4T-300L-6.txt,YES,592.075391,0.067553
5R-4K-4T-300L-7.txt,YES,654.298144,0.032931
5R-4K-4T-300L-8.txt,YES,466.872448,0.050451
5R-4K-4T-300L-9.txt,YES,721.272507,0.039728
5R-4K-4T-300M-0.txt,YES,446.212739,0.039571
5R-4K-4T-300M-1.txt,YES,491.042962,0.053735
5R-4K-4T-300M-2.txt,YES,393.878459,0.029988
5R-4K-4T-300M-3.txt,YES,502.846758,0.042045
5R-4K-4T-300M-4.txt,YES,473.654085,0.085212
5R-4K-4T-300M-5.txt,YES,418.260131,0.040351
5R-4K-4T-300M-6.txt,YES,442.118997,0.095365
5R-4K-4T-300M-7.txt,YES,518.600526,0.070062
5R-4K-4T-300M-8.txt,YES,526.139406,0.062764
5R-4K-4T-300M-9.txt,YES,589.761973,0.040737
5R-4K-4T-300S-0.txt,YES,425.562530,0.035801
5R-4K-4T-300S-1.txt,YES,382.174339,0.035179
5R-4K-4T-300S-2.txt,YES,399.873009,0.051223
5R-4K-4T-300S-3.txt,YES,398.026341,0.033598
5R-4K-4T-300S-4.txt,YES,450.464113,0.030976
5R-4K-4T-300S-5.txt,YES,350.369873,0.034032
5R-4K-4T-300S-6.txt,YES,330.204550,0.039049
5R-4K-4T-300S-7.txt,YES,363.274908,0.050151
5R-4K-4T-300S-8.txt,YES,389.379481,0.035604
5R-4K-4T-300S-9.txt,YES,428.054753,0.036320
