Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.017661
3R-4K-4T-300L-7.txt,YES,456.883750,0.015853
3R-4K-4T-300L-8.txt,YES,362.907848,0.021388
3R-4K-4T-300L-9.txt,YES,460.429109,0.020278
3R-4K-4T-300M-0.txt,YES,180.120066,0.019944
3R-4K-4T-300M-1.txt,YES,309.829174,0.020425
3R-4K-4T-300M-2.txt,YES,279.110684,0.016666
3R-4K-4T-300M-3.txt,YES,337.824194,0.017940
3R-4K-4T-300M-4.txt,YES,288.914624,0.017929
3R-4K-4T-300M-5.txt,YES,298.067815,0.016492
3R-4K-4T-300M-6.txt,YES,345.909478,0.017348
3R-4K-4T-300M-7.txt,YES,309.297991,0.020556
3R-4K-4T-300M-8.txt,YES,326.801598,0.020824
3R-4K-4T-300M-9.txt,YES,407.990876,0.020105
3R-4K-4T-300S-0.txt,YES,257.098776,0.019081
3R-4K-4T-300S-1.txt,YES,222.201272,0.015543
3R-4K-4T-300S-2.txt,YES,209.427417,0.018897
3R-4K-4T-300S-3.txt,YES,237.995353,0.018678
3R-4K-4T-300S-4.txt,YES,284.675380,0.020826
3R-4K-4T-300S-5.txt,YES,290.180158,0.020559
3R-4K-4T-300S-6.txt,YES,235.896551,0.018308
3R-4K-4T-300S-7.txt,YES,243.252787,0.017633
3R-4K-4T-300S-8.txt,YES,268.269096,0.017176
3R-4K-4T-300S-9.txt,YES,283.096599,0.017609
3R-4K-5T-180L-0.txt,YES,459.155865,0.018051
3R-4K-5T-180L-1.txt,YES,393.692184,0.018205
3R-4K-5T-180L-2.txt,YES,486.688755,0.018824
3R-4K-5T-180L-3.txt,NO,1067.914588,0.019247
3R-4K-5T-180L-4.txt,YES,396.216348,0.020801
3R-4K-5T-180L-5.txt,YES,448.010306,0.020605
3R-4K-5T-180L-6.txt,YES,437.782191,0.018551
3R-4K-5T-180L-7.txt,YES,456.883750,0.017675
3R-4K-5T-180L-8.txt,YES,484.449941,0.019035
3R-4K-5T-180L-9.txt,YES,473.909890,0.020541
3R-4K-5T-180M-0.txt,YES,238.721930,0.021668
3R-4K-5T-180M-1.txt,YES,331.196155,0.021794
3R-4K-5T-180M-2.txt,YES,316.396899,0.018094
3R-4K-5T-180M-3.txt,YES,337.824194,0.017753
3R-4K-5T-180M-4.txt,YES,349.560490,0.018590
3R-4K-5T-180M-5.txt,YES,425.713677,0.019096
3R-4K-5T-180M-6.txt,YES,400.918681,0.018978
3R-4K-5T-180M-7.txt,YES,309.297991,0.019310
3R-4K-5T-180M-8.txt,YES,393.494063,0.018334
3R-4K-5T-180M-9.txt,YES,487.720135,0.020484
3R-4K-5T-180S-0.txt,YES,257.098776,0.020327
3R-4K-5T-180S-1.txt,YES,222.201272,0.019759
3R-4K-5T-180S-2.txt,YES,247.028927,0.024324
3R-4K-5T-180S-3.txt,YES,237.995353,0.019149
3R-4K-5T-180S-4.txt,YES,284.675380,0.017175
3R-4K-5T-180S-5.txt,YES,290.757751,0.019290
3R-4K-5T-180S-6.txt,YES,235.896551,0.018484
3R-4K-5T-180S-7.txt,YES,243.252787,0.016772
3R-4K-5T-180S-8.txt,YES,341.975859,0.017848
3R-4K-5T-180S-9.txt,YES,283.096599,0.018345
3R-4K-5T-240L-0.txt,YES,365.749669,0.021346
3R-4K-5T-240L-1.txt,YES,366.787468,0.020310
3R-4K-5T-240L-2.txt,YES,450.212214,0.019407
3R-4K-5T-240L-3.txt,YES,423.335610,0.020394
3R-4K-5T-240L-4.txt,YES,375.040865,0.022088
3R-4K-5T-240L-5.txt,YES,351.636722,0.020066
3R-4K-5T-240L-6.txt,YES,437.782191,0.019100
3R-4K-5T-240L-7.txt,YES,456.883750,0.017647
3R-4K-5T-240L-8.txt,YES,362.907848,0.019727
3R-4K-5T-240L-9.txt,YES,467.013437,0.020886
3R-4K-5T-240M-0.txt,YES,180.120066,0.018548
3R-4K-5T-240M-1.txt,YES,309.829174,0.020064
3R-4K-5T-240M-2.txt,YES,279.110684,0.018422
3R-4K-5T-240M-3.txt,YES,337.824194,0.018759
3R-4K-5T-240M-4.txt,YES,288.914624,0.019962
3R-4K-5T-240M-5.txt,YES,298.067815,0.018234
3R-4K-5T-240M-6.txt,YES,371.220441,0.017353
3R-4K-5T-240M-7.txt,YES,303.221660,0.021899
3R-4K-5T-240M-8.txt,YES,344.584545,0.021471
3R-4K-5T-240M-9.txt,YES,407.990876,0.021749
3R-4K-5T-240S-0.txt,YES,257.098776,0.018962
3R-4K-5T-240S-1.txt,YES,222.201272,0.018815
3R-4K-5T-240S-2.txt,YES,209.427417,0.018590
3R-4K-5T-240S-3.txt,YES,237.995353,0.016099
3R-4K-5T-240S-4.txt,YES,284.675380,0.018156
3R-4K-5T-240S-5.txt,YES,290.180158,0.019543
3R-4K-5T-240S-6.txt,YES,235.896551,0.018789
3R-4K-5T-240S-7.txt,YES,243.252787,0.016879
3R-4K-5T-240S-8.txt,YES,268.269096,0.017641
3R-4K-5T-240S-9.txt,YES,283.096599,0.017686
3R-4K-5T-300L-0.txt,YES,365.749669,0.019686
3R-4K-5T-300L-1.txt,YES,366.787468,0.020082
3R-4K-5T-300L-2.txt,YES,427.986969,0.022231
3R-4K-5T-300L-3.txt,YES,423.335610,0.020849
3R-4K-5T-300L-4.txt,YES,375.040865,0.018503
3R-4K-5T-300L-5.txt,YES,329.151054,0.020149
3R-4K-5T-300L-6.txt,YES,437.782191,0.017581
3R-4K-5T-300L-7.txt,YES,456.883750,0.016738
3R-4K-5T-300L-8.txt,YES,362.907848,0.016957
3R-4K-5T-300L-9.txt,YES,440.247131,0.023080
3R-4K-5T-300M-0.txt,YES,180.120066,0.018964
3R-4K-5T-300M-1.txt,YES,309.829174,0.019515
3R-4K-5T-300M-2.txt,YES,279.110684,0.017754
3R-4K-5T-300M-3.txt,YES,337.824194,0.019220
3R-4K-5T-300M-4.txt,YES,288.914624,0.016659
3R-4K-5T-300M-5.txt,YES,298.067815,0.017202
3R-4K-5T-300M-6.txt,YES,345.909478,0.019114
3R-4K-5T-300M-7.txt,YES,303.221660,0.019193
3R-4K-5T-300M-8.txt,YES,326.801598,0.019364
3R-4K-5T-300M-9.txt,YES,407.990876,0.019018
3R-4K-5T-300S-0.txt,YES,257.098776,0.018997
3R-4K-5T-300S-1.txt,YES,222.201272,0.018651
3R-4K-5T-300S-2.txt,YES,209.427417,0.019207
3R-4K-5T-300S-3.txt,YES,237.995353,0.017376
3R-4K-5T-300S-4.txt,YES,284.675380,0.022489
3R-4K-5T-300S-5.txt,YES,290.180158,0.017560
3R-4K-5T-300S-6.txt,YES,235.896551,0.018369
3R-4K-5T-300S-7.txt,YES,243.252787,0.016113
3R-4K-5T-300S-8.txt,YES,268.269096,0.017647
3R-4K-5T-300S-9.txt,YES,283.096599,0.019879
4R-4K-4T-180L-0.txt,YES,578.778449,0.026977
4R-4K-4T-180L-1.txt,YES,554.459030,0.024494
4R-4K-4T-180L-2.txt,NO,7877.702710,0.022213
4R-4K-4T-180L-3.txt,NO,1077.343730,0.022351
4R-4K-4T-180L-4.txt,YES,476.849267,0.027105
4R-4K-4T-180L-5.txt,YES,448.065586,0.030972
4R-4K-4T-180L-6.txt,YES,621.755467,0.022112
4R-4K-4T-180L-7.txt,YES,634.077336,0.022669
4R-4K-4T-180L-8.txt,NO,3035.841829,0.029068
4R-4K-4T-180L-9.txt,YES,667.081532,0.024056
4R-4K-4T-180M-0.txt,YES,368.846948,0.020411
4R-4K-4T-180M-1.txt,NO,4582.903595,0.023001
4R-4K-4T-180M-2.txt,YES,328.557767,0.016672
4R-4K-4T-180M-3.txt,YES,356.528625,0.019883
4R-4K-4T-180M-4.txt,YES,629.930315,0.020652
4R-4K-4T-180M-5.txt,YES,501.888409,0.020779
4R-4K-4T-180M-6.txt,YES,576.405979,0.021041
4R-4K-4T-180M-7.txt,YES,444.010211,0.020226
4R-4K-4T-180M-8.txt,NO,1556.889065,0.020691
4R-4K-4T-180M-9.txt,YES,617.677935,0.022067
4R-4K-4T-180S-0.txt,YES,377.712807,0.018728
4R-4K-4T-180S-1.txt,YES,338.303794,0.017755
4R-4K-4T-180S-2.txt,YES,300.672049,0.025548
4R-4K-4T-180S-3.txt,YES,320.173204,0.019662
4R-4K-4T-180S-4.txt,YES,350.971966,0.019553
4R-4K-4T-180S-5.txt,YES,339.227644,0.018205
4R-4K-4T-180S-6.txt,YES,301.890469,0.019098
4R-4K-4T-180S-7.txt,YES,266.316496,0.021444
4R-4K-4T-180S-8.txt,YES,415.748385,0.018973
4R-4K-4T-180S-9.txt,YES,370.436435,0.018362
4R-4K-4T-240L-0.txt,YES,405.405435,0.027076
4R-4K-4T-240L-1.txt,YES,386.562122,0.028062
4R-4K-4T-240L-2.txt,YES,588.656993,0.029398
4R-4K-4T-240L-3.txt,YES,455.567409,0.021901
4R-4K-4T-240L-4.txt,YES,429.371554,0.025679
4R-4K-4T-240L-5.txt,YES,437.352801,0.025716
4R-4K-4T-240L-6.txt,YES,540.061998,0.022030
4R-4K-4T-240L-7.txt,YES,491.925327,0.018533
4R-4K-4T-240L-8.txt,YES,466.654105,0.020944
4R-4K-4T-240L-9.txt,YES,567.276327,0.023692
4R-4K-4T-240M-0.txt,YES,310.245083,0.021125
4R-4K-4T-240M-1.txt,YES,420.401921,0.020502
4R-4K-4T-240M-2.txt,YES,297.343119,0.020292
4R-4K-4T-240M-3.txt,YES,356.528625,0.022743
4R-4K-4T-240M-4.txt,YES,381.856531,0.019280
4R-4K-4T-240M-5.txt,YES,374.242548,0.021443
4R-4K-4T-240M-6.txt,YES,408.192075,0.022456
4R-4K-4T-240M-7.txt,YES,408.196180,0.021467
4R-4K-4T-240M-8.txt,YES,460.572628,0.027320
4R-4K-4T-240M-9.txt,YES,495.509202,0.023287
4R-4K-4T-240S-0.txt,YES,377.712807,0.019241
4R-4K-4T-240S-1.txt,YES,338.303794,0.018398
4R-4K-4T-240S-2.txt,YES,300.672049,0.025850
4R-4K-4T-240S-3.txt,YES,320.173204,0.020233
4R-4K-4T-240S-4.txt,YES,350.971966,0.020841
4R-4K-4T-240S-5.txt,YES,290.903524,0.020631
4R-4K-4T-240S-6.txt,YES,301.890469,0.019257
4R-4K-4T-240S-7.txt,YES,266.316496,0.020506
4R-4K-4T-240S-8.txt,YES,342.041623,0.017113
4R-4K-4T-240S-9.txt,YES,354.537364,0.017441
4R-4K-4T-300L-0.txt,YES,405.405435,0.027337
4R-4K-4T-300L-1.txt,YES,386.562122,0.027326
4R-4K-4T-300L-2.txt,YES,583.253229,0.026195
4R-4K-4T-300L-3.txt,YES,455.567409,0.023444
4R-4K-4T-300L-4.txt,YES,429.371554,0.029285
4R-4K-4T-300L-5.txt,YES,437.352801,0.024102
4R-4K-4T-300L-6.txt,YES,540.061998,0.022646
4R-4K-4T-300L-7.txt,YES,491.925327,0.020231
4R-4K-4T-300L-8.txt,YES,466.654105,0.022684
4R-4K-4T-300L-9.txt,YES,616.565866,0.023268
4R-4K-4T-300M-0.txt,YES,310.245083,0.020930
4R-4K-4T-300M-1.txt,YES,420.401921,0.025304
4R-4K-4T-300M-2.txt,YES,297.343119,0.019255
4R-4K-4T-300M-3.txt,YES,356.528625,0.022175
4R-4K-4T-300M-4.txt,YES,381.856531,0.021425
4R-4K-4T-300M-5.txt,YES,374.242548,0.020983
4R-4K-4T-300M-6.txt,YES,408.192075,0.022974
4R-4K-4T-300M-7.txt,YES,400.587242,0.023727
4R-4K-4T-300M-8.txt,YES,447.676788,0.021135
4R-4K-4T-300M-9.txt,YES,495.509202,0.021046
4R-4K-4T-300S-0.txt,YES,377.712807,0.020860
4R-4K-4T-300S-1.txt,YES,338.303794,0.020239
4R-4K-4T-300S-2.txt,YES,300.672049,0.028310
4R-4K-4T-300S-3.txt,YES,320.173204,0.018897
4R-4K-4T-300S-4.txt,YES,350.971966,0.020604
4R-4K-4T-300S-5.txt,YES,290.903524,0.019477
4R-4K-4T-300S-6.txt,YES,301.890469,0.020661
4R-4K-4T-300S-7.txt,YES,266.316496,0.022026
4R-4K-4T-300S-8.txt,YES,342.041623,0.018689
4R-4K-4T-300S-9.txt,YES,354.537364,0.017488
5R-4K-4T-180L-0.txt,NO,1471.676766,0.153673
5R-4K-4T-180L-1.txt,NO,795.032575,0.058853
5R-4K-4T-180L-2.txt,NO,10617.526937,0.056506
5R-4K-4T-180L-3.txt,NO,1213.476931,0.042344
5R-4K-4T-180L-4.txt,YES,653.924256,0.049205
5R-4K-4T-180L-5.txt,NO,6224.191920,0.172227
5R-4K-4T-180L-6.txt,NO,5711.378928,0.131059
5R-4K-4T-180L-7.txt,NO,1871.171957,0.052514
5R-4K-4T-180L-8.txt,NO,2973.353886,0.235525
5R-4K-4T-180L-9.txt,NO,6604.510316,0.074909
5R-4K-4T-180M-0.txt,YES,478.304982,0.039342
5R-4K-4T-180M-1.txt,NO,4406.590401,0.428554
5R-4K-4T-180M-2.txt,YES,425.093107,0.035320
5R-4K-4T-180M-3.txt,YES,506.180403,0.042298
5R-4K-4T-180M-4.txt,NO,3846.219902,1.485149
5R-4K-4T-180M-5.txt,YES,606.298071,0.048334
5R-4K-4T-180M-6.txt,YES,446.465887,0.561971
5R-4K-4T-180M-7.txt,NO,572.256069,0.059139
5R-4K-4T-180M-8.txt,NO,5703.453954,0.057254
5R-4K-4T-180M-9.txt,NO,6300.468318,0.042535
5R-4K-4T-180S-0.txt,YES,425.562530,0.033415
5R-4K-4T-180S-1.txt,YES,382.174339,0.033928
5R-4K-4T-180S-2.txt,YES,399.873009,0.032504
5R-4K-4T-180S-3.txt,YES,398.026341,0.032128
5R-4K-4T-180S-4.txt,YES,456.317427,0.028570
5R-4K-4T-180S-5.txt,YES,417.220204,0.033476
5R-4K-4T-180S-6.txt,YES,406.342812,0.037495
5R-4K-4T-180S-7.txt,YES,363.274908,0.042108
5R-4K-4T-180S-8.txt,YES,463.086244,0.031435
5R-4K-4T-180S-9.txt,YES,428.054753,0.034973
5R-4K-4T-240L-0.txt,YES,577.981799,0.100890
5R-4K-4T-240L-1.txt,YES,551.211903,0.064488
5R-4K-4T-240L-2.txt,YES,667.848026,0.078854
5R-4K-4T-240L-3.txt,YES,591.700611,0.044684
5R-4K-4T-240L-4.txt,YES,543.035972,0.069068
5R-4K-4T-240L-5.txt,YES,552.706282,0.380343
5R-4K-4T-240L-6.txt,YES,592.075391,0.086192
5R-4K-4T-240L-7.txt,YES,654.298144,0.031881
5R-4K-4T-240L-8.txt,YES,466.872448,0.047749
5R-4K-4T-240L-9.txt,YES,721.272507,0.042604
5R-4K-4T-240M-0.txt,YES,446.212739,0.040306
5R-4K-4T-240M-1.txt,YES,520.590208,0.037186
5R-4K-4T-240M-2.txt,YES,393.878459,0.030832
5R-4K-4T-240M-3.txt,YES,502.846758,0.044844
5R-4K-4T-240M-4.txt,YES,515.567578,0.035985
5R-4K-4T-240M-5.txt,YES,418.260131,0.046716
5R-4K-4T-240M-6.txt,YES,442.118997,0.158916
5R-4K-4T-240M-7.txt,YES,518.600526,0.043326
5R-4K-4T-240M-8.txt,YES,526.139406,0.065894
5R-4K-4T-240M-9.txt,YES,589.761973,0.041451
5R-4K-4T-240S-0.txt,YES,425.562530,0.037564
5R-4K-4T-240S-1.txt,YES,382.174339,0.033884
5R-4K-4T-240S-2.txt,YES,399.873009,0.050770
5R-4K-4T-240S-3.txt,YES,398.026341,0.036081
5R-4K-4T-240S-4.txt,YES,450.464113,0.031498
5R-4K-4T-240S-5.txt,YES,350.369873,0.038000
5R-4K-4T-240S-6.txt,YES,330.204550,0.037617
5R-4K-4T-240S-7.txt,YES,363.274908,0.042495
5R-4K-4T-240S-8.txt,YES,389.379481,0.033654
5R-4K-4T-240S-9.txt,YES,428.054753,0.034591
5R-4K-4T-300L-0.txt,YES,577.981799,0.096755
5R-4K-4T-300L-1.txt,YES,551.211903,0.060523
5R-4K-4T-300L-2.txt,YES,641.701796,0.123221
5R-4K-4T-300L-3.txt,YES,591.700611,0.042254
5R-4K-4T-300L-4.txt,YES,524.051214,0.092836
5R-4K-4T-300L-5.txt,YES,555.050487,0.130928
5R-4K-4T-300L-6.txt,YES,592.075391,0.083153
5R-4K-4T-300L-7.txt,YES,654.298144,0.032387
5R-4K-4T-300L-8.txt,YES,466.872448,0.051700
5R-4K-4T-300L-9.txt,YES,721.272507,0.038867
5R-4K-4T-300M-0.txt,YES,446.212739,0.042171
5R-4K-4T-300M-1.txt,YES,491.042962,0.044059
5R-4K-4T-300M-2.txt,YES,393.878459,0.030396
5R-4K-4T-300M-3.txt,YES,502.846758,0.045870
5R-4K-4T-300M-4.txt,YES,515.567578,0.035433
5R-4K-4T-300M-5.txt,YES,418.260131,0.040826
5R-4K-4T-300M-6.txt,YES,442.118997,0.087588
5R-4K-4T-300M-7.txt,YES,518.600526,0.040975
5R-4K-4T-300M-8.txt,YES,526.139406,0.062243
5R-4K-4T-300M-9.txt,YES,589.761973,0.040408
5R-4K-4T-300S-0.txt,YES,425.562530,0.037271
5R-4K-4T-300S-1.txt,YES,382.174339,0.034363
5R-4K-4T-300S-2.txt,YES,399.873009,0.039718
5R-4K-4T-300S-3.txt,YES,398.026341,0.034308
5R-4K-4T-300S-4.txt,YES,450.464113,0.032591
5R-4K-4T-300S-5.txt,YES,350.369873,0.038624
5R-4K-4T-300S-6.txt,YES,330.204550,0.038355
5R-4K-4T-300S-7.txt,YES,363.274908,0.045006
5R-4K-4T-300S-8.txt,YES,389.379481,0.035176
5R-4K-4T-300S-9.txt,YES,428.054753,0.035416
