Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.017205
3R-4K-4T-300L-7.txt,YES,456.883750,0.016269
3R-4K-4T-300L-8.txt,YES,362.907848,0.017657
3R-4K-4T-300L-9.txt,YES,460.429109,0.021472
3R-4K-4T-300M-0.txt,YES,180.120066,0.018929
3R-4K-4T-300M-1.txt,YES,309.829174,0.019243
3R-4K-4T-300M-2.txt,YES,279.110684,0.016979
3R-4K-4T-300M-3.txt,YES,337.824194,0.016792
3R-4K-4T-300M-4.txt,YES,288.914624,0.015203
3R-4K-4T-300M-5.txt,YES,298.067815,0.016398
3R-4K-4T-300M-6.txt,YES,345.909478,0.017800
3R-4K-4T-300M-7.txt,YES,309.297991,0.017646
3R-4K-4T-300M-8.txt,YES,326.801598,0.020138
3R-4K-4T-300M-9.txt,YES,407.990876,0.019362
3R-4K-4T-300S-0.txt,YES,257.098776,0.016861
3R-4K-4T-300S-1.txt,YES,222.201272,0.017793
3R-4K-4T-300S-2.txt,YES,209.427417,0.018964
3R-4K-4T-300S-3.txt,YES,237.995353,0.016013
3R-4K-4T-300S-4.txt,YES,284.675380,0.017372
3R-4K-4T-300S-5.txt,YES,290.180158,0.017749
3R-4K-4T-300S-6.txt,YES,235.896551,0.015587
3R-4K-4T-300S-7.txt,YES,243.252787,0.015498
3R-4K-4T-300S-8.txt,YES,268.269096,0.015360
3R-4K-4T-300S-9.txt,YES,283.096599,0.017143
3R-4K-5T-180L-0.txt,YES,459.155865,0.019414
3R-4K-5T-180L-1.txt,YES,393.692184,0.020813
3R-4K-5T-180L-2.txt,YES,486.688755,0.018337
3R-4K-5T-180L-3.txt,NO,1067.914588,0.018375
3R-4K-5T-180L-4.txt,YES,396.216348,0.019965
3R-4K-5T-180L-5.txt,YES,448.010306,0.018639
3R-4K-5T-180L-6.txt,YES,437.782191,0.018966
3R-4K-5T-180L-7.txt,YES,456.883750,0.016582
3R-4K-5T-180L-8.txt,YES,484.449941,0.016521
3R-4K-5T-180L-9.txt,YES,473.909890,0.017741
3R-4K-5T-180M-0.txt,YES,238.721930,0.016569
3R-4K-5T-180M-1.txt,YES,331.196155,0.020062
3R-4K-5T-180M-2.txt,YES,316.396899,0.016785
3R-4K-5T-180M-3.txt,YES,337.824194,0.018576
3R-4K-5T-180M-4.txt,YES,349.560490,0.018950
3R-4K-5T-180M-5.txt,YES,425.713677,0.018432
3R-4K-5T-180M-6.txt,YES,400.918681,0.018930
3R-4K-5T-180M-7.txt,YES,309.297991,0.017112
3R-4K-5T-180M-8.txt,YES,393.494063,0.018771
3R-4K-5T-180M-9.txt,YES,487.720135,0.018493
3R-4K-5T-180S-0.txt,YES,257.098776,0.015742
3R-4K-5T-180S-1.txt,YES,222.201272,0.016273
3R-4K-5T-180S-2.txt,YES,247.028927,0.023203
3R-4K-5T-180S-3.txt,YES,237.995353,0.016547
3R-4K-5T-180S-4.txt,YES,284.675380,0.018108
3R-4K-5T-180S-5.txt,YES,290.757751,0.018017
3R-4K-5T-180S-6.txt,YES,235.896551,0.016776
3R-4K-5T-180S-7.txt,YES,243.252787,0.018497
3R-4K-5T-180S-8.txt,YES,341.975859,0.014838
3R-4K-5T-180S-9.txt,YES,283.096599,0.016631
3R-4K-5T-240L-0.txt,YES,365.749669,0.018551
3R-4K-5T-240L-1.txt,YES,366.787468,0.019566
3R-4K-5T-240L-2.txt,YES,450.212214,0.018542
3R-4K-5T-240L-3.txt,YES,423.335610,0.018161
3R-4K-5T-240L-4.txt,YES,375.040865,0.020058
3R-4K-5T-240L-5.txt,YES,351.636722,0.022169
3R-4K-5T-240L-6.txt,YES,437.782191,0.019021
3R-4K-5T-240L-7.txt,YES,456.883750,0.017185
3R-4K-5T-240L-8.txt,YES,362.907848,0.016842
3R-4K-5T-240L-9.txt,YES,467.013437,0.020296
3R-4K-5T-240M-0.txt,YES,180.120066,0.019016
3R-4K-5T-240M-1.txt,YES,309.829174,0.017944
3R-4K-5T-240M-2.txt,YES,279.110684,0.016226
3R-4K-5T-240M-3.txt,YES,337.824194,0.017314
3R-4K-5T-240M-4.txt,YES,288.914624,0.017177
3R-4K-5T-240M-5.txt,YES,298.067815,0.020303
3R-4K-5T-240M-6.txt,YES,371.220441,0.018748
3R-4K-5T-240M-7.txt,YES,303.221660,0.019041
3R-4K-5T-240M-8.txt,YES,344.584545,0.019831
3R-4K-5T-240M-9.txt,YES,407.990876,0.019107
3R-4K-5T-240S-0.txt,YES,257.098776,0.017024
3R-4K-5T-240S-1.txt,YES,222.201272,0.018277
3R-4K-5T-240S-2.txt,YES,209.427417,0.021884
3R-4K-5T-240S-3.txt,YES,237.995353,0.017838
3R-4K-5T-240S-4.txt,YES,284.675380,0.017977
3R-4K-5T-240S-5.txt,YES,290.180158,0.015675
3R-4K-5T-240S-6.txt,YES,235.896551,0.017119
3R-4K-5T-240S-7.txt,YES,243.252787,0.015373
3R-4K-5T-240S-8.txt,YES,268.269096,0.014617
3R-4K-5T-240S-9.txt,YES,283.096599,0.015221
3R-4K-5T-300L-0.txt,YES,365.749669,0.017537
3R-4K-5T-300L-1.txt,YES,366.787468,0.020258
3R-4K-5T-300L-2.txt,YES,450.212214,0.021534
3R-4K-5T-300L-3.txt,YES,423.335610,0.019873
3R-4K-5T-300L-4.txt,YES,375.040865,0.023091
3R-4K-5T-300L-5.txt,YES,329.151054,0.019403
3R-4K-5T-300L-6.txt,YES,437.782191,0.018726
3R-4K-5T-300L-7.txt,YES,456.883750,0.014997
3R-4K-5T-300L-8.txt,YES,362.907848,0.018502
3R-4K-5T-300L-9.txt,YES,440.247131,0.020860
3R-4K-5T-300M-0.txt,YES,180.120066,0.019338
3R-4K-5T-300M-1.txt,YES,309.829174,0.020428
3R-4K-5T-300M-2.txt,YES,279.110684,0.016605
3R-4K-5T-300M-3.txt,YES,337.824194,0.017422
3R-4K-5T-300M-4.txt,YES,288.914624,0.018576
3R-4K-5T-300M-5.txt,YES,298.067815,0.017084
3R-4K-5T-300M-6.txt,YES,345.909478,0.017968
3R-4K-5T-300M-7.txt,YES,303.221660,0.018543
3R-4K-5T-300M-8.txt,YES,326.801598,0.018114
3R-4K-5T-300M-9.txt,YES,407.990876,0.019438
3R-4K-5T-300S-0.txt,YES,257.098776,0.018703
3R-4K-5T-300S-1.txt,YES,222.201272,0.018566
3R-4K-5T-300S-2.txt,YES,209.427417,0.019137
3R-4K-5T-300S-3.txt,YES,237.995353,0.016609
3R-4K-5T-300S-4.txt,YES,284.675380,0.017513
3R-4K-5T-300S-5.txt,YES,290.180158,0.017557
3R-4K-5T-300S-6.txt,YES,235.896551,0.016141
3R-4K-5T-300S-7.txt,YES,243.252787,0.016849
3R-4K-5T-300S-8.txt,YES,268.269096,0.014511
3R-4K-5T-300S-9.txt,YES,283.096599,0.017352
4R-4K-4T-180L-0.txt,YES,578.778449,0.024212
4R-4K-4T-180L-1.txt,YES,554.459030,0.024061
4R-4K-4T-180L-2.txt,NO,7877.702710,0.022881
4R-4K-4T-180L-3.txt,NO,1077.343730,0.023320
4R-4K-4T-180L-4.txt,YES,450.761318,0.033963
4R-4K-4T-180L-5.txt,YES,448.065586,0.028706
4R-4K-4T-180L-6.txt,YES,621.755467,0.021127
4R-4K-4T-180L-7.txt,YES,634.077336,0.020140
4R-4K-4T-180L-8.txt,NO,3035.841829,0.027649
4R-4K-4T-180L-9.txt,YES,667.081532,0.021679
4R-4K-4T-180M-0.txt,YES,368.846948,0.018595
4R-4K-4T-180M-1.txt,NO,4582.903595,0.023447
4R-4K-4T-180M-2.txt,YES,328.557767,0.016680
4R-4K-4T-180M-3.txt,YES,356.528625,0.020826
4R-4K-4T-180M-4.txt,YES,629.930315,0.021030
4R-4K-4T-180M-5.txt,YES,501.888409,0.020347
4R-4K-4T-180M-6.txt,YES,576.405979,0.022975
4R-4K-4T-180M-7.txt,YES,444.010211,0.022257
4R-4K-4T-180M-8.txt,NO,1556.889065,0.020950
4R-4K-4T-180M-9.txt,YES,617.677935,0.022611
4R-4K-4T-180S-0.txt,YES,377.712807,0.018272
4R-4K-4T-180S-1.txt,YES,338.303794,0.016758
4R-4K-4T-180S-2.txt,YES,300.672049,0.030205
4R-4K-4T-180S-3.txt,YES,320.173204,0.020620
4R-4K-4T-180S-4.txt,YES,350.971966,0.020612
4R-4K-4T-180S-5.txt,YES,339.227644,0.019931
4R-4K-4T-180S-6.txt,YES,301.890469,0.018442
4R-4K-4T-180S-7.txt,YES,266.316496,0.020194
4R-4K-4T-180S-8.txt,YES,415.748385,0.016934
4R-4K-4T-180S-9.txt,YES,370.436435,0.017363
4R-4K-4T-240L-0.txt,YES,405.405435,0.026308
4R-4K-4T-240L-1.txt,YES,393.625304,0.021890
4R-4K-4T-240L-2.txt,YES,588.656993,0.028731
4R-4K-4T-240L-3.txt,YES,455.567409,0.023652
4R-4K-4T-240L-4.txt,YES,429.371554,0.026478
4R-4K-4T-240L-5.txt,YES,437.352801,0.022478
4R-4K-4T-240L-6.txt,YES,540.061998,0.022408
4R-4K-4T-240L-7.txt,YES,491.925327,0.018655
4R-4K-4T-240L-8.txt,YES,466.654105,0.020522
4R-4K-4T-240L-9.txt,YES,616.565866,0.021500
4R-4K-4T-240M-0.txt,YES,310.245083,0.021411
4R-4K-4T-240M-1.txt,YES,420.401921,0.020139
4R-4K-4T-240M-2.txt,YES,297.343119,0.018518
4R-4K-4T-240M-3.txt,YES,356.528625,0.021082
4R-4K-4T-240M-4.txt,YES,381.856531,0.020457
4R-4K-4T-240M-5.txt,YES,374.242548,0.021522
4R-4K-4T-240M-6.txt,YES,408.192075,0.022703
4R-4K-4T-240M-7.txt,YES,408.196180,0.021890
4R-4K-4T-240M-8.txt,YES,460.572628,0.022474
4R-4K-4T-240M-9.txt,YES,495.509202,0.019929
4R-4K-4T-240S-0.txt,YES,377.712807,0.019705
4R-4K-4T-240S-1.txt,YES,338.303794,0.017977
4R-4K-4T-240S-2.txt,YES,300.672049,0.021893
4R-4K-4T-240S-3.txt,YES,320.173204,0.018744
4R-4K-4T-240S-4.txt,YES,350.971966,0.019823
4R-4K-4T-240S-5.txt,YES,290.903524,0.019814
4R-4K-4T-240S-6.txt,YES,301.890469,0.019629
4R-4K-4T-240S-7.txt,YES,266.316496,0.019451
4R-4K-4T-240S-8.txt,YES,342.041623,0.018015
4R-4K-4T-240S-9.txt,YES,354.537364,0.019127
4R-4K-4T-300L-0.txt,YES,405.405435,0.024954
4R-4K-4T-300L-1.txt,YES,386.562122,0.027732
4R-4K-4T-300L-2.txt,YES,583.253229,0.023913
4R-4K-4T-300L-3.txt,YES,455.567409,0.020702
4R-4K-4T-300L-4.txt,YES,429.371554,0.032390
4R-4K-4T-300L-5.txt,YES,437.352801,0.029686
4R-4K-4T-300L-6.txt,YES,540.061998,0.023604
4R-4K-4T-300L-7.txt,YES,491.925327,0.019365
4R-4K-4T-300L-8.txt,YES,466.654105,0.022295
4R-4K-4T-300L-9.txt,YES,616.565866,0.024135
4R-4K-4T-300M-0.txt,YES,310.245083,0.022475
4R-4K-4T-300M-1.txt,YES,420.401921,0.023487
4R-4K-4T-300M-2.txt,YES,297.343119,0.017675
4R-4K-4T-300M-3.txt,YES,356.528625,0.021380
4R-4K-4T-300M-4.txt,YES,381.856531,0.019380
4R-4K-4T-300M-5.txt,YES,374.242548,0.022008
4R-4K-4T-300M-6.txt,YES,408.192075,0.022601
4R-4K-4T-300M-7.txt,YES,400.587242,0.023609
4R-4K-4T-300M-8.txt,YES,447.676788,0.025114
4R-4K-4T-300M-9.txt,YES,495.509202,0.019074
4R-4K-4T-300S-0.txt,YES,377.712807,0.019164
4R-4K-4T-300S-1.txt,YES,338.303794,0.018345
4R-4K-4T-300S-2.txt,YES,300.672049,0.030810
4R-4K-4T-300S-3.txt,YES,320.173204,0.018737
4R-4K-4T-300S-4.txt,YES,350.971966,0.021885
4R-4K-4T-300S-5.txt,YES,290.903524,0.018575
4R-4K-4T-300S-6.txt,YES,301.890469,0.017997
4R-4K-4T-300S-7.txt,YES,266.316496,0.019870
4R-4K-4T-300S-8.txt,YES,342.041623,0.015600
4R-4K-4T-300S-9.txt,YES,354.537364,0.017752
5R-4K-4T-180L-0.txt,NO,1471.676766,0.134573
5R-4K-4T-180L-1.txt,NO,2366.524051,0.144695
5R-4K-4T-180L-2.txt,NO,10617.526937,0.056243
5R-4K-4T-180L-3.txt,NO,1213.476931,0.038733
5R-4K-4T-180L-4.txt,YES,663.210456,0.039354
5R-4K-4T-180L-5.txt,NO,6224.191920,0.139130
5R-4K-4T-180L-6.txt,NO,5711.378928,0.102721
5R-4K-4T-180L-7.txt,NO,1871.171957,0.052688
5R-4K-4T-180L-8.txt,NO,2973.353886,0.421952
5R-4K-4T-180L-9.txt,NO,6604.510316,0.071461
5R-4K-4T-180M-0.txt,YES,478.304982,0.044392
5R-4K-4T-180M-1.txt,NO,4406.590401,0.473407
5R-4K-4T-180M-2.txt,YES,425.093107,0.031296
5R-4K-4T-180M-3.txt,YES,506.180403,0.041409
5R-4K-4T-180M-4.txt,NO,3846.219902,0.832098
5R-4K-4T-180M-5.txt,YES,606.298071,0.056524
5R-4K-4T-180M-6.txt,YES,446.465887,0.401754
5R-4K-4T-180M-7.txt,NO,572.256069,0.053304
5R-4K-4T-180M-8.txt,NO,5703.453954,0.059399
5R-4K-4T-180M-9.txt,NO,6300.468318,0.039157
5R-4K-4T-180S-0.txt,YES,425.562530,0.034459
5R-4K-4T-180S-1.txt,YES,382.174339,0.032700
5R-4K-4T-180S-2.txt,YES,399.873009,0.033015
5R-4K-4T-180S-3.txt,YES,398.026341,0.029224
5R-4K-4T-180S-4.txt,YES,456.317427,0.026261
5R-4K-4T-180S-5.txt,YES,417.220204,0.032832
5R-4K-4T-180S-6.txt,YES,406.342812,0.036982
5R-4K-4T-180S-7.txt,YES,363.274908,0.043383
5R-4K-4T-180S-8.txt,YES,463.086244,0.029392
5R-4K-4T-180S-9.txt,YES,428.054753,0.033331
5R-4K-4T-240L-0.txt,YES,577.981799,0.113991
5R-4K-4T-240L-1.txt,YES,551.211903,0.054866
5R-4K-4T-240L-2.txt,YES,667.848026,0.081201
5R-4K-4T-240L-3.txt,YES,591.700611,0.053904
5R-4K-4T-240L-4.txt,YES,538.583838,0.064894
5R-4K-4T-240L-5.txt,YES,552.706282,0.173290
5R-4K-4T-240L-6.txt,YES,592.075391,0.069924
5R-4K-4T-240L-7.txt,YES,654.298144,0.032218
5R-4K-4T-240L-8.txt,YES,466.872448,0.048231
5R-4K-4T-240L-9.txt,YES,721.272507,0.035659
5R-4K-4T-240M-0.txt,YES,446.212739,0.041921
5R-4K-4T-240M-1.txt,YES,520.590208,0.043513
5R-4K-4T-240M-2.txt,YES,393.878459,0.031666
5R-4K-4T-240M-3.txt,YES,502.846758,0.041670
5R-4K-4T-240M-4.txt,YES,473.654085,0.039021
5R-4K-4T-240M-5.txt,YES,418.260131,0.041261
5R-4K-4T-240M-6.txt,YES,442.118997,0.077147
5R-4K-4T-240M-7.txt,YES,517.442256,0.057620
5R-4K-4T-240M-8.txt,YES,526.139406,0.051988
5R-4K-4T-240M-9.txt,YES,589.761973,0.042949
5R-4K-4T-240S-0.txt,YES,425.562530,0.035194
5R-4K-4T-240S-1.txt,YES,382.174339,0.034213
5R-4K-4T-240S-2.txt,YES,399.873009,0.037120
5R-4K-4T-240S-3.txt,YES,398.026341,0.032393
5R-4K-4T-240S-4.txt,YES,450.464113,0.030194
5R-4K-4T-240S-5.txt,YES,350.369873,0.032897
5R-4K-4T-240S-6.txt,YES,330.204550,0.042743
5R-4K-4T-240S-7.txt,YES,363.274908,0.041872
5R-4K-4T-240S-8.txt,YES,389.379481,0.032778
5R-4K-4T-240S-9.txt,YES,428.054753,0.034421
5R-4K-4T-300L-0.txt,YES,577.981799,0.109981
5R-4K-4T-300L-1.txt,YES,551.211903,0.054566
5R-4K-4T-300L-2.txt,YES,641.701796,0.107276
5R-4K-4T-300L-3.txt,YES,591.700611,0.041737
5R-4K-4T-300L-4.txt,YES,524.051214,0.078446
5R-4K-4T-300L-5.txt,YES,552.706282,0.111883
5R-4K-4T-300L-6.txt,YES,592.075391,0.121171
5R-4K-4T-300L-7.txt,YES,654.298144,0.031935
5R-4K-4T-300L-8.txt,YES,466.872448,0.046310
5R-4K-4T-300L-9.txt,YES,721.272507,0.038899
5R-4K-4T-300M-0.txt,YES,446.212739,0.045571
5R-4K-4T-300M-1.txt,YES,491.042962,0.043277
5R-4K-4T-300M-2.txt,YES,393.878459,0.029720
5R-4K-4T-300M-3.txt,YES,502.846758,0.043118
5R-4K-4T-300M-4.txt,YES,515.567578,0.036988
5R-4K-4T-300M-5.txt,YES,418.260131,0.043837
5R-4K-4T-300M-6.txt,YES,442.118997,0.141007
5R-4K-4T-300M-7.txt,YES,518.600526,0.045910
5R-4K-4T-300M-8.txt,YES,526.139406,0.053874
5R-4K-4T-300M-9.txt,YES,589.761973,0.038886
5R-4K-4T-300S-0.txt,YES,425.562530,0.032204
5R-4K-4T-300S-1.txt,YES,382.174339,0.034123
5R-4K-4T-300S-2.txt,YES,399.873009,0.044901
5R-4K-4T-300S-3.txt,YES,398.026341,0.033982
5R-4K-4T-300S-4.txt,YES,450.464113,0.032883
5R-4K-4T-300S-5.txt,YES,350.369873,0.039169
5R-4K-4T-300S-6.txt,YES,330.204550,0.039933
5R-4K-4T-300S-7.txt,YES,363.274908,0.042250
5R-4K-4T-300S-8.txt,YES,389.379481,0.032045
5R-4K-4T-300S-9.txt,YES,428.054753,0.032692
