Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.017789
3R-4K-4T-300L-7.txt,YES,456.883750,0.016522
3R-4K-4T-300L-8.txt,YES,362.907848,0.017476
3R-4K-4T-300L-9.txt,YES,460.429109,0.020121
3R-4K-4T-300M-0.txt,YES,180.120066,0.018377
3R-4K-4T-300M-1.txt,YES,309.829174,0.020203
3R-4K-4T-300M-2.txt,YES,279.110684,0.015857
3R-4K-4T-300M-3.txt,YES,337.824194,0.017758
3R-4K-4T-300M-4.txt,YES,288.914624,0.017085
3R-4K-4T-300M-5.txt,YES,298.067815,0.016878
3R-4K-4T-300M-6.txt,YES,345.909478,0.017989
3R-4K-4T-300M-7.txt,YES,309.297991,0.018624
3R-4K-4T-300M-8.txt,YES,326.801598,0.019872
3R-4K-4T-300M-9.txt,YES,407.990876,0.019041
3R-4K-4T-300S-0.txt,YES,257.098776,0.018341
3R-4K-4T-300S-1.txt,YES,222.201272,0.018268
3R-4K-4T-300S-2.txt,YES,209.427417,0.018932
3R-4K-4T-300S-3.txt,YES,237.995353,0.016805
3R-4K-4T-300S-4.txt,YES,284.675380,0.017364
3R-4K-4T-300S-5.txt,YES,290.180158,0.020143
3R-4K-4T-300S-6.txt,YES,220.164457,0.022584
3R-4K-4T-300S-7.txt,YES,243.252787,0.019758
3R-4K-4T-300S-8.txt,YES,268.269096,0.019141
3R-4K-4T-300S-9.txt,YES,283.096599,0.017170
3R-4K-5T-180L-0.txt,YES,459.155865,0.018884
3R-4K-5T-180L-1.txt,YES,393.692184,0.019852
3R-4K-5T-180L-2.txt,YES,486.688755,0.018064
3R-4K-5T-180L-3.txt,NO,1067.914588,0.017528
3R-4K-5T-180L-4.txt,YES,396.216348,0.020736
3R-4K-5T-180L-5.txt,YES,448.010306,0.020186
3R-4K-5T-180L-6.txt,YES,437.782191,0.017917
3R-4K-5T-180L-7.txt,YES,456.883750,0.017279
3R-4K-5T-180L-8.txt,YES,484.449941,0.021887
3R-4K-5T-180L-9.txt,YES,473.909890,0.021200
3R-4K-5T-180M-0.txt,YES,238.721930,0.019943
3R-4K-5T-180M-1.txt,YES,331.196155,0.022143
3R-4K-5T-180M-2.txt,YES,316.396899,0.017530
3R-4K-5T-180M-3.txt,YES,337.824194,0.018268
3R-4K-5T-180M-4.txt,YES,349.560490,0.019259
3R-4K-5T-180M-5.txt,YES,425.713677,0.018187
3R-4K-5T-180M-6.txt,YES,400.918681,0.019803
3R-4K-5T-180M-7.txt,YES,309.297991,0.017515
3R-4K-5T-180M-8.txt,YES,393.494063,0.019013
3R-4K-5T-180M-9.txt,YES,487.720135,0.020725
3R-4K-5T-180S-0.txt,YES,257.098776,0.018157
3R-4K-5T-180S-1.txt,YES,222.201272,0.020751
3R-4K-5T-180S-2.txt,YES,247.028927,0.020945
3R-4K-5T-180S-3.txt,YES,237.995353,0.019380
3R-4K-5T-180S-4.txt,YES,284.675380,0.020958
3R-4K-5T-180S-5.txt,YES,290.757751,0.018824
3R-4K-5T-180S-6.txt,YES,235.896551,0.016201
3R-4K-5T-180S-7.txt,YES,243.252787,0.019315
3R-4K-5T-180S-8.txt,YES,341.975859,0.018113
3R-4K-5T-180S-9.txt,YES,283.096599,0.017230
3R-4K-5T-240L-0.txt,YES,365.749669,0.019891
3R-4K-5T-240L-1.txt,YES,366.787468,0.020261
3R-4K-5T-240L-2.txt,YES,450.212214,0.020685
3R-4K-5T-240L-3.txt,YES,423.335610,0.020462
3R-4K-5T-240L-4.txt,YES,375.040865,0.021865
3R-4K-5T-240L-5.txt,YES,351.636722,0.019512
3R-4K-5T-240L-6.txt,YES,437.782191,0.016839
3R-4K-5T-240L-7.txt,YES,456.883750,0.018100
3R-4K-5T-240L-8.txt,YES,362.907848,0.018412
3R-4K-5T-240L-9.txt,YES,467.013437,0.022079
3R-4K-5T-240M-0.txt,YES,180.120066,0.020064
3R-4K-5T-240M-1.txt,YES,309.829174,0.018258
3R-4K-5T-240M-2.txt,YES,279.110684,0.016870
3R-4K-5T-240M-3.txt,YES,337.824194,0.017413
3R-4K-5T-240M-4.txt,YES,288.914624,0.016211
3R-4K-5T-240M-5.txt,YES,298.067815,0.019289
3R-4K-5T-240M-6.txt,YES,371.220441,0.019158
3R-4K-5T-240M-7.txt,YES,303.221660,0.017889
3R-4K-5T-240M-8.txt,YES,344.584545,0.018523
3R-4K-5T-240M-9.txt,YES,407.990876,0.019052
3R-4K-5T-240S-0.txt,YES,257.098776,0.018489
3R-4K-5T-240S-1.txt,YES,222.201272,0.017032
3R-4K-5T-240S-2.txt,YES,209.427417,0.019911
3R-4K-5T-240S-3.txt,YES,237.995353,0.018683
3R-4K-5T-240S-4.txt,YES,284.675380,0.018958
3R-4K-5T-240S-5.txt,YES,290.180158,0.016519
3R-4K-5T-240S-6.txt,YES,235.896551,0.017439
3R-4K-5T-240S-7.txt,YES,243.252787,0.016816
3R-4K-5T-240S-8.txt,YES,268.269096,0.017460
3R-4K-5T-240S-9.txt,YES,283.096599,0.016915
3R-4K-5T-300L-0.txt,YES,403.467323,0.018460
3R-4K-5T-300L-1.txt,YES,366.787468,0.019895
3R-4K-5T-300L-2.txt,YES,427.986969,0.024377
3R-4K-5T-300L-3.txt,YES,423.335610,0.021522
3R-4K-5T-300L-4.txt,YES,375.040865,0.022129
3R-4K-5T-300L-5.txt,YES,329.151054,0.022450
3R-4K-5T-300L-6.txt,YES,437.782191,0.018515
3R-4K-5T-300L-7.txt,YES,456.883750,0.018010
3R-4K-5T-300L-8.txt,YES,362.907848,0.019602
3R-4K-5T-300L-9.txt,YES,440.247131,0.021814
3R-4K-5T-300M-0.txt,YES,180.120066,0.019292
3R-4K-5T-300M-1.txt,YES,309.829174,0.019904
3R-4K-5T-300M-2.txt,YES,279.110684,0.018336
3R-4K-5T-300M-3.txt,YES,337.824194,0.018497
3R-4K-5T-300M-4.txt,YES,288.914624,0.017950
3R-4K-5T-300M-5.txt,YES,298.067815,0.018979
3R-4K-5T-300M-6.txt,YES,345.909478,0.017892
3R-4K-5T-300M-7.txt,YES,303.221660,0.018516
3R-4K-5T-300M-8.txt,YES,326.801598,0.018605
3R-4K-5T-300M-9.txt,YES,407.990876,0.021367
3R-4K-5T-300S-0.txt,YES,257.098776,0.018712
3R-4K-5T-300S-1.txt,YES,222.201272,0.018901
3R-4K-5T-300S-2.txt,YES,209.427417,0.020233
3R-4K-5T-300S-3.txt,YES,237.995353,0.018155
3R-4K-5T-300S-4.txt,YES,284.675380,0.017871
3R-4K-5T-300S-5.txt,YES,290.180158,0.018948
3R-4K-5T-300S-6.txt,YES,220.164457,0.023350
3R-4K-5T-300S-7.txt,YES,243.252787,0.017378
3R-4K-5T-300S-8.txt,YES,268.269096,0.017084
3R-4K-5T-300S-9.txt,YES,283.096599,0.016297
4R-4K-4T-180L-0.txt,YES,578.778449,0.025028
4R-4K-4T-180L-1.txt,YES,554.459030,0.023382
4R-4K-4T-180L-2.txt,NO,7877.702710,0.022353
4R-4K-4T-180L-3.txt,NO,1077.343730,0.025484
4R-4K-4T-180L-4.txt,YES,450.761318,0.028588
4R-4K-4T-180L-5.txt,YES,448.065586,0.025191
4R-4K-4T-180L-6.txt,YES,624.493245,0.021147
4R-4K-4T-180L-7.txt,YES,634.077336,0.019988
4R-4K-4T-180L-8.txt,NO,3035.841829,0.029799
4R-4K-4T-180L-9.txt,YES,667.081532,0.024544
4R-4K-4T-180M-0.txt,YES,368.846948,0.020646
4R-4K-4T-180M-1.txt,NO,4582.903595,0.024250
4R-4K-4T-180M-2.txt,YES,328.557767,0.019136
4R-4K-4T-180M-3.txt,YES,356.528625,0.020902
4R-4K-4T-180M-4.txt,YES,629.930315,0.024351
4R-4K-4T-180M-5.txt,YES,501.888409,0.021932
4R-4K-4T-180M-6.txt,YES,576.405979,0.021780
4R-4K-4T-180M-7.txt,YES,444.010211,0.022711
4R-4K-4T-180M-8.txt,NO,1556.889065,0.021922
4R-4K-4T-180M-9.txt,YES,617.677935,0.021906
4R-4K-4T-180S-0.txt,YES,377.712807,0.019747
4R-4K-4T-180S-1.txt,YES,338.303794,0.017635
4R-4K-4T-180S-2.txt,YES,300.672049,0.024757
4R-4K-4T-180S-3.txt,YES,320.173204,0.020064
4R-4K-4T-180S-4.txt,YES,350.971966,0.019490
4R-4K-4T-180S-5.txt,YES,339.227644,0.020850
4R-4K-4T-180S-6.txt,YES,301.890469,0.017719
4R-4K-4T-180S-7.txt,YES,266.316496,0.019618
4R-4K-4T-180S-8.txt,YES,415.748385,0.018488
4R-4K-4T-180S-9.txt,YES,370.436435,0.018066
4R-4K-4T-240L-0.txt,YES,405.405435,0.034324
4R-4K-4T-240L-1.txt,YES,393.625304,0.023798
4R-4K-4T-240L-2.txt,YES,588.656993,0.029604
4R-4K-4T-240L-3.txt,YES,455.567409,0.024527
4R-4K-4T-240L-4.txt,YES,429.371554,0.027637
4R-4K-4T-240L-5.txt,YES,437.352801,0.023786
4R-4K-4T-240L-6.txt,YES,540.061998,0.021998
4R-4K-4T-240L-7.txt,YES,491.925327,0.019243
4R-4K-4T-240L-8.txt,YES,466.654105,0.022794
4R-4K-4T-240L-9.txt,YES,567.276327,0.028304
4R-4K-4T-240M-0.txt,YES,310.245083,0.021651
4R-4K-4T-240M-1.txt,YES,420.401921,0.020492
4R-4K-4T-240M-2.txt,YES,297.343119,0.018279
4R-4K-4T-240M-3.txt,YES,356.528625,0.020316
4R-4K-4T-240M-4.txt,YES,381.856531,0.021105
4R-4K-4T-240M-5.txt,YES,374.242548,0.022050
4R-4K-4T-240M-6.txt,YES,408.192075,0.021996
4R-4K-4T-240M-7.txt,YES,384.684082,0.023033
4R-4K-4T-240M-8.txt,YES,460.572628,0.024734
4R-4K-4T-240M-9.txt,YES,495.509202,0.020608
4R-4K-4T-240S-0.txt,YES,377.712807,0.021603
4R-4K-4T-240S-1.txt,YES,338.303794,0.018521
4R-4K-4T-240S-2.txt,YES,300.672049,0.027413
4R-4K-4T-240S-3.txt,YES,320.173204,0.019412
4R-4K-4T-240S-4.txt,YES,350.971966,0.020871
4R-4K-4T-240S-5.txt,YES,290.903524,0.018892
4R-4K-4T-240S-6.txt,YES,301.890469,0.018038
4R-4K-4T-240S-7.txt,YES,266.316496,0.020589
4R-4K-4T-240S-8.txt,YES,342.041623,0.018324
4R-4K-4T-240S-9.txt,YES,354.537364,0.018452
4R-4K-4T-300L-0.txt,YES,405.405435,0.026416
4R-4K-4T-300L-1.txt,YES,386.562122,0.026791
4R-4K-4T-300L-2.txt,YES,583.253229,0.029054
4R-4K-4T-300L-3.txt,YES,455.567409,0.024342
4R-4K-4T-300L-4.txt,YES,429.371554,0.027362
4R-4K-4T-300L-5.txt,YES,448.065586,0.027541
4R-4K-4T-300L-6.txt,YES,540.061998,0.022532
4R-4K-4T-300L-7.txt,YES,491.925327,0.020074
4R-4K-4T-300L-8.txt,YES,466.654105,0.020859
4R-4K-4T-300L-9.txt,YES,616.565866,0.023335
4R-4K-4T-300M-0.txt,YES,310.245083,0.020870
4R-4K-4T-300M-1.txt,YES,420.401921,0.021168
4R-4K-4T-300M-2.txt,YES,297.343119,0.020158
4R-4K-4T-300M-3.txt,YES,356.528625,0.022239
4R-4K-4T-300M-4.txt,YES,381.856531,0.021077
4R-4K-4T-300M-5.txt,YES,374.242548,0.019913
4R-4K-4T-300M-6.txt,YES,408.192075,0.023339
4R-4K-4T-300M-7.txt,YES,400.587242,0.023761
4R-4K-4T-300M-8.txt,YES,447.676788,0.026603
4R-4K-4T-300M-9.txt,YES,495.509202,0.020238
4R-4K-4T-300S-0.txt,YES,377.712807,0.020604
4R-4K-4T-300S-1.txt,YES,338.303794,0.018703
4R-4K-4T-300S-2.txt,YES,300.672049,0.027947
4R-4K-4T-300S-3.txt,YES,320.173204,0.020754
4R-4K-4T-300S-4.txt,YES,350.971966,0.020899
4R-4K-4T-300S-5.txt,YES,290.903524,0.019192
4R-4K-4T-300S-6.txt,YES,301.890469,0.018378
4R-4K-4T-300S-7.txt,YES,266.316496,0.021278
4R-4K-4T-300S-8.txt,YES,342.041623,0.019305
4R-4K-4T-300S-9.txt,YES,354.537364,0.018457
5R-4K-4T-180L-0.txt,NO,1471.676766,0.111933
5R-4K-4T-180L-1.txt,NO,2366.524051,0.164291
5R-4K-4T-180L-2.txt,NO,10617.526937,0.052490
5R-4K-4T-180L-3.txt,NO,1213.476931,0.038886
5R-4K-4T-180L-4.txt,YES,653.924256,0.045997
5R-4K-4T-180L-5.txt,NO,11884.528002,0.073923
5R-4K-4T-180L-6.txt,NO,5711.378928,0.139149
5R-4K-4T-180L-7.txt,NO,1871.171957,0.043048
5R-4K-4T-180L-8.txt,NO,2973.353886,0.205770
5R-4K-4T-180L-9.txt,NO,6604.510316,0.070513
5R-4K-4T-180M-0.txt,YES,478.304982,0.040325
5R-4K-4T-180M-1.txt,NO,4406.590401,0.406886
5R-4K-4T-180M-2.txt,YES,425.093107,0.031245
5R-4K-4T-180M-3.txt,YES,506.180403,0.040630
5R-4K-4T-180M-4.txt,NO,3846.219902,1.015623
5R-4K-4T-180M-5.txt,YES,606.298071,0.058603
5R-4K-4T-180M-6.txt,YES,446.465887,0.597827
5R-4K-4T-180M-7.txt,NO,572.256069,0.078435
5R-4K-4T-180M-8.txt,NO,5703.453954,0.064148
5R-4K-4T-180M-9.txt,NO,6300.468318,0.043520
5R-4K-4T-180S-0.txt,YES,425.562530,0.035888
5R-4K-4T-180S-1.txt,YES,382.174339,0.032136
5R-4K-4T-180S-2.txt,YES,399.873009,0.035839
5R-4K-4T-180S-3.txt,YES,398.026341,0.032831
5R-4K-4T-180S-4.txt,YES,456.317427,0.026986
5R-4K-4T-180S-5.txt,YES,417.220204,0.033306
5R-4K-4T-180S-6.txt,YES,406.342812,0.033764
5R-4K-4T-180S-7.txt,YES,363.274908,0.039438
5R-4K-4T-180S-8.txt,YES,463.086244,0.028832
5R-4K-4T-180S-9.txt,YES,428.054753,0.034184
5R-4K-4T-240L-0.txt,YES,577.981799,0.093108
5R-4K-4T-240L-1.txt,YES,551.211903,0.053622
5R-4K-4T-240L-2.txt,YES,667.848026,0.076249
5R-4K-4T-240L-3.txt,YES,591.700611,0.049446
5R-4K-4T-240L-4.txt,YES,538.583838,0.054267
5R-4K-4T-240L-5.txt,YES,552.706282,0.097547
5R-4K-4T-240L-6.txt,YES,592.075391,0.090882
5R-4K-4T-240L-7.txt,YES,654.298144,0.029590
5R-4K-4T-240L-8.txt,YES,466.872448,0.048427
5R-4K-4T-240L-9.txt,YES,721.272507,0.036569
5R-4K-4T-240M-0.txt,YES,446.212739,0.039532
5R-4K-4T-240M-1.txt,YES,520.590208,0.041752
5R-4K-4T-240M-2.txt,YES,393.878459,0.033469
5R-4K-4T-240M-3.txt,YES,502.846758,0.046637
5R-4K-4T-240M-4.txt,YES,515.567578,0.034231
5R-4K-4T-240M-5.txt,YES,418.260131,0.038615
5R-4K-4T-240M-6.txt,YES,442.118997,0.089419
5R-4K-4T-240M-7.txt,YES,492.855024,0.051471
5R-4K-4T-240M-8.txt,YES,526.139406,0.076209
5R-4K-4T-240M-9.txt,YES,589.761973,0.038656
5R-4K-4T-240S-0.txt,YES,425.562530,0.036907
5R-4K-4T-240S-1.txt,YES,382.174339,0.034014
5R-4K-4T-240S-2.txt,YES,399.873009,0.039352
5R-4K-4T-240S-3.txt,YES,398.026341,0.034483
5R-4K-4T-240S-4.txt,YES,450.464113,0.029762
5R-4K-4T-240S-5.txt,YES,350.369873,0.036504
5R-4K-4T-240S-6.txt,YES,330.204550,0.038736
5R-4K-4T-240S-7.txt,YES,363.274908,0.039248
5R-4K-4T-240S-8.txt,YES,389.379481,0.035503
5R-4K-4T-240S-9.txt,YES,428.054753,0.030553
5R-4K-4T-300L-0.txt,YES,577.981799,0.095286
5R-4K-4T-300L-1.txt,YES,551.211903,0.054893
5R-4K-4T-300L-2.txt,YES,641.701796,0.124136
5R-4K-4T-300L-3.txt,YES,591.700611,0.046261
5R-4K-4T-300L-4.txt,YES,524.051214,0.079350
5R-4K-4T-300L-5.txt,YES,573.893687,0.166725
5R-4K-4T-300L-6.txt,YES,592.075391,0.094847
5R-4K-4T-300L-7.txt,YES,654.298144,0.032336
5R-4K-4T-300L-8.txt,YES,466.872448,0.046105
5R-4K-4T-300L-9.txt,YES,721.272507,0.037113
5R-4K-4T-300M-0.txt,YES,446.212739,0.039844
5R-4K-4T-300M-1.txt,YES,491.042962,0.044290
5R-4K-4T-300M-2.txt,YES,393.878459,0.028020
5R-4K-4T-300M-3.txt,YES,502.846758,0.045156
5R-4K-4T-300M-4.txt,YES,473.654085,0.038699
5R-4K-4T-300M-5.txt,YES,418.260131,0.040874
5R-4K-4T-300M-6.txt,YES,442.118997,0.183050
5R-4K-4T-300M-7.txt,YES,518.600526,0.041720
5R-4K-4T-300M-8.txt,YES,526.139406,0.050061
5R-4K-4T-300M-9.txt,YES,589.761973,0.040972
5R-4K-4T-300S-0.txt,YES,425.562530,0.035270
5R-4K-4T-300S-1.txt,YES,382.174339,0.034689
5R-4K-4T-300S-2.txt,YES,399.873009,0.062575
5R-4K-4T-300S-3.txt,YES,398.026341,0.035353
5R-4K-4T-300S-4.txt,YES,450.464113,0.031108
5R-4K-4T-300S-5.txt,YES,350.369873,0.033695
5R-4K-4T-300S-6.txt,YES,330.204550,0.044950
5R-4K-4T-300S-7.txt,YES,363.274908,0.041599
5R-4K-4T-300S-8.txt,YES,389.379481,0.035067
5R-4K-4T-300S-9.txt,YES,428.054753,0.034013
