Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.017842
3R-4K-4T-300L-7.txt,YES,456.883750,0.018146
3R-4K-4T-300L-8.txt,YES,362.907848,0.021283
3R-4K-4T-300L-9.txt,YES,460.429109,0.019853
3R-4K-4T-300M-0.txt,YES,180.120066,0.019109
3R-4K-4T-300M-1.txt,YES,309.829174,0.019688
3R-4K-4T-300M-2.txt,YES,279.110684,0.017946
3R-4K-4T-300M-3.txt,YES,337.824194,0.015945
3R-4K-4T-300M-4.txt,YES,288.914624,0.017129
3R-4K-4T-300M-5.txt,YES,298.067815,0.018280
3R-4K-4T-300M-6.txt,YES,345.909478,0.018902
3R-4K-4T-300M-7.txt,YES,309.297991,0.016842
3R-4K-4T-300M-8.txt,YES,326.801598,0.020203
3R-4K-4T-300M-9.txt,YES,407.990876,0.018838
3R-4K-4T-300S-0.txt,YES,257.098776,0.018045
3R-4K-4T-300S-1.txt,YES,222.201272,0.018378
3R-4K-4T-300S-2.txt,YES,209.427417,0.019123
3R-4K-4T-300S-3.txt,YES,237.995353,0.017856
3R-4K-4T-300S-4.txt,YES,284.675380,0.017170
3R-4K-4T-300S-5.txt,YES,290.180158,0.018992
3R-4K-4T-300S-6.txt,YES,235.896551,0.015783
3R-4K-4T-300S-7.txt,YES,243.252787,0.016415
3R-4K-4T-300S-8.txt,YES,268.269096,0.015065
3R-4K-4T-300S-9.txt,YES,283.096599,0.015559
3R-4K-5T-180L-0.txt,YES,459.155865,0.017698
3R-4K-5T-180L-1.txt,YES,393.692184,0.019909
3R-4K-5T-180L-2.txt,YES,486.688755,0.018740
3R-4K-5T-180L-3.txt,NO,1067.914588,0.019228
3R-4K-5T-180L-4.txt,YES,396.216348,0.018765
3R-4K-5T-180L-5.txt,YES,448.010306,0.020476
3R-4K-5T-180L-6.txt,YES,437.782191,0.015915
3R-4K-5T-180L-7.txt,YES,456.883750,0.016228
3R-4K-5T-180L-8.txt,YES,484.449941,0.016771
3R-4K-5T-180L-9.txt,YES,473.909890,0.016808
3R-4K-5T-180M-0.txt,YES,238.721930,0.016731
3R-4K-5T-180M-1.txt,YES,331.196155,0.018900
3R-4K-5T-180M-2.txt,YES,316.396899,0.015205
3R-4K-5T-180M-3.txt,YES,337.824194,0.017043
3R-4K-5T-180M-4.txt,YES,349.560490,0.016656
3R-4K-5T-180M-5.txt,YES,425.713677,0.014919
3R-4K-5T-180M-6.txt,YES,400.918681,0.018187
3R-4K-5T-180M-7.txt,YES,309.297991,0.017693
3R-4K-5T-180M-8.txt,YES,393.494063,0.019054
3R-4K-5T-180M-9.txt,YES,487.720135,0.018625
3R-4K-5T-180S-0.txt,YES,257.098776,0.018992
3R-4K-5T-180S-1.txt,YES,222.201272,0.015271
3R-4K-5T-180S-2.txt,YES,247.028927,0.028164
3R-4K-5T-180S-3.txt,YES,237.995353,0.021631
3R-4K-5T-180S-4.txt,YES,284.675380,0.020944
3R-4K-5T-180S-5.txt,YES,290.757751,0.016575
3R-4K-5T-180S-6.txt,YES,235.896551,0.016487
3R-4K-5T-180S-7.txt,YES,243.252787,0.017482
3R-4K-5T-180S-8.txt,YES,341.975859,0.017499
3R-4K-5T-180S-9.txt,YES,283.096599,0.017430
3R-4K-5T-240L-0.txt,YES,365.749669,0.018416
3R-4K-5T-240L-1.txt,YES,366.787468,0.019824
3R-4K-5T-240L-2.txt,YES,450.212214,0.019341
3R-4K-5T-240L-3.txt,YES,423.335610,0.018371
3R-4K-5T-240L-4.txt,YES,375.040865,0.019260
3R-4K-5T-240L-5.txt,YES,351.636722,0.020363
3R-4K-5T-240L-6.txt,YES,437.782191,0.016841
3R-4K-5T-240L-7.txt,YES,456.883750,0.018332
3R-4K-5T-240L-8.txt,YES,362.907848,0.019925
3R-4K-5T-240L-9.txt,YES,467.013437,0.017880
3R-4K-5T-240M-0.txt,YES,180.120066,0.016423
3R-4K-5T-240M-1.txt,YES,309.829174,0.017434
3R-4K-5T-240M-2.txt,YES,279.110684,0.017230
3R-4K-5T-240M-3.txt,YES,337.824194,0.017938
3R-4K-5T-240M-4.txt,YES,288.914624,0.017008
3R-4K-5T-240M-5.txt,YES,298.067815,0.018835
3R-4K-5T-240M-6.txt,YES,371.507850,0.017910
3R-4K-5T-240M-7.txt,YES,303.221660,0.018745
3R-4K-5T-240M-8.txt,YES,344.584545,0.016911
3R-4K-5T-240M-9.txt,YES,407.990876,0.019779
3R-4K-5T-240S-0.txt,YES,257.098776,0.017246
3R-4K-5T-240S-1.txt,YES,222.201272,0.014638
3R-4K-5T-240S-2.txt,YES,209.427417,0.016532
3R-4K-5T-240S-3.txt,YES,237.995353,0.016703
3R-4K-5T-240S-4.txt,YES,284.675380,0.018861
3R-4K-5T-240S-5.txt,YES,290.180158,0.017506
3R-4K-5T-240S-6.txt,YES,235.896551,0.018866
3R-4K-5T-240S-7.txt,YES,243.252787,0.018630
3R-4K-5T-240S-8.txt,YES,268.269096,0.015807
3R-4K-5T-240S-9.txt,YES,283.096599,0.017658
3R-4K-5T-300L-0.txt,YES,398.848034,0.017519
3R-4K-5T-300L-1.txt,YES,366.787468,0.021964
3R-4K-5T-300L-2.txt,YES,427.986969,0.020048
3R-4K-5T-300L-3.txt,YES,423.335610,0.019884
3R-4K-5T-300L-4.txt,YES,375.040865,0.019729
3R-4K-5T-300L-5.txt,YES,329.151054,0.020320
3R-4K-5T-300L-6.txt,YES,437.782191,0.018060
3R-4K-5T-300L-7.txt,YES,456.883750,0.019069
3R-4K-5T-300L-8.txt,YES,362.907848,0.019897
3R-4K-5T-300L-9.txt,YES,440.247131,0.020706
3R-4K-5T-300M-0.txt,YES,180.120066,0.019475
3R-4K-5T-300M-1.txt,YES,309.829174,0.018925
3R-4K-5T-300M-2.txt,YES,279.110684,0.016103
3R-4K-5T-300M-3.txt,YES,337.824194,0.018750
3R-4K-5T-300M-4.txt,YES,288.914624,0.018417
3R-4K-5T-300M-5.txt,YES,298.067815,0.017485
3R-4K-5T-300M-6.txt,YES,345.909478,0.015974
3R-4K-5T-300M-7.txt,YES,303.221660,0.018270
3R-4K-5T-300M-8.txt,YES,326.801598,0.020401
3R-4K-5T-300M-9.txt,YES,407.990876,0.018936
3R-4K-5T-300S-0.txt,YES,257.098776,0.016882
3R-4K-5T-300S-1.txt,YES,222.201272,0.016243
3R-4K-5T-300S-2.txt,YES,209.427417,0.018506
3R-4K-5T-300S-3.txt,YES,237.995353,0.017461
3R-4K-5T-300S-4.txt,YES,284.675380,0.014957
3R-4K-5T-300S-5.txt,YES,290.180158,0.017742
3R-4K-5T-300S-6.txt,YES,235.896551,0.017177
3R-4K-5T-300S-7.txt,YES,243.252787,0.017380
3R-4K-5T-300S-8.txt,YES,268.269096,0.016198
3R-4K-5T-300S-9.txt,YES,283.096599,0.018735
4R-4K-4T-180L-0.txt,YES,578.778449,0.023344
4R-4K-4T-180L-1.txt,YES,554.459030,0.023464
4R-4K-4T-180L-2.txt,NO,7877.702710,0.022093
4R-4K-4T-180L-3.txt,NO,1077.343730,0.019926
4R-4K-4T-180L-4.txt,YES,450.761318,0.028107
4R-4K-4T-180L-5.txt,YES,448.065586,0.028639
4R-4K-4T-180L-6.txt,NO,3150.964611,0.018420
4R-4K-4T-180L-7.txt,YES,634.077336,0.018475
4R-4K-4T-180L-8.txt,NO,3035.841829,0.024723
4R-4K-4T-180L-9.txt,YES,667.081532,0.022570
4R-4K-4T-180M-0.txt,YES,368.846948,0.020772
4R-4K-4T-180M-1.txt,NO,4582.903595,0.022030
4R-4K-4T-180M-2.txt,YES,328.557767,0.016037
4R-4K-4T-180M-3.txt,YES,356.528625,0.019168
4R-4K-4T-180M-4.txt,YES,629.930315,0.021168
4R-4K-4T-180M-5.txt,YES,501.888409,0.021147
4R-4K-4T-180M-6.txt,YES,576.405979,0.020599
4R-4K-4T-180M-7.txt,YES,444.010211,0.021017
4R-4K-4T-180M-8.txt,NO,1556.889065,0.021674
4R-4K-4T-180M-9.txt,YES,617.677935,0.020825
4R-4K-4T-180S-0.txt,YES,377.712807,0.020460
4R-4K-4T-180S-1.txt,YES,338.303794,0.018614
4R-4K-4T-180S-2.txt,YES,300.672049,0.022331
4R-4K-4T-180S-3.txt,YES,320.173204,0.018508
4R-4K-4T-180S-4.txt,YES,350.971966,0.020800
4R-4K-4T-180S-5.txt,YES,339.227644,0.019017
4R-4K-4T-180S-6.txt,YES,301.890469,0.017692
4R-4K-4T-180S-7.txt,YES,266.316496,0.019071
4R-4K-4T-180S-8.txt,YES,415.748385,0.016766
4R-4K-4T-180S-9.txt,YES,370.436435,0.017469
4R-4K-4T-240L-0.txt,YES,405.405435,0.023921
4R-4K-4T-240L-1.txt,YES,393.625304,0.019689
4R-4K-4T-240L-2.txt,YES,588.656993,0.026253
4R-4K-4T-240L-3.txt,YES,455.567409,0.021903
4R-4K-4T-240L-4.txt,YES,429.371554,0.027135
4R-4K-4T-240L-5.txt,YES,437.352801,0.025004
4R-4K-4T-240L-6.txt,YES,540.061998,0.020283
4R-4K-4T-240L-7.txt,YES,491.925327,0.020304
4R-4K-4T-240L-8.txt,YES,466.654105,0.020740
4R-4K-4T-240L-9.txt,YES,616.565866,0.022598
4R-4K-4T-240M-0.txt,YES,310.245083,0.020458
4R-4K-4T-240M-1.txt,YES,420.401921,0.020742
4R-4K-4T-240M-2.txt,YES,297.343119,0.018137
4R-4K-4T-240M-3.txt,YES,356.528625,0.018967
4R-4K-4T-240M-4.txt,YES,381.856531,0.019207
4R-4K-4T-240M-5.txt,YES,374.242548,0.021087
4R-4K-4T-240M-6.txt,YES,408.192075,0.024043
4R-4K-4T-240M-7.txt,YES,408.196180,0.020883
4R-4K-4T-240M-8.txt,YES,460.572628,0.022714
4R-4K-4T-240M-9.txt,YES,495.509202,0.020660
4R-4K-4T-240S-0.txt,YES,377.712807,0.019810
4R-4K-4T-240S-1.txt,YES,338.303794,0.017537
4R-4K-4T-240S-2.txt,YES,300.672049,0.022386
4R-4K-4T-240S-3.txt,YES,320.173204,0.018811
4R-4K-4T-240S-4.txt,YES,350.971966,0.020114
4R-4K-4T-240S-5.txt,YES,290.903524,0.018552
4R-4K-4T-240S-6.txt,YES,301.890469,0.019042
4R-4K-4T-240S-7.txt,YES,266.316496,0.019455
4R-4K-4T-240S-8.txt,YES,342.041623,0.017008
4R-4K-4T-240S-9.txt,YES,354.537364,0.018223
4R-4K-4T-300L-0.txt,YES,405.405435,0.023108
4R-4K-4T-300L-1.txt,YES,386.562122,0.022497
4R-4K-4T-300L-2.txt,YES,583.253229,0.025063
4R-4K-4T-300L-3.txt,YES,455.567409,0.022909
4R-4K-4T-300L-4.txt,YES,429.371554,0.025187
4R-4K-4T-300L-5.txt,YES,437.352801,0.030966
4R-4K-4T-300L-6.txt,YES,540.061998,0.023252
4R-4K-4T-300L-7.txt,YES,491.925327,0.018301
4R-4K-4T-300L-8.txt,YES,466.654105,0.022256
4R-4K-4T-300L-9.txt,YES,616.565866,0.023046
4R-4K-4T-300M-0.txt,YES,310.245083,0.021003
4R-4K-4T-300M-1.txt,YES,420.401921,0.022276
4R-4K-4T-300M-2.txt,YES,297.343119,0.018669
4R-4K-4T-300M-3.txt,YES,356.528625,0.019936
4R-4K-4T-300M-4.txt,YES,381.856531,0.019949
4R-4K-4T-300M-5.txt,YES,374.242548,0.020894
4R-4K-4T-300M-6.txt,YES,408.192075,0.022751
4R-4K-4T-300M-7.txt,YES,384.684082,0.019252
4R-4K-4T-300M-8.txt,YES,447.676788,0.021225
4R-4K-4T-300M-9.txt,YES,495.509202,0.022504
4R-4K-4T-300S-0.txt,YES,377.712807,0.019944
4R-4K-4T-300S-1.txt,YES,338.303794,0.018434
4R-4K-4T-300S-2.txt,YES,300.672049,0.024626
4R-4K-4T-300S-3.txt,YES,320.173204,0.019830
4R-4K-4T-300S-4.txt,YES,350.971966,0.021139
4R-4K-4T-300S-5.txt,YES,290.903524,0.019607
4R-4K-4T-300S-6.txt,YES,301.890469,0.019493
4R-4K-4T-300S-7.txt,YES,266.316496,0.020542
4R-4K-4T-300S-8.txt,YES,342.041623,0.019079
4R-4K-4T-300S-9.txt,YES,354.537364,0.017386
5R-4K-4T-180L-0.txt,NO,1471.676766,0.143263
5R-4K-4T-180L-1.txt,NO,2366.524051,0.219408
5R-4K-4T-180L-2.txt,NO,10617.526937,0.056364
5R-4K-4T-180L-3.txt,NO,1213.476931,0.043079
5R-4K-4T-180L-4.txt,YES,653.924256,0.052397
5R-4K-4T-180L-5.txt,NO,3434.990344,0.071548
5R-4K-4T-180L-6.txt,NO,5711.378928,0.149199
5R-4K-4T-180L-7.txt,NO,1871.171957,0.049654
5R-4K-4T-180L-8.txt,NO,2973.353886,0.347394
5R-4K-4T-180L-9.txt,NO,6604.510316,0.075631
5R-4K-4T-180M-0.txt,YES,478.304982,0.042603
5R-4K-4T-180M-1.txt,NO,4406.590401,0.437133
5R-4K-4T-180M-2.txt,YES,425.093107,0.036474
5R-4K-4T-180M-3.txt,YES,506.180403,0.039400
5R-4K-4T-180M-4.txt,NO,3846.219902,0.542142
5R-4K-4T-180M-5.txt,YES,606.298071,0.048838
5R-4K-4T-180M-6.txt,YES,446.465887,0.262514
5R-4K-4T-180M-7.txt,NO,572.256069,0.099391
5R-4K-4T-180M-8.txt,NO,5703.453954,0.067124
5R-4K-4T-180M-9.txt,NO,6300.468318,0.043040
5R-4K-4T-180S-0.txt,YES,425.562530,0.034988
5R-4K-4T-180S-1.txt,YES,382.174339,0.030139
5R-4K-4T-180S-2.txt,YES,399.873009,0.033347
5R-4K-4T-180S-3.txt,YES,398.026341,0.029559
5R-4K-4T-180S-4.txt,YES,456.317427,0.029245
5R-4K-4T-180S-5.txt,YES,417.220204,0.032317
5R-4K-4T-180S-6.txt,YES,406.342812,0.034322
5R-4K-4T-180S-7.txt,YES,363.274908,0.040774
5R-4K-4T-180S-8.txt,YES,463.086244,0.029091
5R-4K-4T-180S-9.txt,YES,428.054753,0.034442
5R-4K-4T-240L-0.txt,YES,577.981799,0.108304
5R-4K-4T-240L-1.txt,YES,551.211903,0.048889
5R-4K-4T-240L-2.txt,YES,667.848026,0.091794
5R-4K-4T-240L-3.txt,YES,591.700611,0.046266
5R-4K-4T-240L-4.txt,YES,538.583838,0.065557
5R-4K-4T-240L-5.txt,YES,573.038412,0.175620
5R-4K-4T-240L-6.txt,YES,592.075391,0.072745
5R-4K-4T-240L-7.txt,YES,654.298144,0.033405
5R-4K-4T-240L-8.txt,YES,466.872448,0.047654
5R-4K-4T-240L-9.txt,YES,721.272507,0.041240
5R-4K-4T-240M-0.txt,YES,446.212739,0.043221
5R-4K-4T-240M-1.txt,YES,520.590208,0.040763
5R-4K-4T-240M-2.txt,YES,393.878459,0.032881
5R-4K-4T-240M-3.txt,YES,502.846758,0.038941
5R-4K-4T-240M-4.txt,YES,473.654085,0.051242
5R-4K-4T-240M-5.txt,YES,418.260131,0.042664
5R-4K-4T-240M-6.txt,YES,442.118997,0.101173
5R-4K-4T-240M-7.txt,YES,497.649451,0.051207
5R-4K-4T-240M-8.txt,YES,526.139406,0.059741
5R-4K-4T-240M-9.txt,YES,589.761973,0.042251
5R-4K-4T-240S-0.txt,YES,425.562530,0.036574
5R-4K-4T-240S-1.txt,YES,382.174339,0.033192
5R-4K-4T-240S-2.txt,YES,399.873009,0.042155
5R-4K-4T-240S-3.txt,YES,398.026341,0.032507
5R-4K-4T-240S-4.txt,YES,450.464113,0.029644
5R-4K-4T-240S-5.txt,YES,350.369873,0.033922
5R-4K-4T-240S-6.txt,YES,330.204550,0.040369
5R-4K-4T-240S-7.txt,YES,363.274908,0.042611
5R-4K-4T-240S-8.txt,YES,389.379481,0.034297
5R-4K-4T-240S-9.txt,YES,428.054753,0.032390
5R-4K-4T-300L-0.txt,YES,577.981799,0.106813
5R-4K-4T-300L-1.txt,YES,551.211903,0.049184
5R-4K-4T-300L-2.txt,YES,641.701796,0.140769
5R-4K-4T-300L-3.txt,YES,591.700611,0.053513
5R-4K-4T-300L-4.txt,YES,524.051214,0.100437
5R-4K-4T-300L-5.txt,YES,568.398222,0.085424
5R-4K-4T-300L-6.txt,YES,592.075391,0.077263
5R-4K-4T-300L-7.txt,YES,654.298144,0.034647
5R-4K-4T-300L-8.txt,YES,466.872448,0.057677
5R-4K-4T-300L-9.txt,YES,721.272507,0.041172
5R-4K-4T-300M-0.txt,YES,446.212739,0.041638
5R-4K-4T-300M-1.txt,YES,491.042962,0.041786
5R-4K-4T-300M-2.txt,YES,393.878459,0.031359
5R-4K-4T-300M-3.txt,YES,502.846758,0.041174
5R-4K-4T-300M-4.txt,YES,515.567578,0.031421
5R-4K-4T-300M-5.txt,YES,418.260131,0.043729
5R-4K-4T-300M-6.txt,YES,442.118997,0.119560
5R-4K-4T-300M-7.txt,YES,518.600526,0.050029
5R-4K-4T-300M-8.txt,YES,526.139406,0.051524
5R-4K-4T-300M-9.txt,YES,589.761973,0.043571
5R-4K-4T-300S-0.txt,YES,425.562530,0.036659
5R-4K-4T-300S-1.txt,YES,382.174339,0.034125
5R-4K-4T-300S-2.txt,YES,399.873009,0.045553
5R-4K-4T-300S-3.txt,YES,398.026341,0.035964
5R-4K-4T-300S-4.txt,YES,450.464113,0.030933
5R-4K-4T-300S-5.txt,YES,350.369873,0.034808
5R-4K-4T-300S-6.txt,YES,330.204550,0.036936
5R-4K-4T-300S-7.txt,YES,363.274908,0.040489
5R-4K-4T-300S-8.txt,YES,389.379481,0.037976
5R-4K-4T-300S-9.txt,YES,428.054753,0.032522
