Instance,VehicleID,Transfers,RoutePath
PDPT-R12-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,24,6,18,7,19,4,16,2,8,14,9,20,21,26
PDPT-R12-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,25,1,13,3,10,22,15,5,17,0,12,11,23,27

PDPT-R12-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,24,6,18,5,17,0,4,16,2,12,14,11,10,23,3,15,22,26
PDPT-R12-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,25,8,9,20,1,7,21,19,13,27

PDPT-R12-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,24,9,0,12,21,27
PDPT-R12-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,25,5,17,3,10,15,6,22,1,13,2,18,8,14,20,28
PDPT-R12-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,26,11,7,4,23,19,16,29

PDPT-R12-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,24,27
PDPT-R12-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,25,28
PDPT-R12-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,26,8,20,6,3,18,11,15,4,23,2,16,14,9,21,5,7,19,0,12,10,17,22,1,13,29

PDPT-R12-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,24,10,3,22,15,27
PDPT-R12-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,25,2,14,6,1,18,13,28
PDPT-R12-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,26,8,20,9,21,4,0,16,11,23,12,7,19,5,17,29

PDPT-R12-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,24,9,0,12,11,21,8,20,23,1,13,5,17,27
PDPT-R12-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,25,28
PDPT-R12-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,26,7,6,19,3,2,15,14,18,10,22,4,16,29

PDPT-R12-K3-T3-Q100-4.txt,1,T: 30(191.763412) R: 6 P/D: P,24,9,21,10,5,22,30,2,18,14,17,4,16,11,23,27
PDPT-R12-K3-T3-Q100-4.txt,2,T: 30(41.780497) R: 6 P/D: D,25,6,30,7,19,1,3,15,8,13,20,28
PDPT-R12-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,26,0,12,29

PDPT-R12-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,24,0,12,27
PDPT-R12-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,25,5,17,10,22,28
PDPT-R12-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,26,8,20,2,3,15,9,21,1,13,7,4,14,6,18,16,19,11,23,29

PDPT-R12-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,24,2,7,14,9,21,4,19,16,3,15,27
PDPT-R12-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,25,6,18,5,17,10,22,28
PDPT-R12-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,26,1,13,0,12,11,23,8,20,29

PDPT-R12-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,24,1,13,7,11,19,23,27
PDPT-R12-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,25,8,3,15,20,9,21,4,16,2,6,14,10,5,17,0,22,18,12,28
PDPT-R12-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,26,29

PDPT-R12-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,24,2,0,14,12,8,20,27
PDPT-R12-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,25,28
PDPT-R12-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,26,4,3,1,16,5,10,15,17,13,22,11,23,6,18,9,21,7,19,29

PDPT-R12-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,24,8,20,27
PDPT-R12-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,25,4,16,9,3,15,5,1,17,6,7,21,13,19,2,18,14,10,22,28
PDPT-R12-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,26,0,12,11,23,29

PDPT-R15-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,30,8,23,1,16,12,27,13,28,5,3,20,10,25,18,0,15,32
PDPT-R15-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,31,11,4,2,19,17,7,26,22,6,21,9,24,14,29,33

PDPT-R15-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,30,12,27,4,11,19,26,9,6,21,8,23,24,7,22,14,29,32
PDPT-R15-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,31,5,20,1,0,3,15,10,25,18,2,16,13,17,28,33

PDPT-R15-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,30,11,26,14,0,29,15,3,18,32
PDPT-R15-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,31,12,27,10,1,16,25,4,5,19,20,8,23,6,21,2,17,7,13,28,22,9,24,33

PDPT-R15-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,30,11,26,7,1,16,14,22,10,25,9,12,24,27,4,19,3,6,18,21,29,32
PDPT-R15-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,31,2,17,0,15,8,23,13,28,5,20,33

PDPT-R15-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,31,1,16,4,8,19,7,22,3,2,18,14,23,29,17,5,20,13,12,28,11,9,24,0,15,27,26,10,25,6,21,33

PDPT-R15-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,30,5,20,8,23,12,27,10,25,7,4,22,9,24,3,19,18,1,16,32
PDPT-R15-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,31,2,13,17,0,11,26,6,28,21,14,29,15,33

PDPT-R15-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,30,3,0,18,6,13,15,7,11,28,22,21,1,14,10,26,16,29,2,17,4,19,9,24,12,25,5,27,8,23,20,32
PDPT-R15-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,31,33

PDPT-R15-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,30,4,19,32
PDPT-R15-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,31,1,16,3,18,7,22,14,29,6,21,11,26,13,2,17,28,10,25,5,20,0,8,23,12,9,24,15,27,33

PDPT-R15-K2-T1-Q100-8.txt,1,T: 34(209.091344) R: 13 P/D: P,30,6,21,10,25,3,18,7,34,28,22,32
PDPT-R15-K2-T1-Q100-8.txt,2,T: 34(183.754775) R: 13 P/D: D,31,9,24,13,14,34,1,8,16,12,4,27,23,11,19,29,0,26,15,5,20,2,17,33

PDPT-R15-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,30,7,9,14,29,22,12,10,27,25,3,24,18,0,15,2,17,11,26,32
PDPT-R15-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,31,8,6,21,23,13,4,28,19,5,20,1,16,33

PDPT-R15-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,30,9,24,12,27,0,13,28,15,10,25,32
PDPT-R15-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,31,8,3,23,5,4,14,18,19,11,20,26,7,29,22,1,16,6,21,2,17,33

PDPT-R15-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,31,6,21,13,28,12,4,27,19,9,24,10,25,8,23,1,16,7,22,0,2,15,5,17,11,20,3,18,14,26,29,33

PDPT-R15-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,30,7,3,22,5,18,14,29,0,15,20,10,25,6,21,11,12,26,13,27,8,28,23,9,24,32
PDPT-R15-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,31,2,17,1,16,4,19,33

PDPT-R15-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,30,2,17,11,26,14,29,32
PDPT-R15-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,31,10,12,6,27,21,8,25,23,1,3,18,16,13,0,15,4,28,9,24,7,22,5,19,20,33

PDPT-R15-K2-T2-Q100-4.txt,1,T: 35(242.518004) R: 6 P/D: P,30,13,28,1,4,9,7,24,5,22,14,20,35,16,11,3,29,19,26,2,17,8,23,10,21,25,0,18,15,12,27,32
PDPT-R15-K2-T2-Q100-4.txt,2,T: 35(28.570661) R: 6 P/D: D,31,6,35,33

PDPT-R15-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,30,0,15,1,16,8,23,32
PDPT-R15-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,31,14,2,9,11,17,24,7,22,6,29,21,12,26,27,5,20,10,4,19,25,3,18,13,28,33

PDPT-R15-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,31,11,26,5,20,3,18,10,25,6,0,21,7,22,9,24,8,12,27,2,17,15,4,23,1,19,14,16,13,29,28,33

PDPT-R15-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,30,9,7,22,8,23,0,24,15,5,20,11,26,14,29,4,19,10,25,32
PDPT-R15-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,31,12,27,2,13,3,1,17,28,16,18,6,21,33

PDPT-R15-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,30,12,27,1,5,20,16,10,25,0,6,21,11,15,26,32
PDPT-R15-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,31,7,22,2,17,8,9,14,24,4,19,29,3,23,13,28,18,33

PDPT-R15-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,30,12,6,27,21,1,16,4,0,19,15,32
PDPT-R15-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,31,7,5,20,9,24,22,8,23,3,18,10,25,11,26,13,2,28,17,14,29,33

PDPT-R15-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,30,12,3,27,2,17,0,18,15,8,14,10,25,5,20,4,29,19,13,28,7,23,22,9,24,33
PDPT-R15-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,31,11,26,34
PDPT-R15-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,32,6,21,1,16,35

PDPT-R15-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,30,9,24,0,15,4,19,6,21,2,17,33
PDPT-R15-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,31,5,20,8,1,23,7,11,16,3,22,13,18,14,26,29,28,10,25,12,27,34
PDPT-R15-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,30,1,16,10,25,33
PDPT-R15-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,31,8,7,22,6,23,21,12,0,9,24,15,3,27,4,2,18,17,5,19,20,14,29,13,28,11,26,34
PDPT-R15-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,30,7,22,33
PDPT-R15-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,31,1,14,6,21,16,29,10,2,25,17,3,18,13,28,34
PDPT-R15-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,32,8,23,4,19,5,12,20,0,27,15,11,26,9,24,35

PDPT-R15-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,30,0,15,7,10,25,8,22,23,3,5,18,9,24,12,20,27,33
PDPT-R15-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,31,2,17,11,26,34
PDPT-R15-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,32,4,19,1,16,14,13,28,6,29,21,35

PDPT-R15-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,30,3,18,6,21,13,28,33
PDPT-R15-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,31,34
PDPT-R15-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,32,4,7,0,22,8,12,27,15,19,23,5,20,10,25,11,26,2,17,14,29,1,9,24,16,35

PDPT-R15-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,30,7,22,13,11,28,26,5,20,33
PDPT-R15-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,31,0,15,12,3,18,27,6,21,34
PDPT-R15-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,32,2,14,1,16,17,8,29,23,4,19,10,25,9,24,35

PDPT-R15-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,30,14,0,9,29,7,22,11,12,26,6,15,2,21,1,16,24,3,17,4,19,13,18,8,23,27,28,33
PDPT-R15-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,31,10,5,20,25,34
PDPT-R15-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,30,10,25,9,24,33
PDPT-R15-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,31,14,13,29,6,21,1,16,12,28,27,4,19,3,5,20,8,18,23,2,17,7,22,11,26,0,15,34
PDPT-R15-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,30,9,24,6,10,14,29,1,21,4,25,16,19,11,26,33
PDPT-R15-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,31,0,15,7,12,22,8,23,13,2,28,5,20,17,27,3,18,34
PDPT-R15-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,32,35

PDPT-R20-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,40,10,19,30,5,39,25,9,6,26,29,42
PDPT-R20-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,41,4,24,0,8,16,28,20,2,18,3,23,38,17,37,7,27,1,21,12,36,32,15,13,22,14,33,11,34,35,31,43

PDPT-R20-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,40,18,5,38,14,25,34,1,8,21,28,3,9,23,17,37,2,29,10,30,4,22,24,42
PDPT-R20-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,41,16,11,6,12,32,36,0,20,31,13,26,7,19,27,15,33,35,39,43

PDPT-R20-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,40,11,14,17,34,4,37,31,9,3,29,23,13,33,24,2,22,6,26,7,27,16,36,42
PDPT-R20-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,41,8,28,15,10,35,30,18,12,0,19,39,20,5,32,38,25,1,21,43

PDPT-R20-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,40,9,18,5,29,25,19,39,38,10,30,15,35,0,20,8,2,12,32,3,28,22,11,23,13,31,7,33,27,42
PDPT-R20-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,41,17,6,26,4,37,1,24,14,34,16,36,21,43

PDPT-R20-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,40,17,37,11,31,18,5,25,38,6,7,1,27,12,32,26,3,21,23,4,24,42
PDPT-R20-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,41,10,0,30,19,39,20,14,34,16,36,13,15,33,2,22,9,35,29,8,28,43

PDPT-R20-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,40,9,29,0,20,1,21,8,18,12,38,15,32,13,19,35,28,39,14,34,33,4,24,16,36,42
PDPT-R20-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,41,2,22,7,27,17,37,11,31,5,25,6,26,10,30,3,23,43

PDPT-R20-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,40,7,4,24,27,14,34,11,31,6,26,3,23,10,15,17,30,37,5,35,25,42
PDPT-R20-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,41,18,38,9,19,29,39,13,33,0,20,16,36,8,2,28,22,1,21,12,32,43

PDPT-R20-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,40,15,35,9,13,19,29,1,33,39,14,21,34,42
PDPT-R20-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,41,12,32,4,24,18,8,38,28,0,20,10,2,22,3,23,16,30,11,36,6,31,17,37,26,7,5,27,25,43

PDPT-R20-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,40,4,24,8,28,15,35,18,3,23,38,14,34,7,27,5,25,9,29,10,30,42
PDPT-R20-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,41,16,17,36,2,1,21,13,22,33,11,31,37,0,19,12,32,20,6,26,39,43

PDPT-R20-K2-T1-Q100-9.txt,1,T: 44(242.986600) R: 4 P/D: D,40,0,20,17,37,4,18,44,6,26,38,12,2,32,9,15,11,7,31,27,22,35,29,42
PDPT-R20-K2-T1-Q100-9.txt,2,T: 44(352.096712) R: 4 P/D: P,41,10,30,3,23,14,8,34,28,5,25,13,1,21,16,44,36,24,19,39,33,43

PDPT-R20-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,40,0,3,20,12,13,33,23,10,32,16,30,19,5,39,4,25,36,1,21,7,9,29,27,17,24,2,8,28,15,22,35,37,18,38,42
PDPT-R20-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,41,11,6,31,14,26,34,43

PDPT-R20-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,40,10,4,30,1,21,18,24,11,19,31,16,36,38,17,37,39,3,13,23,33,6,26,12,32,5,25,42
PDPT-R20-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,41,7,27,8,28,2,22,14,9,29,0,20,15,34,35,43

PDPT-R20-K2-T2-Q100-2.txt,1,T: 45(109.003970) R: 13 P/D: D,40,1,9,8,28,13,5,45,25,17,21,37,15,0,29,35,10,20,30,19,39,42
PDPT-R20-K2-T2-Q100-2.txt,2,T: 45(209.686571) R: 13 P/D: P,41,11,7,27,31,6,26,14,16,45,33,34,36,2,22,12,32,18,38,3,23,4,24,43

PDPT-R20-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,40,16,7,0,36,5,27,25,3,15,14,35,4,20,24,23,18,34,38,19,12,39,32,2,22,42
PDPT-R20-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,41,6,13,26,33,17,10,37,9,30,29,1,21,11,31,8,28,43

PDPT-R20-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,40,15,13,33,3,35,23,6,2,26,0,11,20,31,9,29,12,32,14,22,34,42
PDPT-R20-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,41,19,39,18,38,17,8,37,4,24,16,28,10,30,1,21,5,25,7,36,27,43

PDPT-R20-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,40,3,1,16,21,36,7,27,4,24,12,15,23,32,35,0,20,19,11,39,17,31,6,26,37,8,28,42
PDPT-R20-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,41,9,5,25,18,29,38,13,33,2,22,10,14,30,34,43

PDPT-R20-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,40,19,39,3,23,42
PDPT-R20-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,41,14,2,22,18,7,38,17,4,37,27,13,16,33,36,1,21,12,32,6,24,26,15,34,10,30,8,35,5,28,11,31,25,0,9,20,29,43

PDPT-R20-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,40,17,14,37,13,34,33,1,7,27,18,38,0,4,24,8,20,12,3,32,28,23,15,10,35,11,30,9,31,29,19,21,2,22,39,42
PDPT-R20-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,41,6,26,16,5,25,36,43

PDPT-R20-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,40,2,22,9,29,8,11,14,31,18,28,0,38,1,20,21,16,34,7,13,36,12,27,32,33,5,25,19,6,15,26,35,10,30,39,3,23,42
PDPT-R20-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,41,4,24,17,37,43

PDPT-R20-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,40,14,34,16,17,36,10,15,37,1,7,30,21,6,26,2,27,22,13,33,19,39,35,3,23,42
PDPT-R20-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,41,8,28,18,38,0,20,12,9,32,29,4,24,5,25,11,31,43

PDPT-R20-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,40,0,20,18,4,24,38,3,23,14,34,16,36,5,25,2,22,43
PDPT-R20-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,41,6,7,26,27,17,37,12,10,30,9,29,13,33,32,11,19,31,8,39,28,15,35,1,21,44
PDPT-R20-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,42,45

PDPT-R20-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,40,19,11,31,2,39,9,22,5,29,25,43
PDPT-R20-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,41,4,3,8,0,23,24,13,33,7,18,27,38,1,21,10,28,16,36,30,20,12,32,44
PDPT-R20-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,42,6,26,15,35,17,14,37,34,45

PDPT-R20-K3-T3-Q100-2.txt,1,T: 47(296.123873)-47(296.123873) R: 14-16 P/D: D-P,40,10,30,11,17,4,24,37,31,13,14,33,2,47,47,12,36,7,27,32,22,15,35,43
PDPT-R20-K3-T3-Q100-2.txt,2,T: 47(101.588457)-47(376.357807) R: 16-14 P/D: D-P,41,9,29,16,47,8,3,19,23,39,28,6,26,0,47,1,20,18,34,38,5,21,25,44
PDPT-R20-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,42,45

PDPT-R20-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,40,13,33,43
PDPT-R20-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,41,5,12,32,25,18,9,29,10,38,2,30,4,24,3,23,11,22,31,44
PDPT-R20-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,42,14,15,35,17,34,37,6,26,1,21,0,20,19,39,8,28,7,27,16,36,45

PDPT-R20-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,40,43
PDPT-R20-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,41,6,12,26,1,32,19,21,7,27,14,39,34,44
PDPT-R20-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,42,4,3,23,0,24,20,16,10,30,17,37,36,2,11,22,13,31,33,18,38,5,25,9,29,15,35,8,28,45

PDPT-R20-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,40,15,35,1,7,21,27,5,25,13,33,11,31,43
PDPT-R20-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,41,2,22,16,10,36,3,0,23,14,9,18,20,34,12,8,29,38,19,32,30,39,6,26,17,37,28,44
PDPT-R20-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,42,4,24,45

PDPT-R20-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,40,14,34,4,11,31,3,23,18,24,17,8,37,38,28,6,0,16,26,36,19,13,39,33,20,43
PDPT-R20-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,41,10,30,1,21,44
PDPT-R20-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,42,5,9,15,25,2,29,22,35,7,27,12,32,45

PDPT-R20-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,40,15,35,3,23,43
PDPT-R20-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,41,10,13,30,1,33,21,7,5,27,9,0,25,20,4,19,24,8,12,28,11,39,31,32,17,29,37,16,36,44
PDPT-R20-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,42,2,22,18,38,6,26,14,34,45

PDPT-R20-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,40,6,14,2,34,22,26,43
PDPT-R20-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,41,12,17,37,0,1,21,19,20,39,32,15,35,44
PDPT-R20-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,42,10,11,7,27,13,31,33,3,30,23,8,18,38,28,16,36,4,24,5,25,9,29,45

PDPT-R20-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,40,14,34,1,21,17,16,37,36,5,25,19,11,15,39,35,31,7,27,43
PDPT-R20-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,41,12,32,2,18,38,0,20,8,4,22,28,24,13,9,33,29,6,26,44
PDPT-R20-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,42,3,23,10,30,45

PDPT-R25-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,50,4,21,29,46,13,23,38,48,11,36,18,5,43,19,14,44,1,26,30,0,6,39,25,31,52
PDPT-R25-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,51,24,2,49,27,8,17,7,33,42,10,32,22,35,15,40,16,47,20,41,3,28,12,45,37,9,34,53

PDPT-R25-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,50,1,8,23,26,17,48,42,10,33,5,35,30,14,12,6,39,31,22,15,40,47,0,25,37,52
PDPT-R25-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,51,2,27,21,3,20,46,4,24,45,28,49,9,29,7,34,18,43,19,11,36,32,44,16,41,13,38,53

PDPT-R25-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,50,13,38,52
PDPT-R25-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,51,1,26,5,30,0,16,25,14,39,41,3,19,2,27,23,12,8,48,44,11,37,20,36,28,18,22,21,17,47,7,43,32,46,24,15,42,33,4,29,49,45,6,9,31,10,34,40,35,53

PDPT-R25-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,50,15,40,17,16,41,14,39,42,0,25,2,27,23,48,12,37,21,46,9,34,52
PDPT-R25-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,51,10,35,5,30,3,28,6,20,31,45,4,29,18,22,43,11,36,47,13,38,8,1,33,24,19,44,7,26,32,49,53

PDPT-R25-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,50,9,22,21,47,46,19,34,17,44,15,16,40,0,41,42,3,25,28,52
PDPT-R25-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,51,11,36,8,33,6,13,31,12,37,38,24,20,49,5,1,45,26,10,30,14,7,35,2,32,23,39,48,18,27,4,29,43,53

PDPT-R25-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,50,4,7,29,9,34,21,46,0,25,13,22,47,10,38,15,32,40,35,24,49,8,33,2,27,23,48,52
PDPT-R25-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,51,18,43,19,44,14,5,30,17,42,39,6,20,31,12,37,3,45,28,11,36,16,41,1,26,53

PDPT-R25-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,50,17,18,42,24,43,8,33,12,49,10,19,35,44,5,30,13,37,38,4,29,2,22,47,27,14,39,11,6,31,36,1,26,15,40,52
PDPT-R25-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,51,9,34,7,32,16,41,21,0,46,25,20,45,3,23,28,48,53

PDPT-R25-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,50,17,42,3,28,1,26,15,4,29,20,16,41,7,32,14,8,39,23,40,21,48,22,33,45,18,46,47,11,43,13,36,38,52
PDPT-R25-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,51,24,9,49,19,34,0,44,25,12,5,30,2,27,6,31,37,10,35,53

PDPT-R25-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,50,6,31,11,12,37,36,23,48,19,17,42,0,25,5,30,22,44,47,52
PDPT-R25-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,51,7,32,3,16,28,41,13,38,18,43,2,27,4,20,45,29,8,15,33,14,40,21,39,9,46,34,1,26,24,10,49,35,53

PDPT-R25-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,50,1,26,24,49,11,9,36,34,2,10,27,35,16,21,46,41,52
PDPT-R25-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,51,17,42,14,39,22,47,5,30,12,18,37,43,0,15,7,32,19,3,25,20,40,44,45,8,28,4,29,33,13,38,6,31,23,48,53

