Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.016599
3R-4K-4T-300L-7.txt,YES,456.883750,0.017583
3R-4K-4T-300L-8.txt,YES,362.907848,0.019377
3R-4K-4T-300L-9.txt,YES,460.429109,0.020721
3R-4K-4T-300M-0.txt,YES,180.120066,0.018579
3R-4K-4T-300M-1.txt,YES,309.829174,0.018071
3R-4K-4T-300M-2.txt,YES,279.110684,0.016847
3R-4K-4T-300M-3.txt,YES,337.824194,0.017210
3R-4K-4T-300M-4.txt,YES,288.914624,0.015978
3R-4K-4T-300M-5.txt,YES,298.067815,0.017001
3R-4K-4T-300M-6.txt,YES,345.909478,0.017700
3R-4K-4T-300M-7.txt,YES,309.297991,0.018569
3R-4K-4T-300M-8.txt,YES,326.801598,0.019046
3R-4K-4T-300M-9.txt,YES,407.990876,0.017695
3R-4K-4T-300S-0.txt,YES,257.098776,0.017473
3R-4K-4T-300S-1.txt,YES,222.201272,0.018990
3R-4K-4T-300S-2.txt,YES,209.427417,0.021527
3R-4K-4T-300S-3.txt,YES,237.995353,0.019983
3R-4K-4T-300S-4.txt,YES,284.675380,0.019992
3R-4K-4T-300S-5.txt,YES,290.180158,0.018147
3R-4K-4T-300S-6.txt,YES,235.896551,0.017002
3R-4K-4T-300S-7.txt,YES,243.252787,0.017106
3R-4K-4T-300S-8.txt,YES,268.269096,0.015372
3R-4K-4T-300S-9.txt,YES,283.096599,0.017393
3R-4K-5T-180L-0.txt,YES,459.155865,0.018090
3R-4K-5T-180L-1.txt,YES,393.692184,0.019130
3R-4K-5T-180L-2.txt,YES,486.688755,0.019207
3R-4K-5T-180L-3.txt,NO,1067.914588,0.019570
3R-4K-5T-180L-4.txt,YES,396.216348,0.020941
3R-4K-5T-180L-5.txt,YES,448.010306,0.016984
3R-4K-5T-180L-6.txt,YES,437.782191,0.016514
3R-4K-5T-180L-7.txt,YES,456.883750,0.018613
3R-4K-5T-180L-8.txt,YES,484.449941,0.019584
3R-4K-5T-180L-9.txt,YES,473.909890,0.018870
3R-4K-5T-180M-0.txt,YES,238.721930,0.017931
3R-4K-5T-180M-1.txt,YES,331.196155,0.019947
3R-4K-5T-180M-2.txt,YES,316.396899,0.017818
3R-4K-5T-180M-3.txt,YES,337.824194,0.017613
3R-4K-5T-180M-4.txt,YES,349.560490,0.016627
3R-4K-5T-180M-5.txt,YES,425.713677,0.017431
3R-4K-5T-180M-6.txt,YES,400.918681,0.018051
3R-4K-5T-180M-7.txt,YES,309.297991,0.017598
3R-4K-5T-180M-8.txt,YES,393.494063,0.019334
3R-4K-5T-180M-9.txt,YES,487.720135,0.016287
3R-4K-5T-180S-0.txt,YES,257.098776,0.016999
3R-4K-5T-180S-1.txt,YES,222.201272,0.016993
3R-4K-5T-180S-2.txt,YES,247.028927,0.023067
3R-4K-5T-180S-3.txt,YES,237.995353,0.016956
3R-4K-5T-180S-4.txt,YES,284.675380,0.019538
3R-4K-5T-180S-5.txt,YES,290.757751,0.016999
3R-4K-5T-180S-6.txt,YES,235.896551,0.015557
3R-4K-5T-180S-7.txt,YES,243.252787,0.015375
3R-4K-5T-180S-8.txt,YES,341.975859,0.015503
3R-4K-5T-180S-9.txt,YES,283.096599,0.014652
3R-4K-5T-240L-0.txt,YES,365.749669,0.017638
3R-4K-5T-240L-1.txt,YES,366.787468,0.019933
3R-4K-5T-240L-2.txt,YES,450.212214,0.018616
3R-4K-5T-240L-3.txt,YES,423.335610,0.019018
3R-4K-5T-240L-4.txt,YES,375.040865,0.019259
3R-4K-5T-240L-5.txt,YES,351.636722,0.018534
3R-4K-5T-240L-6.txt,YES,437.782191,0.017480
3R-4K-5T-240L-7.txt,YES,456.883750,0.017306
3R-4K-5T-240L-8.txt,YES,362.907848,0.018941
3R-4K-5T-240L-9.txt,YES,467.013437,0.020538
3R-4K-5T-240M-0.txt,YES,180.120066,0.019474
3R-4K-5T-240M-1.txt,YES,309.829174,0.016600
3R-4K-5T-240M-2.txt,YES,279.110684,0.016223
3R-4K-5T-240M-3.txt,YES,337.824194,0.017770
3R-4K-5T-240M-4.txt,YES,288.914624,0.017291
3R-4K-5T-240M-5.txt,YES,298.067815,0.019349
3R-4K-5T-240M-6.txt,YES,356.302814,0.017163
3R-4K-5T-240M-7.txt,YES,303.221660,0.018007
3R-4K-5T-240M-8.txt,YES,344.584545,0.019603
3R-4K-5T-240M-9.txt,YES,407.990876,0.020141
3R-4K-5T-240S-0.txt,YES,257.098776,0.016830
3R-4K-5T-240S-1.txt,YES,222.201272,0.017474
3R-4K-5T-240S-2.txt,YES,209.427417,0.017217
3R-4K-5T-240S-3.txt,YES,237.995353,0.016706
3R-4K-5T-240S-4.txt,YES,284.675380,0.018751
3R-4K-5T-240S-5.txt,YES,290.180158,0.019285
3R-4K-5T-240S-6.txt,YES,235.896551,0.015838
3R-4K-5T-240S-7.txt,YES,243.252787,0.016347
3R-4K-5T-240S-8.txt,YES,268.269096,0.016264
3R-4K-5T-240S-9.txt,YES,283.096599,0.018065
3R-4K-5T-300L-0.txt,YES,365.749669,0.019751
3R-4K-5T-300L-1.txt,YES,366.787468,0.020386
3R-4K-5T-300L-2.txt,YES,435.142699,0.022561
3R-4K-5T-300L-3.txt,YES,423.335610,0.017919
3R-4K-5T-300L-4.txt,YES,375.040865,0.019169
3R-4K-5T-300L-5.txt,YES,329.151054,0.022909
3R-4K-5T-300L-6.txt,YES,437.782191,0.016716
3R-4K-5T-300L-7.txt,YES,456.883750,0.017499
3R-4K-5T-300L-8.txt,YES,362.907848,0.018390
3R-4K-5T-300L-9.txt,YES,440.247131,0.020001
3R-4K-5T-300M-0.txt,YES,180.120066,0.017493
3R-4K-5T-300M-1.txt,YES,309.829174,0.017380
3R-4K-5T-300M-2.txt,YES,279.110684,0.015987
3R-4K-5T-300M-3.txt,YES,337.824194,0.016813
3R-4K-5T-300M-4.txt,YES,288.914624,0.015401
3R-4K-5T-300M-5.txt,YES,298.067815,0.016947
3R-4K-5T-300M-6.txt,YES,345.909478,0.015608
3R-4K-5T-300M-7.txt,YES,303.221660,0.018967
3R-4K-5T-300M-8.txt,YES,326.801598,0.018530
3R-4K-5T-300M-9.txt,YES,407.990876,0.017861
3R-4K-5T-300S-0.txt,YES,257.098776,0.016876
3R-4K-5T-300S-1.txt,YES,222.201272,0.016865
3R-4K-5T-300S-2.txt,YES,209.427417,0.017527
3R-4K-5T-300S-3.txt,YES,237.995353,0.016167
3R-4K-5T-300S-4.txt,YES,284.675380,0.017433
3R-4K-5T-300S-5.txt,YES,290.180158,0.016170
3R-4K-5T-300S-6.txt,YES,235.896551,0.018064
3R-4K-5T-300S-7.txt,YES,243.252787,0.016266
3R-4K-5T-300S-8.txt,YES,268.269096,0.016752
3R-4K-5T-300S-9.txt,YES,283.096599,0.016179
4R-4K-4T-180L-0.txt,YES,578.778449,0.023777
4R-4K-4T-180L-1.txt,YES,554.459030,0.022416
4R-4K-4T-180L-2.txt,NO,7877.702710,0.021846
4R-4K-4T-180L-3.txt,NO,1077.343730,0.022277
4R-4K-4T-180L-4.txt,YES,450.761318,0.024895
4R-4K-4T-180L-5.txt,YES,448.065586,0.024790
4R-4K-4T-180L-6.txt,YES,621.755467,0.021601
4R-4K-4T-180L-7.txt,YES,634.077336,0.019588
4R-4K-4T-180L-8.txt,NO,3035.841829,0.027242
4R-4K-4T-180L-9.txt,YES,667.081532,0.023028
4R-4K-4T-180M-0.txt,YES,368.846948,0.020489
4R-4K-4T-180M-1.txt,NO,6828.740965,0.023121
4R-4K-4T-180M-2.txt,YES,328.557767,0.018612
4R-4K-4T-180M-3.txt,YES,356.528625,0.019708
4R-4K-4T-180M-4.txt,YES,655.059531,0.025900
4R-4K-4T-180M-5.txt,YES,501.888409,0.019882
4R-4K-4T-180M-6.txt,YES,576.405979,0.022129
4R-4K-4T-180M-7.txt,YES,444.010211,0.020135
4R-4K-4T-180M-8.txt,NO,1556.889065,0.022395
4R-4K-4T-180M-9.txt,YES,617.677935,0.020098
4R-4K-4T-180S-0.txt,YES,377.712807,0.020466
4R-4K-4T-180S-1.txt,YES,338.303794,0.018589
4R-4K-4T-180S-2.txt,YES,300.672049,0.020583
4R-4K-4T-180S-3.txt,YES,320.173204,0.018553
4R-4K-4T-180S-4.txt,YES,350.971966,0.023972
4R-4K-4T-180S-5.txt,YES,339.227644,0.018651
4R-4K-4T-180S-6.txt,YES,301.890469,0.019081
4R-4K-4T-180S-7.txt,YES,266.316496,0.019648
4R-4K-4T-180S-8.txt,YES,415.748385,0.016091
4R-4K-4T-180S-9.txt,YES,370.436435,0.017903
4R-4K-4T-240L-0.txt,YES,405.405435,0.023915
4R-4K-4T-240L-1.txt,YES,386.562122,0.021992
4R-4K-4T-240L-2.txt,YES,588.656993,0.029260
4R-4K-4T-240L-3.txt,YES,455.567409,0.024916
4R-4K-4T-240L-4.txt,YES,429.371554,0.029860
4R-4K-4T-240L-5.txt,YES,437.352801,0.025544
4R-4K-4T-240L-6.txt,YES,540.061998,0.022090
4R-4K-4T-240L-7.txt,YES,491.925327,0.017983
4R-4K-4T-240L-8.txt,YES,466.654105,0.021033
4R-4K-4T-240L-9.txt,YES,616.565866,0.021454
4R-4K-4T-240M-0.txt,YES,310.245083,0.020894
4R-4K-4T-240M-1.txt,YES,420.401921,0.022732
4R-4K-4T-240M-2.txt,YES,297.343119,0.018173
4R-4K-4T-240M-3.txt,YES,356.528625,0.018563
4R-4K-4T-240M-4.txt,YES,381.856531,0.019659
4R-4K-4T-240M-5.txt,YES,374.242548,0.020995
4R-4K-4T-240M-6.txt,YES,408.192075,0.022487
4R-4K-4T-240M-7.txt,YES,384.684082,0.023739
4R-4K-4T-240M-8.txt,YES,460.572628,0.024919
4R-4K-4T-240M-9.txt,YES,495.509202,0.019994
4R-4K-4T-240S-0.txt,YES,377.712807,0.019489
4R-4K-4T-240S-1.txt,YES,338.303794,0.016757
4R-4K-4T-240S-2.txt,YES,300.672049,0.025301
4R-4K-4T-240S-3.txt,YES,320.173204,0.020060
4R-4K-4T-240S-4.txt,YES,350.971966,0.020620
4R-4K-4T-240S-5.txt,YES,290.903524,0.018556
4R-4K-4T-240S-6.txt,YES,301.890469,0.017042
4R-4K-4T-240S-7.txt,YES,266.316496,0.020374
4R-4K-4T-240S-8.txt,YES,342.041623,0.018314
4R-4K-4T-240S-9.txt,YES,354.537364,0.016153
4R-4K-4T-300L-0.txt,YES,405.405435,0.027415
4R-4K-4T-300L-1.txt,YES,386.562122,0.021781
4R-4K-4T-300L-2.txt,YES,583.253229,0.024763
4R-4K-4T-300L-3.txt,YES,455.567409,0.025004
4R-4K-4T-300L-4.txt,YES,429.371554,0.029449
4R-4K-4T-300L-5.txt,YES,437.352801,0.028299
4R-4K-4T-300L-6.txt,YES,540.061998,0.021474
4R-4K-4T-300L-7.txt,YES,491.925327,0.019699
4R-4K-4T-300L-8.txt,YES,466.654105,0.024578
4R-4K-4T-300L-9.txt,YES,616.565866,0.024039
4R-4K-4T-300M-0.txt,YES,310.245083,0.022171
4R-4K-4T-300M-1.txt,YES,420.401921,0.021993
4R-4K-4T-300M-2.txt,YES,297.343119,0.021198
4R-4K-4T-300M-3.txt,YES,356.528625,0.019081
4R-4K-4T-300M-4.txt,YES,381.856531,0.016472
4R-4K-4T-300M-5.txt,YES,374.242548,0.020655
4R-4K-4T-300M-6.txt,YES,408.192075,0.019101
4R-4K-4T-300M-7.txt,YES,384.684082,0.021568
4R-4K-4T-300M-8.txt,YES,447.676788,0.023593
4R-4K-4T-300M-9.txt,YES,495.509202,0.019589
4R-4K-4T-300S-0.txt,YES,377.712807,0.020425
4R-4K-4T-300S-1.txt,YES,338.303794,0.019249
4R-4K-4T-300S-2.txt,YES,303.502297,0.025367
4R-4K-4T-300S-3.txt,YES,320.173204,0.019912
4R-4K-4T-300S-4.txt,YES,350.971966,0.020544
4R-4K-4T-300S-5.txt,YES,290.903524,0.017679
4R-4K-4T-300S-6.txt,YES,301.890469,0.018264
4R-4K-4T-300S-7.txt,YES,266.316496,0.021428
4R-4K-4T-300S-8.txt,YES,342.041623,0.017784
4R-4K-4T-300S-9.txt,YES,354.537364,0.018414
5R-4K-4T-180L-0.txt,NO,1471.676766,0.121280
5R-4K-4T-180L-1.txt,NO,795.032575,0.051518
5R-4K-4T-180L-2.txt,NO,10617.526937,0.048548
5R-4K-4T-180L-3.txt,NO,1213.476931,0.039746
5R-4K-4T-180L-4.txt,YES,653.924256,0.045216
5R-4K-4T-180L-5.txt,NO,6224.191920,0.115936
5R-4K-4T-180L-6.txt,NO,5711.378928,0.184399
5R-4K-4T-180L-7.txt,NO,1871.171957,0.051165
5R-4K-4T-180L-8.txt,NO,2973.353886,0.444154
5R-4K-4T-180L-9.txt,NO,6604.510316,0.056841
5R-4K-4T-180M-0.txt,YES,478.304982,0.044179
5R-4K-4T-180M-1.txt,NO,4406.590401,0.291250
5R-4K-4T-180M-2.txt,YES,425.093107,0.032285
5R-4K-4T-180M-3.txt,YES,506.180403,0.041162
5R-4K-4T-180M-4.txt,NO,3846.219902,0.589054
5R-4K-4T-180M-5.txt,YES,606.298071,0.044204
5R-4K-4T-180M-6.txt,YES,446.465887,0.415610
5R-4K-4T-180M-7.txt,NO,572.256069,0.064423
5R-4K-4T-180M-8.txt,NO,5703.453954,0.063134
5R-4K-4T-180M-9.txt,NO,6300.468318,0.039639
5R-4K-4T-180S-0.txt,YES,425.562530,0.036012
5R-4K-4T-180S-1.txt,YES,382.174339,0.033697
5R-4K-4T-180S-2.txt,YES,399.873009,0.032265
5R-4K-4T-180S-3.txt,YES,398.026341,0.031005
5R-4K-4T-180S-4.txt,YES,456.317427,0.026653
5R-4K-4T-180S-5.txt,YES,417.220204,0.034466
5R-4K-4T-180S-6.txt,YES,406.342812,0.034781
5R-4K-4T-180S-7.txt,YES,363.274908,0.043357
5R-4K-4T-180S-8.txt,YES,463.086244,0.028380
5R-4K-4T-180S-9.txt,YES,428.054753,0.033736
5R-4K-4T-240L-0.txt,YES,577.981799,0.090701
5R-4K-4T-240L-1.txt,YES,551.211903,0.046163
5R-4K-4T-240L-2.txt,YES,667.848026,0.073797
5R-4K-4T-240L-3.txt,YES,591.700611,0.047580
5R-4K-4T-240L-4.txt,YES,538.583838,0.075149
5R-4K-4T-240L-5.txt,YES,552.706282,0.101093
5R-4K-4T-240L-6.txt,YES,592.075391,0.090443
5R-4K-4T-240L-7.txt,YES,654.298144,0.033218
5R-4K-4T-240L-8.txt,YES,466.872448,0.044450
5R-4K-4T-240L-9.txt,YES,721.272507,0.036126
5R-4K-4T-240M-0.txt,YES,446.212739,0.039175
5R-4K-4T-240M-1.txt,YES,520.590208,0.040134
5R-4K-4T-240M-2.txt,YES,393.878459,0.032973
5R-4K-4T-240M-3.txt,YES,502.846758,0.050268
5R-4K-4T-240M-4.txt,YES,473.654085,0.066396
5R-4K-4T-240M-5.txt,YES,418.260131,0.041339
5R-4K-4T-240M-6.txt,YES,442.118997,0.086638
5R-4K-4T-240M-7.txt,YES,497.649451,0.074836
5R-4K-4T-240M-8.txt,YES,526.139406,0.069416
5R-4K-4T-240M-9.txt,YES,589.761973,0.036167
5R-4K-4T-240S-0.txt,YES,425.562530,0.037231
5R-4K-4T-240S-1.txt,YES,382.174339,0.031292
5R-4K-4T-240S-2.txt,YES,399.873009,0.052149
5R-4K-4T-240S-3.txt,YES,398.026341,0.031869
5R-4K-4T-240S-4.txt,YES,450.464113,0.031231
5R-4K-4T-240S-5.txt,YES,350.369873,0.035611
5R-4K-4T-240S-6.txt,YES,330.204550,0.041842
5R-4K-4T-240S-7.txt,YES,363.274908,0.038999
5R-4K-4T-240S-8.txt,YES,389.379481,0.033879
5R-4K-4T-240S-9.txt,YES,428.054753,0.032917
5R-4K-4T-300L-0.txt,YES,577.981799,0.099886
5R-4K-4T-300L-1.txt,YES,551.211903,0.048173
5R-4K-4T-300L-2.txt,YES,641.701796,0.101023
5R-4K-4T-300L-3.txt,YES,591.700611,0.047216
5R-4K-4T-300L-4.txt,YES,524.051214,0.072537
5R-4K-4T-300L-5.txt,YES,555.050487,0.156975
5R-4K-4T-300L-6.txt,YES,592.075391,0.079751
5R-4K-4T-300L-7.txt,YES,654.298144,0.031090
5R-4K-4T-300L-8.txt,YES,466.872448,0.053925
5R-4K-4T-300L-9.txt,YES,721.272507,0.036471
5R-4K-4T-300M-0.txt,YES,446.212739,0.042554
5R-4K-4T-300M-1.txt,YES,491.042962,0.044883
5R-4K-4T-300M-2.txt,YES,393.878459,0.030494
5R-4K-4T-300M-3.txt,YES,502.846758,0.040720
5R-4K-4T-300M-4.txt,YES,473.654085,0.044998
5R-4K-4T-300M-5.txt,YES,418.260131,0.038753
5R-4K-4T-300M-6.txt,YES,442.118997,0.180277
5R-4K-4T-300M-7.txt,YES,518.600526,0.042937
5R-4K-4T-300M-8.txt,YES,526.139406,0.050832
5R-4K-4T-300M-9.txt,YES,589.761973,0.041445
5R-4K-4T-300S-0.txt,YES,425.562530,0.036779
5R-4K-4T-300S-1.txt,YES,382.174339,0.032150
5R-4K-4T-300S-2.txt,YES,399.873009,0.060706
5R-4K-4T-300S-3.txt,YES,398.026341,0.033058
5R-4K-4T-300S-4.txt,YES,450.464113,0.032221
5R-4K-4T-300S-5.txt,YES,350.369873,0.036467
5R-4K-4T-300S-6.txt,YES,330.204550,0.035193
5R-4K-4T-300S-7.txt,YES,363.274908,0.042302
5R-4K-4T-300S-8.txt,YES,389.379481,0.034794
5R-4K-4T-300S-9.txt,YES,428.054753,0.033057
