Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.018357
3R-4K-4T-300L-7.txt,YES,456.883750,0.016357
3R-4K-4T-300L-8.txt,YES,362.907848,0.021156
3R-4K-4T-300L-9.txt,YES,460.429109,0.019626
3R-4K-4T-300M-0.txt,YES,180.120066,0.018929
3R-4K-4T-300M-1.txt,YES,309.829174,0.018079
3R-4K-4T-300M-2.txt,YES,279.110684,0.015649
3R-4K-4T-300M-3.txt,YES,337.824194,0.017333
3R-4K-4T-300M-4.txt,YES,288.914624,0.016016
3R-4K-4T-300M-5.txt,YES,298.067815,0.017912
3R-4K-4T-300M-6.txt,YES,345.909478,0.015913
3R-4K-4T-300M-7.txt,YES,309.297991,0.016954
3R-4K-4T-300M-8.txt,YES,326.801598,0.017653
3R-4K-4T-300M-9.txt,YES,407.990876,0.017588
3R-4K-4T-300S-0.txt,YES,257.098776,0.016470
3R-4K-4T-300S-1.txt,YES,222.201272,0.017772
3R-4K-4T-300S-2.txt,YES,209.427417,0.018621
3R-4K-4T-300S-3.txt,YES,237.995353,0.017308
3R-4K-4T-300S-4.txt,YES,284.675380,0.018298
3R-4K-4T-300S-5.txt,YES,290.180158,0.018108
3R-4K-4T-300S-6.txt,YES,235.896551,0.015661
3R-4K-4T-300S-7.txt,YES,243.252787,0.018840
3R-4K-4T-300S-8.txt,YES,268.269096,0.015091
3R-4K-4T-300S-9.txt,YES,283.096599,0.016100
3R-4K-5T-180L-0.txt,YES,459.155865,0.017953
3R-4K-5T-180L-1.txt,YES,393.692184,0.019300
3R-4K-5T-180L-2.txt,YES,486.688755,0.018705
3R-4K-5T-180L-3.txt,NO,1067.914588,0.018894
3R-4K-5T-180L-4.txt,YES,396.216348,0.019807
3R-4K-5T-180L-5.txt,YES,448.010306,0.018914
3R-4K-5T-180L-6.txt,YES,437.782191,0.018445
3R-4K-5T-180L-7.txt,YES,456.883750,0.016073
3R-4K-5T-180L-8.txt,YES,484.449941,0.018044
3R-4K-5T-180L-9.txt,YES,473.909890,0.017993
3R-4K-5T-180M-0.txt,YES,238.721930,0.017947
3R-4K-5T-180M-1.txt,YES,331.196155,0.019009
3R-4K-5T-180M-2.txt,YES,316.396899,0.015757
3R-4K-5T-180M-3.txt,YES,337.824194,0.017703
3R-4K-5T-180M-4.txt,YES,349.560490,0.017134
3R-4K-5T-180M-5.txt,YES,425.713677,0.018363
3R-4K-5T-180M-6.txt,YES,400.918681,0.018415
3R-4K-5T-180M-7.txt,YES,309.297991,0.019026
3R-4K-5T-180M-8.txt,YES,393.494063,0.018589
3R-4K-5T-180M-9.txt,YES,487.720135,0.018323
3R-4K-5T-180S-0.txt,YES,257.098776,0.018420
3R-4K-5T-180S-1.txt,YES,222.201272,0.018689
3R-4K-5T-180S-2.txt,YES,247.028927,0.020028
3R-4K-5T-180S-3.txt,YES,237.995353,0.018658
3R-4K-5T-180S-4.txt,YES,284.675380,0.017860
3R-4K-5T-180S-5.txt,YES,290.757751,0.017472
3R-4K-5T-180S-6.txt,YES,235.896551,0.018073
3R-4K-5T-180S-7.txt,YES,243.252787,0.017075
3R-4K-5T-180S-8.txt,YES,341.975859,0.016247
3R-4K-5T-180S-9.txt,YES,283.096599,0.017538
3R-4K-5T-240L-0.txt,YES,365.749669,0.018262
3R-4K-5T-240L-1.txt,YES,366.787468,0.019251
3R-4K-5T-240L-2.txt,YES,450.212214,0.017755
3R-4K-5T-240L-3.txt,YES,423.335610,0.016290
3R-4K-5T-240L-4.txt,YES,375.040865,0.017839
3R-4K-5T-240L-5.txt,YES,351.636722,0.020309
3R-4K-5T-240L-6.txt,YES,437.782191,0.017165
3R-4K-5T-240L-7.txt,YES,456.883750,0.015909
3R-4K-5T-240L-8.txt,YES,362.907848,0.019250
3R-4K-5T-240L-9.txt,YES,467.013437,0.019612
3R-4K-5T-240M-0.txt,YES,180.120066,0.015857
3R-4K-5T-240M-1.txt,YES,309.829174,0.017398
3R-4K-5T-240M-2.txt,YES,279.110684,0.017601
3R-4K-5T-240M-3.txt,YES,337.824194,0.017651
3R-4K-5T-240M-4.txt,YES,288.914624,0.019178
3R-4K-5T-240M-5.txt,YES,298.067815,0.019240
3R-4K-5T-240M-6.txt,YES,371.220441,0.016650
3R-4K-5T-240M-7.txt,YES,303.221660,0.019103
3R-4K-5T-240M-8.txt,YES,344.584545,0.020363
3R-4K-5T-240M-9.txt,YES,407.990876,0.018408
3R-4K-5T-240S-0.txt,YES,257.098776,0.016671
3R-4K-5T-240S-1.txt,YES,222.201272,0.016832
3R-4K-5T-240S-2.txt,YES,209.427417,0.019786
3R-4K-5T-240S-3.txt,YES,237.995353,0.015405
3R-4K-5T-240S-4.txt,YES,284.675380,0.018105
3R-4K-5T-240S-5.txt,YES,290.180158,0.018039
3R-4K-5T-240S-6.txt,YES,235.896551,0.017516
3R-4K-5T-240S-7.txt,YES,243.252787,0.015977
3R-4K-5T-240S-8.txt,YES,268.269096,0.014756
3R-4K-5T-240S-9.txt,YES,283.096599,0.016997
3R-4K-5T-300L-0.txt,YES,365.749669,0.018058
3R-4K-5T-300L-1.txt,YES,366.787468,0.018270
3R-4K-5T-300L-2.txt,YES,450.212214,0.020861
3R-4K-5T-300L-3.txt,YES,423.335610,0.020534
3R-4K-5T-300L-4.txt,YES,375.040865,0.020464
3R-4K-5T-300L-5.txt,YES,329.151054,0.020975
3R-4K-5T-300L-6.txt,YES,437.782191,0.017337
3R-4K-5T-300L-7.txt,YES,456.883750,0.017448
3R-4K-5T-300L-8.txt,YES,362.907848,0.020196
3R-4K-5T-300L-9.txt,YES,440.247131,0.021489
3R-4K-5T-300M-0.txt,YES,180.120066,0.018605
3R-4K-5T-300M-1.txt,YES,309.829174,0.018287
3R-4K-5T-300M-2.txt,YES,279.110684,0.014696
3R-4K-5T-300M-3.txt,YES,337.824194,0.018573
3R-4K-5T-300M-4.txt,YES,288.914624,0.017825
3R-4K-5T-300M-5.txt,YES,298.067815,0.017471
3R-4K-5T-300M-6.txt,YES,345.909478,0.016669
3R-4K-5T-300M-7.txt,YES,303.221660,0.016789
3R-4K-5T-300M-8.txt,YES,326.801598,0.019527
3R-4K-5T-300M-9.txt,YES,407.990876,0.019644
3R-4K-5T-300S-0.txt,YES,257.098776,0.017789
3R-4K-5T-300S-1.txt,YES,222.201272,0.017282
3R-4K-5T-300S-2.txt,YES,239.726601,0.017877
3R-4K-5T-300S-3.txt,YES,237.995353,0.016535
3R-4K-5T-300S-4.txt,YES,284.675380,0.019278
3R-4K-5T-300S-5.txt,YES,290.180158,0.020132
3R-4K-5T-300S-6.txt,YES,235.896551,0.016839
3R-4K-5T-300S-7.txt,YES,243.252787,0.015278
3R-4K-5T-300S-8.txt,YES,268.269096,0.015370
3R-4K-5T-300S-9.txt,YES,283.096599,0.016848
4R-4K-4T-180L-0.txt,YES,578.778449,0.023154
4R-4K-4T-180L-1.txt,YES,554.459030,0.024813
4R-4K-4T-180L-2.txt,NO,7877.702710,0.022088
4R-4K-4T-180L-3.txt,NO,1077.343730,0.022501
4R-4K-4T-180L-4.txt,YES,450.761318,0.022856
4R-4K-4T-180L-5.txt,YES,448.065586,0.023929
4R-4K-4T-180L-6.txt,NO,3150.964611,0.019164
4R-4K-4T-180L-7.txt,YES,634.077336,0.019947
4R-4K-4T-180L-8.txt,NO,3035.841829,0.027589
4R-4K-4T-180L-9.txt,YES,667.081532,0.023109
4R-4K-4T-180M-0.txt,YES,368.846948,0.019061
4R-4K-4T-180M-1.txt,NO,4582.903595,0.025158
4R-4K-4T-180M-2.txt,YES,328.557767,0.019239
4R-4K-4T-180M-3.txt,YES,356.528625,0.022580
4R-4K-4T-180M-4.txt,YES,629.930315,0.022280
4R-4K-4T-180M-5.txt,YES,501.888409,0.020369
4R-4K-4T-180M-6.txt,YES,576.405979,0.019835
4R-4K-4T-180M-7.txt,YES,444.010211,0.021890
4R-4K-4T-180M-8.txt,NO,1556.889065,0.020986
4R-4K-4T-180M-9.txt,YES,617.677935,0.020145
4R-4K-4T-180S-0.txt,YES,377.712807,0.019259
4R-4K-4T-180S-1.txt,YES,338.303794,0.018973
4R-4K-4T-180S-2.txt,YES,300.672049,0.021600
4R-4K-4T-180S-3.txt,YES,320.173204,0.020511
4R-4K-4T-180S-4.txt,YES,350.971966,0.019974
4R-4K-4T-180S-5.txt,YES,339.227644,0.018820
4R-4K-4T-180S-6.txt,YES,301.890469,0.016472
4R-4K-4T-180S-7.txt,YES,266.316496,0.020023
4R-4K-4T-180S-8.txt,YES,415.748385,0.016666
4R-4K-4T-180S-9.txt,YES,370.436435,0.017629
4R-4K-4T-240L-0.txt,YES,405.405435,0.027004
4R-4K-4T-240L-1.txt,YES,386.562122,0.027656
4R-4K-4T-240L-2.txt,YES,588.656993,0.023888
4R-4K-4T-240L-3.txt,YES,455.567409,0.022646
4R-4K-4T-240L-4.txt,YES,429.371554,0.026607
4R-4K-4T-240L-5.txt,YES,437.352801,0.027147
4R-4K-4T-240L-6.txt,YES,540.061998,0.020995
4R-4K-4T-240L-7.txt,YES,491.925327,0.019720
4R-4K-4T-240L-8.txt,YES,466.654105,0.021134
4R-4K-4T-240L-9.txt,YES,567.276327,0.029234
4R-4K-4T-240M-0.txt,YES,310.245083,0.020182
4R-4K-4T-240M-1.txt,YES,420.401921,0.019444
4R-4K-4T-240M-2.txt,YES,297.343119,0.018258
4R-4K-4T-240M-3.txt,YES,356.528625,0.021010
4R-4K-4T-240M-4.txt,YES,381.856531,0.022354
4R-4K-4T-240M-5.txt,YES,374.242548,0.022432
4R-4K-4T-240M-6.txt,YES,408.192075,0.021089
4R-4K-4T-240M-7.txt,YES,400.587242,0.024820
4R-4K-4T-240M-8.txt,YES,460.572628,0.024924
4R-4K-4T-240M-9.txt,YES,495.509202,0.020918
4R-4K-4T-240S-0.txt,YES,377.712807,0.020913
4R-4K-4T-240S-1.txt,YES,338.303794,0.020139
4R-4K-4T-240S-2.txt,YES,300.672049,0.028672
4R-4K-4T-240S-3.txt,YES,320.173204,0.019185
4R-4K-4T-240S-4.txt,YES,350.971966,0.018898
4R-4K-4T-240S-5.txt,YES,290.903524,0.017610
4R-4K-4T-240S-6.txt,YES,301.890469,0.018736
4R-4K-4T-240S-7.txt,YES,266.316496,0.020819
4R-4K-4T-240S-8.txt,YES,342.041623,0.018912
4R-4K-4T-240S-9.txt,YES,354.537364,0.016761
4R-4K-4T-300L-0.txt,YES,405.405435,0.024152
4R-4K-4T-300L-1.txt,YES,386.562122,0.022535
4R-4K-4T-300L-2.txt,YES,583.253229,0.030323
4R-4K-4T-300L-3.txt,YES,455.567409,0.026733
4R-4K-4T-300L-4.txt,YES,429.371554,0.029448
4R-4K-4T-300L-5.txt,YES,437.352801,0.036111
4R-4K-4T-300L-6.txt,YES,540.061998,0.020899
4R-4K-4T-300L-7.txt,YES,491.925327,0.017928
4R-4K-4T-300L-8.txt,YES,466.654105,0.021257
4R-4K-4T-300L-9.txt,YES,567.276327,0.024227
4R-4K-4T-300M-0.txt,YES,310.245083,0.021547
4R-4K-4T-300M-1.txt,YES,420.401921,0.022976
4R-4K-4T-300M-2.txt,YES,297.343119,0.018271
4R-4K-4T-300M-3.txt,YES,356.528625,0.021606
4R-4K-4T-300M-4.txt,YES,381.856531,0.018239
4R-4K-4T-300M-5.txt,YES,374.242548,0.021073
4R-4K-4T-300M-6.txt,YES,408.192075,0.022704
4R-4K-4T-300M-7.txt,YES,384.684082,0.023407
4R-4K-4T-300M-8.txt,YES,447.676788,0.020649
4R-4K-4T-300M-9.txt,YES,495.509202,0.020248
4R-4K-4T-300S-0.txt,YES,377.712807,0.019487
4R-4K-4T-300S-1.txt,YES,338.303794,0.017607
4R-4K-4T-300S-2.txt,YES,303.502297,0.025969
4R-4K-4T-300S-3.txt,YES,320.173204,0.017297
4R-4K-4T-300S-4.txt,YES,350.971966,0.020028
4R-4K-4T-300S-5.txt,YES,290.903524,0.019500
4R-4K-4T-300S-6.txt,YES,301.890469,0.019013
4R-4K-4T-300S-7.txt,YES,266.316496,0.021121
4R-4K-4T-300S-8.txt,YES,342.041623,0.018182
4R-4K-4T-300S-9.txt,YES,354.537364,0.017578
5R-4K-4T-180L-0.txt,NO,1471.676766,0.118210
5R-4K-4T-180L-1.txt,NO,2366.524051,0.233801
5R-4K-4T-180L-2.txt,NO,10617.526937,0.054212
5R-4K-4T-180L-3.txt,NO,1213.476931,0.040833
5R-4K-4T-180L-4.txt,YES,653.924256,0.054850
5R-4K-4T-180L-5.txt,NO,7694.060343,0.348962
5R-4K-4T-180L-6.txt,NO,5711.378928,0.119994
5R-4K-4T-180L-7.txt,NO,1871.171957,0.049524
5R-4K-4T-180L-8.txt,NO,2973.353886,0.298449
5R-4K-4T-180L-9.txt,NO,6604.510316,0.071113
5R-4K-4T-180M-0.txt,YES,478.304982,0.039431
5R-4K-4T-180M-1.txt,NO,4406.590401,0.320140
5R-4K-4T-180M-2.txt,YES,425.093107,0.032708
5R-4K-4T-180M-3.txt,YES,506.180403,0.039818
5R-4K-4T-180M-4.txt,NO,3846.219902,1.743788
5R-4K-4T-180M-5.txt,YES,606.298071,0.049021
5R-4K-4T-180M-6.txt,YES,446.465887,0.344648
5R-4K-4T-180M-7.txt,NO,572.256069,0.076883
5R-4K-4T-180M-8.txt,NO,5703.453954,0.065217
5R-4K-4T-180M-9.txt,NO,6300.468318,0.043910
5R-4K-4T-180S-0.txt,YES,425.562530,0.035318
5R-4K-4T-180S-1.txt,YES,382.174339,0.033346
5R-4K-4T-180S-2.txt,YES,399.873009,0.034249
5R-4K-4T-180S-3.txt,YES,398.026341,0.032397
5R-4K-4T-180S-4.txt,YES,456.317427,0.028173
5R-4K-4T-180S-5.txt,YES,417.220204,0.032753
5R-4K-4T-180S-6.txt,YES,406.342812,0.034010
5R-4K-4T-180S-7.txt,YES,363.274908,0.039929
5R-4K-4T-180S-8.txt,YES,463.086244,0.031866
5R-4K-4T-180S-9.txt,YES,428.054753,0.033322
5R-4K-4T-240L-0.txt,YES,577.981799,0.107570
5R-4K-4T-240L-1.txt,YES,551.211903,0.047102
5R-4K-4T-240L-2.txt,YES,667.848026,0.091064
5R-4K-4T-240L-3.txt,YES,591.700611,0.039660
5R-4K-4T-240L-4.txt,NO,574.819404,0.046070
5R-4K-4T-240L-5.txt,YES,552.706282,0.133176
5R-4K-4T-240L-6.txt,YES,592.075391,0.092915
5R-4K-4T-240L-7.txt,YES,654.298144,0.029700
5R-4K-4T-240L-8.txt,YES,466.872448,0.052655
5R-4K-4T-240L-9.txt,YES,721.272507,0.033704
5R-4K-4T-240M-0.txt,YES,446.212739,0.042711
5R-4K-4T-240M-1.txt,YES,520.590208,0.041459
5R-4K-4T-240M-2.txt,YES,393.878459,0.032615
5R-4K-4T-240M-3.txt,YES,502.846758,0.044488
5R-4K-4T-240M-4.txt,YES,473.654085,0.043621
5R-4K-4T-240M-5.txt,YES,418.260131,0.039656
5R-4K-4T-240M-6.txt,YES,442.118997,0.089383
5R-4K-4T-240M-7.txt,YES,497.649451,0.051178
5R-4K-4T-240M-8.txt,YES,543.912152,0.073818
5R-4K-4T-240M-9.txt,YES,589.761973,0.040578
5R-4K-4T-240S-0.txt,YES,425.562530,0.035948
5R-4K-4T-240S-1.txt,YES,382.174339,0.032471
5R-4K-4T-240S-2.txt,YES,399.873009,0.047333
5R-4K-4T-240S-3.txt,YES,398.026341,0.032394
5R-4K-4T-240S-4.txt,YES,450.464113,0.030196
5R-4K-4T-240S-5.txt,YES,350.369873,0.032479
5R-4K-4T-240S-6.txt,YES,330.204550,0.034737
5R-4K-4T-240S-7.txt,YES,363.274908,0.040362
5R-4K-4T-240S-8.txt,YES,389.379481,0.035117
5R-4K-4T-240S-9.txt,YES,428.054753,0.031492
5R-4K-4T-300L-0.txt,YES,577.981799,0.117312
5R-4K-4T-300L-1.txt,YES,551.211903,0.051585
5R-4K-4T-300L-2.txt,YES,641.701796,0.224007
5R-4K-4T-300L-3.txt,YES,591.700611,0.041215
5R-4K-4T-300L-4.txt,YES,524.051214,0.051195
5R-4K-4T-300L-5.txt,YES,552.706282,0.272485
5R-4K-4T-300L-6.txt,YES,592.075391,0.076392
5R-4K-4T-300L-7.txt,YES,654.298144,0.030717
5R-4K-4T-300L-8.txt,YES,466.872448,0.048528
5R-4K-4T-300L-9.txt,YES,721.272507,0.038785
5R-4K-4T-300M-0.txt,YES,446.212739,0.044955
5R-4K-4T-300M-1.txt,YES,491.042962,0.043378
5R-4K-4T-300M-2.txt,YES,393.878459,0.030908
5R-4K-4T-300M-3.txt,YES,502.846758,0.042746
5R-4K-4T-300M-4.txt,YES,473.654085,0.068458
5R-4K-4T-300M-5.txt,YES,418.260131,0.040637
5R-4K-4T-300M-6.txt,YES,442.118997,0.088083
5R-4K-4T-300M-7.txt,YES,518.600526,0.043831
5R-4K-4T-300M-8.txt,YES,526.139406,0.120753
5R-4K-4T-300M-9.txt,YES,589.761973,0.039963
5R-4K-4T-300S-0.txt,YES,425.562530,0.036544
5R-4K-4T-300S-1.txt,YES,382.174339,0.034927
5R-4K-4T-300S-2.txt,YES,399.873009,0.041684
5R-4K-4T-300S-3.txt,YES,398.026341,0.037268
5R-4K-4T-300S-4.txt,YES,450.464113,0.032286
5R-4K-4T-300S-5.txt,YES,350.369873,0.032442
5R-4K-4T-300S-6.txt,YES,330.204550,0.036668
5R-4K-4T-300S-7.txt,YES,363.274908,0.042774
5R-4K-4T-300S-8.txt,YES,389.379481,0.033983
5R-4K-4T-300S-9.txt,YES,428.054753,0.032759
