Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.017696
3R-4K-4T-300L-7.txt,YES,456.883750,0.017914
3R-4K-4T-300L-8.txt,YES,362.907848,0.017435
3R-4K-4T-300L-9.txt,YES,460.429109,0.020000
3R-4K-4T-300M-0.txt,YES,180.120066,0.018518
3R-4K-4T-300M-1.txt,YES,309.829174,0.017581
3R-4K-4T-300M-2.txt,YES,279.110684,0.015891
3R-4K-4T-300M-3.txt,YES,337.824194,0.017971
3R-4K-4T-300M-4.txt,YES,288.914624,0.016808
3R-4K-4T-300M-5.txt,YES,298.067815,0.018634
3R-4K-4T-300M-6.txt,YES,345.909478,0.016409
3R-4K-4T-300M-7.txt,YES,309.297991,0.018568
3R-4K-4T-300M-8.txt,YES,326.801598,0.020329
3R-4K-4T-300M-9.txt,YES,407.990876,0.020288
3R-4K-4T-300S-0.txt,YES,257.098776,0.018773
3R-4K-4T-300S-1.txt,YES,222.201272,0.019563
3R-4K-4T-300S-2.txt,YES,209.427417,0.020963
3R-4K-4T-300S-3.txt,YES,237.995353,0.018244
3R-4K-4T-300S-4.txt,YES,284.675380,0.019567
3R-4K-4T-300S-5.txt,YES,290.180158,0.017068
3R-4K-4T-300S-6.txt,YES,235.896551,0.018123
3R-4K-4T-300S-7.txt,YES,243.252787,0.019337
3R-4K-4T-300S-8.txt,YES,268.269096,0.017597
3R-4K-4T-300S-9.txt,YES,283.096599,0.016485
3R-4K-5T-180L-0.txt,YES,459.155865,0.018499
3R-4K-5T-180L-1.txt,YES,393.692184,0.018684
3R-4K-5T-180L-2.txt,YES,486.688755,0.018268
3R-4K-5T-180L-3.txt,NO,1067.914588,0.019063
3R-4K-5T-180L-4.txt,YES,396.216348,0.022591
3R-4K-5T-180L-5.txt,YES,448.010306,0.019868
3R-4K-5T-180L-6.txt,YES,437.782191,0.018799
3R-4K-5T-180L-7.txt,YES,456.883750,0.016340
3R-4K-5T-180L-8.txt,YES,484.449941,0.017023
3R-4K-5T-180L-9.txt,YES,473.909890,0.019765
3R-4K-5T-180M-0.txt,YES,238.721930,0.018907
3R-4K-5T-180M-1.txt,YES,331.196155,0.020983
3R-4K-5T-180M-2.txt,YES,316.396899,0.018788
3R-4K-5T-180M-3.txt,YES,337.824194,0.019653
3R-4K-5T-180M-4.txt,YES,349.560490,0.018602
3R-4K-5T-180M-5.txt,YES,425.713677,0.016447
3R-4K-5T-180M-6.txt,YES,400.918681,0.020924
3R-4K-5T-180M-7.txt,YES,309.297991,0.018648
3R-4K-5T-180M-8.txt,YES,393.494063,0.018885
3R-4K-5T-180M-9.txt,YES,487.720135,0.019534
3R-4K-5T-180S-0.txt,YES,257.098776,0.017632
3R-4K-5T-180S-1.txt,YES,222.201272,0.016288
3R-4K-5T-180S-2.txt,YES,247.028927,0.023485
3R-4K-5T-180S-3.txt,YES,237.995353,0.017558
3R-4K-5T-180S-4.txt,YES,284.675380,0.020425
3R-4K-5T-180S-5.txt,YES,290.757751,0.017826
3R-4K-5T-180S-6.txt,YES,235.896551,0.017114
3R-4K-5T-180S-7.txt,YES,243.252787,0.018649
3R-4K-5T-180S-8.txt,YES,341.975859,0.017517
3R-4K-5T-180S-9.txt,YES,283.096599,0.017889
3R-4K-5T-240L-0.txt,YES,365.749669,0.019867
3R-4K-5T-240L-1.txt,YES,366.787468,0.019971
3R-4K-5T-240L-2.txt,YES,450.212214,0.020823
3R-4K-5T-240L-3.txt,YES,423.335610,0.019461
3R-4K-5T-240L-4.txt,YES,375.040865,0.021690
3R-4K-5T-240L-5.txt,YES,351.636722,0.020022
3R-4K-5T-240L-6.txt,YES,437.782191,0.019005
3R-4K-5T-240L-7.txt,YES,456.883750,0.016922
3R-4K-5T-240L-8.txt,YES,362.907848,0.017210
3R-4K-5T-240L-9.txt,YES,467.013437,0.020150
3R-4K-5T-240M-0.txt,YES,180.120066,0.018772
3R-4K-5T-240M-1.txt,YES,309.829174,0.019174
3R-4K-5T-240M-2.txt,YES,279.110684,0.017356
3R-4K-5T-240M-3.txt,YES,337.824194,0.017717
3R-4K-5T-240M-4.txt,YES,288.914624,0.017360
3R-4K-5T-240M-5.txt,YES,298.067815,0.018848
3R-4K-5T-240M-6.txt,YES,371.220441,0.017978
3R-4K-5T-240M-7.txt,YES,303.221660,0.019746
3R-4K-5T-240M-8.txt,YES,344.584545,0.019763
3R-4K-5T-240M-9.txt,YES,407.990876,0.018176
3R-4K-5T-240S-0.txt,YES,257.098776,0.018062
3R-4K-5T-240S-1.txt,YES,222.201272,0.017590
3R-4K-5T-240S-2.txt,YES,209.427417,0.021060
3R-4K-5T-240S-3.txt,YES,237.995353,0.018447
3R-4K-5T-240S-4.txt,YES,284.675380,0.017902
3R-4K-5T-240S-5.txt,YES,290.180158,0.019508
3R-4K-5T-240S-6.txt,YES,235.896551,0.018237
3R-4K-5T-240S-7.txt,YES,243.252787,0.015863
3R-4K-5T-240S-8.txt,YES,268.269096,0.017920
3R-4K-5T-240S-9.txt,YES,283.096599,0.018447
3R-4K-5T-300L-0.txt,YES,365.749669,0.018844
3R-4K-5T-300L-1.txt,YES,366.787468,0.019244
3R-4K-5T-300L-2.txt,YES,427.986969,0.020690
3R-4K-5T-300L-3.txt,YES,423.335610,0.021247
3R-4K-5T-300L-4.txt,YES,375.040865,0.021203
3R-4K-5T-300L-5.txt,YES,329.151054,0.021223
3R-4K-5T-300L-6.txt,YES,437.782191,0.017597
3R-4K-5T-300L-7.txt,YES,456.883750,0.017476
3R-4K-5T-300L-8.txt,YES,362.907848,0.016964
3R-4K-5T-300L-9.txt,YES,440.247131,0.020389
3R-4K-5T-300M-0.txt,YES,180.120066,0.019774
3R-4K-5T-300M-1.txt,YES,309.829174,0.019390
3R-4K-5T-300M-2.txt,YES,279.110684,0.016673
3R-4K-5T-300M-3.txt,YES,337.824194,0.018937
3R-4K-5T-300M-4.txt,YES,288.914624,0.018621
3R-4K-5T-300M-5.txt,YES,298.067815,0.020453
3R-4K-5T-300M-6.txt,YES,345.909478,0.019916
3R-4K-5T-300M-7.txt,YES,303.221660,0.019543
3R-4K-5T-300M-8.txt,YES,326.801598,0.020093
3R-4K-5T-300M-9.txt,YES,407.990876,0.021028
3R-4K-5T-300S-0.txt,YES,257.098776,0.016794
3R-4K-5T-300S-1.txt,YES,222.201272,0.018537
3R-4K-5T-300S-2.txt,YES,209.427417,0.019375
3R-4K-5T-300S-3.txt,YES,237.995353,0.017728
3R-4K-5T-300S-4.txt,YES,284.675380,0.016633
3R-4K-5T-300S-5.txt,YES,290.180158,0.017200
3R-4K-5T-300S-6.txt,YES,235.896551,0.017371
3R-4K-5T-300S-7.txt,YES,243.252787,0.017944
3R-4K-5T-300S-8.txt,YES,268.269096,0.017263
3R-4K-5T-300S-9.txt,YES,283.096599,0.016891
4R-4K-4T-180L-0.txt,YES,578.778449,0.024865
4R-4K-4T-180L-1.txt,YES,554.459030,0.023677
4R-4K-4T-180L-2.txt,NO,7877.702710,0.023887
4R-4K-4T-180L-3.txt,NO,1077.343730,0.025197
4R-4K-4T-180L-4.txt,YES,450.761318,0.026561
4R-4K-4T-180L-5.txt,YES,448.065586,0.027947
4R-4K-4T-180L-6.txt,YES,621.755467,0.021146
4R-4K-4T-180L-7.txt,YES,634.077336,0.018700
4R-4K-4T-180L-8.txt,NO,3035.841829,0.027732
4R-4K-4T-180L-9.txt,YES,667.081532,0.023736
4R-4K-4T-180M-0.txt,YES,368.846948,0.019963
4R-4K-4T-180M-1.txt,NO,4582.903595,0.025452
4R-4K-4T-180M-2.txt,YES,328.557767,0.018995
4R-4K-4T-180M-3.txt,YES,356.528625,0.022075
4R-4K-4T-180M-4.txt,YES,629.930315,0.021753
4R-4K-4T-180M-5.txt,YES,501.888409,0.022226
4R-4K-4T-180M-6.txt,YES,431.007305,0.023305
4R-4K-4T-180M-7.txt,YES,444.010211,0.022817
4R-4K-4T-180M-8.txt,NO,1556.889065,0.021567
4R-4K-4T-180M-9.txt,YES,617.677935,0.019394
4R-4K-4T-180S-0.txt,YES,377.712807,0.018564
4R-4K-4T-180S-1.txt,YES,338.303794,0.016981
4R-4K-4T-180S-2.txt,YES,300.672049,0.022827
4R-4K-4T-180S-3.txt,YES,320.173204,0.020515
4R-4K-4T-180S-4.txt,YES,350.971966,0.020614
4R-4K-4T-180S-5.txt,YES,339.227644,0.018269
4R-4K-4T-180S-6.txt,YES,301.890469,0.018820
4R-4K-4T-180S-7.txt,YES,266.316496,0.021491
4R-4K-4T-180S-8.txt,YES,415.748385,0.016611
4R-4K-4T-180S-9.txt,YES,370.436435,0.018291
4R-4K-4T-240L-0.txt,YES,405.405435,0.027383
4R-4K-4T-240L-1.txt,YES,393.625304,0.022690
4R-4K-4T-240L-2.txt,YES,588.656993,0.026284
4R-4K-4T-240L-3.txt,YES,455.567409,0.022956
4R-4K-4T-240L-4.txt,YES,429.371554,0.027828
4R-4K-4T-240L-5.txt,YES,448.065586,0.028173
4R-4K-4T-240L-6.txt,YES,540.061998,0.022785
4R-4K-4T-240L-7.txt,YES,491.925327,0.021272
4R-4K-4T-240L-8.txt,YES,466.654105,0.020774
4R-4K-4T-240L-9.txt,YES,567.276327,0.026360
4R-4K-4T-240M-0.txt,YES,310.245083,0.019178
4R-4K-4T-240M-1.txt,YES,420.401921,0.020633
4R-4K-4T-240M-2.txt,YES,297.343119,0.018050
4R-4K-4T-240M-3.txt,YES,356.528625,0.019117
4R-4K-4T-240M-4.txt,YES,381.856531,0.021285
4R-4K-4T-240M-5.txt,YES,374.242548,0.021857
4R-4K-4T-240M-6.txt,YES,408.192075,0.022463
4R-4K-4T-240M-7.txt,YES,408.196180,0.020977
4R-4K-4T-240M-8.txt,YES,460.572628,0.023225
4R-4K-4T-240M-9.txt,YES,495.509202,0.020055
4R-4K-4T-240S-0.txt,YES,377.712807,0.021040
4R-4K-4T-240S-1.txt,YES,338.303794,0.018055
4R-4K-4T-240S-2.txt,YES,300.672049,0.030152
4R-4K-4T-240S-3.txt,YES,320.173204,0.019004
4R-4K-4T-240S-4.txt,YES,350.971966,0.020412
4R-4K-4T-240S-5.txt,YES,290.903524,0.020320
4R-4K-4T-240S-6.txt,YES,301.890469,0.019373
4R-4K-4T-240S-7.txt,YES,266.316496,0.019109
4R-4K-4T-240S-8.txt,YES,342.041623,0.020378
4R-4K-4T-240S-9.txt,YES,354.537364,0.018179
4R-4K-4T-300L-0.txt,YES,405.405435,0.024787
4R-4K-4T-300L-1.txt,YES,386.562122,0.024509
4R-4K-4T-300L-2.txt,YES,583.253229,0.035880
4R-4K-4T-300L-3.txt,YES,455.567409,0.027272
4R-4K-4T-300L-4.txt,YES,429.371554,0.027304
4R-4K-4T-300L-5.txt,YES,437.352801,0.022000
4R-4K-4T-300L-6.txt,YES,540.061998,0.024148
4R-4K-4T-300L-7.txt,YES,491.925327,0.018570
4R-4K-4T-300L-8.txt,YES,466.654105,0.027925
4R-4K-4T-300L-9.txt,YES,567.276327,0.036535
4R-4K-4T-300M-0.txt,YES,310.245083,0.021366
4R-4K-4T-300M-1.txt,YES,420.401921,0.022770
4R-4K-4T-300M-2.txt,YES,297.343119,0.018254
4R-4K-4T-300M-3.txt,YES,356.528625,0.022070
4R-4K-4T-300M-4.txt,YES,381.856531,0.020836
4R-4K-4T-300M-5.txt,YES,374.242548,0.022453
4R-4K-4T-300M-6.txt,YES,408.192075,0.021210
4R-4K-4T-300M-7.txt,YES,408.196180,0.021251
4R-4K-4T-300M-8.txt,YES,447.676788,0.022506
4R-4K-4T-300M-9.txt,YES,495.509202,0.020498
4R-4K-4T-300S-0.txt,YES,377.712807,0.019762
4R-4K-4T-300S-1.txt,YES,338.303794,0.019272
4R-4K-4T-300S-2.txt,YES,300.672049,0.023656
4R-4K-4T-300S-3.txt,YES,320.173204,0.018973
4R-4K-4T-300S-4.txt,YES,350.971966,0.020354
4R-4K-4T-300S-5.txt,YES,290.903524,0.019668
4R-4K-4T-300S-6.txt,YES,301.890469,0.019141
4R-4K-4T-300S-7.txt,YES,266.316496,0.019650
4R-4K-4T-300S-8.txt,YES,342.041623,0.018799
4R-4K-4T-300S-9.txt,YES,354.537364,0.018416
5R-4K-4T-180L-0.txt,NO,3570.037520,0.064739
5R-4K-4T-180L-1.txt,NO,795.032575,0.053510
5R-4K-4T-180L-2.txt,NO,10617.526937,0.048182
5R-4K-4T-180L-3.txt,NO,1213.476931,0.039567
5R-4K-4T-180L-4.txt,YES,653.924256,0.051468
5R-4K-4T-180L-5.txt,NO,5360.454246,0.113976
5R-4K-4T-180L-6.txt,NO,5711.378928,0.106356
5R-4K-4T-180L-7.txt,NO,1871.171957,0.043040
5R-4K-4T-180L-8.txt,NO,2973.353886,0.337979
5R-4K-4T-180L-9.txt,NO,6604.510316,0.082281
5R-4K-4T-180M-0.txt,YES,478.304982,0.042161
5R-4K-4T-180M-1.txt,NO,4406.590401,0.448687
5R-4K-4T-180M-2.txt,YES,425.093107,0.031865
5R-4K-4T-180M-3.txt,YES,506.180403,0.039986
5R-4K-4T-180M-4.txt,NO,3846.219902,0.767974
5R-4K-4T-180M-5.txt,YES,606.298071,0.051808
5R-4K-4T-180M-6.txt,YES,446.465887,0.532741
5R-4K-4T-180M-7.txt,NO,572.256069,0.054606
5R-4K-4T-180M-8.txt,NO,5703.453954,0.062400
5R-4K-4T-180M-9.txt,NO,6300.468318,0.040370
5R-4K-4T-180S-0.txt,YES,425.562530,0.035633
5R-4K-4T-180S-1.txt,YES,382.174339,0.031841
5R-4K-4T-180S-2.txt,YES,399.873009,0.032819
5R-4K-4T-180S-3.txt,YES,398.026341,0.032444
5R-4K-4T-180S-4.txt,YES,456.317427,0.027504
5R-4K-4T-180S-5.txt,YES,417.220204,0.029827
5R-4K-4T-180S-6.txt,YES,406.342812,0.038929
5R-4K-4T-180S-7.txt,YES,363.274908,0.041512
5R-4K-4T-180S-8.txt,YES,463.086244,0.029135
5R-4K-4T-180S-9.txt,YES,428.054753,0.036256
5R-4K-4T-240L-0.txt,YES,577.981799,0.094564
5R-4K-4T-240L-1.txt,YES,551.211903,0.052802
5R-4K-4T-240L-2.txt,YES,743.918292,0.050078
5R-4K-4T-240L-3.txt,YES,591.700611,0.051641
5R-4K-4T-240L-4.txt,YES,538.583838,0.052189
5R-4K-4T-240L-5.txt,YES,552.706282,0.128640
5R-4K-4T-240L-6.txt,YES,592.075391,0.109035
5R-4K-4T-240L-7.txt,YES,654.298144,0.033081
5R-4K-4T-240L-8.txt,YES,466.872448,0.044873
5R-4K-4T-240L-9.txt,YES,721.272507,0.036972
5R-4K-4T-240M-0.txt,YES,446.212739,0.042343
5R-4K-4T-240M-1.txt,YES,520.590208,0.042879
5R-4K-4T-240M-2.txt,YES,393.878459,0.032793
5R-4K-4T-240M-3.txt,YES,502.846758,0.043759
5R-4K-4T-240M-4.txt,YES,473.654085,0.048275
5R-4K-4T-240M-5.txt,YES,418.260131,0.042114
5R-4K-4T-240M-6.txt,YES,442.118997,0.086674
5R-4K-4T-240M-7.txt,YES,497.649451,0.077051
5R-4K-4T-240M-8.txt,YES,526.139406,0.079318
5R-4K-4T-240M-9.txt,YES,589.761973,0.040878
5R-4K-4T-240S-0.txt,YES,425.562530,0.033854
5R-4K-4T-240S-1.txt,YES,382.174339,0.033946
5R-4K-4T-240S-2.txt,YES,399.873009,0.042248
5R-4K-4T-240S-3.txt,YES,398.026341,0.030625
5R-4K-4T-240S-4.txt,YES,450.464113,0.031681
5R-4K-4T-240S-5.txt,YES,350.369873,0.035027
5R-4K-4T-240S-6.txt,YES,330.204550,0.039644
5R-4K-4T-240S-7.txt,YES,363.274908,0.039825
5R-4K-4T-240S-8.txt,YES,389.379481,0.032709
5R-4K-4T-240S-9.txt,YES,428.054753,0.032379
5R-4K-4T-300L-0.txt,YES,577.981799,0.125840
5R-4K-4T-300L-1.txt,YES,551.211903,0.058856
5R-4K-4T-300L-2.txt,YES,641.701796,0.084302
5R-4K-4T-300L-3.txt,YES,591.700611,0.043985
5R-4K-4T-300L-4.txt,YES,524.051214,0.065066
5R-4K-4T-300L-5.txt,YES,569.991714,0.096820
5R-4K-4T-300L-6.txt,YES,592.075391,0.084616
5R-4K-4T-300L-7.txt,YES,654.298144,0.032156
5R-4K-4T-300L-8.txt,YES,466.872448,0.049711
5R-4K-4T-300L-9.txt,YES,721.272507,0.037567
5R-4K-4T-300M-0.txt,YES,446.212739,0.042170
5R-4K-4T-300M-1.txt,YES,491.042962,0.048190
5R-4K-4T-300M-2.txt,YES,393.878459,0.031835
5R-4K-4T-300M-3.txt,YES,502.846758,0.040680
5R-4K-4T-300M-4.txt,YES,473.654085,0.060421
5R-4K-4T-300M-5.txt,YES,418.260131,0.042447
5R-4K-4T-300M-6.txt,YES,442.118997,0.074407
5R-4K-4T-300M-7.txt,YES,518.600526,0.063790
5R-4K-4T-300M-8.txt,YES,526.139406,0.055462
5R-4K-4T-300M-9.txt,YES,589.761973,0.039891
5R-4K-4T-300S-0.txt,YES,425.562530,0.038787
5R-4K-4T-300S-1.txt,YES,382.174339,0.033256
5R-4K-4T-300S-2.txt,YES,399.873009,0.033527
5R-4K-4T-300S-3.txt,YES,398.026341,0.034074
5R-4K-4T-300S-4.txt,YES,450.464113,0.030981
5R-4K-4T-300S-5.txt,YES,350.369873,0.035479
5R-4K-4T-300S-6.txt,YES,330.204550,0.036939
5R-4K-4T-300S-7.txt,YES,363.274908,0.043530
5R-4K-4T-300S-8.txt,YES,389.379481,0.034688
5R-4K-4T-300S-9.txt,YES,428.054753,0.034753
