Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.017167
3R-4K-4T-300L-7.txt,YES,456.883750,0.018193
3R-4K-4T-300L-8.txt,YES,362.907848,0.019300
3R-4K-4T-300L-9.txt,YES,460.429109,0.020192
3R-4K-4T-300M-0.txt,YES,180.120066,0.017683
3R-4K-4T-300M-1.txt,YES,309.829174,0.018277
3R-4K-4T-300M-2.txt,YES,279.110684,0.018087
3R-4K-4T-300M-3.txt,YES,337.824194,0.017298
3R-4K-4T-300M-4.txt,YES,288.914624,0.017125
3R-4K-4T-300M-5.txt,YES,298.067815,0.018614
3R-4K-4T-300M-6.txt,YES,345.909478,0.017206
3R-4K-4T-300M-7.txt,YES,309.297991,0.017073
3R-4K-4T-300M-8.txt,YES,326.801598,0.019942
3R-4K-4T-300M-9.txt,YES,407.990876,0.018357
3R-4K-4T-300S-0.txt,YES,257.098776,0.018512
3R-4K-4T-300S-1.txt,YES,222.201272,0.017646
3R-4K-4T-300S-2.txt,YES,209.427417,0.020148
3R-4K-4T-300S-3.txt,YES,237.995353,0.018215
3R-4K-4T-300S-4.txt,YES,284.675380,0.017942
3R-4K-4T-300S-5.txt,YES,290.180158,0.017371
3R-4K-4T-300S-6.txt,YES,235.896551,0.017610
3R-4K-4T-300S-7.txt,YES,243.252787,0.018827
3R-4K-4T-300S-8.txt,YES,268.269096,0.018417
3R-4K-4T-300S-9.txt,YES,283.096599,0.017486
3R-4K-5T-180L-0.txt,YES,459.155865,0.018030
3R-4K-5T-180L-1.txt,YES,393.692184,0.019452
3R-4K-5T-180L-2.txt,YES,486.688755,0.020467
3R-4K-5T-180L-3.txt,NO,1067.914588,0.017808
3R-4K-5T-180L-4.txt,YES,396.216348,0.019532
3R-4K-5T-180L-5.txt,YES,448.010306,0.019991
3R-4K-5T-180L-6.txt,YES,437.782191,0.018913
3R-4K-5T-180L-7.txt,YES,456.883750,0.017214
3R-4K-5T-180L-8.txt,YES,484.449941,0.019739
3R-4K-5T-180L-9.txt,YES,473.909890,0.021057
3R-4K-5T-180M-0.txt,YES,238.721930,0.018726
3R-4K-5T-180M-1.txt,YES,331.196155,0.022359
3R-4K-5T-180M-2.txt,YES,316.396899,0.017013
3R-4K-5T-180M-3.txt,YES,337.824194,0.018250
3R-4K-5T-180M-4.txt,YES,349.560490,0.017044
3R-4K-5T-180M-5.txt,YES,425.713677,0.020012
3R-4K-5T-180M-6.txt,YES,400.918681,0.020746
3R-4K-5T-180M-7.txt,YES,309.297991,0.019295
3R-4K-5T-180M-8.txt,YES,393.494063,0.018660
3R-4K-5T-180M-9.txt,YES,487.720135,0.016741
3R-4K-5T-180S-0.txt,YES,257.098776,0.018400
3R-4K-5T-180S-1.txt,YES,222.201272,0.019524
3R-4K-5T-180S-2.txt,YES,247.028927,0.023051
3R-4K-5T-180S-3.txt,YES,237.995353,0.017495
3R-4K-5T-180S-4.txt,YES,284.675380,0.019318
3R-4K-5T-180S-5.txt,YES,290.757751,0.017368
3R-4K-5T-180S-6.txt,YES,235.896551,0.016766
3R-4K-5T-180S-7.txt,YES,243.252787,0.016140
3R-4K-5T-180S-8.txt,YES,341.975859,0.017202
3R-4K-5T-180S-9.txt,YES,283.096599,0.018631
3R-4K-5T-240L-0.txt,YES,365.749669,0.018509
3R-4K-5T-240L-1.txt,YES,366.787468,0.020011
3R-4K-5T-240L-2.txt,YES,450.212214,0.021735
3R-4K-5T-240L-3.txt,YES,423.335610,0.018662
3R-4K-5T-240L-4.txt,YES,375.040865,0.020672
3R-4K-5T-240L-5.txt,YES,351.636722,0.022362
3R-4K-5T-240L-6.txt,YES,437.782191,0.018083
3R-4K-5T-240L-7.txt,YES,456.883750,0.016510
3R-4K-5T-240L-8.txt,YES,362.907848,0.019318
3R-4K-5T-240L-9.txt,YES,467.013437,0.020906
3R-4K-5T-240M-0.txt,YES,180.120066,0.020421
3R-4K-5T-240M-1.txt,YES,309.829174,0.020022
3R-4K-5T-240M-2.txt,YES,279.110684,0.016428
3R-4K-5T-240M-3.txt,YES,337.824194,0.018774
3R-4K-5T-240M-4.txt,YES,288.914624,0.017567
3R-4K-5T-240M-5.txt,YES,298.067815,0.018436
3R-4K-5T-240M-6.txt,YES,371.220441,0.018171
3R-4K-5T-240M-7.txt,YES,303.221660,0.018698
3R-4K-5T-240M-8.txt,YES,344.584545,0.021591
3R-4K-5T-240M-9.txt,YES,407.990876,0.018416
3R-4K-5T-240S-0.txt,YES,257.098776,0.018173
3R-4K-5T-240S-1.txt,YES,222.201272,0.018556
3R-4K-5T-240S-2.txt,YES,209.427417,0.018354
3R-4K-5T-240S-3.txt,YES,237.995353,0.018579
3R-4K-5T-240S-4.txt,YES,284.675380,0.019860
3R-4K-5T-240S-5.txt,YES,290.180158,0.020989
3R-4K-5T-240S-6.txt,YES,235.896551,0.019792
3R-4K-5T-240S-7.txt,YES,243.252787,0.018896
3R-4K-5T-240S-8.txt,YES,268.269096,0.018114
3R-4K-5T-240S-9.txt,YES,283.096599,0.016663
3R-4K-5T-300L-0.txt,YES,365.749669,0.019123
3R-4K-5T-300L-1.txt,YES,366.787468,0.019664
3R-4K-5T-300L-2.txt,YES,427.986969,0.026507
3R-4K-5T-300L-3.txt,YES,423.335610,0.019564
3R-4K-5T-300L-4.txt,YES,375.040865,0.020007
3R-4K-5T-300L-5.txt,YES,329.151054,0.022394
3R-4K-5T-300L-6.txt,YES,437.782191,0.017526
3R-4K-5T-300L-7.txt,YES,456.883750,0.018498
3R-4K-5T-300L-8.txt,YES,362.907848,0.019042
3R-4K-5T-300L-9.txt,YES,440.247131,0.020100
3R-4K-5T-300M-0.txt,YES,180.120066,0.019443
3R-4K-5T-300M-1.txt,YES,309.829174,0.020150
3R-4K-5T-300M-2.txt,YES,279.110684,0.016801
3R-4K-5T-300M-3.txt,YES,337.824194,0.020042
3R-4K-5T-300M-4.txt,YES,288.914624,0.017619
3R-4K-5T-300M-5.txt,YES,298.067815,0.017161
3R-4K-5T-300M-6.txt,YES,345.909478,0.016745
3R-4K-5T-300M-7.txt,YES,303.221660,0.018537
3R-4K-5T-300M-8.txt,YES,326.801598,0.019936
3R-4K-5T-300M-9.txt,YES,407.990876,0.018554
3R-4K-5T-300S-0.txt,YES,257.098776,0.015980
3R-4K-5T-300S-1.txt,YES,222.201272,0.017061
3R-4K-5T-300S-2.txt,YES,209.427417,0.017955
3R-4K-5T-300S-3.txt,YES,237.995353,0.018590
3R-4K-5T-300S-4.txt,YES,284.675380,0.020027
3R-4K-5T-300S-5.txt,YES,290.180158,0.018050
3R-4K-5T-300S-6.txt,YES,235.896551,0.016126
3R-4K-5T-300S-7.txt,YES,243.252787,0.016990
3R-4K-5T-300S-8.txt,YES,268.269096,0.015776
3R-4K-5T-300S-9.txt,YES,283.096599,0.017270
4R-4K-4T-180L-0.txt,YES,578.778449,0.023947
4R-4K-4T-180L-1.txt,YES,554.459030,0.023474
4R-4K-4T-180L-2.txt,NO,7877.702710,0.025114
4R-4K-4T-180L-3.txt,NO,1077.343730,0.022405
4R-4K-4T-180L-4.txt,YES,450.761318,0.028557
4R-4K-4T-180L-5.txt,YES,448.065586,0.027616
4R-4K-4T-180L-6.txt,NO,3150.964611,0.019327
4R-4K-4T-180L-7.txt,YES,634.077336,0.018426
4R-4K-4T-180L-8.txt,NO,2965.913613,0.023546
4R-4K-4T-180L-9.txt,YES,667.081532,0.023054
4R-4K-4T-180M-0.txt,YES,368.846948,0.019229
4R-4K-4T-180M-1.txt,NO,4582.903595,0.025633
4R-4K-4T-180M-2.txt,YES,328.557767,0.018577
4R-4K-4T-180M-3.txt,YES,356.528625,0.021925
4R-4K-4T-180M-4.txt,YES,629.930315,0.021750
4R-4K-4T-180M-5.txt,YES,501.888409,0.021072
4R-4K-4T-180M-6.txt,YES,431.007305,0.024170
4R-4K-4T-180M-7.txt,YES,444.010211,0.025345
4R-4K-4T-180M-8.txt,NO,1556.889065,0.022726
4R-4K-4T-180M-9.txt,YES,617.677935,0.022573
4R-4K-4T-180S-0.txt,YES,377.712807,0.019983
4R-4K-4T-180S-1.txt,YES,338.303794,0.017659
4R-4K-4T-180S-2.txt,YES,300.672049,0.022884
4R-4K-4T-180S-3.txt,YES,320.173204,0.018541
4R-4K-4T-180S-4.txt,YES,350.971966,0.022699
4R-4K-4T-180S-5.txt,YES,339.227644,0.020728
4R-4K-4T-180S-6.txt,YES,301.890469,0.018843
4R-4K-4T-180S-7.txt,YES,266.316496,0.021340
4R-4K-4T-180S-8.txt,YES,415.748385,0.017288
4R-4K-4T-180S-9.txt,YES,370.436435,0.020815
4R-4K-4T-240L-0.txt,YES,405.405435,0.026108
4R-4K-4T-240L-1.txt,YES,386.562122,0.023800
4R-4K-4T-240L-2.txt,YES,588.656993,0.027111
4R-4K-4T-240L-3.txt,YES,455.567409,0.023645
4R-4K-4T-240L-4.txt,YES,429.371554,0.027883
4R-4K-4T-240L-5.txt,YES,448.065586,0.028635
4R-4K-4T-240L-6.txt,YES,540.061998,0.022857
4R-4K-4T-240L-7.txt,YES,491.925327,0.019591
4R-4K-4T-240L-8.txt,YES,466.654105,0.023365
4R-4K-4T-240L-9.txt,YES,567.276327,0.023976
4R-4K-4T-240M-0.txt,YES,310.245083,0.019866
4R-4K-4T-240M-1.txt,YES,420.401921,0.024451
4R-4K-4T-240M-2.txt,YES,297.343119,0.019157
4R-4K-4T-240M-3.txt,YES,356.528625,0.022064
4R-4K-4T-240M-4.txt,YES,381.856531,0.020881
4R-4K-4T-240M-5.txt,YES,374.242548,0.021960
4R-4K-4T-240M-6.txt,YES,408.192075,0.023165
4R-4K-4T-240M-7.txt,YES,384.684082,0.021295
4R-4K-4T-240M-8.txt,YES,460.572628,0.027192
4R-4K-4T-240M-9.txt,YES,495.509202,0.019316
4R-4K-4T-240S-0.txt,YES,377.712807,0.019330
4R-4K-4T-240S-1.txt,YES,338.303794,0.018197
4R-4K-4T-240S-2.txt,YES,300.672049,0.028745
4R-4K-4T-240S-3.txt,YES,320.173204,0.020088
4R-4K-4T-240S-4.txt,YES,350.971966,0.020996
4R-4K-4T-240S-5.txt,YES,290.903524,0.019822
4R-4K-4T-240S-6.txt,YES,301.890469,0.020689
4R-4K-4T-240S-7.txt,YES,266.316496,0.020997
4R-4K-4T-240S-8.txt,YES,342.041623,0.021202
4R-4K-4T-240S-9.txt,YES,354.537364,0.019175
4R-4K-4T-300L-0.txt,YES,405.405435,0.026335
4R-4K-4T-300L-1.txt,YES,386.562122,0.022575
4R-4K-4T-300L-2.txt,YES,583.253229,0.032173
4R-4K-4T-300L-3.txt,YES,455.567409,0.023795
4R-4K-4T-300L-4.txt,YES,429.371554,0.026715
4R-4K-4T-300L-5.txt,YES,448.065586,0.026481
4R-4K-4T-300L-6.txt,YES,540.061998,0.021512
4R-4K-4T-300L-7.txt,YES,491.925327,0.019273
4R-4K-4T-300L-8.txt,YES,466.654105,0.024393
4R-4K-4T-300L-9.txt,YES,567.276327,0.032625
4R-4K-4T-300M-0.txt,YES,310.245083,0.021096
4R-4K-4T-300M-1.txt,YES,420.401921,0.024405
4R-4K-4T-300M-2.txt,YES,297.343119,0.018565
4R-4K-4T-300M-3.txt,YES,356.528625,0.020840
4R-4K-4T-300M-4.txt,YES,381.856531,0.020801
4R-4K-4T-300M-5.txt,YES,374.242548,0.020874
4R-4K-4T-300M-6.txt,YES,408.192075,0.021879
4R-4K-4T-300M-7.txt,YES,400.587242,0.022357
4R-4K-4T-300M-8.txt,YES,447.676788,0.025073
4R-4K-4T-300M-9.txt,YES,495.509202,0.021845
4R-4K-4T-300S-0.txt,YES,377.712807,0.020897
4R-4K-4T-300S-1.txt,YES,338.303794,0.018606
4R-4K-4T-300S-2.txt,YES,300.672049,0.029175
4R-4K-4T-300S-3.txt,YES,320.173204,0.020776
4R-4K-4T-300S-4.txt,YES,350.971966,0.021142
4R-4K-4T-300S-5.txt,YES,290.903524,0.021241
4R-4K-4T-300S-6.txt,YES,301.890469,0.020095
4R-4K-4T-300S-7.txt,YES,266.316496,0.020910
4R-4K-4T-300S-8.txt,YES,342.041623,0.018379
4R-4K-4T-300S-9.txt,YES,354.537364,0.018431
5R-4K-4T-180L-0.txt,NO,1471.676766,0.112608
5R-4K-4T-180L-1.txt,NO,2366.524051,0.318879
5R-4K-4T-180L-2.txt,NO,10617.526937,0.048981
5R-4K-4T-180L-3.txt,NO,1213.476931,0.042971
5R-4K-4T-180L-4.txt,YES,653.924256,0.076488
5R-4K-4T-180L-5.txt,NO,6224.191920,0.161132
5R-4K-4T-180L-6.txt,NO,5711.378928,0.100435
5R-4K-4T-180L-7.txt,NO,1871.171957,0.046041
5R-4K-4T-180L-8.txt,NO,2973.353886,0.340301
5R-4K-4T-180L-9.txt,NO,6604.510316,0.092079
5R-4K-4T-180M-0.txt,YES,478.304982,0.038866
5R-4K-4T-180M-1.txt,NO,4406.590401,0.359369
5R-4K-4T-180M-2.txt,YES,425.093107,0.049956
5R-4K-4T-180M-3.txt,YES,506.180403,0.042803
5R-4K-4T-180M-4.txt,NO,3846.219902,0.577215
5R-4K-4T-180M-5.txt,YES,606.298071,0.052942
5R-4K-4T-180M-6.txt,YES,446.465887,0.277455
5R-4K-4T-180M-7.txt,NO,572.256069,0.057264
5R-4K-4T-180M-8.txt,NO,5703.453954,0.066606
5R-4K-4T-180M-9.txt,NO,6300.468318,0.040722
5R-4K-4T-180S-0.txt,YES,425.562530,0.034613
5R-4K-4T-180S-1.txt,YES,382.174339,0.032098
5R-4K-4T-180S-2.txt,YES,399.873009,0.035639
5R-4K-4T-180S-3.txt,YES,398.026341,0.032851
5R-4K-4T-180S-4.txt,YES,456.317427,0.028728
5R-4K-4T-180S-5.txt,YES,417.220204,0.034405
5R-4K-4T-180S-6.txt,YES,406.342812,0.034501
5R-4K-4T-180S-7.txt,YES,363.274908,0.042886
5R-4K-4T-180S-8.txt,YES,463.086244,0.030094
5R-4K-4T-180S-9.txt,YES,428.054753,0.030694
5R-4K-4T-240L-0.txt,YES,577.981799,0.117723
5R-4K-4T-240L-1.txt,YES,551.211903,0.048602
5R-4K-4T-240L-2.txt,YES,667.848026,0.077661
5R-4K-4T-240L-3.txt,YES,591.700611,0.047645
5R-4K-4T-240L-4.txt,YES,538.583838,0.102386
5R-4K-4T-240L-5.txt,YES,552.706282,0.213630
5R-4K-4T-240L-6.txt,YES,592.075391,0.078304
5R-4K-4T-240L-7.txt,YES,654.298144,0.031453
5R-4K-4T-240L-8.txt,YES,466.872448,0.052173
5R-4K-4T-240L-9.txt,YES,721.272507,0.039214
5R-4K-4T-240M-0.txt,YES,446.212739,0.038367
5R-4K-4T-240M-1.txt,YES,520.590208,0.037227
5R-4K-4T-240M-2.txt,YES,393.878459,0.029055
5R-4K-4T-240M-3.txt,YES,502.846758,0.051153
5R-4K-4T-240M-4.txt,YES,473.654085,0.045626
5R-4K-4T-240M-5.txt,YES,418.260131,0.042038
5R-4K-4T-240M-6.txt,YES,442.118997,0.122128
5R-4K-4T-240M-7.txt,YES,497.649451,0.067427
5R-4K-4T-240M-8.txt,YES,526.139406,0.100240
5R-4K-4T-240M-9.txt,YES,589.761973,0.040463
5R-4K-4T-240S-0.txt,YES,425.562530,0.038684
5R-4K-4T-240S-1.txt,YES,382.174339,0.031294
5R-4K-4T-240S-2.txt,YES,399.873009,0.039039
5R-4K-4T-240S-3.txt,YES,398.026341,0.034135
5R-4K-4T-240S-4.txt,YES,450.464113,0.028229
5R-4K-4T-240S-5.txt,YES,350.369873,0.036268
5R-4K-4T-240S-6.txt,YES,330.204550,0.041459
5R-4K-4T-240S-7.txt,YES,363.274908,0.043318
5R-4K-4T-240S-8.txt,YES,389.379481,0.034489
5R-4K-4T-240S-9.txt,YES,428.054753,0.035611
5R-4K-4T-300L-0.txt,YES,577.981799,0.099338
5R-4K-4T-300L-1.txt,YES,551.211903,0.049611
5R-4K-4T-300L-2.txt,YES,641.701796,0.105700
5R-4K-4T-300L-3.txt,YES,591.700611,0.043290
5R-4K-4T-300L-4.txt,YES,524.051214,0.055074
5R-4K-4T-300L-5.txt,YES,552.706282,0.181819
5R-4K-4T-300L-6.txt,YES,592.075391,0.081317
5R-4K-4T-300L-7.txt,YES,654.298144,0.036109
5R-4K-4T-300L-8.txt,YES,466.872448,0.049808
5R-4K-4T-300L-9.txt,YES,721.272507,0.037021
5R-4K-4T-300M-0.txt,YES,446.212739,0.047040
5R-4K-4T-300M-1.txt,YES,491.042962,0.050164
5R-4K-4T-300M-2.txt,YES,393.878459,0.029883
5R-4K-4T-300M-3.txt,YES,502.846758,0.048420
5R-4K-4T-300M-4.txt,YES,473.654085,0.085048
5R-4K-4T-300M-5.txt,YES,418.260131,0.042808
5R-4K-4T-300M-6.txt,YES,442.118997,0.080176
5R-4K-4T-300M-7.txt,YES,497.649451,0.063171
5R-4K-4T-300M-8.txt,YES,526.139406,0.055078
5R-4K-4T-300M-9.txt,YES,589.761973,0.039277
5R-4K-4T-300S-0.txt,YES,425.562530,0.035713
5R-4K-4T-300S-1.txt,YES,382.174339,0.031990
5R-4K-4T-300S-2.txt,YES,399.873009,0.051759
5R-4K-4T-300S-3.txt,YES,398.026341,0.035748
5R-4K-4T-300S-4.txt,YES,450.464113,0.029761
5R-4K-4T-300S-5.txt,YES,350.369873,0.033069
5R-4K-4T-300S-6.txt,YES,330.204550,0.036939
5R-4K-4T-300S-7.txt,YES,363.274908,0.043360
5R-4K-4T-300S-8.txt,YES,389.379481,0.032772
5R-4K-4T-300S-9.txt,YES,428.054753,0.034807
