Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.016861
3R-4K-4T-300L-7.txt,YES,456.883750,0.019496
3R-4K-4T-300L-8.txt,YES,362.907848,0.018053
3R-4K-4T-300L-9.txt,YES,460.429109,0.019294
3R-4K-4T-300M-0.txt,YES,180.120066,0.020495
3R-4K-4T-300M-1.txt,YES,309.829174,0.023236
3R-4K-4T-300M-2.txt,YES,279.110684,0.016679
3R-4K-4T-300M-3.txt,YES,337.824194,0.017463
3R-4K-4T-300M-4.txt,YES,288.914624,0.017160
3R-4K-4T-300M-5.txt,YES,298.067815,0.016316
3R-4K-4T-300M-6.txt,YES,345.909478,0.019048
3R-4K-4T-300M-7.txt,YES,309.297991,0.017387
3R-4K-4T-300M-8.txt,YES,326.801598,0.019585
3R-4K-4T-300M-9.txt,YES,407.990876,0.019620
3R-4K-4T-300S-0.txt,YES,257.098776,0.018946
3R-4K-4T-300S-1.txt,YES,222.201272,0.018127
3R-4K-4T-300S-2.txt,YES,209.427417,0.021042
3R-4K-4T-300S-3.txt,YES,237.995353,0.017799
3R-4K-4T-300S-4.txt,YES,284.675380,0.019426
3R-4K-4T-300S-5.txt,YES,290.180158,0.017024
3R-4K-4T-300S-6.txt,YES,235.896551,0.016873
3R-4K-4T-300S-7.txt,YES,243.252787,0.018160
3R-4K-4T-300S-8.txt,YES,268.269096,0.016155
3R-4K-4T-300S-9.txt,YES,283.096599,0.018125
3R-4K-5T-180L-0.txt,YES,459.155865,0.017954
3R-4K-5T-180L-1.txt,YES,393.692184,0.021841
3R-4K-5T-180L-2.txt,YES,486.688755,0.019517
3R-4K-5T-180L-3.txt,NO,1067.914588,0.017973
3R-4K-5T-180L-4.txt,YES,396.216348,0.020110
3R-4K-5T-180L-5.txt,YES,448.010306,0.020831
3R-4K-5T-180L-6.txt,YES,437.782191,0.017201
3R-4K-5T-180L-7.txt,YES,456.883750,0.016417
3R-4K-5T-180L-8.txt,YES,484.449941,0.019099
3R-4K-5T-180L-9.txt,YES,473.909890,0.017922
3R-4K-5T-180M-0.txt,YES,238.721930,0.019159
3R-4K-5T-180M-1.txt,YES,331.196155,0.019830
3R-4K-5T-180M-2.txt,YES,316.396899,0.018029
3R-4K-5T-180M-3.txt,YES,337.824194,0.018348
3R-4K-5T-180M-4.txt,YES,349.560490,0.020440
3R-4K-5T-180M-5.txt,YES,425.713677,0.017321
3R-4K-5T-180M-6.txt,YES,400.918681,0.018714
3R-4K-5T-180M-7.txt,YES,309.297991,0.018546
3R-4K-5T-180M-8.txt,YES,393.494063,0.018413
3R-4K-5T-180M-9.txt,YES,487.720135,0.020526
3R-4K-5T-180S-0.txt,YES,257.098776,0.018749
3R-4K-5T-180S-1.txt,YES,222.201272,0.018200
3R-4K-5T-180S-2.txt,YES,247.028927,0.021959
3R-4K-5T-180S-3.txt,YES,237.995353,0.018234
3R-4K-5T-180S-4.txt,YES,284.675380,0.020221
3R-4K-5T-180S-5.txt,YES,290.757751,0.019270
3R-4K-5T-180S-6.txt,YES,235.896551,0.016843
3R-4K-5T-180S-7.txt,YES,243.252787,0.017406
3R-4K-5T-180S-8.txt,YES,341.975859,0.017863
3R-4K-5T-180S-9.txt,YES,283.096599,0.017769
3R-4K-5T-240L-0.txt,YES,365.749669,0.018607
3R-4K-5T-240L-1.txt,YES,366.787468,0.019541
3R-4K-5T-240L-2.txt,YES,450.212214,0.020770
3R-4K-5T-240L-3.txt,YES,423.335610,0.020206
3R-4K-5T-240L-4.txt,YES,375.040865,0.020041
3R-4K-5T-240L-5.txt,YES,351.636722,0.021103
3R-4K-5T-240L-6.txt,YES,437.782191,0.017699
3R-4K-5T-240L-7.txt,YES,456.883750,0.016801
3R-4K-5T-240L-8.txt,YES,362.907848,0.020550
3R-4K-5T-240L-9.txt,YES,467.013437,0.021692
3R-4K-5T-240M-0.txt,YES,180.120066,0.016812
3R-4K-5T-240M-1.txt,YES,309.829174,0.020391
3R-4K-5T-240M-2.txt,YES,279.110684,0.017848
3R-4K-5T-240M-3.txt,YES,337.824194,0.020624
3R-4K-5T-240M-4.txt,YES,288.914624,0.016478
3R-4K-5T-240M-5.txt,YES,298.067815,0.019207
3R-4K-5T-240M-6.txt,YES,371.507850,0.018086
3R-4K-5T-240M-7.txt,YES,303.221660,0.019308
3R-4K-5T-240M-8.txt,YES,344.584545,0.019527
3R-4K-5T-240M-9.txt,YES,407.990876,0.018397
3R-4K-5T-240S-0.txt,YES,257.098776,0.018326
3R-4K-5T-240S-1.txt,YES,222.201272,0.018603
3R-4K-5T-240S-2.txt,YES,209.427417,0.019520
3R-4K-5T-240S-3.txt,YES,237.995353,0.016987
3R-4K-5T-240S-4.txt,YES,284.675380,0.019514
3R-4K-5T-240S-5.txt,YES,290.180158,0.019565
3R-4K-5T-240S-6.txt,YES,235.896551,0.016636
3R-4K-5T-240S-7.txt,YES,243.252787,0.016571
3R-4K-5T-240S-8.txt,YES,268.269096,0.015448
3R-4K-5T-240S-9.txt,YES,283.096599,0.016983
3R-4K-5T-300L-0.txt,YES,365.749669,0.019856
3R-4K-5T-300L-1.txt,YES,366.787468,0.021406
3R-4K-5T-300L-2.txt,YES,427.986969,0.023512
3R-4K-5T-300L-3.txt,YES,423.335610,0.021985
3R-4K-5T-300L-4.txt,YES,375.040865,0.021704
3R-4K-5T-300L-5.txt,YES,329.151054,0.024346
3R-4K-5T-300L-6.txt,YES,437.782191,0.017671
3R-4K-5T-300L-7.txt,YES,456.883750,0.018503
3R-4K-5T-300L-8.txt,YES,362.907848,0.020184
3R-4K-5T-300L-9.txt,YES,440.247131,0.020685
3R-4K-5T-300M-0.txt,YES,180.120066,0.018818
3R-4K-5T-300M-1.txt,YES,309.829174,0.019439
3R-4K-5T-300M-2.txt,YES,279.110684,0.017389
3R-4K-5T-300M-3.txt,YES,337.824194,0.018131
3R-4K-5T-300M-4.txt,YES,288.914624,0.016901
3R-4K-5T-300M-5.txt,YES,298.067815,0.017135
3R-4K-5T-300M-6.txt,YES,345.909478,0.020122
3R-4K-5T-300M-7.txt,YES,303.221660,0.018758
3R-4K-5T-300M-8.txt,YES,326.801598,0.019932
3R-4K-5T-300M-9.txt,YES,407.990876,0.019135
3R-4K-5T-300S-0.txt,YES,257.098776,0.018839
3R-4K-5T-300S-1.txt,YES,222.201272,0.017506
3R-4K-5T-300S-2.txt,YES,209.427417,0.020878
3R-4K-5T-300S-3.txt,YES,237.995353,0.017550
3R-4K-5T-300S-4.txt,YES,284.675380,0.020425
3R-4K-5T-300S-5.txt,YES,290.180158,0.017160
3R-4K-5T-300S-6.txt,YES,235.896551,0.017862
3R-4K-5T-300S-7.txt,YES,243.252787,0.016683
3R-4K-5T-300S-8.txt,YES,268.269096,0.017550
3R-4K-5T-300S-9.txt,YES,283.096599,0.018043
4R-4K-4T-180L-0.txt,YES,578.778449,0.023666
4R-4K-4T-180L-1.txt,YES,554.459030,0.023511
4R-4K-4T-180L-2.txt,NO,7877.702710,0.023236
4R-4K-4T-180L-3.txt,NO,1077.343730,0.021629
4R-4K-4T-180L-4.txt,YES,450.761318,0.026079
4R-4K-4T-180L-5.txt,YES,448.065586,0.026142
4R-4K-4T-180L-6.txt,YES,624.493245,0.020254
4R-4K-4T-180L-7.txt,YES,634.077336,0.017901
4R-4K-4T-180L-8.txt,NO,3035.841829,0.031944
4R-4K-4T-180L-9.txt,YES,667.081532,0.022846
4R-4K-4T-180M-0.txt,YES,368.846948,0.022056
4R-4K-4T-180M-1.txt,NO,4582.903595,0.024109
4R-4K-4T-180M-2.txt,YES,328.557767,0.018056
4R-4K-4T-180M-3.txt,YES,356.528625,0.021887
4R-4K-4T-180M-4.txt,YES,629.930315,0.023647
4R-4K-4T-180M-5.txt,YES,501.888409,0.020129
4R-4K-4T-180M-6.txt,YES,576.405979,0.021353
4R-4K-4T-180M-7.txt,YES,444.010211,0.021371
4R-4K-4T-180M-8.txt,NO,1556.889065,0.020604
4R-4K-4T-180M-9.txt,YES,617.677935,0.020743
4R-4K-4T-180S-0.txt,YES,377.712807,0.018436
4R-4K-4T-180S-1.txt,YES,338.303794,0.017900
4R-4K-4T-180S-2.txt,YES,300.672049,0.024007
4R-4K-4T-180S-3.txt,YES,320.173204,0.020112
4R-4K-4T-180S-4.txt,YES,350.971966,0.021578
4R-4K-4T-180S-5.txt,YES,339.227644,0.020889
4R-4K-4T-180S-6.txt,YES,301.890469,0.018707
4R-4K-4T-180S-7.txt,YES,266.316496,0.020510
4R-4K-4T-180S-8.txt,YES,415.748385,0.017048
4R-4K-4T-180S-9.txt,YES,370.436435,0.017803
4R-4K-4T-240L-0.txt,YES,405.405435,0.027865
4R-4K-4T-240L-1.txt,YES,393.625304,0.021809
4R-4K-4T-240L-2.txt,YES,588.656993,0.028790
4R-4K-4T-240L-3.txt,YES,455.567409,0.024018
4R-4K-4T-240L-4.txt,YES,429.371554,0.026797
4R-4K-4T-240L-5.txt,YES,437.352801,0.026949
4R-4K-4T-240L-6.txt,YES,540.061998,0.022324
4R-4K-4T-240L-7.txt,YES,491.925327,0.018892
4R-4K-4T-240L-8.txt,YES,466.654105,0.021946
4R-4K-4T-240L-9.txt,YES,567.276327,0.035574
4R-4K-4T-240M-0.txt,YES,310.245083,0.022384
4R-4K-4T-240M-1.txt,YES,420.401921,0.023145
4R-4K-4T-240M-2.txt,YES,297.343119,0.019457
4R-4K-4T-240M-3.txt,YES,356.528625,0.021051
4R-4K-4T-240M-4.txt,YES,381.856531,0.021658
4R-4K-4T-240M-5.txt,YES,374.242548,0.022575
4R-4K-4T-240M-6.txt,YES,408.192075,0.024406
4R-4K-4T-240M-7.txt,YES,400.587242,0.023624
4R-4K-4T-240M-8.txt,YES,460.572628,0.022321
4R-4K-4T-240M-9.txt,YES,495.509202,0.019128
4R-4K-4T-240S-0.txt,YES,377.712807,0.019650
4R-4K-4T-240S-1.txt,YES,338.303794,0.018415
4R-4K-4T-240S-2.txt,YES,300.672049,0.028075
4R-4K-4T-240S-3.txt,YES,320.173204,0.018784
4R-4K-4T-240S-4.txt,YES,350.971966,0.018129
4R-4K-4T-240S-5.txt,YES,290.903524,0.016789
4R-4K-4T-240S-6.txt,YES,301.890469,0.020586
4R-4K-4T-240S-7.txt,YES,266.316496,0.020730
4R-4K-4T-240S-8.txt,YES,342.041623,0.020769
4R-4K-4T-240S-9.txt,YES,354.537364,0.017775
4R-4K-4T-300L-0.txt,YES,405.405435,0.026115
4R-4K-4T-300L-1.txt,YES,386.562122,0.024253
4R-4K-4T-300L-2.txt,YES,583.253229,0.027320
4R-4K-4T-300L-3.txt,YES,455.567409,0.024547
4R-4K-4T-300L-4.txt,YES,429.371554,0.028702
4R-4K-4T-300L-5.txt,YES,437.352801,0.028359
4R-4K-4T-300L-6.txt,YES,540.061998,0.020593
4R-4K-4T-300L-7.txt,YES,491.925327,0.019105
4R-4K-4T-300L-8.txt,YES,466.654105,0.023312
4R-4K-4T-300L-9.txt,YES,616.565866,0.024881
4R-4K-4T-300M-0.txt,YES,310.245083,0.020692
4R-4K-4T-300M-1.txt,YES,420.401921,0.024162
4R-4K-4T-300M-2.txt,YES,297.343119,0.018403
4R-4K-4T-300M-3.txt,YES,356.528625,0.021766
4R-4K-4T-300M-4.txt,YES,381.856531,0.019462
4R-4K-4T-300M-5.txt,YES,374.242548,0.020494
4R-4K-4T-300M-6.txt,YES,408.192075,0.023253
4R-4K-4T-300M-7.txt,YES,384.684082,0.021565
4R-4K-4T-300M-8.txt,YES,447.676788,0.021712
4R-4K-4T-300M-9.txt,YES,495.509202,0.021495
4R-4K-4T-300S-0.txt,YES,377.712807,0.020593
4R-4K-4T-300S-1.txt,YES,338.303794,0.019985
4R-4K-4T-300S-2.txt,YES,300.672049,0.023608
4R-4K-4T-300S-3.txt,YES,320.173204,0.017411
4R-4K-4T-300S-4.txt,YES,350.971966,0.018109
4R-4K-4T-300S-5.txt,YES,290.903524,0.018483
4R-4K-4T-300S-6.txt,YES,301.890469,0.017266
4R-4K-4T-300S-7.txt,YES,266.316496,0.020530
4R-4K-4T-300S-8.txt,YES,342.041623,0.019086
4R-4K-4T-300S-9.txt,YES,354.537364,0.018289
5R-4K-4T-180L-0.txt,NO,3570.037520,0.067724
5R-4K-4T-180L-1.txt,NO,2366.524051,0.251274
5R-4K-4T-180L-2.txt,NO,10617.526937,0.052729
5R-4K-4T-180L-3.txt,NO,1213.476931,0.037824
5R-4K-4T-180L-4.txt,YES,653.924256,0.048104
5R-4K-4T-180L-5.txt,NO,6224.191920,0.119773
5R-4K-4T-180L-6.txt,NO,5711.378928,0.166275
5R-4K-4T-180L-7.txt,NO,1871.171957,0.048259
5R-4K-4T-180L-8.txt,NO,2973.353886,0.432583
5R-4K-4T-180L-9.txt,NO,6604.510316,0.064058
5R-4K-4T-180M-0.txt,YES,478.304982,0.046941
5R-4K-4T-180M-1.txt,NO,4406.590401,0.348697
5R-4K-4T-180M-2.txt,YES,425.093107,0.035374
5R-4K-4T-180M-3.txt,YES,506.180403,0.041283
5R-4K-4T-180M-4.txt,NO,3846.219902,1.243309
5R-4K-4T-180M-5.txt,YES,606.298071,0.048925
5R-4K-4T-180M-6.txt,YES,446.465887,0.370226
5R-4K-4T-180M-7.txt,NO,572.256069,0.069496
5R-4K-4T-180M-8.txt,NO,5703.453954,0.064590
5R-4K-4T-180M-9.txt,NO,6300.468318,0.038996
5R-4K-4T-180S-0.txt,YES,425.562530,0.034839
5R-4K-4T-180S-1.txt,YES,382.174339,0.033461
5R-4K-4T-180S-2.txt,YES,399.873009,0.039628
5R-4K-4T-180S-3.txt,YES,398.026341,0.032727
5R-4K-4T-180S-4.txt,YES,456.317427,0.027540
5R-4K-4T-180S-5.txt,YES,417.220204,0.033364
5R-4K-4T-180S-6.txt,YES,406.342812,0.036684
5R-4K-4T-180S-7.txt,YES,363.274908,0.041714
5R-4K-4T-180S-8.txt,YES,463.086244,0.031756
5R-4K-4T-180S-9.txt,YES,428.054753,0.032751
5R-4K-4T-240L-0.txt,YES,577.981799,0.090723
5R-4K-4T-240L-1.txt,YES,551.211903,0.046944
5R-4K-4T-240L-2.txt,YES,667.848026,0.082941
5R-4K-4T-240L-3.txt,YES,591.700611,0.045039
5R-4K-4T-240L-4.txt,YES,538.583838,0.074458
5R-4K-4T-240L-5.txt,YES,552.706282,0.122172
5R-4K-4T-240L-6.txt,YES,592.075391,0.093057
5R-4K-4T-240L-7.txt,YES,654.298144,0.032801
5R-4K-4T-240L-8.txt,YES,466.872448,0.047543
5R-4K-4T-240L-9.txt,YES,721.272507,0.038791
5R-4K-4T-240M-0.txt,YES,446.212739,0.040024
5R-4K-4T-240M-1.txt,YES,520.590208,0.037784
5R-4K-4T-240M-2.txt,YES,393.878459,0.033012
5R-4K-4T-240M-3.txt,YES,502.846758,0.040269
5R-4K-4T-240M-4.txt,YES,473.654085,0.040068
5R-4K-4T-240M-5.txt,YES,418.260131,0.041552
5R-4K-4T-240M-6.txt,YES,442.118997,0.101769
5R-4K-4T-240M-7.txt,YES,518.600526,0.041005
5R-4K-4T-240M-8.txt,YES,543.912152,0.071748
5R-4K-4T-240M-9.txt,YES,589.761973,0.037349
5R-4K-4T-240S-0.txt,YES,425.562530,0.037484
5R-4K-4T-240S-1.txt,YES,382.174339,0.034434
5R-4K-4T-240S-2.txt,YES,399.873009,0.062532
5R-4K-4T-240S-3.txt,YES,398.026341,0.032780
5R-4K-4T-240S-4.txt,YES,450.464113,0.029512
5R-4K-4T-240S-5.txt,YES,350.369873,0.034761
5R-4K-4T-240S-6.txt,YES,330.204550,0.036666
5R-4K-4T-240S-7.txt,YES,363.274908,0.038874
5R-4K-4T-240S-8.txt,YES,389.379481,0.033156
5R-4K-4T-240S-9.txt,YES,428.054753,0.032313
5R-4K-4T-300L-0.txt,YES,577.981799,0.106193
5R-4K-4T-300L-1.txt,YES,551.211903,0.050034
5R-4K-4T-300L-2.txt,YES,641.701796,0.117883
5R-4K-4T-300L-3.txt,YES,591.700611,0.042316
5R-4K-4T-300L-4.txt,YES,524.051214,0.058752
5R-4K-4T-300L-5.txt,YES,569.991714,0.178285
5R-4K-4T-300L-6.txt,YES,592.075391,0.084401
5R-4K-4T-300L-7.txt,YES,654.298144,0.032418
5R-4K-4T-300L-8.txt,YES,466.872448,0.051407
5R-4K-4T-300L-9.txt,YES,721.272507,0.039046
5R-4K-4T-300M-0.txt,YES,446.212739,0.037691
5R-4K-4T-300M-1.txt,YES,491.042962,0.040601
5R-4K-4T-300M-2.txt,YES,393.878459,0.027757
5R-4K-4T-300M-3.txt,YES,502.846758,0.046429
5R-4K-4T-300M-4.txt,YES,515.567578,0.036867
5R-4K-4T-300M-5.txt,YES,418.260131,0.041180
5R-4K-4T-300M-6.txt,YES,442.118997,0.106487
5R-4K-4T-300M-7.txt,YES,497.649451,0.060227
5R-4K-4T-300M-8.txt,YES,543.912152,0.062982
5R-4K-4T-300M-9.txt,YES,589.761973,0.052669
5R-4K-4T-300S-0.txt,YES,425.562530,0.034289
5R-4K-4T-300S-1.txt,YES,382.174339,0.033574
5R-4K-4T-300S-2.txt,YES,399.873009,0.045746
5R-4K-4T-300S-3.txt,YES,398.026341,0.033174
5R-4K-4T-300S-4.txt,YES,450.464113,0.029549
5R-4K-4T-300S-5.txt,YES,350.369873,0.037083
5R-4K-4T-300S-6.txt,YES,330.204550,0.037978
5R-4K-4T-300S-7.txt,YES,363.274908,0.045660
5R-4K-4T-300S-8.txt,YES,389.379481,0.035755
5R-4K-4T-300S-9.txt,YES,428.054753,0.033877
