Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.018774
3R-4K-4T-300L-7.txt,YES,456.883750,0.017652
3R-4K-4T-300L-8.txt,YES,362.907848,0.018414
3R-4K-4T-300L-9.txt,YES,460.429109,0.020047
3R-4K-4T-300M-0.txt,YES,180.120066,0.019552
3R-4K-4T-300M-1.txt,YES,309.829174,0.020756
3R-4K-4T-300M-2.txt,YES,279.110684,0.017092
3R-4K-4T-300M-3.txt,YES,337.824194,0.017856
3R-4K-4T-300M-4.txt,YES,288.914624,0.016963
3R-4K-4T-300M-5.txt,YES,298.067815,0.017910
3R-4K-4T-300M-6.txt,YES,345.909478,0.016468
3R-4K-4T-300M-7.txt,YES,309.297991,0.018187
3R-4K-4T-300M-8.txt,YES,326.801598,0.018003
3R-4K-4T-300M-9.txt,YES,407.990876,0.018331
3R-4K-4T-300S-0.txt,YES,257.098776,0.018257
3R-4K-4T-300S-1.txt,YES,222.201272,0.017107
3R-4K-4T-300S-2.txt,YES,209.427417,0.018161
3R-4K-4T-300S-3.txt,YES,237.995353,0.018211
3R-4K-4T-300S-4.txt,YES,284.675380,0.017364
3R-4K-4T-300S-5.txt,YES,290.180158,0.018129
3R-4K-4T-300S-6.txt,YES,235.896551,0.017782
3R-4K-4T-300S-7.txt,YES,243.252787,0.018255
3R-4K-4T-300S-8.txt,YES,268.269096,0.016365
3R-4K-4T-300S-9.txt,YES,283.096599,0.015155
3R-4K-5T-180L-0.txt,YES,459.155865,0.018708
3R-4K-5T-180L-1.txt,YES,393.692184,0.019772
3R-4K-5T-180L-2.txt,YES,486.688755,0.019314
3R-4K-5T-180L-3.txt,NO,1067.914588,0.017329
3R-4K-5T-180L-4.txt,YES,396.216348,0.021068
3R-4K-5T-180L-5.txt,YES,448.010306,0.019860
3R-4K-5T-180L-6.txt,YES,437.782191,0.018524
3R-4K-5T-180L-7.txt,YES,456.883750,0.016997
3R-4K-5T-180L-8.txt,YES,484.449941,0.017807
3R-4K-5T-180L-9.txt,YES,473.909890,0.019590
3R-4K-5T-180M-0.txt,YES,238.721930,0.017886
3R-4K-5T-180M-1.txt,YES,331.196155,0.021711
3R-4K-5T-180M-2.txt,YES,316.396899,0.017902
3R-4K-5T-180M-3.txt,YES,337.824194,0.017391
3R-4K-5T-180M-4.txt,YES,349.560490,0.018829
3R-4K-5T-180M-5.txt,YES,425.713677,0.016384
3R-4K-5T-180M-6.txt,YES,400.918681,0.019558
3R-4K-5T-180M-7.txt,YES,309.297991,0.018562
3R-4K-5T-180M-8.txt,YES,393.494063,0.018782
3R-4K-5T-180M-9.txt,YES,487.720135,0.018240
3R-4K-5T-180S-0.txt,YES,257.098776,0.018634
3R-4K-5T-180S-1.txt,YES,222.201272,0.016947
3R-4K-5T-180S-2.txt,YES,247.028927,0.018912
3R-4K-5T-180S-3.txt,YES,237.995353,0.016490
3R-4K-5T-180S-4.txt,YES,284.675380,0.017264
3R-4K-5T-180S-5.txt,YES,290.757751,0.017045
3R-4K-5T-180S-6.txt,YES,235.896551,0.017000
3R-4K-5T-180S-7.txt,YES,243.252787,0.016238
3R-4K-5T-180S-8.txt,YES,341.975859,0.018361
3R-4K-5T-180S-9.txt,YES,283.096599,0.016631
3R-4K-5T-240L-0.txt,YES,403.467323,0.018601
3R-4K-5T-240L-1.txt,YES,366.787468,0.019891
3R-4K-5T-240L-2.txt,YES,450.212214,0.021217
3R-4K-5T-240L-3.txt,YES,423.335610,0.019630
3R-4K-5T-240L-4.txt,YES,375.040865,0.019799
3R-4K-5T-240L-5.txt,YES,351.636722,0.022294
3R-4K-5T-240L-6.txt,YES,437.782191,0.020598
3R-4K-5T-240L-7.txt,YES,456.883750,0.017982
3R-4K-5T-240L-8.txt,YES,362.907848,0.019921
3R-4K-5T-240L-9.txt,YES,467.013437,0.021381
3R-4K-5T-240M-0.txt,YES,180.120066,0.017958
3R-4K-5T-240M-1.txt,YES,309.829174,0.017523
3R-4K-5T-240M-2.txt,YES,279.110684,0.016916
3R-4K-5T-240M-3.txt,YES,337.824194,0.017108
3R-4K-5T-240M-4.txt,YES,288.914624,0.016219
3R-4K-5T-240M-5.txt,YES,298.067815,0.018180
3R-4K-5T-240M-6.txt,YES,371.220441,0.018073
3R-4K-5T-240M-7.txt,YES,303.221660,0.018344
3R-4K-5T-240M-8.txt,YES,344.584545,0.020066
3R-4K-5T-240M-9.txt,YES,407.990876,0.018899
3R-4K-5T-240S-0.txt,YES,257.098776,0.018163
3R-4K-5T-240S-1.txt,YES,222.201272,0.019657
3R-4K-5T-240S-2.txt,YES,209.427417,0.019171
3R-4K-5T-240S-3.txt,YES,237.995353,0.017881
3R-4K-5T-240S-4.txt,YES,284.675380,0.019161
3R-4K-5T-240S-5.txt,YES,290.180158,0.019865
3R-4K-5T-240S-6.txt,YES,235.896551,0.017570
3R-4K-5T-240S-7.txt,YES,243.252787,0.017331
3R-4K-5T-240S-8.txt,YES,268.269096,0.017220
3R-4K-5T-240S-9.txt,YES,283.096599,0.016299
3R-4K-5T-300L-0.txt,YES,403.467323,0.018540
3R-4K-5T-300L-1.txt,YES,366.787468,0.022667
3R-4K-5T-300L-2.txt,YES,450.212214,0.020570
3R-4K-5T-300L-3.txt,YES,423.335610,0.020341
3R-4K-5T-300L-4.txt,YES,375.040865,0.019761
3R-4K-5T-300L-5.txt,YES,329.151054,0.020422
3R-4K-5T-300L-6.txt,YES,437.782191,0.019921
3R-4K-5T-300L-7.txt,YES,456.883750,0.021629
3R-4K-5T-300L-8.txt,YES,362.907848,0.020522
3R-4K-5T-300L-9.txt,YES,440.247131,0.021982
3R-4K-5T-300M-0.txt,YES,180.120066,0.019823
3R-4K-5T-300M-1.txt,YES,309.829174,0.018749
3R-4K-5T-300M-2.txt,YES,279.110684,0.017089
3R-4K-5T-300M-3.txt,YES,337.824194,0.019069
3R-4K-5T-300M-4.txt,YES,288.914624,0.017511
3R-4K-5T-300M-5.txt,YES,298.067815,0.018370
3R-4K-5T-300M-6.txt,YES,345.909478,0.018594
3R-4K-5T-300M-7.txt,YES,303.221660,0.018980
3R-4K-5T-300M-8.txt,YES,326.801598,0.020555
3R-4K-5T-300M-9.txt,YES,407.990876,0.020419
3R-4K-5T-300S-0.txt,YES,257.098776,0.017670
3R-4K-5T-300S-1.txt,YES,222.201272,0.016928
3R-4K-5T-300S-2.txt,YES,239.726601,0.020213
3R-4K-5T-300S-3.txt,YES,237.995353,0.018122
3R-4K-5T-300S-4.txt,YES,284.675380,0.019699
3R-4K-5T-300S-5.txt,YES,290.180158,0.018908
3R-4K-5T-300S-6.txt,YES,235.896551,0.018960
3R-4K-5T-300S-7.txt,YES,243.252787,0.019242
3R-4K-5T-300S-8.txt,YES,268.269096,0.016269
3R-4K-5T-300S-9.txt,YES,283.096599,0.015488
4R-4K-4T-180L-0.txt,YES,578.778449,0.024113
4R-4K-4T-180L-1.txt,YES,554.459030,0.023008
4R-4K-4T-180L-2.txt,NO,7877.702710,0.022486
4R-4K-4T-180L-3.txt,NO,1077.343730,0.021711
4R-4K-4T-180L-4.txt,YES,450.761318,0.022936
4R-4K-4T-180L-5.txt,YES,448.065586,0.027419
4R-4K-4T-180L-6.txt,YES,624.493245,0.020516
4R-4K-4T-180L-7.txt,YES,634.077336,0.018477
4R-4K-4T-180L-8.txt,NO,3035.841829,0.028462
4R-4K-4T-180L-9.txt,YES,667.081532,0.023358
4R-4K-4T-180M-0.txt,YES,368.846948,0.020846
4R-4K-4T-180M-1.txt,NO,4582.903595,0.023337
4R-4K-4T-180M-2.txt,YES,328.557767,0.018568
4R-4K-4T-180M-3.txt,YES,356.528625,0.020959
4R-4K-4T-180M-4.txt,YES,629.930315,0.022140
4R-4K-4T-180M-5.txt,YES,501.888409,0.022764
4R-4K-4T-180M-6.txt,YES,581.479656,0.022357
4R-4K-4T-180M-7.txt,YES,444.010211,0.020906
4R-4K-4T-180M-8.txt,NO,1556.889065,0.021002
4R-4K-4T-180M-9.txt,YES,617.677935,0.020716
4R-4K-4T-180S-0.txt,YES,377.712807,0.018182
4R-4K-4T-180S-1.txt,YES,338.303794,0.019999
4R-4K-4T-180S-2.txt,YES,300.672049,0.021910
4R-4K-4T-180S-3.txt,YES,320.173204,0.018422
4R-4K-4T-180S-4.txt,YES,350.971966,0.020686
4R-4K-4T-180S-5.txt,YES,339.227644,0.020765
4R-4K-4T-180S-6.txt,YES,301.890469,0.017824
4R-4K-4T-180S-7.txt,YES,266.316496,0.019048
4R-4K-4T-180S-8.txt,YES,415.748385,0.016694
4R-4K-4T-180S-9.txt,YES,370.436435,0.019224
4R-4K-4T-240L-0.txt,YES,405.405435,0.027193
4R-4K-4T-240L-1.txt,YES,386.562122,0.022788
4R-4K-4T-240L-2.txt,YES,588.656993,0.024296
4R-4K-4T-240L-3.txt,YES,455.567409,0.025523
4R-4K-4T-240L-4.txt,YES,429.371554,0.026929
4R-4K-4T-240L-5.txt,YES,437.352801,0.028279
4R-4K-4T-240L-6.txt,YES,540.061998,0.022673
4R-4K-4T-240L-7.txt,YES,491.925327,0.020089
4R-4K-4T-240L-8.txt,YES,466.654105,0.021775
4R-4K-4T-240L-9.txt,YES,567.276327,0.026671
4R-4K-4T-240M-0.txt,YES,310.245083,0.019314
4R-4K-4T-240M-1.txt,YES,420.401921,0.028309
4R-4K-4T-240M-2.txt,YES,297.343119,0.018686
4R-4K-4T-240M-3.txt,YES,356.528625,0.022743
4R-4K-4T-240M-4.txt,YES,381.856531,0.023855
4R-4K-4T-240M-5.txt,YES,374.242548,0.026293
4R-4K-4T-240M-6.txt,YES,408.192075,0.023808
4R-4K-4T-240M-7.txt,YES,400.587242,0.021716
4R-4K-4T-240M-8.txt,YES,460.572628,0.021605
4R-4K-4T-240M-9.txt,YES,495.509202,0.019268
4R-4K-4T-240S-0.txt,YES,377.712807,0.020954
4R-4K-4T-240S-1.txt,YES,338.303794,0.020484
4R-4K-4T-240S-2.txt,YES,300.672049,0.021865
4R-4K-4T-240S-3.txt,YES,320.173204,0.018760
4R-4K-4T-240S-4.txt,YES,350.971966,0.021957
4R-4K-4T-240S-5.txt,YES,290.903524,0.018245
4R-4K-4T-240S-6.txt,YES,301.890469,0.017791
4R-4K-4T-240S-7.txt,YES,266.316496,0.019331
4R-4K-4T-240S-8.txt,YES,342.041623,0.019198
4R-4K-4T-240S-9.txt,YES,354.537364,0.018095
4R-4K-4T-300L-0.txt,YES,405.405435,0.027034
4R-4K-4T-300L-1.txt,YES,386.562122,0.024888
4R-4K-4T-300L-2.txt,YES,583.253229,0.025712
4R-4K-4T-300L-3.txt,YES,455.567409,0.027415
4R-4K-4T-300L-4.txt,YES,429.371554,0.029881
4R-4K-4T-300L-5.txt,YES,437.352801,0.024068
4R-4K-4T-300L-6.txt,YES,540.061998,0.021726
4R-4K-4T-300L-7.txt,YES,491.925327,0.018564
4R-4K-4T-300L-8.txt,YES,466.654105,0.020939
4R-4K-4T-300L-9.txt,YES,616.565866,0.024573
4R-4K-4T-300M-0.txt,YES,310.245083,0.020070
4R-4K-4T-300M-1.txt,YES,420.401921,0.022164
4R-4K-4T-300M-2.txt,YES,297.343119,0.018677
4R-4K-4T-300M-3.txt,YES,356.528625,0.018745
4R-4K-4T-300M-4.txt,YES,381.856531,0.018102
4R-4K-4T-300M-5.txt,YES,374.242548,0.020910
4R-4K-4T-300M-6.txt,YES,408.192075,0.021078
4R-4K-4T-300M-7.txt,YES,408.196180,0.021660
4R-4K-4T-300M-8.txt,YES,447.676788,0.020308
4R-4K-4T-300M-9.txt,YES,495.509202,0.018410
4R-4K-4T-300S-0.txt,YES,377.712807,0.018260
4R-4K-4T-300S-1.txt,YES,338.303794,0.018084
4R-4K-4T-300S-2.txt,YES,300.672049,0.028125
4R-4K-4T-300S-3.txt,YES,320.173204,0.019339
4R-4K-4T-300S-4.txt,YES,350.971966,0.020475
4R-4K-4T-300S-5.txt,YES,290.903524,0.019897
4R-4K-4T-300S-6.txt,YES,301.890469,0.020037
4R-4K-4T-300S-7.txt,YES,266.316496,0.022418
4R-4K-4T-300S-8.txt,YES,342.041623,0.019783
4R-4K-4T-300S-9.txt,YES,354.537364,0.019051
5R-4K-4T-180L-0.txt,NO,1455.221428,0.118222
5R-4K-4T-180L-1.txt,NO,2366.524051,0.306340
5R-4K-4T-180L-2.txt,NO,10617.526937,0.048109
5R-4K-4T-180L-3.txt,NO,1213.476931,0.038758
5R-4K-4T-180L-4.txt,YES,653.924256,0.045264
5R-4K-4T-180L-5.txt,NO,3434.990344,0.072089
5R-4K-4T-180L-6.txt,NO,5711.378928,0.162946
5R-4K-4T-180L-7.txt,NO,1871.171957,0.047058
5R-4K-4T-180L-8.txt,NO,2973.353886,0.350681
5R-4K-4T-180L-9.txt,NO,6604.510316,0.073905
5R-4K-4T-180M-0.txt,YES,478.304982,0.045676
5R-4K-4T-180M-1.txt,NO,4406.590401,0.301292
5R-4K-4T-180M-2.txt,YES,425.093107,0.035621
5R-4K-4T-180M-3.txt,YES,506.180403,0.041050
5R-4K-4T-180M-4.txt,NO,3846.219902,0.978011
5R-4K-4T-180M-5.txt,YES,606.298071,0.052474
5R-4K-4T-180M-6.txt,YES,446.465887,0.367435
5R-4K-4T-180M-7.txt,NO,572.256069,0.076917
5R-4K-4T-180M-8.txt,NO,5703.453954,0.058265
5R-4K-4T-180M-9.txt,NO,6300.468318,0.040660
5R-4K-4T-180S-0.txt,YES,425.562530,0.034783
5R-4K-4T-180S-1.txt,YES,382.174339,0.033019
5R-4K-4T-180S-2.txt,YES,399.873009,0.035772
5R-4K-4T-180S-3.txt,YES,398.026341,0.033542
5R-4K-4T-180S-4.txt,YES,456.317427,0.028824
5R-4K-4T-180S-5.txt,YES,417.220204,0.035647
5R-4K-4T-180S-6.txt,YES,406.342812,0.037494
5R-4K-4T-180S-7.txt,YES,363.274908,0.037795
5R-4K-4T-180S-8.txt,YES,463.086244,0.030173
5R-4K-4T-180S-9.txt,YES,428.054753,0.029642
5R-4K-4T-240L-0.txt,YES,577.981799,0.147560
5R-4K-4T-240L-1.txt,YES,551.211903,0.055331
5R-4K-4T-240L-2.txt,YES,667.848026,0.070689
5R-4K-4T-240L-3.txt,YES,591.700611,0.042445
5R-4K-4T-240L-4.txt,YES,536.011612,0.073417
5R-4K-4T-240L-5.txt,YES,552.706282,0.069755
5R-4K-4T-240L-6.txt,YES,592.075391,0.080709
5R-4K-4T-240L-7.txt,YES,654.298144,0.030452
5R-4K-4T-240L-8.txt,YES,466.872448,0.049540
5R-4K-4T-240L-9.txt,YES,721.272507,0.035143
5R-4K-4T-240M-0.txt,YES,446.212739,0.042192
5R-4K-4T-240M-1.txt,YES,520.590208,0.040923
5R-4K-4T-240M-2.txt,YES,393.878459,0.029986
5R-4K-4T-240M-3.txt,YES,502.846758,0.046543
5R-4K-4T-240M-4.txt,YES,515.567578,0.032241
5R-4K-4T-240M-5.txt,YES,418.260131,0.044978
5R-4K-4T-240M-6.txt,YES,442.118997,0.081872
5R-4K-4T-240M-7.txt,YES,518.600526,0.041705
5R-4K-4T-240M-8.txt,YES,526.139406,0.084708
5R-4K-4T-240M-9.txt,YES,589.761973,0.038514
5R-4K-4T-240S-0.txt,YES,425.562530,0.036184
5R-4K-4T-240S-1.txt,YES,382.174339,0.034959
5R-4K-4T-240S-2.txt,YES,399.873009,0.042811
5R-4K-4T-240S-3.txt,YES,398.026341,0.031734
5R-4K-4T-240S-4.txt,YES,450.464113,0.030823
5R-4K-4T-240S-5.txt,YES,350.369873,0.034803
5R-4K-4T-240S-6.txt,YES,330.204550,0.037434
5R-4K-4T-240S-7.txt,YES,363.274908,0.039959
5R-4K-4T-240S-8.txt,YES,389.379481,0.035795
5R-4K-4T-240S-9.txt,YES,428.054753,0.032361
5R-4K-4T-300L-0.txt,YES,577.981799,0.097763
5R-4K-4T-300L-1.txt,YES,551.211903,0.047516
5R-4K-4T-300L-2.txt,YES,641.701796,0.098031
5R-4K-4T-300L-3.txt,YES,591.700611,0.060754
5R-4K-4T-300L-4.txt,YES,524.051214,0.079545
5R-4K-4T-300L-5.txt,YES,555.050487,0.139139
5R-4K-4T-300L-6.txt,YES,592.075391,0.067916
5R-4K-4T-300L-7.txt,YES,654.298144,0.033042
5R-4K-4T-300L-8.txt,YES,466.872448,0.049476
5R-4K-4T-300L-9.txt,YES,721.272507,0.036587
5R-4K-4T-300M-0.txt,YES,446.212739,0.043197
5R-4K-4T-300M-1.txt,YES,491.042962,0.043963
5R-4K-4T-300M-2.txt,YES,393.878459,0.030412
5R-4K-4T-300M-3.txt,YES,502.846758,0.054430
5R-4K-4T-300M-4.txt,YES,473.654085,0.036658
5R-4K-4T-300M-5.txt,YES,418.260131,0.041139
5R-4K-4T-300M-6.txt,YES,472.088444,0.222444
5R-4K-4T-300M-7.txt,YES,497.649451,0.056726
5R-4K-4T-300M-8.txt,YES,526.139406,0.110004
5R-4K-4T-300M-9.txt,YES,589.761973,0.040745
5R-4K-4T-300S-0.txt,YES,425.562530,0.036249
5R-4K-4T-300S-1.txt,YES,382.174339,0.034568
5R-4K-4T-300S-2.txt,YES,399.873009,0.039509
5R-4K-4T-300S-3.txt,YES,398.026341,0.032875
5R-4K-4T-300S-4.txt,YES,450.464113,0.032901
5R-4K-4T-300S-5.txt,YES,350.369873,0.035049
5R-4K-4T-300S-6.txt,YES,330.204550,0.038798
5R-4K-4T-300S-7.txt,YES,363.274908,0.039331
5R-4K-4T-300S-8.txt,YES,389.379481,0.033635
5R-4K-4T-300S-9.txt,YES,428.054753,0.035067
