Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.016676
3R-4K-4T-300L-7.txt,YES,456.883750,0.016476
3R-4K-4T-300L-8.txt,YES,362.907848,0.019621
3R-4K-4T-300L-9.txt,YES,460.429109,0.021323
3R-4K-4T-300M-0.txt,YES,180.120066,0.020272
3R-4K-4T-300M-1.txt,YES,309.829174,0.021523
3R-4K-4T-300M-2.txt,YES,279.110684,0.018280
3R-4K-4T-300M-3.txt,YES,337.824194,0.017927
3R-4K-4T-300M-4.txt,YES,288.914624,0.017321
3R-4K-4T-300M-5.txt,YES,298.067815,0.014645
3R-4K-4T-300M-6.txt,YES,345.909478,0.015603
3R-4K-4T-300M-7.txt,YES,309.297991,0.016484
3R-4K-4T-300M-8.txt,YES,326.801598,0.018111
3R-4K-4T-300M-9.txt,YES,407.990876,0.017654
3R-4K-4T-300S-0.txt,YES,257.098776,0.017667
3R-4K-4T-300S-1.txt,YES,222.201272,0.018917
3R-4K-4T-300S-2.txt,YES,209.427417,0.019611
3R-4K-4T-300S-3.txt,YES,237.995353,0.017580
3R-4K-4T-300S-4.txt,YES,284.675380,0.016119
3R-4K-4T-300S-5.txt,YES,290.180158,0.016711
3R-4K-4T-300S-6.txt,YES,235.896551,0.015868
3R-4K-4T-300S-7.txt,YES,243.252787,0.014844
3R-4K-4T-300S-8.txt,YES,268.269096,0.016934
3R-4K-4T-300S-9.txt,YES,283.096599,0.017045
3R-4K-5T-180L-0.txt,YES,459.155865,0.018366
3R-4K-5T-180L-1.txt,YES,393.692184,0.021107
3R-4K-5T-180L-2.txt,YES,486.688755,0.018088
3R-4K-5T-180L-3.txt,NO,1067.914588,0.019856
3R-4K-5T-180L-4.txt,YES,396.216348,0.021039
3R-4K-5T-180L-5.txt,YES,448.010306,0.020871
3R-4K-5T-180L-6.txt,YES,437.782191,0.017545
3R-4K-5T-180L-7.txt,YES,456.883750,0.015691
3R-4K-5T-180L-8.txt,YES,484.449941,0.019671
3R-4K-5T-180L-9.txt,YES,473.909890,0.019607
3R-4K-5T-180M-0.txt,YES,238.721930,0.017419
3R-4K-5T-180M-1.txt,YES,331.196155,0.020766
3R-4K-5T-180M-2.txt,YES,316.396899,0.018603
3R-4K-5T-180M-3.txt,YES,337.824194,0.020972
3R-4K-5T-180M-4.txt,YES,349.560490,0.018455
3R-4K-5T-180M-5.txt,YES,425.713677,0.017675
3R-4K-5T-180M-6.txt,YES,400.918681,0.019871
3R-4K-5T-180M-7.txt,YES,309.297991,0.017438
3R-4K-5T-180M-8.txt,YES,393.494063,0.020369
3R-4K-5T-180M-9.txt,YES,487.720135,0.018612
3R-4K-5T-180S-0.txt,YES,257.098776,0.015969
3R-4K-5T-180S-1.txt,YES,222.201272,0.017614
3R-4K-5T-180S-2.txt,YES,247.028927,0.021220
3R-4K-5T-180S-3.txt,YES,237.995353,0.017315
3R-4K-5T-180S-4.txt,YES,284.675380,0.017022
3R-4K-5T-180S-5.txt,YES,290.757751,0.016143
3R-4K-5T-180S-6.txt,YES,235.896551,0.015040
3R-4K-5T-180S-7.txt,YES,243.252787,0.014830
3R-4K-5T-180S-8.txt,YES,341.975859,0.015436
3R-4K-5T-180S-9.txt,YES,283.096599,0.016886
3R-4K-5T-240L-0.txt,YES,365.749669,0.017039
3R-4K-5T-240L-1.txt,YES,366.787468,0.018637
3R-4K-5T-240L-2.txt,YES,450.212214,0.021248
3R-4K-5T-240L-3.txt,YES,423.335610,0.020842
3R-4K-5T-240L-4.txt,YES,375.040865,0.019506
3R-4K-5T-240L-5.txt,YES,351.636722,0.022001
3R-4K-5T-240L-6.txt,YES,437.782191,0.015047
3R-4K-5T-240L-7.txt,YES,456.883750,0.016902
3R-4K-5T-240L-8.txt,YES,362.907848,0.017315
3R-4K-5T-240L-9.txt,YES,467.013437,0.019057
3R-4K-5T-240M-0.txt,YES,180.120066,0.018671
3R-4K-5T-240M-1.txt,YES,309.829174,0.017517
3R-4K-5T-240M-2.txt,YES,279.110684,0.017337
3R-4K-5T-240M-3.txt,YES,337.824194,0.019173
3R-4K-5T-240M-4.txt,YES,288.914624,0.016453
3R-4K-5T-240M-5.txt,YES,298.067815,0.019019
3R-4K-5T-240M-6.txt,YES,371.220441,0.017816
3R-4K-5T-240M-7.txt,YES,303.221660,0.018348
3R-4K-5T-240M-8.txt,YES,344.584545,0.017659
3R-4K-5T-240M-9.txt,YES,407.990876,0.019297
3R-4K-5T-240S-0.txt,YES,257.098776,0.017819
3R-4K-5T-240S-1.txt,YES,222.201272,0.015504
3R-4K-5T-240S-2.txt,YES,209.427417,0.017924
3R-4K-5T-240S-3.txt,YES,237.995353,0.017951
3R-4K-5T-240S-4.txt,YES,284.675380,0.019287
3R-4K-5T-240S-5.txt,YES,290.180158,0.020194
3R-4K-5T-240S-6.txt,YES,235.896551,0.019379
3R-4K-5T-240S-7.txt,YES,243.252787,0.016389
3R-4K-5T-240S-8.txt,YES,268.269096,0.016204
3R-4K-5T-240S-9.txt,YES,283.096599,0.016103
3R-4K-5T-300L-0.txt,YES,403.467323,0.017441
3R-4K-5T-300L-1.txt,YES,366.787468,0.019656
3R-4K-5T-300L-2.txt,YES,450.212214,0.018524
3R-4K-5T-300L-3.txt,YES,423.335610,0.020104
3R-4K-5T-300L-4.txt,YES,375.040865,0.020274
3R-4K-5T-300L-5.txt,YES,329.151054,0.021396
3R-4K-5T-300L-6.txt,YES,437.782191,0.017346
3R-4K-5T-300L-7.txt,YES,456.883750,0.016332
3R-4K-5T-300L-8.txt,YES,362.907848,0.018441
3R-4K-5T-300L-9.txt,YES,440.247131,0.020971
3R-4K-5T-300M-0.txt,YES,180.120066,0.018220
3R-4K-5T-300M-1.txt,YES,309.829174,0.016854
3R-4K-5T-300M-2.txt,YES,279.110684,0.019170
3R-4K-5T-300M-3.txt,YES,337.824194,0.017546
3R-4K-5T-300M-4.txt,YES,288.914624,0.016571
3R-4K-5T-300M-5.txt,YES,298.067815,0.016136
3R-4K-5T-300M-6.txt,YES,345.909478,0.016037
3R-4K-5T-300M-7.txt,YES,303.221660,0.017879
3R-4K-5T-300M-8.txt,YES,326.801598,0.015826
3R-4K-5T-300M-9.txt,YES,407.990876,0.018908
3R-4K-5T-300S-0.txt,YES,257.098776,0.016601
3R-4K-5T-300S-1.txt,YES,222.201272,0.016714
3R-4K-5T-300S-2.txt,YES,209.427417,0.018213
3R-4K-5T-300S-3.txt,YES,237.995353,0.015884
3R-4K-5T-300S-4.txt,YES,284.675380,0.017418
3R-4K-5T-300S-5.txt,YES,290.180158,0.016405
3R-4K-5T-300S-6.txt,YES,235.896551,0.014833
3R-4K-5T-300S-7.txt,YES,243.252787,0.018002
3R-4K-5T-300S-8.txt,YES,268.269096,0.015961
3R-4K-5T-300S-9.txt,YES,283.096599,0.018513
4R-4K-4T-180L-0.txt,YES,578.778449,0.026720
4R-4K-4T-180L-1.txt,YES,554.459030,0.021366
4R-4K-4T-180L-2.txt,NO,7877.702710,0.022021
4R-4K-4T-180L-3.txt,NO,1077.343730,0.026449
4R-4K-4T-180L-4.txt,YES,476.849267,0.024032
4R-4K-4T-180L-5.txt,YES,448.065586,0.025799
4R-4K-4T-180L-6.txt,NO,3150.964611,0.019957
4R-4K-4T-180L-7.txt,YES,634.077336,0.019506
4R-4K-4T-180L-8.txt,NO,2965.913613,0.024852
4R-4K-4T-180L-9.txt,YES,667.081532,0.022448
4R-4K-4T-180M-0.txt,YES,368.846948,0.018805
4R-4K-4T-180M-1.txt,NO,4582.903595,0.024990
4R-4K-4T-180M-2.txt,YES,328.557767,0.019717
4R-4K-4T-180M-3.txt,YES,356.528625,0.020136
4R-4K-4T-180M-4.txt,NO,3754.117021,0.020856
4R-4K-4T-180M-5.txt,YES,501.888409,0.020870
4R-4K-4T-180M-6.txt,YES,576.405979,0.020046
4R-4K-4T-180M-7.txt,YES,444.010211,0.020467
4R-4K-4T-180M-8.txt,NO,1556.889065,0.021055
4R-4K-4T-180M-9.txt,YES,617.677935,0.021735
4R-4K-4T-180S-0.txt,YES,377.712807,0.019501
4R-4K-4T-180S-1.txt,YES,338.303794,0.018928
4R-4K-4T-180S-2.txt,YES,300.672049,0.023730
4R-4K-4T-180S-3.txt,YES,320.173204,0.019521
4R-4K-4T-180S-4.txt,YES,350.971966,0.018778
4R-4K-4T-180S-5.txt,YES,339.227644,0.016341
4R-4K-4T-180S-6.txt,YES,301.890469,0.020029
4R-4K-4T-180S-7.txt,YES,266.316496,0.020111
4R-4K-4T-180S-8.txt,YES,415.748385,0.018179
4R-4K-4T-180S-9.txt,YES,370.436435,0.018593
4R-4K-4T-240L-0.txt,YES,405.405435,0.026345
4R-4K-4T-240L-1.txt,YES,386.562122,0.024394
4R-4K-4T-240L-2.txt,YES,588.656993,0.026680
4R-4K-4T-240L-3.txt,YES,455.567409,0.024718
4R-4K-4T-240L-4.txt,YES,429.371554,0.024803
4R-4K-4T-240L-5.txt,YES,437.352801,0.024011
4R-4K-4T-240L-6.txt,YES,540.061998,0.021471
4R-4K-4T-240L-7.txt,YES,491.925327,0.018777
4R-4K-4T-240L-8.txt,YES,466.654105,0.021190
4R-4K-4T-240L-9.txt,YES,616.565866,0.023136
4R-4K-4T-240M-0.txt,YES,310.245083,0.018941
4R-4K-4T-240M-1.txt,YES,420.401921,0.022594
4R-4K-4T-240M-2.txt,YES,297.343119,0.018650
4R-4K-4T-240M-3.txt,YES,356.528625,0.023300
4R-4K-4T-240M-4.txt,YES,381.856531,0.021630
4R-4K-4T-240M-5.txt,YES,374.242548,0.022324
4R-4K-4T-240M-6.txt,YES,408.192075,0.020762
4R-4K-4T-240M-7.txt,YES,408.196180,0.020305
4R-4K-4T-240M-8.txt,YES,460.572628,0.021563
4R-4K-4T-240M-9.txt,YES,495.509202,0.017272
4R-4K-4T-240S-0.txt,YES,377.712807,0.017895
4R-4K-4T-240S-1.txt,YES,338.303794,0.015763
4R-4K-4T-240S-2.txt,YES,300.672049,0.026966
4R-4K-4T-240S-3.txt,YES,320.173204,0.019467
4R-4K-4T-240S-4.txt,YES,350.971966,0.021008
4R-4K-4T-240S-5.txt,YES,290.903524,0.020472
4R-4K-4T-240S-6.txt,YES,301.890469,0.020149
4R-4K-4T-240S-7.txt,YES,266.316496,0.019429
4R-4K-4T-240S-8.txt,YES,342.041623,0.017616
4R-4K-4T-240S-9.txt,YES,354.537364,0.017513
4R-4K-4T-300L-0.txt,YES,405.405435,0.025662
4R-4K-4T-300L-1.txt,YES,386.562122,0.020707
4R-4K-4T-300L-2.txt,YES,583.253229,0.025720
4R-4K-4T-300L-3.txt,YES,455.567409,0.021346
4R-4K-4T-300L-4.txt,YES,429.371554,0.025718
4R-4K-4T-300L-5.txt,YES,437.352801,0.021728
4R-4K-4T-300L-6.txt,YES,540.061998,0.024022
4R-4K-4T-300L-7.txt,YES,491.925327,0.020732
4R-4K-4T-300L-8.txt,YES,466.654105,0.021774
4R-4K-4T-300L-9.txt,YES,567.276327,0.024592
4R-4K-4T-300M-0.txt,YES,310.245083,0.020748
4R-4K-4T-300M-1.txt,YES,420.401921,0.023022
4R-4K-4T-300M-2.txt,YES,297.343119,0.018846
4R-4K-4T-300M-3.txt,YES,356.528625,0.021816
4R-4K-4T-300M-4.txt,YES,381.856531,0.019698
4R-4K-4T-300M-5.txt,YES,374.242548,0.021628
4R-4K-4T-300M-6.txt,YES,408.192075,0.019830
4R-4K-4T-300M-7.txt,YES,408.196180,0.021041
4R-4K-4T-300M-8.txt,YES,447.676788,0.020941
4R-4K-4T-300M-9.txt,YES,495.509202,0.018607
4R-4K-4T-300S-0.txt,YES,377.712807,0.018188
4R-4K-4T-300S-1.txt,YES,338.303794,0.019642
4R-4K-4T-300S-2.txt,YES,300.672049,0.022467
4R-4K-4T-300S-3.txt,YES,320.173204,0.019024
4R-4K-4T-300S-4.txt,YES,350.971966,0.020114
4R-4K-4T-300S-5.txt,YES,290.903524,0.019049
4R-4K-4T-300S-6.txt,YES,301.890469,0.019338
4R-4K-4T-300S-7.txt,YES,266.316496,0.019958
4R-4K-4T-300S-8.txt,YES,342.041623,0.016995
4R-4K-4T-300S-9.txt,YES,354.537364,0.018498
5R-4K-4T-180L-0.txt,NO,1471.676766,0.100923
5R-4K-4T-180L-1.txt,NO,2366.524051,0.116872
5R-4K-4T-180L-2.txt,NO,10617.526937,0.054888
5R-4K-4T-180L-3.txt,NO,1213.476931,0.040690
5R-4K-4T-180L-4.txt,YES,653.924256,0.050235
5R-4K-4T-180L-5.txt,NO,6224.191920,0.197511
5R-4K-4T-180L-6.txt,NO,5711.378928,0.163631
5R-4K-4T-180L-7.txt,NO,1871.171957,0.049683
5R-4K-4T-180L-8.txt,NO,2973.353886,0.329870
5R-4K-4T-180L-9.txt,NO,6604.510316,0.063913
5R-4K-4T-180M-0.txt,YES,478.304982,0.043103
5R-4K-4T-180M-1.txt,NO,4406.590401,0.485587
5R-4K-4T-180M-2.txt,YES,425.093107,0.035183
5R-4K-4T-180M-3.txt,YES,506.180403,0.041683
5R-4K-4T-180M-4.txt,NO,3846.219902,0.548598
5R-4K-4T-180M-5.txt,YES,606.298071,0.047843
5R-4K-4T-180M-6.txt,YES,446.465887,0.506022
5R-4K-4T-180M-7.txt,NO,572.256069,0.118861
5R-4K-4T-180M-8.txt,NO,5703.453954,0.059789
5R-4K-4T-180M-9.txt,NO,6300.468318,0.040399
5R-4K-4T-180S-0.txt,YES,425.562530,0.034489
5R-4K-4T-180S-1.txt,YES,382.174339,0.032912
5R-4K-4T-180S-2.txt,YES,399.873009,0.033279
5R-4K-4T-180S-3.txt,YES,398.026341,0.032599
5R-4K-4T-180S-4.txt,YES,456.317427,0.027159
5R-4K-4T-180S-5.txt,YES,417.220204,0.032443
5R-4K-4T-180S-6.txt,YES,406.342812,0.036424
5R-4K-4T-180S-7.txt,YES,363.274908,0.043359
5R-4K-4T-180S-8.txt,YES,463.086244,0.030545
5R-4K-4T-180S-9.txt,YES,428.054753,0.034589
5R-4K-4T-240L-0.txt,YES,577.981799,0.092553
5R-4K-4T-240L-1.txt,YES,551.211903,0.047335
5R-4K-4T-240L-2.txt,YES,667.848026,0.089713
5R-4K-4T-240L-3.txt,YES,591.700611,0.044743
5R-4K-4T-240L-4.txt,YES,536.011612,0.053680
5R-4K-4T-240L-5.txt,YES,552.706282,0.101962
5R-4K-4T-240L-6.txt,YES,592.075391,0.086467
5R-4K-4T-240L-7.txt,YES,654.298144,0.030329
5R-4K-4T-240L-8.txt,YES,466.872448,0.046244
5R-4K-4T-240L-9.txt,YES,721.272507,0.037466
5R-4K-4T-240M-0.txt,YES,446.212739,0.039741
5R-4K-4T-240M-1.txt,YES,520.590208,0.041622
5R-4K-4T-240M-2.txt,YES,393.878459,0.031850
5R-4K-4T-240M-3.txt,YES,502.846758,0.043686
5R-4K-4T-240M-4.txt,YES,515.567578,0.034901
5R-4K-4T-240M-5.txt,YES,418.260131,0.042176
5R-4K-4T-240M-6.txt,YES,472.088444,0.240570
5R-4K-4T-240M-7.txt,YES,497.649451,0.068514
5R-4K-4T-240M-8.txt,YES,526.139406,0.089862
5R-4K-4T-240M-9.txt,YES,589.761973,0.040297
5R-4K-4T-240S-0.txt,YES,425.562530,0.035725
5R-4K-4T-240S-1.txt,YES,382.174339,0.033110
5R-4K-4T-240S-2.txt,YES,399.873009,0.036312
5R-4K-4T-240S-3.txt,YES,398.026341,0.033929
5R-4K-4T-240S-4.txt,YES,450.464113,0.028828
5R-4K-4T-240S-5.txt,YES,350.369873,0.034486
5R-4K-4T-240S-6.txt,YES,330.204550,0.039431
5R-4K-4T-240S-7.txt,YES,363.274908,0.041132
5R-4K-4T-240S-8.txt,YES,389.379481,0.032341
5R-4K-4T-240S-9.txt,YES,428.054753,0.035843
5R-4K-4T-300L-0.txt,YES,577.981799,0.098345
5R-4K-4T-300L-1.txt,YES,551.211903,0.046824
5R-4K-4T-300L-2.txt,YES,641.701796,0.097303
5R-4K-4T-300L-3.txt,YES,591.700611,0.043133
5R-4K-4T-300L-4.txt,YES,524.051214,0.055259
5R-4K-4T-300L-5.txt,YES,552.706282,0.123791
5R-4K-4T-300L-6.txt,YES,592.075391,0.070966
5R-4K-4T-300L-7.txt,YES,654.298144,0.032185
5R-4K-4T-300L-8.txt,YES,466.872448,0.049417
5R-4K-4T-300L-9.txt,YES,721.272507,0.039700
5R-4K-4T-300M-0.txt,YES,446.212739,0.042883
5R-4K-4T-300M-1.txt,YES,491.042962,0.047967
5R-4K-4T-300M-2.txt,YES,393.878459,0.031858
5R-4K-4T-300M-3.txt,YES,502.846758,0.048478
5R-4K-4T-300M-4.txt,YES,515.567578,0.038627
5R-4K-4T-300M-5.txt,YES,418.260131,0.042564
5R-4K-4T-300M-6.txt,YES,442.118997,0.128019
5R-4K-4T-300M-7.txt,YES,518.600526,0.044516
5R-4K-4T-300M-8.txt,YES,526.139406,0.062609
5R-4K-4T-300M-9.txt,YES,589.761973,0.040295
5R-4K-4T-300S-0.txt,YES,425.562530,0.036833
5R-4K-4T-300S-1.txt,YES,382.174339,0.032624
5R-4K-4T-300S-2.txt,YES,399.873009,0.040164
5R-4K-4T-300S-3.txt,YES,398.026341,0.031828
5R-4K-4T-300S-4.txt,YES,450.464113,0.029117
5R-4K-4T-300S-5.txt,YES,350.369873,0.034773
5R-4K-4T-300S-6.txt,YES,330.204550,0.037598
5R-4K-4T-300S-7.txt,YES,363.274908,0.038149
5R-4K-4T-300S-8.txt,YES,389.379481,0.033610
5R-4K-4T-300S-9.txt,YES,428.054753,0.037071
