Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.016780
3R-4K-4T-300L-7.txt,YES,456.883750,0.017560
3R-4K-4T-300L-8.txt,YES,362.907848,0.017395
3R-4K-4T-300L-9.txt,YES,460.429109,0.021236
3R-4K-4T-300M-0.txt,YES,180.120066,0.017805
3R-4K-4T-300M-1.txt,YES,309.829174,0.021116
3R-4K-4T-300M-2.txt,YES,279.110684,0.018140
3R-4K-4T-300M-3.txt,YES,337.824194,0.016913
3R-4K-4T-300M-4.txt,YES,288.914624,0.018168
3R-4K-4T-300M-5.txt,YES,298.067815,0.017313
3R-4K-4T-300M-6.txt,YES,345.909478,0.016309
3R-4K-4T-300M-7.txt,YES,309.297991,0.017238
3R-4K-4T-300M-8.txt,YES,326.801598,0.022936
3R-4K-4T-300M-9.txt,YES,407.990876,0.021019
3R-4K-4T-300S-0.txt,YES,257.098776,0.019091
3R-4K-4T-300S-1.txt,YES,222.201272,0.015931
3R-4K-4T-300S-2.txt,YES,209.427417,0.017924
3R-4K-4T-300S-3.txt,YES,237.995353,0.017314
3R-4K-4T-300S-4.txt,YES,284.675380,0.019106
3R-4K-4T-300S-5.txt,YES,290.180158,0.020590
3R-4K-4T-300S-6.txt,YES,235.896551,0.016051
3R-4K-4T-300S-7.txt,YES,243.252787,0.017917
3R-4K-4T-300S-8.txt,YES,268.269096,0.016056
3R-4K-4T-300S-9.txt,YES,283.096599,0.015843
3R-4K-5T-180L-0.txt,YES,459.155865,0.019370
3R-4K-5T-180L-1.txt,YES,393.692184,0.019900
3R-4K-5T-180L-2.txt,YES,486.688755,0.018432
3R-4K-5T-180L-3.txt,NO,1067.914588,0.019315
3R-4K-5T-180L-4.txt,YES,396.216348,0.020497
3R-4K-5T-180L-5.txt,YES,448.010306,0.021946
3R-4K-5T-180L-6.txt,YES,437.782191,0.018581
3R-4K-5T-180L-7.txt,YES,456.883750,0.018350
3R-4K-5T-180L-8.txt,YES,484.449941,0.019559
3R-4K-5T-180L-9.txt,YES,473.909890,0.018712
3R-4K-5T-180M-0.txt,YES,238.721930,0.017556
3R-4K-5T-180M-1.txt,YES,331.196155,0.019367
3R-4K-5T-180M-2.txt,YES,316.396899,0.018600
3R-4K-5T-180M-3.txt,YES,337.824194,0.019037
3R-4K-5T-180M-4.txt,YES,349.560490,0.018531
3R-4K-5T-180M-5.txt,YES,425.713677,0.017165
3R-4K-5T-180M-6.txt,YES,400.918681,0.020191
3R-4K-5T-180M-7.txt,YES,309.297991,0.019455
3R-4K-5T-180M-8.txt,YES,393.494063,0.019070
3R-4K-5T-180M-9.txt,YES,487.720135,0.019733
3R-4K-5T-180S-0.txt,YES,257.098776,0.018697
3R-4K-5T-180S-1.txt,YES,222.201272,0.019810
3R-4K-5T-180S-2.txt,YES,247.028927,0.023709
3R-4K-5T-180S-3.txt,YES,237.995353,0.020590
3R-4K-5T-180S-4.txt,YES,284.675380,0.019459
3R-4K-5T-180S-5.txt,YES,290.757751,0.018008
3R-4K-5T-180S-6.txt,YES,235.896551,0.018305
3R-4K-5T-180S-7.txt,YES,243.252787,0.016683
3R-4K-5T-180S-8.txt,YES,341.975859,0.017421
3R-4K-5T-180S-9.txt,YES,283.096599,0.016293
3R-4K-5T-240L-0.txt,YES,403.467323,0.018649
3R-4K-5T-240L-1.txt,YES,366.787468,0.020785
3R-4K-5T-240L-2.txt,YES,450.212214,0.021391
3R-4K-5T-240L-3.txt,YES,423.335610,0.022667
3R-4K-5T-240L-4.txt,YES,375.040865,0.019235
3R-4K-5T-240L-5.txt,YES,351.636722,0.021097
3R-4K-5T-240L-6.txt,YES,437.782191,0.017930
3R-4K-5T-240L-7.txt,YES,456.883750,0.019408
3R-4K-5T-240L-8.txt,YES,362.907848,0.019096
3R-4K-5T-240L-9.txt,YES,467.013437,0.018957
3R-4K-5T-240M-0.txt,YES,180.120066,0.019354
3R-4K-5T-240M-1.txt,YES,309.829174,0.018285
3R-4K-5T-240M-2.txt,YES,279.110684,0.017971
3R-4K-5T-240M-3.txt,YES,337.824194,0.022046
3R-4K-5T-240M-4.txt,YES,288.914624,0.019665
3R-4K-5T-240M-5.txt,YES,298.067815,0.021575
3R-4K-5T-240M-6.txt,YES,371.220441,0.020132
3R-4K-5T-240M-7.txt,YES,303.221660,0.018652
3R-4K-5T-240M-8.txt,YES,344.584545,0.019918
3R-4K-5T-240M-9.txt,YES,407.990876,0.018341
3R-4K-5T-240S-0.txt,YES,257.098776,0.018248
3R-4K-5T-240S-1.txt,YES,222.201272,0.018372
3R-4K-5T-240S-2.txt,YES,209.427417,0.019755
3R-4K-5T-240S-3.txt,YES,237.995353,0.016802
3R-4K-5T-240S-4.txt,YES,284.675380,0.018357
3R-4K-5T-240S-5.txt,YES,290.180158,0.018169
3R-4K-5T-240S-6.txt,YES,235.896551,0.017600
3R-4K-5T-240S-7.txt,YES,243.252787,0.016797
3R-4K-5T-240S-8.txt,YES,268.269096,0.017233
3R-4K-5T-240S-9.txt,YES,283.096599,0.019808
3R-4K-5T-300L-0.txt,YES,403.467323,0.017885
3R-4K-5T-300L-1.txt,YES,366.787468,0.020155
3R-4K-5T-300L-2.txt,YES,435.142699,0.026414
3R-4K-5T-300L-3.txt,YES,423.335610,0.022324
3R-4K-5T-300L-4.txt,YES,375.040865,0.020112
3R-4K-5T-300L-5.txt,YES,329.151054,0.021686
3R-4K-5T-300L-6.txt,YES,437.782191,0.019170
3R-4K-5T-300L-7.txt,YES,456.883750,0.017988
3R-4K-5T-300L-8.txt,YES,362.907848,0.018609
3R-4K-5T-300L-9.txt,YES,440.247131,0.020244
3R-4K-5T-300M-0.txt,YES,180.120066,0.016847
3R-4K-5T-300M-1.txt,YES,309.829174,0.019566
3R-4K-5T-300M-2.txt,YES,279.110684,0.017554
3R-4K-5T-300M-3.txt,YES,337.824194,0.018174
3R-4K-5T-300M-4.txt,YES,288.914624,0.015965
3R-4K-5T-300M-5.txt,YES,298.067815,0.017985
3R-4K-5T-300M-6.txt,YES,345.909478,0.017883
3R-4K-5T-300M-7.txt,YES,303.221660,0.021623
3R-4K-5T-300M-8.txt,YES,326.801598,0.021133
3R-4K-5T-300M-9.txt,YES,407.990876,0.021264
3R-4K-5T-300S-0.txt,YES,257.098776,0.018732
3R-4K-5T-300S-1.txt,YES,222.201272,0.019112
3R-4K-5T-300S-2.txt,YES,209.427417,0.020173
3R-4K-5T-300S-3.txt,YES,237.995353,0.019226
3R-4K-5T-300S-4.txt,YES,284.675380,0.018553
3R-4K-5T-300S-5.txt,YES,290.180158,0.018923
3R-4K-5T-300S-6.txt,YES,235.896551,0.017401
3R-4K-5T-300S-7.txt,YES,243.252787,0.014918
3R-4K-5T-300S-8.txt,YES,268.269096,0.017722
3R-4K-5T-300S-9.txt,YES,283.096599,0.016282
4R-4K-4T-180L-0.txt,YES,578.778449,0.026294
4R-4K-4T-180L-1.txt,YES,554.459030,0.021976
4R-4K-4T-180L-2.txt,NO,7877.702710,0.023816
4R-4K-4T-180L-3.txt,NO,1077.343730,0.022945
4R-4K-4T-180L-4.txt,YES,450.761318,0.026309
4R-4K-4T-180L-5.txt,YES,448.065586,0.027682
4R-4K-4T-180L-6.txt,NO,3150.964611,0.019464
4R-4K-4T-180L-7.txt,YES,634.077336,0.018518
4R-4K-4T-180L-8.txt,NO,3035.841829,0.026658
4R-4K-4T-180L-9.txt,YES,667.081532,0.023350
4R-4K-4T-180M-0.txt,YES,368.846948,0.021980
4R-4K-4T-180M-1.txt,NO,4582.903595,0.024434
4R-4K-4T-180M-2.txt,YES,328.557767,0.018386
4R-4K-4T-180M-3.txt,YES,356.528625,0.020570
4R-4K-4T-180M-4.txt,YES,655.059531,0.029230
4R-4K-4T-180M-5.txt,YES,501.888409,0.021323
4R-4K-4T-180M-6.txt,YES,576.405979,0.031637
4R-4K-4T-180M-7.txt,YES,444.010211,0.024711
4R-4K-4T-180M-8.txt,NO,1430.862606,0.022511
4R-4K-4T-180M-9.txt,YES,617.677935,0.021534
4R-4K-4T-180S-0.txt,YES,377.712807,0.018877
4R-4K-4T-180S-1.txt,YES,338.303794,0.018728
4R-4K-4T-180S-2.txt,YES,300.672049,0.022706
4R-4K-4T-180S-3.txt,YES,320.173204,0.020092
4R-4K-4T-180S-4.txt,YES,350.971966,0.020283
4R-4K-4T-180S-5.txt,YES,339.227644,0.020652
4R-4K-4T-180S-6.txt,YES,301.890469,0.019630
4R-4K-4T-180S-7.txt,YES,266.316496,0.019779
4R-4K-4T-180S-8.txt,YES,415.748385,0.016613
4R-4K-4T-180S-9.txt,YES,370.436435,0.017501
4R-4K-4T-240L-0.txt,YES,405.405435,0.026008
4R-4K-4T-240L-1.txt,YES,393.625304,0.023268
4R-4K-4T-240L-2.txt,YES,588.656993,0.028011
4R-4K-4T-240L-3.txt,YES,455.567409,0.024323
4R-4K-4T-240L-4.txt,YES,429.371554,0.028707
4R-4K-4T-240L-5.txt,YES,437.352801,0.023750
4R-4K-4T-240L-6.txt,YES,540.061998,0.022528
4R-4K-4T-240L-7.txt,YES,491.925327,0.019339
4R-4K-4T-240L-8.txt,YES,466.654105,0.021811
4R-4K-4T-240L-9.txt,YES,567.276327,0.032390
4R-4K-4T-240M-0.txt,YES,310.245083,0.021763
4R-4K-4T-240M-1.txt,YES,420.401921,0.022984
4R-4K-4T-240M-2.txt,YES,297.343119,0.018493
4R-4K-4T-240M-3.txt,YES,356.528625,0.020623
4R-4K-4T-240M-4.txt,YES,381.856531,0.021561
4R-4K-4T-240M-5.txt,YES,374.242548,0.022983
4R-4K-4T-240M-6.txt,YES,408.192075,0.022416
4R-4K-4T-240M-7.txt,YES,384.684082,0.021121
4R-4K-4T-240M-8.txt,YES,460.572628,0.023415
4R-4K-4T-240M-9.txt,YES,495.509202,0.021857
4R-4K-4T-240S-0.txt,YES,377.712807,0.020165
4R-4K-4T-240S-1.txt,YES,338.303794,0.017585
4R-4K-4T-240S-2.txt,YES,300.672049,0.022835
4R-4K-4T-240S-3.txt,YES,320.173204,0.018028
4R-4K-4T-240S-4.txt,YES,350.971966,0.019750
4R-4K-4T-240S-5.txt,YES,290.903524,0.018080
4R-4K-4T-240S-6.txt,YES,301.890469,0.019873
4R-4K-4T-240S-7.txt,YES,266.316496,0.019711
4R-4K-4T-240S-8.txt,YES,342.041623,0.020423
4R-4K-4T-240S-9.txt,YES,354.537364,0.019152
4R-4K-4T-300L-0.txt,YES,405.405435,0.029013
4R-4K-4T-300L-1.txt,YES,386.562122,0.024983
4R-4K-4T-300L-2.txt,YES,583.253229,0.025071
4R-4K-4T-300L-3.txt,YES,455.567409,0.024842
4R-4K-4T-300L-4.txt,YES,429.371554,0.026342
4R-4K-4T-300L-5.txt,YES,437.352801,0.025551
4R-4K-4T-300L-6.txt,YES,540.061998,0.024611
4R-4K-4T-300L-7.txt,YES,491.925327,0.020318
4R-4K-4T-300L-8.txt,YES,466.654105,0.022225
4R-4K-4T-300L-9.txt,YES,567.276327,0.025864
4R-4K-4T-300M-0.txt,YES,310.245083,0.021407
4R-4K-4T-300M-1.txt,YES,420.401921,0.020826
4R-4K-4T-300M-2.txt,YES,297.343119,0.021025
4R-4K-4T-300M-3.txt,YES,356.528625,0.022030
4R-4K-4T-300M-4.txt,YES,381.856531,0.020196
4R-4K-4T-300M-5.txt,YES,374.242548,0.023164
4R-4K-4T-300M-6.txt,YES,408.192075,0.023961
4R-4K-4T-300M-7.txt,YES,400.587242,0.027380
4R-4K-4T-300M-8.txt,YES,447.676788,0.024483
4R-4K-4T-300M-9.txt,YES,495.509202,0.021462
4R-4K-4T-300S-0.txt,YES,377.712807,0.019961
4R-4K-4T-300S-1.txt,YES,338.303794,0.018831
4R-4K-4T-300S-2.txt,YES,300.672049,0.024315
4R-4K-4T-300S-3.txt,YES,320.173204,0.019671
4R-4K-4T-300S-4.txt,YES,350.971966,0.020796
4R-4K-4T-300S-5.txt,YES,290.903524,0.022510
4R-4K-4T-300S-6.txt,YES,301.890469,0.020383
4R-4K-4T-300S-7.txt,YES,266.316496,0.022326
4R-4K-4T-300S-8.txt,YES,342.041623,0.018826
4R-4K-4T-300S-9.txt,YES,354.537364,0.017718
5R-4K-4T-180L-0.txt,NO,1471.676766,0.138865
5R-4K-4T-180L-1.txt,NO,2366.524051,0.536720
5R-4K-4T-180L-2.txt,NO,10617.526937,0.055706
5R-4K-4T-180L-3.txt,NO,1213.476931,0.039351
5R-4K-4T-180L-4.txt,YES,653.924256,0.044882
5R-4K-4T-180L-5.txt,NO,6224.191920,0.121694
5R-4K-4T-180L-6.txt,NO,5711.378928,0.154746
5R-4K-4T-180L-7.txt,NO,1871.171957,0.051834
5R-4K-4T-180L-8.txt,NO,2973.353886,0.329514
5R-4K-4T-180L-9.txt,NO,6604.510316,0.080519
5R-4K-4T-180M-0.txt,YES,478.304982,0.045720
5R-4K-4T-180M-1.txt,NO,4406.590401,0.338359
5R-4K-4T-180M-2.txt,YES,425.093107,0.034965
5R-4K-4T-180M-3.txt,YES,506.180403,0.040928
5R-4K-4T-180M-4.txt,NO,3846.219902,0.587361
5R-4K-4T-180M-5.txt,YES,606.298071,0.046102
5R-4K-4T-180M-6.txt,YES,446.465887,0.439302
5R-4K-4T-180M-7.txt,NO,572.256069,0.099222
5R-4K-4T-180M-8.txt,NO,5703.453954,0.062782
5R-4K-4T-180M-9.txt,NO,6300.468318,0.040746
5R-4K-4T-180S-0.txt,YES,425.562530,0.036587
5R-4K-4T-180S-1.txt,YES,382.174339,0.033852
5R-4K-4T-180S-2.txt,YES,399.873009,0.034023
5R-4K-4T-180S-3.txt,YES,398.026341,0.034439
5R-4K-4T-180S-4.txt,YES,456.317427,0.027669
5R-4K-4T-180S-5.txt,YES,417.220204,0.033560
5R-4K-4T-180S-6.txt,YES,406.342812,0.034368
5R-4K-4T-180S-7.txt,YES,363.274908,0.041385
5R-4K-4T-180S-8.txt,YES,463.086244,0.028740
5R-4K-4T-180S-9.txt,YES,428.054753,0.035417
5R-4K-4T-240L-0.txt,YES,577.981799,0.094212
5R-4K-4T-240L-1.txt,YES,551.211903,0.049426
5R-4K-4T-240L-2.txt,YES,667.848026,0.084994
5R-4K-4T-240L-3.txt,YES,591.700611,0.048548
5R-4K-4T-240L-4.txt,YES,538.583838,0.064947
5R-4K-4T-240L-5.txt,YES,569.991714,0.157352
5R-4K-4T-240L-6.txt,YES,592.075391,0.075792
5R-4K-4T-240L-7.txt,YES,654.298144,0.032245
5R-4K-4T-240L-8.txt,YES,466.872448,0.046449
5R-4K-4T-240L-9.txt,YES,721.272507,0.037141
5R-4K-4T-240M-0.txt,YES,446.212739,0.040594
5R-4K-4T-240M-1.txt,YES,520.590208,0.041534
5R-4K-4T-240M-2.txt,YES,393.878459,0.028795
5R-4K-4T-240M-3.txt,YES,502.846758,0.042741
5R-4K-4T-240M-4.txt,YES,473.654085,0.059636
5R-4K-4T-240M-5.txt,YES,418.260131,0.041752
5R-4K-4T-240M-6.txt,YES,442.118997,0.088483
5R-4K-4T-240M-7.txt,YES,518.600526,0.042662
5R-4K-4T-240M-8.txt,YES,526.139406,0.074514
5R-4K-4T-240M-9.txt,YES,589.761973,0.036699
5R-4K-4T-240S-0.txt,YES,425.562530,0.036071
5R-4K-4T-240S-1.txt,YES,382.174339,0.033915
5R-4K-4T-240S-2.txt,YES,399.873009,0.041803
5R-4K-4T-240S-3.txt,YES,398.026341,0.036497
5R-4K-4T-240S-4.txt,YES,450.464113,0.029041
5R-4K-4T-240S-5.txt,YES,350.369873,0.035035
5R-4K-4T-240S-6.txt,YES,330.204550,0.041523
5R-4K-4T-240S-7.txt,YES,363.274908,0.043404
5R-4K-4T-240S-8.txt,YES,389.379481,0.033957
5R-4K-4T-240S-9.txt,YES,428.054753,0.034292
5R-4K-4T-300L-0.txt,YES,577.981799,0.110441
5R-4K-4T-300L-1.txt,YES,551.211903,0.045049
5R-4K-4T-300L-2.txt,YES,641.701796,0.087899
5R-4K-4T-300L-3.txt,YES,591.700611,0.044701
5R-4K-4T-300L-4.txt,YES,524.051214,0.073153
5R-4K-4T-300L-5.txt,YES,555.050487,0.108986
5R-4K-4T-300L-6.txt,YES,592.075391,0.074413
5R-4K-4T-300L-7.txt,YES,654.298144,0.034118
5R-4K-4T-300L-8.txt,YES,466.872448,0.046988
5R-4K-4T-300L-9.txt,YES,721.272507,0.038726
5R-4K-4T-300M-0.txt,YES,446.212739,0.042972
5R-4K-4T-300M-1.txt,YES,491.042962,0.043902
5R-4K-4T-300M-2.txt,YES,393.878459,0.032863
5R-4K-4T-300M-3.txt,YES,502.846758,0.039511
5R-4K-4T-300M-4.txt,YES,473.654085,0.055339
5R-4K-4T-300M-5.txt,YES,418.260131,0.043647
5R-4K-4T-300M-6.txt,YES,442.118997,0.108803
5R-4K-4T-300M-7.txt,YES,497.649451,0.058558
5R-4K-4T-300M-8.txt,YES,526.139406,0.066803
5R-4K-4T-300M-9.txt,YES,589.761973,0.040381
5R-4K-4T-300S-0.txt,YES,425.562530,0.034789
5R-4K-4T-300S-1.txt,YES,382.174339,0.035611
5R-4K-4T-300S-2.txt,YES,399.873009,0.040848
5R-4K-4T-300S-3.txt,YES,398.026341,0.035204
5R-4K-4T-300S-4.txt,YES,450.464113,0.030755
5R-4K-4T-300S-5.txt,YES,350.369873,0.035385
5R-4K-4T-300S-6.txt,YES,330.204550,0.037256
5R-4K-4T-300S-7.txt,YES,363.274908,0.044849
5R-4K-4T-300S-8.txt,YES,389.379481,0.033906
5R-4K-4T-300S-9.txt,YES,428.054753,0.036191
