Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.017433
3R-4K-4T-300L-7.txt,YES,456.883750,0.016279
3R-4K-4T-300L-8.txt,YES,362.907848,0.018485
3R-4K-4T-300L-9.txt,YES,460.429109,0.021420
3R-4K-4T-300M-0.txt,YES,180.120066,0.019350
3R-4K-4T-300M-1.txt,YES,309.829174,0.019950
3R-4K-4T-300M-2.txt,YES,279.110684,0.016437
3R-4K-4T-300M-3.txt,YES,337.824194,0.016944
3R-4K-4T-300M-4.txt,YES,288.914624,0.017121
3R-4K-4T-300M-5.txt,YES,298.067815,0.019038
3R-4K-4T-300M-6.txt,YES,345.909478,0.016891
3R-4K-4T-300M-7.txt,YES,309.297991,0.019501
3R-4K-4T-300M-8.txt,YES,326.801598,0.020354
3R-4K-4T-300M-9.txt,YES,407.990876,0.019079
3R-4K-4T-300S-0.txt,YES,257.098776,0.018071
3R-4K-4T-300S-1.txt,YES,222.201272,0.017976
3R-4K-4T-300S-2.txt,YES,209.427417,0.019254
3R-4K-4T-300S-3.txt,YES,237.995353,0.016616
3R-4K-4T-300S-4.txt,YES,284.675380,0.019180
3R-4K-4T-300S-5.txt,YES,290.180158,0.019010
3R-4K-4T-300S-6.txt,YES,235.896551,0.019297
3R-4K-4T-300S-7.txt,YES,243.252787,0.017416
3R-4K-4T-300S-8.txt,YES,268.269096,0.015447
3R-4K-4T-300S-9.txt,YES,283.096599,0.014757
3R-4K-5T-180L-0.txt,YES,459.155865,0.018693
3R-4K-5T-180L-1.txt,YES,393.692184,0.021577
3R-4K-5T-180L-2.txt,YES,486.688755,0.019023
3R-4K-5T-180L-3.txt,NO,1067.914588,0.019892
3R-4K-5T-180L-4.txt,YES,396.216348,0.020185
3R-4K-5T-180L-5.txt,YES,448.010306,0.022043
3R-4K-5T-180L-6.txt,YES,437.782191,0.020781
3R-4K-5T-180L-7.txt,YES,456.883750,0.019291
3R-4K-5T-180L-8.txt,YES,484.449941,0.019223
3R-4K-5T-180L-9.txt,YES,473.909890,0.018127
3R-4K-5T-180M-0.txt,YES,238.721930,0.016694
3R-4K-5T-180M-1.txt,YES,331.196155,0.020440
3R-4K-5T-180M-2.txt,YES,316.396899,0.016095
3R-4K-5T-180M-3.txt,YES,337.824194,0.018027
3R-4K-5T-180M-4.txt,YES,349.560490,0.018384
3R-4K-5T-180M-5.txt,YES,425.713677,0.018296
3R-4K-5T-180M-6.txt,YES,400.918681,0.016273
3R-4K-5T-180M-7.txt,YES,309.297991,0.019313
3R-4K-5T-180M-8.txt,YES,393.494063,0.018805
3R-4K-5T-180M-9.txt,YES,487.720135,0.018415
3R-4K-5T-180S-0.txt,YES,257.098776,0.017168
3R-4K-5T-180S-1.txt,YES,222.201272,0.017147
3R-4K-5T-180S-2.txt,YES,247.028927,0.023050
3R-4K-5T-180S-3.txt,YES,237.995353,0.017274
3R-4K-5T-180S-4.txt,YES,284.675380,0.018419
3R-4K-5T-180S-5.txt,YES,290.757751,0.018647
3R-4K-5T-180S-6.txt,YES,235.896551,0.016958
3R-4K-5T-180S-7.txt,YES,243.252787,0.016000
3R-4K-5T-180S-8.txt,YES,341.975859,0.016744
3R-4K-5T-180S-9.txt,YES,283.096599,0.015908
3R-4K-5T-240L-0.txt,YES,365.749669,0.019117
3R-4K-5T-240L-1.txt,YES,366.787468,0.020471
3R-4K-5T-240L-2.txt,YES,450.212214,0.019878
3R-4K-5T-240L-3.txt,YES,423.335610,0.019877
3R-4K-5T-240L-4.txt,YES,375.040865,0.020116
3R-4K-5T-240L-5.txt,YES,351.636722,0.019167
3R-4K-5T-240L-6.txt,YES,437.782191,0.018224
3R-4K-5T-240L-7.txt,YES,456.883750,0.016082
3R-4K-5T-240L-8.txt,YES,362.907848,0.018390
3R-4K-5T-240L-9.txt,YES,467.013437,0.018947
3R-4K-5T-240M-0.txt,YES,180.120066,0.017817
3R-4K-5T-240M-1.txt,YES,309.829174,0.017971
3R-4K-5T-240M-2.txt,YES,279.110684,0.017086
3R-4K-5T-240M-3.txt,YES,337.824194,0.016489
3R-4K-5T-240M-4.txt,YES,288.914624,0.017170
3R-4K-5T-240M-5.txt,YES,298.067815,0.018598
3R-4K-5T-240M-6.txt,YES,371.220441,0.017931
3R-4K-5T-240M-7.txt,YES,303.221660,0.018178
3R-4K-5T-240M-8.txt,YES,344.584545,0.020703
3R-4K-5T-240M-9.txt,YES,407.990876,0.019671
3R-4K-5T-240S-0.txt,YES,257.098776,0.018469
3R-4K-5T-240S-1.txt,YES,222.201272,0.018472
3R-4K-5T-240S-2.txt,YES,209.427417,0.020403
3R-4K-5T-240S-3.txt,YES,237.995353,0.016500
3R-4K-5T-240S-4.txt,YES,284.675380,0.019763
3R-4K-5T-240S-5.txt,YES,290.180158,0.020558
3R-4K-5T-240S-6.txt,YES,235.896551,0.017580
3R-4K-5T-240S-7.txt,YES,243.252787,0.015852
3R-4K-5T-240S-8.txt,YES,268.269096,0.015275
3R-4K-5T-240S-9.txt,YES,283.096599,0.018055
3R-4K-5T-300L-0.txt,YES,365.749669,0.021167
3R-4K-5T-300L-1.txt,YES,366.787468,0.020855
3R-4K-5T-300L-2.txt,YES,427.986969,0.025921
3R-4K-5T-300L-3.txt,YES,423.335610,0.020662
3R-4K-5T-300L-4.txt,YES,375.040865,0.022934
3R-4K-5T-300L-5.txt,YES,329.151054,0.021322
3R-4K-5T-300L-6.txt,YES,437.782191,0.017659
3R-4K-5T-300L-7.txt,YES,456.883750,0.017012
3R-4K-5T-300L-8.txt,YES,362.907848,0.021746
3R-4K-5T-300L-9.txt,YES,440.247131,0.021681
3R-4K-5T-300M-0.txt,YES,180.120066,0.019000
3R-4K-5T-300M-1.txt,YES,309.829174,0.021580
3R-4K-5T-300M-2.txt,YES,279.110684,0.016919
3R-4K-5T-300M-3.txt,YES,337.824194,0.018729
3R-4K-5T-300M-4.txt,YES,288.914624,0.017416
3R-4K-5T-300M-5.txt,YES,298.067815,0.018857
3R-4K-5T-300M-6.txt,YES,345.909478,0.018813
3R-4K-5T-300M-7.txt,YES,303.221660,0.018248
3R-4K-5T-300M-8.txt,YES,326.801598,0.018154
3R-4K-5T-300M-9.txt,YES,407.990876,0.019745
3R-4K-5T-300S-0.txt,YES,257.098776,0.018659
3R-4K-5T-300S-1.txt,YES,222.201272,0.016540
3R-4K-5T-300S-2.txt,YES,209.427417,0.018801
3R-4K-5T-300S-3.txt,YES,237.995353,0.018278
3R-4K-5T-300S-4.txt,YES,284.675380,0.019080
3R-4K-5T-300S-5.txt,YES,290.180158,0.018226
3R-4K-5T-300S-6.txt,YES,235.896551,0.015864
3R-4K-5T-300S-7.txt,YES,243.252787,0.016888
3R-4K-5T-300S-8.txt,YES,268.269096,0.016405
3R-4K-5T-300S-9.txt,YES,283.096599,0.016726
4R-4K-4T-180L-0.txt,YES,578.778449,0.025441
4R-4K-4T-180L-1.txt,YES,554.459030,0.023066
4R-4K-4T-180L-2.txt,NO,7877.702710,0.023059
4R-4K-4T-180L-3.txt,NO,1077.343730,0.020987
4R-4K-4T-180L-4.txt,YES,450.761318,0.024121
4R-4K-4T-180L-5.txt,YES,448.065586,0.030247
4R-4K-4T-180L-6.txt,YES,621.755467,0.025326
4R-4K-4T-180L-7.txt,YES,634.077336,0.020136
4R-4K-4T-180L-8.txt,NO,3035.841829,0.028927
4R-4K-4T-180L-9.txt,YES,667.081532,0.025605
4R-4K-4T-180M-0.txt,YES,368.846948,0.022170
4R-4K-4T-180M-1.txt,NO,4582.903595,0.024408
4R-4K-4T-180M-2.txt,YES,328.557767,0.018148
4R-4K-4T-180M-3.txt,YES,356.528625,0.020917
4R-4K-4T-180M-4.txt,NO,3754.117021,0.025116
4R-4K-4T-180M-5.txt,YES,501.888409,0.025524
4R-4K-4T-180M-6.txt,YES,576.405979,0.021549
4R-4K-4T-180M-7.txt,YES,444.010211,0.023248
4R-4K-4T-180M-8.txt,NO,1556.889065,0.021839
4R-4K-4T-180M-9.txt,YES,617.677935,0.020795
4R-4K-4T-180S-0.txt,YES,377.712807,0.019028
4R-4K-4T-180S-1.txt,YES,338.303794,0.019906
4R-4K-4T-180S-2.txt,YES,300.672049,0.022662
4R-4K-4T-180S-3.txt,YES,320.173204,0.019768
4R-4K-4T-180S-4.txt,YES,350.971966,0.020018
4R-4K-4T-180S-5.txt,YES,339.227644,0.019053
4R-4K-4T-180S-6.txt,YES,301.890469,0.018704
4R-4K-4T-180S-7.txt,YES,266.316496,0.021635
4R-4K-4T-180S-8.txt,YES,415.748385,0.016235
4R-4K-4T-180S-9.txt,YES,370.436435,0.018096
4R-4K-4T-240L-0.txt,YES,405.405435,0.026366
4R-4K-4T-240L-1.txt,YES,386.562122,0.028018
4R-4K-4T-240L-2.txt,YES,588.656993,0.029589
4R-4K-4T-240L-3.txt,YES,455.567409,0.022590
4R-4K-4T-240L-4.txt,YES,429.371554,0.027690
4R-4K-4T-240L-5.txt,YES,437.352801,0.024535
4R-4K-4T-240L-6.txt,YES,540.061998,0.023510
4R-4K-4T-240L-7.txt,YES,491.925327,0.020632
4R-4K-4T-240L-8.txt,YES,466.654105,0.021587
4R-4K-4T-240L-9.txt,YES,567.276327,0.029503
4R-4K-4T-240M-0.txt,YES,310.245083,0.020817
4R-4K-4T-240M-1.txt,YES,420.401921,0.022468
4R-4K-4T-240M-2.txt,YES,297.343119,0.019790
4R-4K-4T-240M-3.txt,YES,356.528625,0.021827
4R-4K-4T-240M-4.txt,YES,381.856531,0.022449
4R-4K-4T-240M-5.txt,YES,374.242548,0.021831
4R-4K-4T-240M-6.txt,YES,428.057343,0.021864
4R-4K-4T-240M-7.txt,YES,400.587242,0.023765
4R-4K-4T-240M-8.txt,YES,460.572628,0.023480
4R-4K-4T-240M-9.txt,YES,495.509202,0.022009
4R-4K-4T-240S-0.txt,YES,377.712807,0.021120
4R-4K-4T-240S-1.txt,YES,338.303794,0.020399
4R-4K-4T-240S-2.txt,YES,300.672049,0.024152
4R-4K-4T-240S-3.txt,YES,320.173204,0.019826
4R-4K-4T-240S-4.txt,YES,350.971966,0.019691
4R-4K-4T-240S-5.txt,YES,290.903524,0.019149
4R-4K-4T-240S-6.txt,YES,301.890469,0.017709
4R-4K-4T-240S-7.txt,YES,266.316496,0.019772
4R-4K-4T-240S-8.txt,YES,342.041623,0.017530
4R-4K-4T-240S-9.txt,YES,354.537364,0.018460
4R-4K-4T-300L-0.txt,YES,405.405435,0.025611
4R-4K-4T-300L-1.txt,YES,386.562122,0.022121
4R-4K-4T-300L-2.txt,YES,583.253229,0.033322
4R-4K-4T-300L-3.txt,YES,455.567409,0.023167
4R-4K-4T-300L-4.txt,YES,429.371554,0.026977
4R-4K-4T-300L-5.txt,YES,437.352801,0.026049
4R-4K-4T-300L-6.txt,YES,540.061998,0.023447
4R-4K-4T-300L-7.txt,YES,491.925327,0.020318
4R-4K-4T-300L-8.txt,YES,466.654105,0.024347
4R-4K-4T-300L-9.txt,YES,567.276327,0.031325
4R-4K-4T-300M-0.txt,YES,310.245083,0.020529
4R-4K-4T-300M-1.txt,YES,420.401921,0.023740
4R-4K-4T-300M-2.txt,YES,297.343119,0.019511
4R-4K-4T-300M-3.txt,YES,356.528625,0.021625
4R-4K-4T-300M-4.txt,YES,381.856531,0.021112
4R-4K-4T-300M-5.txt,YES,374.242548,0.019633
4R-4K-4T-300M-6.txt,YES,408.192075,0.020783
4R-4K-4T-300M-7.txt,YES,408.196180,0.022884
4R-4K-4T-300M-8.txt,YES,447.676788,0.021839
4R-4K-4T-300M-9.txt,YES,495.509202,0.021966
4R-4K-4T-300S-0.txt,YES,377.712807,0.020523
4R-4K-4T-300S-1.txt,YES,338.303794,0.017860
4R-4K-4T-300S-2.txt,YES,300.672049,0.023212
4R-4K-4T-300S-3.txt,YES,320.173204,0.019025
4R-4K-4T-300S-4.txt,YES,350.971966,0.020965
4R-4K-4T-300S-5.txt,YES,290.903524,0.020901
4R-4K-4T-300S-6.txt,YES,301.890469,0.020398
4R-4K-4T-300S-7.txt,YES,266.316496,0.020205
4R-4K-4T-300S-8.txt,YES,342.041623,0.018349
4R-4K-4T-300S-9.txt,YES,354.537364,0.018655
5R-4K-4T-180L-0.txt,NO,1471.676766,0.108776
5R-4K-4T-180L-1.txt,NO,795.032575,0.051850
5R-4K-4T-180L-2.txt,NO,10617.526937,0.049794
5R-4K-4T-180L-3.txt,NO,1213.476931,0.041512
5R-4K-4T-180L-4.txt,YES,653.924256,0.043551
5R-4K-4T-180L-5.txt,NO,5360.454246,0.110235
5R-4K-4T-180L-6.txt,NO,5711.378928,0.154984
5R-4K-4T-180L-7.txt,NO,1871.171957,0.047129
5R-4K-4T-180L-8.txt,NO,2973.353886,0.276379
5R-4K-4T-180L-9.txt,NO,6604.510316,0.064114
5R-4K-4T-180M-0.txt,YES,478.304982,0.037932
5R-4K-4T-180M-1.txt,NO,4406.590401,0.431833
5R-4K-4T-180M-2.txt,YES,425.093107,0.034273
5R-4K-4T-180M-3.txt,YES,506.180403,0.043267
5R-4K-4T-180M-4.txt,NO,3846.219902,0.801545
5R-4K-4T-180M-5.txt,YES,606.298071,0.051404
5R-4K-4T-180M-6.txt,YES,446.465887,0.415972
5R-4K-4T-180M-7.txt,NO,572.256069,0.076702
5R-4K-4T-180M-8.txt,NO,5703.453954,0.068609
5R-4K-4T-180M-9.txt,NO,6300.468318,0.040605
5R-4K-4T-180S-0.txt,YES,425.562530,0.037342
5R-4K-4T-180S-1.txt,YES,382.174339,0.034696
5R-4K-4T-180S-2.txt,YES,399.873009,0.035295
5R-4K-4T-180S-3.txt,YES,398.026341,0.030708
5R-4K-4T-180S-4.txt,YES,456.317427,0.027848
5R-4K-4T-180S-5.txt,YES,417.220204,0.031684
5R-4K-4T-180S-6.txt,YES,406.342812,0.039295
5R-4K-4T-180S-7.txt,YES,363.274908,0.041645
5R-4K-4T-180S-8.txt,YES,463.086244,0.027058
5R-4K-4T-180S-9.txt,YES,428.054753,0.031161
5R-4K-4T-240L-0.txt,YES,577.981799,0.119798
5R-4K-4T-240L-1.txt,YES,551.211903,0.056982
5R-4K-4T-240L-2.txt,YES,667.848026,0.074104
5R-4K-4T-240L-3.txt,YES,591.700611,0.043397
5R-4K-4T-240L-4.txt,YES,538.583838,0.058406
5R-4K-4T-240L-5.txt,YES,552.706282,0.094016
5R-4K-4T-240L-6.txt,YES,592.075391,0.086835
5R-4K-4T-240L-7.txt,YES,654.298144,0.032972
5R-4K-4T-240L-8.txt,YES,466.872448,0.050044
5R-4K-4T-240L-9.txt,YES,721.272507,0.036631
5R-4K-4T-240M-0.txt,YES,446.212739,0.045910
5R-4K-4T-240M-1.txt,YES,520.590208,0.051727
5R-4K-4T-240M-2.txt,YES,393.878459,0.031239
5R-4K-4T-240M-3.txt,YES,502.846758,0.041770
5R-4K-4T-240M-4.txt,YES,473.654085,0.058829
5R-4K-4T-240M-5.txt,YES,418.260131,0.040921
5R-4K-4T-240M-6.txt,YES,442.118997,0.169148
5R-4K-4T-240M-7.txt,YES,518.600526,0.040326
5R-4K-4T-240M-8.txt,YES,526.139406,0.053615
5R-4K-4T-240M-9.txt,YES,589.761973,0.040899
5R-4K-4T-240S-0.txt,YES,425.562530,0.034884
5R-4K-4T-240S-1.txt,YES,382.174339,0.033934
5R-4K-4T-240S-2.txt,YES,399.873009,0.037929
5R-4K-4T-240S-3.txt,YES,398.026341,0.032796
5R-4K-4T-240S-4.txt,YES,450.464113,0.029722
5R-4K-4T-240S-5.txt,YES,350.369873,0.034535
5R-4K-4T-240S-6.txt,YES,330.204550,0.041842
5R-4K-4T-240S-7.txt,YES,363.274908,0.041377
5R-4K-4T-240S-8.txt,YES,389.379481,0.035010
5R-4K-4T-240S-9.txt,YES,428.054753,0.033587
5R-4K-4T-300L-0.txt,YES,577.981799,0.075158
5R-4K-4T-300L-1.txt,YES,551.211903,0.054357
5R-4K-4T-300L-2.txt,YES,641.701796,0.168992
5R-4K-4T-300L-3.txt,YES,591.700611,0.044721
5R-4K-4T-300L-4.txt,YES,524.051214,0.054859
5R-4K-4T-300L-5.txt,YES,552.706282,0.160802
5R-4K-4T-300L-6.txt,YES,592.075391,0.081680
5R-4K-4T-300L-7.txt,YES,654.298144,0.033315
5R-4K-4T-300L-8.txt,YES,466.872448,0.050785
5R-4K-4T-300L-9.txt,YES,721.272507,0.041318
5R-4K-4T-300M-0.txt,YES,446.212739,0.042170
5R-4K-4T-300M-1.txt,YES,491.042962,0.044898
5R-4K-4T-300M-2.txt,YES,393.878459,0.030556
5R-4K-4T-300M-3.txt,YES,502.846758,0.042652
5R-4K-4T-300M-4.txt,YES,473.654085,0.040166
5R-4K-4T-300M-5.txt,YES,418.260131,0.040973
5R-4K-4T-300M-6.txt,YES,486.447455,0.394320
5R-4K-4T-300M-7.txt,YES,497.649451,0.054852
5R-4K-4T-300M-8.txt,YES,526.139406,0.056742
5R-4K-4T-300M-9.txt,YES,589.761973,0.040875
5R-4K-4T-300S-0.txt,YES,425.562530,0.037074
5R-4K-4T-300S-1.txt,YES,382.174339,0.035449
5R-4K-4T-300S-2.txt,YES,399.873009,0.047642
5R-4K-4T-300S-3.txt,YES,398.026341,0.034739
5R-4K-4T-300S-4.txt,YES,450.464113,0.032018
5R-4K-4T-300S-5.txt,YES,350.369873,0.035124
5R-4K-4T-300S-6.txt,YES,330.204550,0.042938
5R-4K-4T-300S-7.txt,YES,363.274908,0.043386
5R-4K-4T-300S-8.txt,YES,389.379481,0.032789
5R-4K-4T-300S-9.txt,YES,428.054753,0.033822
