Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.018766
3R-4K-4T-300L-7.txt,YES,456.883750,0.017899
3R-4K-4T-300L-8.txt,YES,362.907848,0.020835
3R-4K-4T-300L-9.txt,YES,460.429109,0.020212
3R-4K-4T-300M-0.txt,YES,180.120066,0.017677
3R-4K-4T-300M-1.txt,YES,309.829174,0.017855
3R-4K-4T-300M-2.txt,YES,279.110684,0.014360
3R-4K-4T-300M-3.txt,YES,337.824194,0.015864
3R-4K-4T-300M-4.txt,YES,288.914624,0.016817
3R-4K-4T-300M-5.txt,YES,298.067815,0.016964
3R-4K-4T-300M-6.txt,YES,345.909478,0.016503
3R-4K-4T-300M-7.txt,YES,309.297991,0.015966
3R-4K-4T-300M-8.txt,YES,326.801598,0.019636
3R-4K-4T-300M-9.txt,YES,407.990876,0.019459
3R-4K-4T-300S-0.txt,YES,257.098776,0.017797
3R-4K-4T-300S-1.txt,YES,222.201272,0.016738
3R-4K-4T-300S-2.txt,YES,209.427417,0.018048
3R-4K-4T-300S-3.txt,YES,237.995353,0.016559
3R-4K-4T-300S-4.txt,YES,284.675380,0.018929
3R-4K-4T-300S-5.txt,YES,290.180158,0.017607
3R-4K-4T-300S-6.txt,YES,235.896551,0.015959
3R-4K-4T-300S-7.txt,YES,243.252787,0.016125
3R-4K-4T-300S-8.txt,YES,268.269096,0.017256
3R-4K-4T-300S-9.txt,YES,283.096599,0.017408
3R-4K-5T-180L-0.txt,YES,459.155865,0.018873
3R-4K-5T-180L-1.txt,YES,393.692184,0.019138
3R-4K-5T-180L-2.txt,YES,486.688755,0.019244
3R-4K-5T-180L-3.txt,NO,1067.914588,0.018036
3R-4K-5T-180L-4.txt,YES,396.216348,0.020852
3R-4K-5T-180L-5.txt,YES,448.010306,0.019453
3R-4K-5T-180L-6.txt,YES,437.782191,0.019100
3R-4K-5T-180L-7.txt,YES,456.883750,0.016918
3R-4K-5T-180L-8.txt,YES,484.449941,0.018578
3R-4K-5T-180L-9.txt,YES,473.909890,0.017432
3R-4K-5T-180M-0.txt,YES,238.721930,0.017480
3R-4K-5T-180M-1.txt,YES,331.196155,0.019055
3R-4K-5T-180M-2.txt,YES,316.396899,0.017019
3R-4K-5T-180M-3.txt,YES,337.824194,0.018418
3R-4K-5T-180M-4.txt,YES,349.560490,0.018533
3R-4K-5T-180M-5.txt,YES,425.713677,0.018360
3R-4K-5T-180M-6.txt,YES,400.918681,0.019019
3R-4K-5T-180M-7.txt,YES,309.297991,0.018940
3R-4K-5T-180M-8.txt,YES,393.494063,0.016846
3R-4K-5T-180M-9.txt,YES,487.720135,0.019057
3R-4K-5T-180S-0.txt,YES,257.098776,0.018062
3R-4K-5T-180S-1.txt,YES,222.201272,0.017949
3R-4K-5T-180S-2.txt,YES,247.028927,0.019842
3R-4K-5T-180S-3.txt,YES,237.995353,0.019092
3R-4K-5T-180S-4.txt,YES,284.675380,0.017528
3R-4K-5T-180S-5.txt,YES,290.757751,0.017877
3R-4K-5T-180S-6.txt,YES,235.896551,0.016514
3R-4K-5T-180S-7.txt,YES,243.252787,0.017054
3R-4K-5T-180S-8.txt,YES,341.975859,0.015738
3R-4K-5T-180S-9.txt,YES,283.096599,0.016789
3R-4K-5T-240L-0.txt,YES,365.749669,0.017927
3R-4K-5T-240L-1.txt,YES,366.787468,0.020755
3R-4K-5T-240L-2.txt,YES,450.212214,0.020034
3R-4K-5T-240L-3.txt,YES,423.335610,0.022996
3R-4K-5T-240L-4.txt,YES,375.040865,0.023160
3R-4K-5T-240L-5.txt,YES,351.636722,0.022814
3R-4K-5T-240L-6.txt,YES,437.782191,0.018940
3R-4K-5T-240L-7.txt,YES,456.883750,0.015653
3R-4K-5T-240L-8.txt,YES,362.907848,0.019169
3R-4K-5T-240L-9.txt,YES,467.013437,0.020317
3R-4K-5T-240M-0.txt,YES,180.120066,0.019651
3R-4K-5T-240M-1.txt,YES,309.829174,0.017585
3R-4K-5T-240M-2.txt,YES,279.110684,0.017345
3R-4K-5T-240M-3.txt,YES,337.824194,0.017008
3R-4K-5T-240M-4.txt,YES,288.914624,0.017757
3R-4K-5T-240M-5.txt,YES,298.067815,0.017513
3R-4K-5T-240M-6.txt,YES,371.220441,0.019248
3R-4K-5T-240M-7.txt,YES,303.221660,0.017835
3R-4K-5T-240M-8.txt,YES,344.584545,0.021415
3R-4K-5T-240M-9.txt,YES,407.990876,0.018416
3R-4K-5T-240S-0.txt,YES,257.098776,0.017937
3R-4K-5T-240S-1.txt,YES,222.201272,0.017556
3R-4K-5T-240S-2.txt,YES,209.427417,0.018729
3R-4K-5T-240S-3.txt,YES,237.995353,0.016950
3R-4K-5T-240S-4.txt,YES,284.675380,0.018510
3R-4K-5T-240S-5.txt,YES,290.180158,0.016227
3R-4K-5T-240S-6.txt,YES,220.164457,0.020792
3R-4K-5T-240S-7.txt,YES,243.252787,0.015818
3R-4K-5T-240S-8.txt,YES,268.269096,0.017011
3R-4K-5T-240S-9.txt,YES,283.096599,0.017636
3R-4K-5T-300L-0.txt,YES,365.749669,0.018451
3R-4K-5T-300L-1.txt,YES,366.787468,0.018344
3R-4K-5T-300L-2.txt,YES,427.986969,0.021624
3R-4K-5T-300L-3.txt,YES,423.335610,0.017933
3R-4K-5T-300L-4.txt,YES,375.040865,0.021327
3R-4K-5T-300L-5.txt,YES,329.151054,0.020654
3R-4K-5T-300L-6.txt,YES,437.782191,0.019071
3R-4K-5T-300L-7.txt,YES,456.883750,0.017584
3R-4K-5T-300L-8.txt,YES,362.907848,0.016981
3R-4K-5T-300L-9.txt,YES,440.247131,0.019478
3R-4K-5T-300M-0.txt,YES,180.120066,0.018431
3R-4K-5T-300M-1.txt,YES,309.829174,0.019899
3R-4K-5T-300M-2.txt,YES,279.110684,0.015851
3R-4K-5T-300M-3.txt,YES,337.824194,0.017451
3R-4K-5T-300M-4.txt,YES,288.914624,0.016521
3R-4K-5T-300M-5.txt,YES,298.067815,0.018946
3R-4K-5T-300M-6.txt,YES,345.909478,0.017839
3R-4K-5T-300M-7.txt,YES,303.221660,0.016938
3R-4K-5T-300M-8.txt,YES,326.801598,0.019097
3R-4K-5T-300M-9.txt,YES,407.990876,0.019286
3R-4K-5T-300S-0.txt,YES,257.098776,0.016671
3R-4K-5T-300S-1.txt,YES,222.201272,0.015945
3R-4K-5T-300S-2.txt,YES,209.427417,0.016714
3R-4K-5T-300S-3.txt,YES,237.995353,0.017429
3R-4K-5T-300S-4.txt,YES,284.675380,0.016714
3R-4K-5T-300S-5.txt,YES,290.180158,0.017108
3R-4K-5T-300S-6.txt,YES,235.896551,0.015859
3R-4K-5T-300S-7.txt,YES,243.252787,0.017283
3R-4K-5T-300S-8.txt,YES,268.269096,0.016135
3R-4K-5T-300S-9.txt,YES,283.096599,0.017695
4R-4K-4T-180L-0.txt,YES,578.778449,0.023116
4R-4K-4T-180L-1.txt,YES,554.459030,0.023088
4R-4K-4T-180L-2.txt,NO,7877.702710,0.021610
4R-4K-4T-180L-3.txt,NO,1077.343730,0.021747
4R-4K-4T-180L-4.txt,YES,450.761318,0.024270
4R-4K-4T-180L-5.txt,YES,448.065586,0.027482
4R-4K-4T-180L-6.txt,YES,621.755467,0.020476
4R-4K-4T-180L-7.txt,YES,634.077336,0.020141
4R-4K-4T-180L-8.txt,NO,2965.913613,0.024860
4R-4K-4T-180L-9.txt,YES,667.081532,0.023573
4R-4K-4T-180M-0.txt,YES,368.846948,0.021400
4R-4K-4T-180M-1.txt,NO,4582.903595,0.022751
4R-4K-4T-180M-2.txt,YES,328.557767,0.016140
4R-4K-4T-180M-3.txt,YES,356.528625,0.019375
4R-4K-4T-180M-4.txt,NO,3754.117021,0.022326
4R-4K-4T-180M-5.txt,YES,501.888409,0.020587
4R-4K-4T-180M-6.txt,YES,576.405979,0.020155
4R-4K-4T-180M-7.txt,YES,444.010211,0.019650
4R-4K-4T-180M-8.txt,NO,1430.862606,0.022014
4R-4K-4T-180M-9.txt,YES,617.677935,0.019502
4R-4K-4T-180S-0.txt,YES,377.712807,0.016543
4R-4K-4T-180S-1.txt,YES,338.303794,0.017154
4R-4K-4T-180S-2.txt,YES,300.672049,0.025754
4R-4K-4T-180S-3.txt,YES,320.173204,0.021441
4R-4K-4T-180S-4.txt,YES,350.971966,0.018760
4R-4K-4T-180S-5.txt,YES,339.227644,0.019509
4R-4K-4T-180S-6.txt,YES,301.890469,0.017041
4R-4K-4T-180S-7.txt,YES,266.316496,0.019254
4R-4K-4T-180S-8.txt,YES,415.748385,0.017473
4R-4K-4T-180S-9.txt,YES,370.436435,0.016891
4R-4K-4T-240L-0.txt,YES,405.405435,0.023226
4R-4K-4T-240L-1.txt,YES,393.625304,0.023644
4R-4K-4T-240L-2.txt,YES,588.656993,0.026941
4R-4K-4T-240L-3.txt,YES,455.567409,0.025728
4R-4K-4T-240L-4.txt,YES,429.371554,0.031194
4R-4K-4T-240L-5.txt,YES,437.352801,0.032995
4R-4K-4T-240L-6.txt,YES,540.061998,0.023438
4R-4K-4T-240L-7.txt,YES,491.925327,0.018722
4R-4K-4T-240L-8.txt,YES,466.654105,0.023336
4R-4K-4T-240L-9.txt,YES,567.276327,0.034146
4R-4K-4T-240M-0.txt,YES,310.245083,0.019811
4R-4K-4T-240M-1.txt,YES,420.401921,0.024564
4R-4K-4T-240M-2.txt,YES,297.343119,0.016826
4R-4K-4T-240M-3.txt,YES,356.528625,0.022030
4R-4K-4T-240M-4.txt,YES,381.856531,0.019737
4R-4K-4T-240M-5.txt,YES,374.242548,0.020493
4R-4K-4T-240M-6.txt,YES,408.192075,0.023649
4R-4K-4T-240M-7.txt,YES,400.587242,0.024337
4R-4K-4T-240M-8.txt,YES,460.572628,0.024325
4R-4K-4T-240M-9.txt,YES,495.509202,0.019062
4R-4K-4T-240S-0.txt,YES,377.712807,0.019074
4R-4K-4T-240S-1.txt,YES,338.303794,0.018376
4R-4K-4T-240S-2.txt,YES,300.672049,0.031411
4R-4K-4T-240S-3.txt,YES,320.173204,0.018454
4R-4K-4T-240S-4.txt,YES,350.971966,0.019500
4R-4K-4T-240S-5.txt,YES,290.903524,0.018830
4R-4K-4T-240S-6.txt,YES,301.890469,0.016169
4R-4K-4T-240S-7.txt,YES,266.316496,0.018800
4R-4K-4T-240S-8.txt,YES,342.041623,0.018981
4R-4K-4T-240S-9.txt,YES,354.537364,0.016515
4R-4K-4T-300L-0.txt,YES,405.405435,0.024555
4R-4K-4T-300L-1.txt,YES,386.562122,0.026359
4R-4K-4T-300L-2.txt,YES,583.253229,0.027739
4R-4K-4T-300L-3.txt,YES,455.567409,0.023633
4R-4K-4T-300L-4.txt,YES,429.371554,0.033526
4R-4K-4T-300L-5.txt,YES,437.352801,0.027058
4R-4K-4T-300L-6.txt,YES,540.061998,0.021096
4R-4K-4T-300L-7.txt,YES,491.925327,0.017631
4R-4K-4T-300L-8.txt,YES,466.654105,0.020007
4R-4K-4T-300L-9.txt,YES,616.565866,0.022504
4R-4K-4T-300M-0.txt,YES,310.245083,0.020864
4R-4K-4T-300M-1.txt,YES,420.401921,0.024607
4R-4K-4T-300M-2.txt,YES,297.343119,0.020883
4R-4K-4T-300M-3.txt,YES,356.528625,0.019909
4R-4K-4T-300M-4.txt,YES,381.856531,0.019942
4R-4K-4T-300M-5.txt,YES,374.242548,0.021899
4R-4K-4T-300M-6.txt,YES,408.192075,0.020019
4R-4K-4T-300M-7.txt,YES,400.587242,0.024421
4R-4K-4T-300M-8.txt,YES,447.676788,0.019734
4R-4K-4T-300M-9.txt,YES,495.509202,0.020245
4R-4K-4T-300S-0.txt,YES,377.712807,0.018466
4R-4K-4T-300S-1.txt,YES,338.303794,0.017652
4R-4K-4T-300S-2.txt,YES,300.672049,0.031267
4R-4K-4T-300S-3.txt,YES,320.173204,0.019927
4R-4K-4T-300S-4.txt,YES,350.971966,0.019397
4R-4K-4T-300S-5.txt,YES,290.903524,0.016928
4R-4K-4T-300S-6.txt,YES,301.890469,0.017966
4R-4K-4T-300S-7.txt,YES,266.316496,0.020559
4R-4K-4T-300S-8.txt,YES,342.041623,0.018872
4R-4K-4T-300S-9.txt,YES,354.537364,0.018095
5R-4K-4T-180L-0.txt,NO,1455.221428,0.107604
5R-4K-4T-180L-1.txt,NO,795.032575,0.055307
5R-4K-4T-180L-2.txt,NO,10617.526937,0.050865
5R-4K-4T-180L-3.txt,NO,1213.476931,0.038617
5R-4K-4T-180L-4.txt,YES,653.924256,0.053214
5R-4K-4T-180L-5.txt,NO,6224.191920,0.115776
5R-4K-4T-180L-6.txt,NO,5711.378928,0.130337
5R-4K-4T-180L-7.txt,NO,1871.171957,0.049522
5R-4K-4T-180L-8.txt,NO,2973.353886,0.229963
5R-4K-4T-180L-9.txt,NO,6604.510316,0.089029
5R-4K-4T-180M-0.txt,YES,478.304982,0.039222
5R-4K-4T-180M-1.txt,NO,4406.590401,0.382121
5R-4K-4T-180M-2.txt,YES,425.093107,0.033044
5R-4K-4T-180M-3.txt,YES,506.180403,0.038183
5R-4K-4T-180M-4.txt,NO,3846.219902,0.694212
5R-4K-4T-180M-5.txt,YES,606.298071,0.055408
5R-4K-4T-180M-6.txt,YES,446.465887,0.314350
5R-4K-4T-180M-7.txt,NO,572.256069,0.095440
5R-4K-4T-180M-8.txt,NO,5703.453954,0.068793
5R-4K-4T-180M-9.txt,NO,6300.468318,0.037232
5R-4K-4T-180S-0.txt,YES,425.562530,0.035586
5R-4K-4T-180S-1.txt,YES,382.174339,0.034519
5R-4K-4T-180S-2.txt,YES,399.873009,0.033611
5R-4K-4T-180S-3.txt,YES,398.026341,0.031940
5R-4K-4T-180S-4.txt,YES,456.317427,0.028648
5R-4K-4T-180S-5.txt,YES,417.220204,0.033133
5R-4K-4T-180S-6.txt,YES,406.342812,0.034289
5R-4K-4T-180S-7.txt,YES,363.274908,0.040496
5R-4K-4T-180S-8.txt,YES,463.086244,0.032660
5R-4K-4T-180S-9.txt,YES,428.054753,0.031551
5R-4K-4T-240L-0.txt,YES,577.981799,0.086069
5R-4K-4T-240L-1.txt,YES,551.211903,0.064167
5R-4K-4T-240L-2.txt,YES,667.848026,0.080740
5R-4K-4T-240L-3.txt,YES,591.700611,0.039774
5R-4K-4T-240L-4.txt,NO,574.819404,0.048841
5R-4K-4T-240L-5.txt,YES,552.706282,0.109292
5R-4K-4T-240L-6.txt,YES,592.075391,0.138156
5R-4K-4T-240L-7.txt,YES,654.298144,0.032377
5R-4K-4T-240L-8.txt,YES,466.872448,0.048337
5R-4K-4T-240L-9.txt,YES,721.272507,0.037970
5R-4K-4T-240M-0.txt,YES,446.212739,0.043842
5R-4K-4T-240M-1.txt,YES,520.590208,0.039527
5R-4K-4T-240M-2.txt,YES,393.878459,0.031808
5R-4K-4T-240M-3.txt,YES,502.846758,0.042689
5R-4K-4T-240M-4.txt,YES,515.567578,0.036093
5R-4K-4T-240M-5.txt,YES,418.260131,0.040553
5R-4K-4T-240M-6.txt,YES,442.118997,0.076399
5R-4K-4T-240M-7.txt,YES,518.600526,0.039007
5R-4K-4T-240M-8.txt,YES,543.912152,0.065409
5R-4K-4T-240M-9.txt,YES,589.761973,0.039188
5R-4K-4T-240S-0.txt,YES,425.562530,0.034827
5R-4K-4T-240S-1.txt,YES,382.174339,0.035610
5R-4K-4T-240S-2.txt,YES,399.873009,0.041410
5R-4K-4T-240S-3.txt,YES,398.026341,0.032845
5R-4K-4T-240S-4.txt,YES,450.464113,0.030101
5R-4K-4T-240S-5.txt,YES,350.369873,0.036282
5R-4K-4T-240S-6.txt,YES,330.204550,0.036735
5R-4K-4T-240S-7.txt,YES,363.274908,0.041462
5R-4K-4T-240S-8.txt,YES,389.379481,0.032957
5R-4K-4T-240S-9.txt,YES,428.054753,0.033604
5R-4K-4T-300L-0.txt,YES,577.981799,0.111695
5R-4K-4T-300L-1.txt,YES,551.211903,0.052885
5R-4K-4T-300L-2.txt,YES,641.701796,0.106090
5R-4K-4T-300L-3.txt,YES,591.700611,0.085109
5R-4K-4T-300L-4.txt,YES,524.051214,0.084970
5R-4K-4T-300L-5.txt,YES,552.706282,0.216881
5R-4K-4T-300L-6.txt,YES,592.075391,0.059312
5R-4K-4T-300L-7.txt,YES,654.298144,0.030172
5R-4K-4T-300L-8.txt,YES,466.872448,0.048208
5R-4K-4T-300L-9.txt,YES,721.272507,0.035165
5R-4K-4T-300M-0.txt,YES,446.212739,0.040676
5R-4K-4T-300M-1.txt,YES,491.042962,0.045083
5R-4K-4T-300M-2.txt,YES,393.878459,0.029852
5R-4K-4T-300M-3.txt,YES,502.846758,0.042920
5R-4K-4T-300M-4.txt,YES,473.654085,0.050753
5R-4K-4T-300M-5.txt,YES,418.260131,0.043023
5R-4K-4T-300M-6.txt,YES,442.118997,0.111475
5R-4K-4T-300M-7.txt,YES,497.649451,0.057805
5R-4K-4T-300M-8.txt,YES,526.139406,0.078531
5R-4K-4T-300M-9.txt,YES,589.761973,0.042817
5R-4K-4T-300S-0.txt,YES,425.562530,0.041072
5R-4K-4T-300S-1.txt,YES,382.174339,0.035872
5R-4K-4T-300S-2.txt,YES,399.873009,0.041988
5R-4K-4T-300S-3.txt,YES,398.026341,0.032697
5R-4K-4T-300S-4.txt,YES,450.464113,0.033303
5R-4K-4T-300S-5.txt,YES,350.369873,0.036317
5R-4K-4T-300S-6.txt,YES,330.204550,0.036831
5R-4K-4T-300S-7.txt,YES,363.274908,0.043338
5R-4K-4T-300S-8.txt,YES,389.379481,0.036134
5R-4K-4T-300S-9.txt,YES,428.054753,0.034604
