Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.019216
3R-4K-4T-300L-7.txt,YES,456.883750,0.019031
3R-4K-4T-300L-8.txt,YES,362.907848,0.018685
3R-4K-4T-300L-9.txt,YES,460.429109,0.021223
3R-4K-4T-300M-0.txt,YES,180.120066,0.017396
3R-4K-4T-300M-1.txt,YES,309.829174,0.019923
3R-4K-4T-300M-2.txt,YES,279.110684,0.016760
3R-4K-4T-300M-3.txt,YES,337.824194,0.017339
3R-4K-4T-300M-4.txt,YES,288.914624,0.015823
3R-4K-4T-300M-5.txt,YES,298.067815,0.018492
3R-4K-4T-300M-6.txt,YES,345.909478,0.015418
3R-4K-4T-300M-7.txt,YES,309.297991,0.018740
3R-4K-4T-300M-8.txt,YES,326.801598,0.018040
3R-4K-4T-300M-9.txt,YES,407.990876,0.016303
3R-4K-4T-300S-0.txt,YES,257.098776,0.016773
3R-4K-4T-300S-1.txt,YES,222.201272,0.015541
3R-4K-4T-300S-2.txt,YES,209.427417,0.017695
3R-4K-4T-300S-3.txt,YES,237.995353,0.015781
3R-4K-4T-300S-4.txt,YES,284.675380,0.015776
3R-4K-4T-300S-5.txt,YES,290.180158,0.016477
3R-4K-4T-300S-6.txt,YES,235.896551,0.016460
3R-4K-4T-300S-7.txt,YES,243.252787,0.017269
3R-4K-4T-300S-8.txt,YES,268.269096,0.015481
3R-4K-4T-300S-9.txt,YES,283.096599,0.018323
3R-4K-5T-180L-0.txt,YES,459.155865,0.017525
3R-4K-5T-180L-1.txt,YES,393.692184,0.020859
3R-4K-5T-180L-2.txt,YES,486.688755,0.020188
3R-4K-5T-180L-3.txt,NO,1067.914588,0.018620
3R-4K-5T-180L-4.txt,YES,396.216348,0.020363
3R-4K-5T-180L-5.txt,YES,448.010306,0.019413
3R-4K-5T-180L-6.txt,YES,437.782191,0.018887
3R-4K-5T-180L-7.txt,YES,456.883750,0.016541
3R-4K-5T-180L-8.txt,YES,484.449941,0.018368
3R-4K-5T-180L-9.txt,YES,473.909890,0.018219
3R-4K-5T-180M-0.txt,YES,238.721930,0.019379
3R-4K-5T-180M-1.txt,YES,331.196155,0.020417
3R-4K-5T-180M-2.txt,YES,316.396899,0.017716
3R-4K-5T-180M-3.txt,YES,337.824194,0.016853
3R-4K-5T-180M-4.txt,YES,349.560490,0.018034
3R-4K-5T-180M-5.txt,YES,425.713677,0.016799
3R-4K-5T-180M-6.txt,YES,400.918681,0.017015
3R-4K-5T-180M-7.txt,YES,309.297991,0.018037
3R-4K-5T-180M-8.txt,YES,393.494063,0.019411
3R-4K-5T-180M-9.txt,YES,487.720135,0.017345
3R-4K-5T-180S-0.txt,YES,257.098776,0.017599
3R-4K-5T-180S-1.txt,YES,222.201272,0.016421
3R-4K-5T-180S-2.txt,YES,247.028927,0.022983
3R-4K-5T-180S-3.txt,YES,237.995353,0.016965
3R-4K-5T-180S-4.txt,YES,284.675380,0.018427
3R-4K-5T-180S-5.txt,YES,290.757751,0.016236
3R-4K-5T-180S-6.txt,YES,235.896551,0.018109
3R-4K-5T-180S-7.txt,YES,243.252787,0.016233
3R-4K-5T-180S-8.txt,YES,341.975859,0.015983
3R-4K-5T-180S-9.txt,YES,283.096599,0.016686
3R-4K-5T-240L-0.txt,YES,365.749669,0.019884
3R-4K-5T-240L-1.txt,YES,366.787468,0.020800
3R-4K-5T-240L-2.txt,YES,450.212214,0.017816
3R-4K-5T-240L-3.txt,YES,423.335610,0.019052
3R-4K-5T-240L-4.txt,YES,375.040865,0.017814
3R-4K-5T-240L-5.txt,YES,351.636722,0.017290
3R-4K-5T-240L-6.txt,YES,437.782191,0.016086
3R-4K-5T-240L-7.txt,YES,456.883750,0.015408
3R-4K-5T-240L-8.txt,YES,362.907848,0.020709
3R-4K-5T-240L-9.txt,YES,467.013437,0.020687
3R-4K-5T-240M-0.txt,YES,180.120066,0.018131
3R-4K-5T-240M-1.txt,YES,309.829174,0.017602
3R-4K-5T-240M-2.txt,YES,279.110684,0.016732
3R-4K-5T-240M-3.txt,YES,337.824194,0.017834
3R-4K-5T-240M-4.txt,YES,288.914624,0.017131
3R-4K-5T-240M-5.txt,YES,298.067815,0.018594
3R-4K-5T-240M-6.txt,YES,371.220441,0.015777
3R-4K-5T-240M-7.txt,YES,303.221660,0.019592
3R-4K-5T-240M-8.txt,YES,344.584545,0.020376
3R-4K-5T-240M-9.txt,YES,407.990876,0.019147
3R-4K-5T-240S-0.txt,YES,257.098776,0.018880
3R-4K-5T-240S-1.txt,YES,222.201272,0.014902
3R-4K-5T-240S-2.txt,YES,209.427417,0.018241
3R-4K-5T-240S-3.txt,YES,237.995353,0.016996
3R-4K-5T-240S-4.txt,YES,284.675380,0.018774
3R-4K-5T-240S-5.txt,YES,290.180158,0.016213
3R-4K-5T-240S-6.txt,YES,235.896551,0.017858
3R-4K-5T-240S-7.txt,YES,243.252787,0.015781
3R-4K-5T-240S-8.txt,YES,268.269096,0.016284
3R-4K-5T-240S-9.txt,YES,283.096599,0.016233
3R-4K-5T-300L-0.txt,YES,365.749669,0.017865
3R-4K-5T-300L-1.txt,YES,366.787468,0.018648
3R-4K-5T-300L-2.txt,YES,450.212214,0.020825
3R-4K-5T-300L-3.txt,YES,423.335610,0.020536
3R-4K-5T-300L-4.txt,YES,375.040865,0.019170
3R-4K-5T-300L-5.txt,YES,329.151054,0.021605
3R-4K-5T-300L-6.txt,YES,437.782191,0.018235
3R-4K-5T-300L-7.txt,YES,456.883750,0.016556
3R-4K-5T-300L-8.txt,YES,362.907848,0.018712
3R-4K-5T-300L-9.txt,YES,440.247131,0.019866
3R-4K-5T-300M-0.txt,YES,180.120066,0.016680
3R-4K-5T-300M-1.txt,YES,309.829174,0.018409
3R-4K-5T-300M-2.txt,YES,279.110684,0.017424
3R-4K-5T-300M-3.txt,YES,337.824194,0.015477
3R-4K-5T-300M-4.txt,YES,288.914624,0.016767
3R-4K-5T-300M-5.txt,YES,298.067815,0.016490
3R-4K-5T-300M-6.txt,YES,345.909478,0.019001
3R-4K-5T-300M-7.txt,YES,303.221660,0.017458
3R-4K-5T-300M-8.txt,YES,326.801598,0.020252
3R-4K-5T-300M-9.txt,YES,407.990876,0.019069
3R-4K-5T-300S-0.txt,YES,257.098776,0.018165
3R-4K-5T-300S-1.txt,YES,222.201272,0.016710
3R-4K-5T-300S-2.txt,YES,239.726601,0.021558
3R-4K-5T-300S-3.txt,YES,237.995353,0.017431
3R-4K-5T-300S-4.txt,YES,284.675380,0.019608
3R-4K-5T-300S-5.txt,YES,290.180158,0.020087
3R-4K-5T-300S-6.txt,YES,235.896551,0.017590
3R-4K-5T-300S-7.txt,YES,243.252787,0.016314
3R-4K-5T-300S-8.txt,YES,268.269096,0.015861
3R-4K-5T-300S-9.txt,YES,283.096599,0.018515
4R-4K-4T-180L-0.txt,YES,578.778449,0.023946
4R-4K-4T-180L-1.txt,YES,554.459030,0.021754
4R-4K-4T-180L-2.txt,NO,7877.702710,0.022679
4R-4K-4T-180L-3.txt,NO,1077.343730,0.020676
4R-4K-4T-180L-4.txt,YES,450.761318,0.024893
4R-4K-4T-180L-5.txt,YES,448.065586,0.030205
4R-4K-4T-180L-6.txt,YES,621.755467,0.021684
4R-4K-4T-180L-7.txt,YES,634.077336,0.017241
4R-4K-4T-180L-8.txt,NO,3035.841829,0.029028
4R-4K-4T-180L-9.txt,YES,667.081532,0.021685
4R-4K-4T-180M-0.txt,YES,368.846948,0.020805
4R-4K-4T-180M-1.txt,YES,574.014803,0.034564
4R-4K-4T-180M-2.txt,YES,328.557767,0.017768
4R-4K-4T-180M-3.txt,YES,356.528625,0.021257
4R-4K-4T-180M-4.txt,YES,629.930315,0.022110
4R-4K-4T-180M-5.txt,YES,501.888409,0.021428
4R-4K-4T-180M-6.txt,YES,431.007305,0.026632
4R-4K-4T-180M-7.txt,YES,444.010211,0.020007
4R-4K-4T-180M-8.txt,NO,1556.889065,0.019814
4R-4K-4T-180M-9.txt,YES,617.677935,0.019732
4R-4K-4T-180S-0.txt,YES,377.712807,0.017657
4R-4K-4T-180S-1.txt,YES,338.303794,0.015803
4R-4K-4T-180S-2.txt,YES,300.672049,0.021659
4R-4K-4T-180S-3.txt,YES,320.173204,0.018060
4R-4K-4T-180S-4.txt,YES,350.971966,0.020884
4R-4K-4T-180S-5.txt,YES,339.227644,0.018751
4R-4K-4T-180S-6.txt,YES,301.890469,0.018298
4R-4K-4T-180S-7.txt,YES,266.316496,0.019641
4R-4K-4T-180S-8.txt,YES,415.748385,0.017358
4R-4K-4T-180S-9.txt,YES,370.436435,0.020973
4R-4K-4T-240L-0.txt,YES,405.405435,0.025247
4R-4K-4T-240L-1.txt,YES,393.625304,0.022038
4R-4K-4T-240L-2.txt,YES,588.656993,0.026830
4R-4K-4T-240L-3.txt,YES,455.567409,0.023630
4R-4K-4T-240L-4.txt,YES,429.371554,0.026676
4R-4K-4T-240L-5.txt,YES,437.352801,0.025383
4R-4K-4T-240L-6.txt,YES,540.061998,0.020172
4R-4K-4T-240L-7.txt,YES,491.925327,0.018681
4R-4K-4T-240L-8.txt,YES,466.654105,0.023221
4R-4K-4T-240L-9.txt,YES,567.276327,0.023716
4R-4K-4T-240M-0.txt,YES,310.245083,0.020751
4R-4K-4T-240M-1.txt,YES,420.401921,0.020880
4R-4K-4T-240M-2.txt,YES,297.343119,0.017954
4R-4K-4T-240M-3.txt,YES,356.528625,0.019373
4R-4K-4T-240M-4.txt,YES,381.856531,0.020128
4R-4K-4T-240M-5.txt,YES,374.242548,0.021489
4R-4K-4T-240M-6.txt,YES,408.192075,0.022876
4R-4K-4T-240M-7.txt,YES,400.587242,0.020351
4R-4K-4T-240M-8.txt,YES,460.572628,0.023553
4R-4K-4T-240M-9.txt,YES,495.509202,0.018305
4R-4K-4T-240S-0.txt,YES,377.712807,0.018552
4R-4K-4T-240S-1.txt,YES,338.303794,0.016549
4R-4K-4T-240S-2.txt,YES,300.672049,0.024642
4R-4K-4T-240S-3.txt,YES,320.173204,0.019954
4R-4K-4T-240S-4.txt,YES,350.971966,0.022235
4R-4K-4T-240S-5.txt,YES,290.903524,0.020937
4R-4K-4T-240S-6.txt,YES,301.890469,0.019854
4R-4K-4T-240S-7.txt,YES,266.316496,0.021153
4R-4K-4T-240S-8.txt,YES,342.041623,0.019874
4R-4K-4T-240S-9.txt,YES,354.537364,0.017471
4R-4K-4T-300L-0.txt,YES,405.405435,0.025138
4R-4K-4T-300L-1.txt,YES,386.562122,0.025698
4R-4K-4T-300L-2.txt,YES,583.253229,0.026691
4R-4K-4T-300L-3.txt,YES,455.567409,0.024812
4R-4K-4T-300L-4.txt,YES,429.371554,0.027297
4R-4K-4T-300L-5.txt,YES,437.352801,0.027713
4R-4K-4T-300L-6.txt,YES,540.061998,0.020247
4R-4K-4T-300L-7.txt,YES,491.925327,0.016882
4R-4K-4T-300L-8.txt,YES,466.654105,0.019203
4R-4K-4T-300L-9.txt,YES,567.276327,0.027450
4R-4K-4T-300M-0.txt,YES,310.245083,0.021455
4R-4K-4T-300M-1.txt,YES,420.401921,0.020795
4R-4K-4T-300M-2.txt,YES,297.343119,0.019376
4R-4K-4T-300M-3.txt,YES,356.528625,0.020525
4R-4K-4T-300M-4.txt,YES,381.856531,0.022556
4R-4K-4T-300M-5.txt,YES,374.242548,0.023816
4R-4K-4T-300M-6.txt,YES,408.192075,0.020144
4R-4K-4T-300M-7.txt,YES,384.684082,0.020699
4R-4K-4T-300M-8.txt,YES,447.676788,0.021162
4R-4K-4T-300M-9.txt,YES,495.509202,0.019863
4R-4K-4T-300S-0.txt,YES,377.712807,0.019358
4R-4K-4T-300S-1.txt,YES,338.303794,0.018081
4R-4K-4T-300S-2.txt,YES,300.672049,0.023977
4R-4K-4T-300S-3.txt,YES,320.173204,0.018796
4R-4K-4T-300S-4.txt,YES,350.971966,0.022068
4R-4K-4T-300S-5.txt,YES,290.903524,0.020266
4R-4K-4T-300S-6.txt,YES,301.890469,0.019707
4R-4K-4T-300S-7.txt,YES,266.316496,0.022998
4R-4K-4T-300S-8.txt,YES,342.041623,0.016867
4R-4K-4T-300S-9.txt,YES,354.537364,0.017349
5R-4K-4T-180L-0.txt,NO,1455.221428,0.117011
5R-4K-4T-180L-1.txt,NO,2366.524051,0.310463
5R-4K-4T-180L-2.txt,NO,10571.550100,0.055047
5R-4K-4T-180L-3.txt,NO,1213.476931,0.038352
5R-4K-4T-180L-4.txt,YES,653.924256,0.045051
5R-4K-4T-180L-5.txt,NO,6224.191920,0.192133
5R-4K-4T-180L-6.txt,NO,5711.378928,0.129149
5R-4K-4T-180L-7.txt,NO,1871.171957,0.048108
5R-4K-4T-180L-8.txt,NO,2973.353886,0.461263
5R-4K-4T-180L-9.txt,NO,6604.510316,0.074715
5R-4K-4T-180M-0.txt,YES,478.304982,0.045205
5R-4K-4T-180M-1.txt,NO,4406.590401,0.368948
5R-4K-4T-180M-2.txt,YES,425.093107,0.036914
5R-4K-4T-180M-3.txt,YES,506.180403,0.039625
5R-4K-4T-180M-4.txt,NO,3846.219902,0.543843
5R-4K-4T-180M-5.txt,YES,606.298071,0.047640
5R-4K-4T-180M-6.txt,YES,446.465887,0.324828
5R-4K-4T-180M-7.txt,NO,572.256069,0.060459
5R-4K-4T-180M-8.txt,NO,5703.453954,0.053302
5R-4K-4T-180M-9.txt,NO,6300.468318,0.044793
5R-4K-4T-180S-0.txt,YES,425.562530,0.037235
5R-4K-4T-180S-1.txt,YES,382.174339,0.036278
5R-4K-4T-180S-2.txt,YES,399.873009,0.033950
5R-4K-4T-180S-3.txt,YES,398.026341,0.033937
5R-4K-4T-180S-4.txt,YES,456.317427,0.028143
5R-4K-4T-180S-5.txt,YES,417.220204,0.038721
5R-4K-4T-180S-6.txt,YES,406.342812,0.038421
5R-4K-4T-180S-7.txt,YES,363.274908,0.042897
5R-4K-4T-180S-8.txt,YES,463.086244,0.030870
5R-4K-4T-180S-9.txt,YES,428.054753,0.031411
5R-4K-4T-240L-0.txt,YES,577.981799,0.098261
5R-4K-4T-240L-1.txt,YES,551.211903,0.046161
5R-4K-4T-240L-2.txt,YES,667.848026,0.066581
5R-4K-4T-240L-3.txt,YES,591.700611,0.044407
5R-4K-4T-240L-4.txt,YES,538.583838,0.050622
5R-4K-4T-240L-5.txt,YES,552.706282,0.091680
5R-4K-4T-240L-6.txt,YES,592.075391,0.131504
5R-4K-4T-240L-7.txt,YES,654.298144,0.034618
5R-4K-4T-240L-8.txt,YES,466.872448,0.045529
5R-4K-4T-240L-9.txt,YES,721.272507,0.039795
5R-4K-4T-240M-0.txt,YES,446.212739,0.040847
5R-4K-4T-240M-1.txt,YES,520.590208,0.041868
5R-4K-4T-240M-2.txt,YES,393.878459,0.031379
5R-4K-4T-240M-3.txt,YES,502.846758,0.038751
5R-4K-4T-240M-4.txt,YES,473.654085,0.066287
5R-4K-4T-240M-5.txt,YES,418.260131,0.038991
5R-4K-4T-240M-6.txt,YES,442.118997,0.101785
5R-4K-4T-240M-7.txt,YES,518.600526,0.042488
5R-4K-4T-240M-8.txt,YES,526.139406,0.096966
5R-4K-4T-240M-9.txt,YES,589.761973,0.039586
5R-4K-4T-240S-0.txt,YES,425.562530,0.037266
5R-4K-4T-240S-1.txt,YES,382.174339,0.033064
5R-4K-4T-240S-2.txt,YES,399.873009,0.041640
5R-4K-4T-240S-3.txt,YES,398.026341,0.033523
5R-4K-4T-240S-4.txt,YES,450.464113,0.029891
5R-4K-4T-240S-5.txt,YES,350.369873,0.037012
5R-4K-4T-240S-6.txt,YES,330.204550,0.044304
5R-4K-4T-240S-7.txt,YES,363.274908,0.043096
5R-4K-4T-240S-8.txt,YES,389.379481,0.032052
5R-4K-4T-240S-9.txt,YES,428.054753,0.039988
5R-4K-4T-300L-0.txt,YES,577.981799,0.108840
5R-4K-4T-300L-1.txt,YES,551.211903,0.051660
5R-4K-4T-300L-2.txt,YES,641.701796,0.113516
5R-4K-4T-300L-3.txt,YES,591.700611,0.042170
5R-4K-4T-300L-4.txt,YES,536.011612,0.066938
5R-4K-4T-300L-5.txt,YES,555.050487,0.169793
5R-4K-4T-300L-6.txt,YES,592.075391,0.087402
5R-4K-4T-300L-7.txt,YES,654.298144,0.033338
5R-4K-4T-300L-8.txt,YES,466.872448,0.046706
5R-4K-4T-300L-9.txt,YES,721.272507,0.038562
5R-4K-4T-300M-0.txt,YES,446.212739,0.041220
5R-4K-4T-300M-1.txt,YES,491.042962,0.044611
5R-4K-4T-300M-2.txt,YES,393.878459,0.031298
5R-4K-4T-300M-3.txt,YES,502.846758,0.042397
5R-4K-4T-300M-4.txt,YES,473.654085,0.069837
5R-4K-4T-300M-5.txt,YES,418.260131,0.043646
5R-4K-4T-300M-6.txt,YES,442.118997,0.075225
5R-4K-4T-300M-7.txt,YES,497.649451,0.055138
5R-4K-4T-300M-8.txt,YES,526.139406,0.050302
5R-4K-4T-300M-9.txt,YES,589.761973,0.039489
5R-4K-4T-300S-0.txt,YES,425.562530,0.034396
5R-4K-4T-300S-1.txt,YES,382.174339,0.033458
5R-4K-4T-300S-2.txt,YES,399.873009,0.041678
5R-4K-4T-300S-3.txt,YES,398.026341,0.033346
5R-4K-4T-300S-4.txt,YES,450.464113,0.031922
5R-4K-4T-300S-5.txt,YES,350.369873,0.034704
5R-4K-4T-300S-6.txt,YES,330.204550,0.037111
5R-4K-4T-300S-7.txt,YES,363.274908,0.038693
5R-4K-4T-300S-8.txt,YES,389.379481,0.031789
5R-4K-4T-300S-9.txt,YES,428.054753,0.032399
