Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.019505
3R-4K-4T-300L-7.txt,YES,456.883750,0.018228
3R-4K-4T-300L-8.txt,YES,362.907848,0.020107
3R-4K-4T-300L-9.txt,YES,460.429109,0.020639
3R-4K-4T-300M-0.txt,YES,180.120066,0.018997
3R-4K-4T-300M-1.txt,YES,309.829174,0.019460
3R-4K-4T-300M-2.txt,YES,279.110684,0.016289
3R-4K-4T-300M-3.txt,YES,337.824194,0.017648
3R-4K-4T-300M-4.txt,YES,288.914624,0.016686
3R-4K-4T-300M-5.txt,YES,298.067815,0.017216
3R-4K-4T-300M-6.txt,YES,345.909478,0.019701
3R-4K-4T-300M-7.txt,YES,309.297991,0.020287
3R-4K-4T-300M-8.txt,YES,326.801598,0.018073
3R-4K-4T-300M-9.txt,YES,407.990876,0.017650
3R-4K-4T-300S-0.txt,YES,257.098776,0.019240
3R-4K-4T-300S-1.txt,YES,222.201272,0.019212
3R-4K-4T-300S-2.txt,YES,209.427417,0.020882
3R-4K-4T-300S-3.txt,YES,237.995353,0.020112
3R-4K-4T-300S-4.txt,YES,284.675380,0.018959
3R-4K-4T-300S-5.txt,YES,290.180158,0.017974
3R-4K-4T-300S-6.txt,YES,235.896551,0.019224
3R-4K-4T-300S-7.txt,YES,243.252787,0.018261
3R-4K-4T-300S-8.txt,YES,268.269096,0.015397
3R-4K-4T-300S-9.txt,YES,283.096599,0.019121
3R-4K-5T-180L-0.txt,YES,459.155865,0.020679
3R-4K-5T-180L-1.txt,YES,393.692184,0.022619
3R-4K-5T-180L-2.txt,YES,486.688755,0.018823
3R-4K-5T-180L-3.txt,NO,1067.914588,0.017070
3R-4K-5T-180L-4.txt,YES,396.216348,0.021910
3R-4K-5T-180L-5.txt,YES,448.010306,0.019609
3R-4K-5T-180L-6.txt,YES,437.782191,0.018853
3R-4K-5T-180L-7.txt,YES,456.883750,0.017050
3R-4K-5T-180L-8.txt,YES,484.449941,0.020708
3R-4K-5T-180L-9.txt,YES,473.909890,0.020780
3R-4K-5T-180M-0.txt,YES,238.721930,0.017949
3R-4K-5T-180M-1.txt,YES,331.196155,0.018991
3R-4K-5T-180M-2.txt,YES,316.396899,0.017841
3R-4K-5T-180M-3.txt,YES,337.824194,0.020675
3R-4K-5T-180M-4.txt,YES,349.560490,0.018149
3R-4K-5T-180M-5.txt,YES,425.713677,0.020206
3R-4K-5T-180M-6.txt,YES,400.918681,0.017875
3R-4K-5T-180M-7.txt,YES,309.297991,0.019607
3R-4K-5T-180M-8.txt,YES,393.494063,0.018727
3R-4K-5T-180M-9.txt,YES,487.720135,0.020402
3R-4K-5T-180S-0.txt,YES,257.098776,0.020503
3R-4K-5T-180S-1.txt,YES,222.201272,0.018847
3R-4K-5T-180S-2.txt,YES,247.028927,0.024497
3R-4K-5T-180S-3.txt,YES,237.995353,0.018738
3R-4K-5T-180S-4.txt,YES,284.675380,0.019183
3R-4K-5T-180S-5.txt,YES,290.757751,0.017963
3R-4K-5T-180S-6.txt,YES,235.896551,0.014427
3R-4K-5T-180S-7.txt,YES,243.252787,0.016890
3R-4K-5T-180S-8.txt,YES,341.975859,0.016112
3R-4K-5T-180S-9.txt,YES,283.096599,0.015498
3R-4K-5T-240L-0.txt,YES,365.749669,0.019995
3R-4K-5T-240L-1.txt,YES,366.787468,0.020058
3R-4K-5T-240L-2.txt,YES,450.212214,0.022477
3R-4K-5T-240L-3.txt,YES,423.335610,0.019210
3R-4K-5T-240L-4.txt,YES,375.040865,0.020255
3R-4K-5T-240L-5.txt,YES,351.636722,0.018113
3R-4K-5T-240L-6.txt,YES,437.782191,0.017320
3R-4K-5T-240L-7.txt,YES,456.883750,0.017649
3R-4K-5T-240L-8.txt,YES,362.907848,0.019919
3R-4K-5T-240L-9.txt,YES,467.013437,0.020276
3R-4K-5T-240M-0.txt,YES,180.120066,0.018313
3R-4K-5T-240M-1.txt,YES,309.829174,0.019035
3R-4K-5T-240M-2.txt,YES,279.110684,0.016337
3R-4K-5T-240M-3.txt,YES,337.824194,0.019012
3R-4K-5T-240M-4.txt,YES,288.914624,0.016116
3R-4K-5T-240M-5.txt,YES,298.067815,0.018228
3R-4K-5T-240M-6.txt,YES,371.220441,0.018452
3R-4K-5T-240M-7.txt,YES,303.221660,0.019581
3R-4K-5T-240M-8.txt,YES,344.584545,0.020070
3R-4K-5T-240M-9.txt,YES,407.990876,0.016971
3R-4K-5T-240S-0.txt,YES,257.098776,0.019120
3R-4K-5T-240S-1.txt,YES,222.201272,0.018836
3R-4K-5T-240S-2.txt,YES,209.427417,0.020885
3R-4K-5T-240S-3.txt,YES,237.995353,0.018869
3R-4K-5T-240S-4.txt,YES,284.675380,0.017917
3R-4K-5T-240S-5.txt,YES,290.180158,0.018049
3R-4K-5T-240S-6.txt,YES,235.896551,0.018145
3R-4K-5T-240S-7.txt,YES,243.252787,0.017282
3R-4K-5T-240S-8.txt,YES,268.269096,0.016193
3R-4K-5T-240S-9.txt,YES,283.096599,0.016525
3R-4K-5T-300L-0.txt,YES,365.749669,0.019353
3R-4K-5T-300L-1.txt,YES,366.787468,0.021061
3R-4K-5T-300L-2.txt,YES,427.986969,0.024790
3R-4K-5T-300L-3.txt,YES,423.335610,0.021031
3R-4K-5T-300L-4.txt,YES,375.040865,0.022756
3R-4K-5T-300L-5.txt,YES,329.151054,0.023642
3R-4K-5T-300L-6.txt,YES,437.782191,0.019401
3R-4K-5T-300L-7.txt,YES,456.883750,0.017744
3R-4K-5T-300L-8.txt,YES,362.907848,0.021112
3R-4K-5T-300L-9.txt,YES,440.247131,0.021257
3R-4K-5T-300M-0.txt,YES,180.120066,0.019089
3R-4K-5T-300M-1.txt,YES,309.829174,0.020690
3R-4K-5T-300M-2.txt,YES,279.110684,0.017118
3R-4K-5T-300M-3.txt,YES,337.824194,0.018103
3R-4K-5T-300M-4.txt,YES,288.914624,0.016360
3R-4K-5T-300M-5.txt,YES,298.067815,0.017485
3R-4K-5T-300M-6.txt,YES,345.909478,0.018896
3R-4K-5T-300M-7.txt,YES,303.221660,0.018657
3R-4K-5T-300M-8.txt,YES,326.801598,0.017974
3R-4K-5T-300M-9.txt,YES,407.990876,0.018505
3R-4K-5T-300S-0.txt,YES,257.098776,0.018151
3R-4K-5T-300S-1.txt,YES,222.201272,0.019643
3R-4K-5T-300S-2.txt,YES,209.427417,0.019869
3R-4K-5T-300S-3.txt,YES,237.995353,0.017195
3R-4K-5T-300S-4.txt,YES,284.675380,0.019248
3R-4K-5T-300S-5.txt,YES,290.180158,0.018447
3R-4K-5T-300S-6.txt,YES,235.896551,0.016093
3R-4K-5T-300S-7.txt,YES,243.252787,0.014824
3R-4K-5T-300S-8.txt,YES,268.269096,0.015842
3R-4K-5T-300S-9.txt,YES,283.096599,0.016921
4R-4K-4T-180L-0.txt,YES,578.778449,0.025200
4R-4K-4T-180L-1.txt,YES,554.459030,0.023051
4R-4K-4T-180L-2.txt,NO,7877.702710,0.021781
4R-4K-4T-180L-3.txt,NO,1077.343730,0.021328
4R-4K-4T-180L-4.txt,YES,450.761318,0.023249
4R-4K-4T-180L-5.txt,YES,448.065586,0.026257
4R-4K-4T-180L-6.txt,NO,3150.964611,0.021408
4R-4K-4T-180L-7.txt,YES,634.077336,0.020519
4R-4K-4T-180L-8.txt,NO,3035.841829,0.032441
4R-4K-4T-180L-9.txt,YES,667.081532,0.023386
4R-4K-4T-180M-0.txt,YES,368.846948,0.020449
4R-4K-4T-180M-1.txt,NO,4582.903595,0.022901
4R-4K-4T-180M-2.txt,YES,328.557767,0.018328
4R-4K-4T-180M-3.txt,YES,356.528625,0.021761
4R-4K-4T-180M-4.txt,YES,629.930315,0.021083
4R-4K-4T-180M-5.txt,YES,501.888409,0.022080
4R-4K-4T-180M-6.txt,YES,576.405979,0.022011
4R-4K-4T-180M-7.txt,YES,444.010211,0.022431
4R-4K-4T-180M-8.txt,NO,1556.889065,0.024693
4R-4K-4T-180M-9.txt,YES,617.677935,0.021000
4R-4K-4T-180S-0.txt,YES,377.712807,0.019641
4R-4K-4T-180S-1.txt,YES,338.303794,0.019512
4R-4K-4T-180S-2.txt,YES,300.672049,0.023525
4R-4K-4T-180S-3.txt,YES,320.173204,0.019389
4R-4K-4T-180S-4.txt,YES,350.971966,0.019129
4R-4K-4T-180S-5.txt,YES,339.227644,0.020917
4R-4K-4T-180S-6.txt,YES,301.890469,0.018249
4R-4K-4T-180S-7.txt,YES,266.316496,0.020577
4R-4K-4T-180S-8.txt,YES,415.748385,0.017768
4R-4K-4T-180S-9.txt,YES,370.436435,0.017668
4R-4K-4T-240L-0.txt,YES,405.405435,0.026699
4R-4K-4T-240L-1.txt,YES,386.562122,0.023269
4R-4K-4T-240L-2.txt,YES,588.656993,0.027318
4R-4K-4T-240L-3.txt,YES,455.567409,0.023465
4R-4K-4T-240L-4.txt,YES,429.371554,0.025011
4R-4K-4T-240L-5.txt,YES,437.352801,0.025693
4R-4K-4T-240L-6.txt,YES,540.061998,0.023576
4R-4K-4T-240L-7.txt,YES,491.925327,0.021894
4R-4K-4T-240L-8.txt,YES,466.654105,0.025013
4R-4K-4T-240L-9.txt,YES,567.276327,0.031644
4R-4K-4T-240M-0.txt,YES,310.245083,0.023283
4R-4K-4T-240M-1.txt,YES,420.401921,0.020355
4R-4K-4T-240M-2.txt,YES,297.343119,0.019198
4R-4K-4T-240M-3.txt,YES,356.528625,0.021659
4R-4K-4T-240M-4.txt,YES,381.856531,0.022579
4R-4K-4T-240M-5.txt,YES,374.242548,0.022124
4R-4K-4T-240M-6.txt,YES,408.192075,0.023156
4R-4K-4T-240M-7.txt,YES,400.587242,0.026309
4R-4K-4T-240M-8.txt,YES,460.572628,0.023898
4R-4K-4T-240M-9.txt,YES,495.509202,0.023009
4R-4K-4T-240S-0.txt,YES,377.712807,0.020507
4R-4K-4T-240S-1.txt,YES,338.303794,0.020839
4R-4K-4T-240S-2.txt,YES,300.672049,0.024336
4R-4K-4T-240S-3.txt,YES,320.173204,0.021189
4R-4K-4T-240S-4.txt,YES,350.971966,0.020105
4R-4K-4T-240S-5.txt,YES,290.903524,0.019815
4R-4K-4T-240S-6.txt,YES,301.890469,0.020955
4R-4K-4T-240S-7.txt,YES,266.316496,0.019802
4R-4K-4T-240S-8.txt,YES,342.041623,0.017840
4R-4K-4T-240S-9.txt,YES,354.537364,0.017399
4R-4K-4T-300L-0.txt,YES,405.405435,0.025360
4R-4K-4T-300L-1.txt,YES,386.562122,0.023479
4R-4K-4T-300L-2.txt,YES,583.253229,0.026224
4R-4K-4T-300L-3.txt,YES,455.567409,0.028832
4R-4K-4T-300L-4.txt,YES,429.371554,0.028335
4R-4K-4T-300L-5.txt,YES,437.352801,0.024836
4R-4K-4T-300L-6.txt,YES,540.061998,0.020311
4R-4K-4T-300L-7.txt,YES,491.925327,0.018622
4R-4K-4T-300L-8.txt,YES,466.654105,0.021992
4R-4K-4T-300L-9.txt,YES,567.276327,0.026657
4R-4K-4T-300M-0.txt,YES,310.245083,0.021536
4R-4K-4T-300M-1.txt,YES,420.401921,0.021986
4R-4K-4T-300M-2.txt,YES,297.343119,0.017299
4R-4K-4T-300M-3.txt,YES,356.528625,0.021145
4R-4K-4T-300M-4.txt,YES,381.856531,0.024835
4R-4K-4T-300M-5.txt,YES,374.242548,0.021834
4R-4K-4T-300M-6.txt,YES,408.192075,0.021589
4R-4K-4T-300M-7.txt,YES,400.587242,0.020187
4R-4K-4T-300M-8.txt,YES,447.676788,0.021633
4R-4K-4T-300M-9.txt,YES,495.509202,0.021590
4R-4K-4T-300S-0.txt,YES,377.712807,0.017136
4R-4K-4T-300S-1.txt,YES,338.303794,0.019708
4R-4K-4T-300S-2.txt,YES,300.672049,0.025125
4R-4K-4T-300S-3.txt,YES,320.173204,0.020252
4R-4K-4T-300S-4.txt,YES,350.971966,0.020724
4R-4K-4T-300S-5.txt,YES,290.903524,0.021395
4R-4K-4T-300S-6.txt,YES,301.890469,0.019112
4R-4K-4T-300S-7.txt,YES,266.316496,0.020557
4R-4K-4T-300S-8.txt,YES,342.041623,0.018533
4R-4K-4T-300S-9.txt,YES,354.537364,0.018802
5R-4K-4T-180L-0.txt,NO,3570.037520,0.065029
5R-4K-4T-180L-1.txt,NO,2366.524051,0.283540
5R-4K-4T-180L-2.txt,NO,10617.526937,0.049636
5R-4K-4T-180L-3.txt,NO,1213.476931,0.038611
5R-4K-4T-180L-4.txt,YES,653.924256,0.043611
5R-4K-4T-180L-5.txt,NO,6224.191920,0.119330
5R-4K-4T-180L-6.txt,NO,5711.378928,0.117774
5R-4K-4T-180L-7.txt,NO,1871.171957,0.046413
5R-4K-4T-180L-8.txt,NO,2973.353886,0.261317
5R-4K-4T-180L-9.txt,NO,6604.510316,0.061584
5R-4K-4T-180M-0.txt,YES,478.304982,0.042990
5R-4K-4T-180M-1.txt,NO,4406.590401,0.367705
5R-4K-4T-180M-2.txt,YES,425.093107,0.032830
5R-4K-4T-180M-3.txt,YES,506.180403,0.041415
5R-4K-4T-180M-4.txt,NO,3846.219902,0.404780
5R-4K-4T-180M-5.txt,YES,606.298071,0.044893
5R-4K-4T-180M-6.txt,YES,446.465887,0.402835
5R-4K-4T-180M-7.txt,NO,572.256069,0.083060
5R-4K-4T-180M-8.txt,NO,5703.453954,0.059603
5R-4K-4T-180M-9.txt,NO,6300.468318,0.042906
5R-4K-4T-180S-0.txt,YES,425.562530,0.036616
5R-4K-4T-180S-1.txt,YES,382.174339,0.031556
5R-4K-4T-180S-2.txt,YES,399.873009,0.032499
5R-4K-4T-180S-3.txt,YES,398.026341,0.030780
5R-4K-4T-180S-4.txt,YES,456.317427,0.027270
5R-4K-4T-180S-5.txt,YES,417.220204,0.033413
5R-4K-4T-180S-6.txt,YES,406.342812,0.033785
5R-4K-4T-180S-7.txt,YES,363.274908,0.041103
5R-4K-4T-180S-8.txt,YES,463.086244,0.032100
5R-4K-4T-180S-9.txt,YES,428.054753,0.032209
5R-4K-4T-240L-0.txt,YES,577.981799,0.095415
5R-4K-4T-240L-1.txt,YES,551.211903,0.066984
5R-4K-4T-240L-2.txt,YES,667.848026,0.075222
5R-4K-4T-240L-3.txt,YES,591.700611,0.042313
5R-4K-4T-240L-4.txt,YES,538.583838,0.068800
5R-4K-4T-240L-5.txt,YES,552.706282,0.171835
5R-4K-4T-240L-6.txt,YES,592.075391,0.082228
5R-4K-4T-240L-7.txt,YES,654.298144,0.031806
5R-4K-4T-240L-8.txt,YES,466.872448,0.044638
5R-4K-4T-240L-9.txt,YES,721.272507,0.042278
5R-4K-4T-240M-0.txt,YES,446.212739,0.046959
5R-4K-4T-240M-1.txt,YES,520.590208,0.038732
5R-4K-4T-240M-2.txt,YES,393.878459,0.031150
5R-4K-4T-240M-3.txt,YES,502.846758,0.039886
5R-4K-4T-240M-4.txt,YES,515.567578,0.032692
5R-4K-4T-240M-5.txt,YES,418.260131,0.045322
5R-4K-4T-240M-6.txt,YES,442.118997,0.126399
5R-4K-4T-240M-7.txt,YES,518.600526,0.041040
5R-4K-4T-240M-8.txt,YES,526.139406,0.072724
5R-4K-4T-240M-9.txt,YES,589.761973,0.039977
5R-4K-4T-240S-0.txt,YES,425.562530,0.036170
5R-4K-4T-240S-1.txt,YES,382.174339,0.031740
5R-4K-4T-240S-2.txt,YES,399.873009,0.046159
5R-4K-4T-240S-3.txt,YES,398.026341,0.034016
5R-4K-4T-240S-4.txt,YES,450.464113,0.029099
5R-4K-4T-240S-5.txt,YES,350.369873,0.033347
5R-4K-4T-240S-6.txt,YES,330.204550,0.037055
5R-4K-4T-240S-7.txt,YES,363.274908,0.038358
5R-4K-4T-240S-8.txt,YES,389.379481,0.032582
5R-4K-4T-240S-9.txt,YES,428.054753,0.032826
5R-4K-4T-300L-0.txt,YES,577.981799,0.097174
5R-4K-4T-300L-1.txt,YES,551.211903,0.049929
5R-4K-4T-300L-2.txt,YES,641.701796,0.093579
5R-4K-4T-300L-3.txt,YES,591.700611,0.073545
5R-4K-4T-300L-4.txt,YES,524.051214,0.076975
5R-4K-4T-300L-5.txt,YES,555.050487,0.116923
5R-4K-4T-300L-6.txt,YES,592.075391,0.068574
5R-4K-4T-300L-7.txt,YES,654.298144,0.030172
5R-4K-4T-300L-8.txt,YES,466.872448,0.047247
5R-4K-4T-300L-9.txt,YES,721.272507,0.037915
5R-4K-4T-300M-0.txt,YES,446.212739,0.038552
5R-4K-4T-300M-1.txt,YES,491.042962,0.051392
5R-4K-4T-300M-2.txt,YES,393.878459,0.030645
5R-4K-4T-300M-3.txt,YES,502.846758,0.053103
5R-4K-4T-300M-4.txt,YES,473.654085,0.067430
5R-4K-4T-300M-5.txt,YES,418.260131,0.041267
5R-4K-4T-300M-6.txt,YES,442.118997,0.078353
5R-4K-4T-300M-7.txt,YES,497.649451,0.068684
5R-4K-4T-300M-8.txt,YES,526.139406,0.050681
5R-4K-4T-300M-9.txt,YES,589.761973,0.040808
5R-4K-4T-300S-0.txt,YES,425.562530,0.040407
5R-4K-4T-300S-1.txt,YES,382.174339,0.033193
5R-4K-4T-300S-2.txt,YES,399.873009,0.040200
5R-4K-4T-300S-3.txt,YES,398.026341,0.033180
5R-4K-4T-300S-4.txt,YES,450.464113,0.031808
5R-4K-4T-300S-5.txt,YES,350.369873,0.033906
5R-4K-4T-300S-6.txt,YES,330.204550,0.037882
5R-4K-4T-300S-7.txt,YES,363.274908,0.040172
5R-4K-4T-300S-8.txt,YES,389.379481,0.034572
5R-4K-4T-300S-9.txt,YES,428.054753,0.033411
