Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.016138
3R-4K-4T-300L-7.txt,YES,456.883750,0.018428
3R-4K-4T-300L-8.txt,YES,362.907848,0.018021
3R-4K-4T-300L-9.txt,YES,460.429109,0.019762
3R-4K-4T-300M-0.txt,YES,180.120066,0.017727
3R-4K-4T-300M-1.txt,YES,309.829174,0.019011
3R-4K-4T-300M-2.txt,YES,279.110684,0.018631
3R-4K-4T-300M-3.txt,YES,337.824194,0.017472
3R-4K-4T-300M-4.txt,YES,288.914624,0.017775
3R-4K-4T-300M-5.txt,YES,298.067815,0.019117
3R-4K-4T-300M-6.txt,YES,345.909478,0.016814
3R-4K-4T-300M-7.txt,YES,309.297991,0.017439
3R-4K-4T-300M-8.txt,YES,326.801598,0.019656
3R-4K-4T-300M-9.txt,YES,407.990876,0.019561
3R-4K-4T-300S-0.txt,YES,257.098776,0.020457
3R-4K-4T-300S-1.txt,YES,222.201272,0.017827
3R-4K-4T-300S-2.txt,YES,209.427417,0.017466
3R-4K-4T-300S-3.txt,YES,237.995353,0.017683
3R-4K-4T-300S-4.txt,YES,284.675380,0.017501
3R-4K-4T-300S-5.txt,YES,290.180158,0.017889
3R-4K-4T-300S-6.txt,YES,235.896551,0.019023
3R-4K-4T-300S-7.txt,YES,243.252787,0.016987
3R-4K-4T-300S-8.txt,YES,268.269096,0.017433
3R-4K-4T-300S-9.txt,YES,283.096599,0.018665
3R-4K-5T-180L-0.txt,YES,459.155865,0.018938
3R-4K-5T-180L-1.txt,YES,393.692184,0.020250
3R-4K-5T-180L-2.txt,YES,486.688755,0.020356
3R-4K-5T-180L-3.txt,NO,1067.914588,0.018566
3R-4K-5T-180L-4.txt,YES,396.216348,0.021982
3R-4K-5T-180L-5.txt,YES,448.010306,0.020344
3R-4K-5T-180L-6.txt,YES,437.782191,0.017235
3R-4K-5T-180L-7.txt,YES,456.883750,0.019136
3R-4K-5T-180L-8.txt,YES,484.449941,0.018158
3R-4K-5T-180L-9.txt,YES,473.909890,0.019989
3R-4K-5T-180M-0.txt,YES,238.721930,0.019402
3R-4K-5T-180M-1.txt,YES,331.196155,0.021746
3R-4K-5T-180M-2.txt,YES,316.396899,0.018310
3R-4K-5T-180M-3.txt,YES,337.824194,0.019599
3R-4K-5T-180M-4.txt,YES,349.560490,0.016418
3R-4K-5T-180M-5.txt,YES,425.713677,0.018460
3R-4K-5T-180M-6.txt,YES,400.918681,0.019035
3R-4K-5T-180M-7.txt,YES,309.297991,0.019598
3R-4K-5T-180M-8.txt,YES,393.494063,0.020838
3R-4K-5T-180M-9.txt,YES,487.720135,0.018541
3R-4K-5T-180S-0.txt,YES,257.098776,0.018321
3R-4K-5T-180S-1.txt,YES,222.201272,0.019255
3R-4K-5T-180S-2.txt,YES,247.028927,0.020327
3R-4K-5T-180S-3.txt,YES,237.995353,0.019217
3R-4K-5T-180S-4.txt,YES,284.675380,0.018288
3R-4K-5T-180S-5.txt,YES,290.757751,0.016927
3R-4K-5T-180S-6.txt,YES,235.896551,0.015162
3R-4K-5T-180S-7.txt,YES,243.252787,0.016644
3R-4K-5T-180S-8.txt,YES,341.975859,0.017665
3R-4K-5T-180S-9.txt,YES,283.096599,0.017327
3R-4K-5T-240L-0.txt,YES,398.848034,0.019515
3R-4K-5T-240L-1.txt,YES,366.787468,0.020831
3R-4K-5T-240L-2.txt,YES,450.212214,0.020523
3R-4K-5T-240L-3.txt,YES,423.335610,0.018555
3R-4K-5T-240L-4.txt,YES,375.040865,0.020186
3R-4K-5T-240L-5.txt,YES,351.636722,0.021511
3R-4K-5T-240L-6.txt,YES,437.782191,0.020281
3R-4K-5T-240L-7.txt,YES,456.883750,0.016483
3R-4K-5T-240L-8.txt,YES,362.907848,0.018970
3R-4K-5T-240L-9.txt,YES,467.013437,0.019547
3R-4K-5T-240M-0.txt,YES,180.120066,0.018146
3R-4K-5T-240M-1.txt,YES,309.829174,0.019024
3R-4K-5T-240M-2.txt,YES,279.110684,0.017135
3R-4K-5T-240M-3.txt,YES,337.824194,0.019204
3R-4K-5T-240M-4.txt,YES,288.914624,0.018439
3R-4K-5T-240M-5.txt,YES,298.067815,0.019715
3R-4K-5T-240M-6.txt,YES,371.220441,0.018254
3R-4K-5T-240M-7.txt,YES,303.221660,0.018550
3R-4K-5T-240M-8.txt,YES,344.584545,0.019039
3R-4K-5T-240M-9.txt,YES,407.990876,0.020034
3R-4K-5T-240S-0.txt,YES,257.098776,0.020399
3R-4K-5T-240S-1.txt,YES,222.201272,0.019352
3R-4K-5T-240S-2.txt,YES,209.427417,0.018854
3R-4K-5T-240S-3.txt,YES,237.995353,0.016508
3R-4K-5T-240S-4.txt,YES,284.675380,0.016790
3R-4K-5T-240S-5.txt,YES,290.180158,0.018361
3R-4K-5T-240S-6.txt,YES,235.896551,0.016706
3R-4K-5T-240S-7.txt,YES,243.252787,0.017912
3R-4K-5T-240S-8.txt,YES,268.269096,0.017595
3R-4K-5T-240S-9.txt,YES,283.096599,0.016879
3R-4K-5T-300L-0.txt,YES,403.467323,0.019524
3R-4K-5T-300L-1.txt,YES,366.787468,0.020584
3R-4K-5T-300L-2.txt,YES,435.142699,0.026241
3R-4K-5T-300L-3.txt,YES,423.335610,0.021673
3R-4K-5T-300L-4.txt,YES,375.040865,0.022439
3R-4K-5T-300L-5.txt,YES,329.151054,0.019513
3R-4K-5T-300L-6.txt,YES,437.782191,0.018968
3R-4K-5T-300L-7.txt,YES,456.883750,0.018036
3R-4K-5T-300L-8.txt,YES,362.907848,0.019914
3R-4K-5T-300L-9.txt,YES,440.247131,0.019392
3R-4K-5T-300M-0.txt,YES,180.120066,0.017381
3R-4K-5T-300M-1.txt,YES,309.829174,0.019348
3R-4K-5T-300M-2.txt,YES,279.110684,0.017659
3R-4K-5T-300M-3.txt,YES,337.824194,0.017054
3R-4K-5T-300M-4.txt,YES,288.914624,0.018682
3R-4K-5T-300M-5.txt,YES,298.067815,0.017554
3R-4K-5T-300M-6.txt,YES,345.909478,0.019127
3R-4K-5T-300M-7.txt,YES,303.221660,0.018482
3R-4K-5T-300M-8.txt,YES,326.801598,0.021195
3R-4K-5T-300M-9.txt,YES,407.990876,0.020047
3R-4K-5T-300S-0.txt,YES,257.098776,0.017988
3R-4K-5T-300S-1.txt,YES,222.201272,0.018484
3R-4K-5T-300S-2.txt,YES,209.427417,0.017843
3R-4K-5T-300S-3.txt,YES,237.995353,0.018208
3R-4K-5T-300S-4.txt,YES,284.675380,0.019587
3R-4K-5T-300S-5.txt,YES,290.180158,0.018958
3R-4K-5T-300S-6.txt,YES,235.896551,0.017939
3R-4K-5T-300S-7.txt,YES,243.252787,0.016472
3R-4K-5T-300S-8.txt,YES,268.269096,0.015036
3R-4K-5T-300S-9.txt,YES,283.096599,0.016789
4R-4K-4T-180L-0.txt,YES,578.778449,0.023881
4R-4K-4T-180L-1.txt,YES,554.459030,0.021755
4R-4K-4T-180L-2.txt,NO,7877.702710,0.021799
4R-4K-4T-180L-3.txt,NO,1077.343730,0.024415
4R-4K-4T-180L-4.txt,YES,450.761318,0.029439
4R-4K-4T-180L-5.txt,YES,448.065586,0.034734
4R-4K-4T-180L-6.txt,YES,621.755467,0.022535
4R-4K-4T-180L-7.txt,YES,634.077336,0.019544
4R-4K-4T-180L-8.txt,NO,3035.841829,0.029212
4R-4K-4T-180L-9.txt,YES,667.081532,0.024974
4R-4K-4T-180M-0.txt,YES,368.846948,0.022416
4R-4K-4T-180M-1.txt,NO,4582.903595,0.024298
4R-4K-4T-180M-2.txt,YES,328.557767,0.019621
4R-4K-4T-180M-3.txt,YES,356.528625,0.020283
4R-4K-4T-180M-4.txt,NO,3754.117021,0.021470
4R-4K-4T-180M-5.txt,YES,501.888409,0.021957
4R-4K-4T-180M-6.txt,YES,576.405979,0.021780
4R-4K-4T-180M-7.txt,YES,444.010211,0.023355
4R-4K-4T-180M-8.txt,NO,1556.889065,0.021817
4R-4K-4T-180M-9.txt,YES,617.677935,0.019665
4R-4K-4T-180S-0.txt,YES,377.712807,0.019832
4R-4K-4T-180S-1.txt,YES,338.303794,0.018094
4R-4K-4T-180S-2.txt,YES,300.672049,0.024854
4R-4K-4T-180S-3.txt,YES,320.173204,0.021054
4R-4K-4T-180S-4.txt,YES,350.971966,0.019478
4R-4K-4T-180S-5.txt,YES,339.227644,0.019573
4R-4K-4T-180S-6.txt,YES,301.890469,0.019627
4R-4K-4T-180S-7.txt,YES,266.316496,0.018767
4R-4K-4T-180S-8.txt,YES,415.748385,0.017020
4R-4K-4T-180S-9.txt,YES,370.436435,0.016488
4R-4K-4T-240L-0.txt,YES,405.405435,0.028962
4R-4K-4T-240L-1.txt,YES,386.562122,0.022469
4R-4K-4T-240L-2.txt,YES,588.656993,0.025004
4R-4K-4T-240L-3.txt,YES,455.567409,0.025364
4R-4K-4T-240L-4.txt,YES,429.371554,0.028710
4R-4K-4T-240L-5.txt,YES,437.352801,0.027260
4R-4K-4T-240L-6.txt,YES,540.061998,0.023241
4R-4K-4T-240L-7.txt,YES,491.925327,0.020088
4R-4K-4T-240L-8.txt,YES,466.654105,0.021486
4R-4K-4T-240L-9.txt,YES,567.276327,0.032660
4R-4K-4T-240M-0.txt,YES,310.245083,0.023624
4R-4K-4T-240M-1.txt,YES,420.401921,0.029066
4R-4K-4T-240M-2.txt,YES,297.343119,0.021086
4R-4K-4T-240M-3.txt,YES,356.528625,0.020502
4R-4K-4T-240M-4.txt,YES,381.856531,0.020006
4R-4K-4T-240M-5.txt,YES,374.242548,0.021729
4R-4K-4T-240M-6.txt,YES,408.192075,0.023565
4R-4K-4T-240M-7.txt,YES,384.684082,0.024163
4R-4K-4T-240M-8.txt,YES,460.572628,0.021723
4R-4K-4T-240M-9.txt,YES,495.509202,0.019780
4R-4K-4T-240S-0.txt,YES,377.712807,0.018864
4R-4K-4T-240S-1.txt,YES,338.303794,0.018701
4R-4K-4T-240S-2.txt,YES,300.672049,0.023394
4R-4K-4T-240S-3.txt,YES,320.173204,0.018237
4R-4K-4T-240S-4.txt,YES,350.971966,0.018449
4R-4K-4T-240S-5.txt,YES,290.903524,0.020244
4R-4K-4T-240S-6.txt,YES,301.890469,0.019613
4R-4K-4T-240S-7.txt,YES,266.316496,0.021244
4R-4K-4T-240S-8.txt,YES,342.041623,0.018112
4R-4K-4T-240S-9.txt,YES,354.537364,0.017330
4R-4K-4T-300L-0.txt,YES,405.405435,0.026072
4R-4K-4T-300L-1.txt,YES,386.562122,0.026938
4R-4K-4T-300L-2.txt,YES,583.253229,0.026723
4R-4K-4T-300L-3.txt,YES,455.567409,0.026839
4R-4K-4T-300L-4.txt,YES,429.371554,0.029205
4R-4K-4T-300L-5.txt,YES,448.065586,0.027612
4R-4K-4T-300L-6.txt,YES,540.061998,0.023845
4R-4K-4T-300L-7.txt,YES,491.925327,0.017280
4R-4K-4T-300L-8.txt,YES,466.654105,0.021384
4R-4K-4T-300L-9.txt,YES,616.565866,0.022954
4R-4K-4T-300M-0.txt,YES,310.245083,0.020281
4R-4K-4T-300M-1.txt,YES,420.401921,0.021119
4R-4K-4T-300M-2.txt,YES,297.343119,0.021352
4R-4K-4T-300M-3.txt,YES,356.528625,0.021354
4R-4K-4T-300M-4.txt,YES,381.856531,0.021700
4R-4K-4T-300M-5.txt,YES,374.242548,0.022163
4R-4K-4T-300M-6.txt,YES,408.192075,0.021464
4R-4K-4T-300M-7.txt,YES,384.684082,0.027095
4R-4K-4T-300M-8.txt,YES,447.676788,0.021973
4R-4K-4T-300M-9.txt,YES,495.509202,0.019996
4R-4K-4T-300S-0.txt,YES,377.712807,0.019907
4R-4K-4T-300S-1.txt,YES,338.303794,0.019149
4R-4K-4T-300S-2.txt,YES,300.672049,0.024558
4R-4K-4T-300S-3.txt,YES,320.173204,0.020199
4R-4K-4T-300S-4.txt,YES,350.971966,0.019310
4R-4K-4T-300S-5.txt,YES,290.903524,0.021636
4R-4K-4T-300S-6.txt,YES,301.890469,0.018994
4R-4K-4T-300S-7.txt,YES,266.316496,0.021511
4R-4K-4T-300S-8.txt,YES,342.041623,0.019612
4R-4K-4T-300S-9.txt,YES,354.537364,0.017495
5R-4K-4T-180L-0.txt,NO,3570.037520,0.057375
5R-4K-4T-180L-1.txt,NO,795.032575,0.054705
5R-4K-4T-180L-2.txt,NO,10617.526937,0.046885
5R-4K-4T-180L-3.txt,NO,1213.476931,0.040676
5R-4K-4T-180L-4.txt,YES,663.210456,0.042589
5R-4K-4T-180L-5.txt,NO,6224.191920,0.180051
5R-4K-4T-180L-6.txt,NO,5711.378928,0.127521
5R-4K-4T-180L-7.txt,NO,1871.171957,0.051915
5R-4K-4T-180L-8.txt,NO,2973.353886,0.429802
5R-4K-4T-180L-9.txt,NO,6604.510316,0.077539
5R-4K-4T-180M-0.txt,YES,478.304982,0.041592
5R-4K-4T-180M-1.txt,NO,4406.590401,0.399841
5R-4K-4T-180M-2.txt,YES,425.093107,0.031960
5R-4K-4T-180M-3.txt,YES,506.180403,0.039156
5R-4K-4T-180M-4.txt,NO,3846.219902,0.507698
5R-4K-4T-180M-5.txt,YES,606.298071,0.047724
5R-4K-4T-180M-6.txt,YES,446.465887,0.312979
5R-4K-4T-180M-7.txt,NO,572.256069,0.067974
5R-4K-4T-180M-8.txt,NO,5703.453954,0.066379
5R-4K-4T-180M-9.txt,NO,6300.468318,0.040558
5R-4K-4T-180S-0.txt,YES,425.562530,0.033975
5R-4K-4T-180S-1.txt,YES,382.174339,0.032085
5R-4K-4T-180S-2.txt,YES,399.873009,0.033580
5R-4K-4T-180S-3.txt,YES,398.026341,0.032301
5R-4K-4T-180S-4.txt,YES,456.317427,0.028526
5R-4K-4T-180S-5.txt,YES,417.220204,0.031908
5R-4K-4T-180S-6.txt,YES,406.342812,0.034264
5R-4K-4T-180S-7.txt,YES,363.274908,0.039118
5R-4K-4T-180S-8.txt,YES,463.086244,0.030430
5R-4K-4T-180S-9.txt,YES,428.054753,0.031425
5R-4K-4T-240L-0.txt,YES,577.981799,0.094561
5R-4K-4T-240L-1.txt,YES,551.211903,0.047188
5R-4K-4T-240L-2.txt,YES,667.848026,0.076268
5R-4K-4T-240L-3.txt,YES,591.700611,0.041281
5R-4K-4T-240L-4.txt,YES,538.583838,0.079214
5R-4K-4T-240L-5.txt,YES,552.706282,0.349114
5R-4K-4T-240L-6.txt,YES,592.075391,0.080852
5R-4K-4T-240L-7.txt,YES,654.298144,0.031245
5R-4K-4T-240L-8.txt,YES,466.872448,0.047452
5R-4K-4T-240L-9.txt,YES,721.272507,0.042910
5R-4K-4T-240M-0.txt,YES,446.212739,0.042827
5R-4K-4T-240M-1.txt,YES,520.590208,0.039545
5R-4K-4T-240M-2.txt,YES,393.878459,0.030581
5R-4K-4T-240M-3.txt,YES,502.846758,0.040606
5R-4K-4T-240M-4.txt,YES,473.654085,0.072833
5R-4K-4T-240M-5.txt,YES,418.260131,0.042589
5R-4K-4T-240M-6.txt,YES,442.118997,0.133001
5R-4K-4T-240M-7.txt,YES,518.600526,0.044254
5R-4K-4T-240M-8.txt,YES,526.139406,0.107919
5R-4K-4T-240M-9.txt,YES,589.761973,0.038572
5R-4K-4T-240S-0.txt,YES,425.562530,0.038381
5R-4K-4T-240S-1.txt,YES,382.174339,0.034932
5R-4K-4T-240S-2.txt,YES,399.873009,0.043276
5R-4K-4T-240S-3.txt,YES,398.026341,0.036733
5R-4K-4T-240S-4.txt,YES,450.464113,0.031429
5R-4K-4T-240S-5.txt,YES,350.369873,0.035685
5R-4K-4T-240S-6.txt,YES,330.204550,0.044176
5R-4K-4T-240S-7.txt,YES,363.274908,0.042942
5R-4K-4T-240S-8.txt,YES,389.379481,0.036861
5R-4K-4T-240S-9.txt,YES,428.054753,0.034975
5R-4K-4T-300L-0.txt,YES,577.981799,0.117512
5R-4K-4T-300L-1.txt,YES,551.211903,0.048492
5R-4K-4T-300L-2.txt,YES,641.701796,0.124333
5R-4K-4T-300L-3.txt,YES,591.700611,0.043816
5R-4K-4T-300L-4.txt,YES,524.051214,0.062564
5R-4K-4T-300L-5.txt,YES,568.398222,0.168805
5R-4K-4T-300L-6.txt,YES,592.075391,0.063592
5R-4K-4T-300L-7.txt,YES,654.298144,0.034187
5R-4K-4T-300L-8.txt,YES,466.872448,0.053473
5R-4K-4T-300L-9.txt,YES,721.272507,0.040568
5R-4K-4T-300M-0.txt,YES,446.212739,0.040811
5R-4K-4T-300M-1.txt,YES,491.042962,0.044035
5R-4K-4T-300M-2.txt,YES,393.878459,0.031734
5R-4K-4T-300M-3.txt,YES,502.846758,0.041385
5R-4K-4T-300M-4.txt,YES,473.654085,0.076663
5R-4K-4T-300M-5.txt,YES,418.260131,0.042768
5R-4K-4T-300M-6.txt,YES,442.118997,0.104074
5R-4K-4T-300M-7.txt,YES,497.649451,0.073067
5R-4K-4T-300M-8.txt,YES,526.139406,0.075202
5R-4K-4T-300M-9.txt,YES,589.761973,0.037133
5R-4K-4T-300S-0.txt,YES,425.562530,0.037951
5R-4K-4T-300S-1.txt,YES,382.174339,0.032325
5R-4K-4T-300S-2.txt,YES,399.873009,0.071226
5R-4K-4T-300S-3.txt,YES,398.026341,0.033941
5R-4K-4T-300S-4.txt,YES,450.464113,0.029801
5R-4K-4T-300S-5.txt,YES,350.369873,0.036927
5R-4K-4T-300S-6.txt,YES,330.204550,0.038369
5R-4K-4T-300S-7.txt,YES,363.274908,0.039000
5R-4K-4T-300S-8.txt,YES,389.379481,0.033260
5R-4K-4T-300S-9.txt,YES,428.054753,0.032140
