Instance,VehicleID,Transfers,RoutePath
PDPT-R12-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,25,1,13,3,10,22,15,5,17,0,12,11,23,27

PDPT-R12-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,24,6,18,5,17,0,4,16,2,12,14,11,10,23,3,15,22,26
PDPT-R12-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,25,8,9,20,1,7,21,19,13,27

PDPT-R12-K3-T3-Q100-0.txt,1,T: 31(98.138921) R: 9 P/D: D,24,9,5,31,17,3,15,27
PDPT-R12-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,25,0,12,10,6,22,1,13,2,18,8,14,20,28
PDPT-R12-K3-T3-Q100-0.txt,3,T: 31(136.054664) R: 9 P/D: P,26,11,7,4,23,31,19,16,21,29

PDPT-R12-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,24,9,21,27
PDPT-R12-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,25,28
PDPT-R12-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,26,8,20,6,3,18,11,15,4,23,2,14,16,7,5,19,0,12,10,17,22,1,13,29

PDPT-R12-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,24,9,21,2,14,6,18,27
PDPT-R12-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,25,4,11,23,16,1,0,12,10,22,3,13,15,28
PDPT-R12-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,26,8,20,7,19,5,17,29

PDPT-R12-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,24,9,0,12,11,21,8,20,23,1,13,5,17,27
PDPT-R12-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,25,3,2,14,15,28
PDPT-R12-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,26,7,6,19,18,10,22,4,16,29

PDPT-R12-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,24,27
PDPT-R12-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,25,9,21,10,5,22,17,4,16,28
PDPT-R12-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,26,7,19,11,23,3,1,15,8,13,20,6,2,14,18,0,12,29

PDPT-R12-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,24,0,12,27
PDPT-R12-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,25,11,23,2,3,15,9,21,1,13,7,4,14,6,18,16,19,5,17,10,22,28
PDPT-R12-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,26,8,20,29

PDPT-R12-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,24,2,7,14,9,21,4,19,16,3,15,27
PDPT-R12-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,25,6,18,5,17,10,22,28
PDPT-R12-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,26,1,13,0,12,11,23,8,20,29

PDPT-R12-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,24,1,11,13,23,4,16,7,3,19,15,27
PDPT-R12-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,25,8,20,9,21,2,6,14,10,5,17,0,22,18,12,28
PDPT-R12-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,26,29

PDPT-R12-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,24,2,0,14,12,8,20,27
PDPT-R12-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,25,28
PDPT-R12-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,26,4,3,1,16,5,10,15,17,13,22,11,23,6,18,9,21,7,19,29

PDPT-R12-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,24,8,20,27
PDPT-R12-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,25,4,16,9,3,15,5,1,17,6,7,21,13,19,2,18,14,10,22,28
PDPT-R12-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,26,0,12,11,23,29

PDPT-R15-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,30,8,23,1,16,12,27,13,28,5,3,20,10,25,18,0,15,32
PDPT-R15-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,31,11,4,2,19,17,7,26,22,6,21,9,24,14,29,33

PDPT-R15-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,30,12,27,8,23,10,4,25,2,6,19,21,3,17,7,22,18,14,29,32
PDPT-R15-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,31,5,20,1,9,0,15,24,11,16,13,26,28,33

PDPT-R15-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,30,11,26,14,0,29,15,3,18,32
PDPT-R15-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,31,12,27,10,1,16,25,4,5,19,20,8,23,6,21,2,17,7,13,28,22,9,24,33

PDPT-R15-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,30,11,26,7,1,16,14,22,10,25,9,12,24,27,4,19,3,6,18,21,29,32
PDPT-R15-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,31,2,17,0,15,8,23,13,28,5,20,33

PDPT-R15-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,31,1,16,4,19,7,8,22,3,2,18,14,23,29,17,5,20,13,12,28,11,9,24,0,27,15,26,10,25,6,21,33

PDPT-R15-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,30,5,20,8,23,12,27,10,25,7,4,22,9,24,3,19,18,1,16,32
PDPT-R15-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,31,2,13,17,0,11,26,6,28,21,14,29,15,33

PDPT-R15-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,30,3,0,18,6,13,15,7,11,28,22,21,1,14,10,26,16,29,2,17,4,19,9,24,12,25,5,27,8,23,20,32
PDPT-R15-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,31,33

PDPT-R15-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,30,4,19,32
PDPT-R15-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,31,1,16,3,18,7,22,14,29,6,21,11,26,13,2,17,28,10,25,5,20,0,8,23,12,9,24,15,27,33

PDPT-R15-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,30,6,21,10,25,3,18,1,13,28,16,32
PDPT-R15-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,31,9,24,14,7,8,22,12,4,27,23,11,19,29,0,26,15,5,20,2,17,33

PDPT-R15-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,30,7,9,14,29,22,12,10,27,25,3,24,18,0,15,2,17,11,26,32
PDPT-R15-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,31,8,6,21,23,13,4,28,19,5,20,1,16,33

PDPT-R15-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,30,9,24,12,27,0,13,28,15,10,25,32
PDPT-R15-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,31,8,3,23,5,4,14,18,19,11,20,26,7,29,22,1,16,6,21,2,17,33

PDPT-R15-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,31,6,21,13,28,12,4,27,19,9,24,10,25,8,23,1,16,7,22,0,2,15,5,17,11,20,3,18,14,26,29,33

PDPT-R15-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,30,7,3,22,18,13,8,28,23,9,24,32
PDPT-R15-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,31,2,17,1,16,4,19,6,21,11,12,5,26,14,27,29,0,15,20,10,25,33

PDPT-R15-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,30,2,17,11,26,14,29,32
PDPT-R15-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,31,10,12,6,27,21,8,25,23,1,3,18,16,13,0,15,4,28,9,24,7,22,5,19,20,33

PDPT-R15-K2-T2-Q100-4.txt,1,T: 35(342.787656) R: 6 P/D: P,30,13,28,1,4,7,8,23,2,17,9,24,5,22,14,20,35,16,11,3,29,19,26,10,21,25,0,18,15,12,27,32
PDPT-R15-K2-T2-Q100-4.txt,2,T: 35(28.570661) R: 6 P/D: D,31,6,35,33

PDPT-R15-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,30,0,15,1,16,8,23,32
PDPT-R15-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,31,14,2,9,11,4,17,19,24,7,22,10,25,3,18,6,29,21,26,12,27,5,20,13,28,33

PDPT-R15-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,31,11,26,3,18,10,25,6,0,21,7,22,9,24,5,20,12,27,2,17,15,4,1,19,14,8,16,13,29,23,28,33

PDPT-R15-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,30,10,25,9,7,22,8,23,0,24,15,32
PDPT-R15-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,31,12,27,2,13,3,1,17,28,16,18,6,21,5,20,11,26,14,29,4,19,33

PDPT-R15-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,30,12,27,1,5,20,16,10,25,0,6,21,11,15,26,32
PDPT-R15-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,31,7,22,2,17,8,9,14,24,4,19,29,3,23,13,28,18,33

PDPT-R15-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,30,11,26,13,2,28,17,14,29,32
PDPT-R15-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,31,7,5,20,9,24,22,8,23,3,18,6,10,25,12,27,21,1,16,4,0,19,15,33

PDPT-R15-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,30,12,3,27,2,17,0,18,15,8,14,10,25,5,20,4,29,19,13,28,7,23,22,9,24,33
PDPT-R15-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,31,11,26,34
PDPT-R15-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,32,6,21,1,16,35

PDPT-R15-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,30,9,24,0,15,4,19,6,21,2,17,33
PDPT-R15-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,31,5,20,8,1,23,7,11,16,3,22,13,18,14,26,29,28,10,25,12,27,34
PDPT-R15-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,30,12,0,9,24,27,3,15,2,18,17,7,22,33
PDPT-R15-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,31,13,28,11,26,34
PDPT-R15-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,32,4,1,16,10,25,5,20,14,29,6,19,8,23,21,35

PDPT-R15-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,30,7,22,33
PDPT-R15-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,31,1,14,6,21,16,29,10,2,25,17,3,18,13,28,34
PDPT-R15-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,32,8,23,4,19,5,12,20,0,27,15,11,26,9,24,35

PDPT-R15-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,30,7,10,25,8,22,23,11,26,5,12,20,27,33
PDPT-R15-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,31,2,17,3,18,9,24,1,16,14,13,28,4,29,19,34
PDPT-R15-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,32,0,15,6,21,35

PDPT-R15-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,30,3,18,6,21,13,28,33
PDPT-R15-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,31,34
PDPT-R15-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,32,4,7,0,22,8,12,27,15,19,23,5,20,10,25,11,26,2,17,14,29,1,9,24,16,35

PDPT-R15-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,30,7,22,13,11,28,26,5,20,33
PDPT-R15-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,31,8,23,4,19,10,25,9,24,34
PDPT-R15-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,32,2,14,1,29,17,16,0,15,12,3,18,27,6,21,35

PDPT-R15-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,30,14,0,9,29,7,22,11,12,26,6,15,2,21,1,16,24,3,17,4,19,13,18,8,23,27,28,33
PDPT-R15-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,31,10,5,20,25,34
PDPT-R15-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,30,10,25,9,24,33
PDPT-R15-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,31,14,13,29,6,21,1,16,12,28,27,4,19,3,5,20,8,18,23,2,17,7,22,11,26,0,15,34
PDPT-R15-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,30,9,24,6,10,14,29,1,21,4,25,16,19,11,26,33
PDPT-R15-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,31,0,15,7,12,22,8,23,13,2,28,5,20,17,27,3,18,34
PDPT-R15-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,32,35

PDPT-R20-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,40,10,19,30,5,39,25,9,6,26,29,42
PDPT-R20-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,41,4,24,0,8,16,28,20,2,18,3,23,38,17,37,7,27,1,21,12,36,32,15,13,22,14,33,11,34,35,31,43

PDPT-R20-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,40,18,5,38,14,25,34,1,21,3,9,23,17,37,2,29,10,30,4,22,24,42
PDPT-R20-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,41,16,11,6,12,32,36,0,20,31,13,26,7,8,28,19,27,15,33,35,39,43

PDPT-R20-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,40,11,14,17,34,4,37,31,9,3,29,23,13,33,24,2,22,6,26,7,27,16,36,42
PDPT-R20-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,41,8,28,15,10,35,30,18,12,0,19,39,20,5,32,38,25,1,21,43

PDPT-R20-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,40,9,18,5,29,25,19,39,38,10,30,15,35,0,20,8,2,12,32,3,28,22,11,23,13,31,7,33,27,42
PDPT-R20-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,41,17,6,26,4,37,1,24,14,34,16,36,21,43

PDPT-R20-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,40,17,37,11,31,18,5,38,25,6,7,1,27,12,32,26,3,21,23,4,24,42
PDPT-R20-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,41,10,0,30,19,39,20,14,34,16,36,13,15,33,2,22,9,35,29,8,28,43

PDPT-R20-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,40,9,29,0,20,1,21,8,18,12,38,15,32,13,19,35,28,39,14,34,33,4,24,16,36,10,30,3,23,11,31,5,25,6,26,42
PDPT-R20-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,41,2,22,7,27,17,37,43

PDPT-R20-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,40,1,21,6,17,26,15,19,39,11,31,10,30,37,5,35,25,42
PDPT-R20-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,41,18,38,9,29,3,23,0,20,16,36,8,2,4,28,22,7,24,27,14,34,13,33,12,32,43

PDPT-R20-K2-T1-Q100-7.txt,1,T: 44(276.376801) R: 5 P/D: D,40,15,35,9,3,29,23,16,5,44,36,42
PDPT-R20-K2-T1-Q100-7.txt,2,T: 44(820.913798) R: 5 P/D: P,41,11,18,19,31,38,6,26,39,0,20,10,2,22,30,4,24,8,13,28,1,17,37,33,14,7,21,34,44,25,27,12,32,43

PDPT-R20-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,40,4,24,8,28,15,35,7,27,14,34,18,3,23,38,10,30,42
PDPT-R20-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,41,16,17,36,2,1,21,5,25,9,29,22,13,37,19,33,11,31,0,12,32,20,6,26,39,43

PDPT-R20-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,40,0,20,17,37,4,18,16,36,24,38,12,2,32,9,15,11,7,31,27,22,35,29,42
PDPT-R20-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,41,10,30,3,23,14,8,34,28,5,25,13,1,6,21,26,19,39,33,43

PDPT-R20-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,40,11,6,31,14,26,34,0,20,1,7,21,12,27,13,33,18,38,32,42
PDPT-R20-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,41,10,16,30,19,3,5,39,4,25,9,36,29,24,17,2,8,28,15,22,35,37,23,43

PDPT-R20-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,40,12,13,32,33,6,26,8,28,5,25,42
PDPT-R20-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,41,10,4,30,18,24,11,19,31,16,36,38,17,37,39,3,1,21,23,2,22,14,9,29,0,20,7,27,15,34,35,43

PDPT-R20-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,40,1,9,8,28,13,5,33,29,25,21,42
PDPT-R20-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,41,11,7,27,31,6,26,14,16,34,36,10,30,19,39,12,32,2,0,22,17,37,15,18,20,35,38,3,23,4,24,43

PDPT-R20-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,40,16,7,0,36,5,27,25,3,15,14,35,4,20,34,17,23,10,24,37,9,30,29,1,21,18,38,19,12,39,32,2,22,42
PDPT-R20-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,41,6,13,26,33,11,31,8,28,43

PDPT-R20-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,40,15,13,33,35,17,8,37,4,24,0,28,11,20,31,9,2,29,12,32,14,22,34,42
PDPT-R20-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,41,19,39,18,38,3,23,6,16,26,10,30,1,21,5,25,7,36,27,43

PDPT-R20-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,40,1,21,9,5,25,18,29,38,42
PDPT-R20-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,41,16,36,7,27,4,24,12,15,32,35,0,20,19,17,39,6,26,37,8,13,33,2,28,3,22,11,10,31,14,30,34,23,43

PDPT-R20-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,40,19,39,3,23,42
PDPT-R20-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,41,2,22,18,7,38,17,4,37,27,13,16,33,36,1,21,12,32,6,24,26,15,10,30,5,35,8,14,34,28,11,31,25,0,9,20,29,43

PDPT-R20-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,40,17,14,37,13,19,34,33,1,7,27,18,38,21,2,22,39,42
PDPT-R20-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,41,6,26,0,4,24,8,20,12,3,32,28,23,15,10,35,11,30,9,31,29,16,5,25,36,43

PDPT-R20-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,40,7,2,13,22,0,1,20,21,16,36,12,27,32,33,5,25,19,6,15,26,35,10,30,39,3,23,42
PDPT-R20-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,41,4,24,9,29,8,11,14,31,18,28,38,17,34,37,43

PDPT-R20-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,40,14,34,16,17,36,10,15,37,30,8,28,18,38,0,20,12,9,32,29,4,24,5,13,25,1,21,33,19,39,35,3,23,42
PDPT-R20-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,41,7,6,26,2,27,22,11,31,43

PDPT-R20-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,40,5,25,11,31,1,21,12,19,39,32,18,4,24,38,3,23,16,36,0,20,13,33,14,34,17,37,2,22,43
PDPT-R20-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,41,6,7,26,27,9,29,10,30,8,28,15,35,44
PDPT-R20-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,42,45

PDPT-R20-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,40,19,11,31,2,39,9,22,5,29,25,43
PDPT-R20-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,41,4,3,8,0,23,24,13,33,7,18,27,38,1,21,10,28,16,36,30,20,12,32,44
PDPT-R20-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,42,6,26,15,35,17,14,37,34,45

PDPT-R20-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,40,10,30,11,17,4,24,37,31,13,14,33,2,0,20,7,12,18,34,38,27,32,22,15,35,43
PDPT-R20-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,41,9,29,1,16,36,5,21,25,44
PDPT-R20-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,42,8,3,19,23,39,28,6,26,45

PDPT-R20-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,40,13,33,43
PDPT-R20-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,41,7,27,16,2,36,15,22,14,35,17,34,37,6,26,1,21,0,20,19,39,8,28,5,12,32,25,44
PDPT-R20-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,42,3,23,11,31,18,9,29,10,38,30,4,24,45

PDPT-R20-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,40,18,38,2,11,31,16,22,10,30,17,37,36,7,27,43
PDPT-R20-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,41,6,19,39,26,9,29,15,35,8,28,5,25,4,3,23,0,24,12,20,13,33,14,34,32,44
PDPT-R20-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,42,1,21,45

PDPT-R20-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,40,15,35,1,7,21,27,11,31,43
PDPT-R20-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,41,2,22,16,10,36,3,0,23,14,9,18,20,34,12,8,38,19,29,32,30,39,13,33,5,25,6,26,17,37,28,44
PDPT-R20-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,42,4,24,45

PDPT-R20-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,40,14,34,4,11,31,3,23,18,24,17,8,37,38,28,6,0,16,26,36,19,13,39,10,30,1,20,33,21,43
PDPT-R20-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,41,44
PDPT-R20-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,42,5,9,15,25,2,29,22,35,7,27,12,32,45

PDPT-R20-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,40,15,35,3,23,43
PDPT-R20-K3-T3-Q100-7.txt,2,T: 46(222.459715) R: 9 P/D: D,41,10,13,30,0,20,9,19,33,6,39,46,26,18,38,7,5,25,27,44
PDPT-R20-K3-T3-Q100-7.txt,3,T: 46(351.391730) R: 9 P/D: P,42,2,22,14,34,4,1,24,8,12,28,11,46,21,32,31,17,29,37,16,36,45

PDPT-R20-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,40,6,14,2,34,22,26,43
PDPT-R20-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,41,12,17,37,0,1,21,19,20,39,32,15,35,44
PDPT-R20-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,42,10,11,7,27,13,31,33,3,30,23,8,18,38,28,16,36,4,24,5,25,9,29,45

PDPT-R20-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,40,14,34,1,21,17,16,37,36,5,25,19,11,15,39,35,31,7,27,43
PDPT-R20-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,41,12,32,2,18,38,0,20,8,4,22,28,24,13,9,33,29,6,26,44
PDPT-R20-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,42,3,23,10,30,45

PDPT-R25-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,50,4,21,29,46,13,23,38,22,48,11,36,24,47,2,49,27,8,33,6,31,9,34,52
PDPT-R25-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,51,18,5,43,19,14,44,1,26,30,0,7,17,39,42,10,32,35,16,20,41,15,40,3,28,25,12,45,37,53

PDPT-R25-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,50,21,3,20,46,4,24,45,28,49,9,29,34,18,43,2,27,52
PDPT-R25-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,51,1,8,23,33,26,48,13,38,15,7,19,32,44,12,14,6,39,31,22,40,47,0,25,37,17,11,42,10,36,16,41,5,35,30,53

PDPT-R25-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,50,2,6,27,23,12,8,48,11,31,33,36,37,13,38,0,25,16,14,39,41,3,7,17,21,32,46,24,15,42,22,18,28,4,47,29,20,49,45,9,19,34,10,44,35,40,43,1,26,5,30,52
PDPT-R25-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,51,53

PDPT-R25-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,50,15,40,17,16,41,14,39,42,0,25,2,27,23,48,9,34,12,37,21,46,10,35,5,30,3,28,6,31,52
PDPT-R25-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,51,8,1,33,24,19,44,7,26,32,49,4,29,18,22,43,11,36,20,47,13,38,45,53

PDPT-R25-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,50,11,20,36,5,17,45,15,16,30,40,0,41,42,3,25,28,8,33,9,22,21,47,46,19,34,44,13,6,31,12,37,38,52
PDPT-R25-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,51,24,49,1,26,10,7,14,35,2,32,23,39,48,18,27,4,29,43,53

PDPT-R25-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,50,14,5,30,17,42,6,39,18,43,4,31,12,37,29,9,34,2,27,23,48,52
PDPT-R25-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,51,19,20,44,3,45,28,11,36,16,41,13,22,47,10,7,38,15,32,40,35,24,49,8,33,21,46,0,25,1,26,53

PDPT-R25-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,50,5,30,13,38,4,29,2,24,27,49,14,39,11,22,47,6,36,0,31,21,46,25,20,45,52
PDPT-R25-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,51,15,40,9,34,8,33,12,7,32,16,41,1,37,26,10,19,35,17,44,18,42,23,43,3,28,48,53

PDPT-R25-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,50,17,42,24,49,3,28,7,32,5,2,30,15,14,27,6,31,12,37,8,39,23,40,21,48,22,33,18,46,47,4,29,20,16,41,13,43,45,38,52
PDPT-R25-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,51,1,9,26,11,36,19,34,0,44,25,10,35,53

PDPT-R25-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,50,13,38,18,43,2,27,12,37,1,26,9,34,6,31,22,47,52
PDPT-R25-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,51,21,24,10,49,35,20,45,11,0,25,36,46,17,42,8,15,33,23,48,14,19,39,40,7,32,3,16,28,41,5,4,44,29,30,53

PDPT-R25-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,50,1,26,4,11,9,36,34,8,33,29,52
PDPT-R25-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,51,2,10,27,35,16,21,46,41,13,38,3,5,30,12,37,18,43,28,24,49,0,15,7,32,40,19,25,20,44,45,17,42,14,39,22,47,6,31,23,48,53

PDPT-R25-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,50,24,5,49,30,21,46,18,43,9,23,48,10,34,3,35,28,14,39,16,11,41,36,8,33,52
