Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.017406
3R-4K-4T-300L-7.txt,YES,456.883750,0.018933
3R-4K-4T-300L-8.txt,YES,362.907848,0.020147
3R-4K-4T-300L-9.txt,YES,460.429109,0.021422
3R-4K-4T-300M-0.txt,YES,180.120066,0.021432
3R-4K-4T-300M-1.txt,YES,309.829174,0.018460
3R-4K-4T-300M-2.txt,YES,279.110684,0.015086
3R-4K-4T-300M-3.txt,YES,337.824194,0.018158
3R-4K-4T-300M-4.txt,YES,288.914624,0.017614
3R-4K-4T-300M-5.txt,YES,298.067815,0.016063
3R-4K-4T-300M-6.txt,YES,345.909478,0.016506
3R-4K-4T-300M-7.txt,YES,309.297991,0.018213
3R-4K-4T-300M-8.txt,YES,326.801598,0.018019
3R-4K-4T-300M-9.txt,YES,407.990876,0.019208
3R-4K-4T-300S-0.txt,YES,257.098776,0.017117
3R-4K-4T-300S-1.txt,YES,222.201272,0.018441
3R-4K-4T-300S-2.txt,YES,209.427417,0.016989
3R-4K-4T-300S-3.txt,YES,237.995353,0.015607
3R-4K-4T-300S-4.txt,YES,284.675380,0.019632
3R-4K-4T-300S-5.txt,YES,290.180158,0.019146
3R-4K-4T-300S-6.txt,YES,235.896551,0.017792
3R-4K-4T-300S-7.txt,YES,243.252787,0.017775
3R-4K-4T-300S-8.txt,YES,268.269096,0.016451
3R-4K-4T-300S-9.txt,YES,283.096599,0.016109
3R-4K-5T-180L-0.txt,YES,459.155865,0.020810
3R-4K-5T-180L-1.txt,YES,393.692184,0.019856
3R-4K-5T-180L-2.txt,YES,486.688755,0.020379
3R-4K-5T-180L-3.txt,NO,1067.914588,0.020901
3R-4K-5T-180L-4.txt,YES,396.216348,0.020147
3R-4K-5T-180L-5.txt,YES,448.010306,0.019502
3R-4K-5T-180L-6.txt,YES,437.782191,0.018641
3R-4K-5T-180L-7.txt,YES,456.883750,0.016278
3R-4K-5T-180L-8.txt,YES,484.449941,0.019461
3R-4K-5T-180L-9.txt,YES,473.909890,0.017843
3R-4K-5T-180M-0.txt,YES,238.721930,0.016336
3R-4K-5T-180M-1.txt,YES,331.196155,0.019888
3R-4K-5T-180M-2.txt,YES,316.396899,0.016785
3R-4K-5T-180M-3.txt,YES,337.824194,0.019040
3R-4K-5T-180M-4.txt,YES,349.560490,0.016602
3R-4K-5T-180M-5.txt,YES,425.713677,0.015470
3R-4K-5T-180M-6.txt,YES,400.918681,0.018315
3R-4K-5T-180M-7.txt,YES,309.297991,0.018858
3R-4K-5T-180M-8.txt,YES,393.494063,0.019509
3R-4K-5T-180M-9.txt,YES,487.720135,0.018556
3R-4K-5T-180S-0.txt,YES,257.098776,0.017817
3R-4K-5T-180S-1.txt,YES,222.201272,0.015268
3R-4K-5T-180S-2.txt,YES,247.028927,0.020280
3R-4K-5T-180S-3.txt,YES,237.995353,0.016996
3R-4K-5T-180S-4.txt,YES,284.675380,0.018366
3R-4K-5T-180S-5.txt,YES,290.757751,0.017243
3R-4K-5T-180S-6.txt,YES,235.896551,0.017951
3R-4K-5T-180S-7.txt,YES,243.252787,0.015445
3R-4K-5T-180S-8.txt,YES,341.975859,0.018413
3R-4K-5T-180S-9.txt,YES,283.096599,0.016755
3R-4K-5T-240L-0.txt,YES,365.749669,0.018972
3R-4K-5T-240L-1.txt,YES,366.787468,0.020543
3R-4K-5T-240L-2.txt,YES,450.212214,0.018643
3R-4K-5T-240L-3.txt,YES,423.335610,0.019926
3R-4K-5T-240L-4.txt,YES,375.040865,0.022426
3R-4K-5T-240L-5.txt,YES,351.636722,0.019046
3R-4K-5T-240L-6.txt,YES,437.782191,0.019228
3R-4K-5T-240L-7.txt,YES,456.883750,0.016748
3R-4K-5T-240L-8.txt,YES,362.907848,0.018847
3R-4K-5T-240L-9.txt,YES,467.013437,0.018730
3R-4K-5T-240M-0.txt,YES,180.120066,0.018836
3R-4K-5T-240M-1.txt,YES,309.829174,0.017519
3R-4K-5T-240M-2.txt,YES,279.110684,0.015423
3R-4K-5T-240M-3.txt,YES,337.824194,0.017416
3R-4K-5T-240M-4.txt,YES,288.914624,0.016008
3R-4K-5T-240M-5.txt,YES,298.067815,0.020805
3R-4K-5T-240M-6.txt,YES,371.507850,0.017778
3R-4K-5T-240M-7.txt,YES,303.221660,0.017718
3R-4K-5T-240M-8.txt,YES,344.584545,0.019182
3R-4K-5T-240M-9.txt,YES,407.990876,0.019824
3R-4K-5T-240S-0.txt,YES,257.098776,0.018981
3R-4K-5T-240S-1.txt,YES,222.201272,0.017533
3R-4K-5T-240S-2.txt,YES,209.427417,0.016260
3R-4K-5T-240S-3.txt,YES,237.995353,0.014861
3R-4K-5T-240S-4.txt,YES,284.675380,0.016471
3R-4K-5T-240S-5.txt,YES,290.180158,0.017459
3R-4K-5T-240S-6.txt,YES,235.896551,0.016399
3R-4K-5T-240S-7.txt,YES,243.252787,0.015688
3R-4K-5T-240S-8.txt,YES,268.269096,0.017025
3R-4K-5T-240S-9.txt,YES,283.096599,0.016066
3R-4K-5T-300L-0.txt,YES,403.467323,0.019036
3R-4K-5T-300L-1.txt,YES,366.787468,0.019618
3R-4K-5T-300L-2.txt,YES,450.212214,0.022591
3R-4K-5T-300L-3.txt,YES,423.335610,0.021851
3R-4K-5T-300L-4.txt,YES,375.040865,0.019402
3R-4K-5T-300L-5.txt,YES,329.151054,0.021852
3R-4K-5T-300L-6.txt,YES,437.782191,0.017182
3R-4K-5T-300L-7.txt,YES,456.883750,0.019507
3R-4K-5T-300L-8.txt,YES,362.907848,0.019199
3R-4K-5T-300L-9.txt,YES,440.247131,0.024614
3R-4K-5T-300M-0.txt,YES,180.120066,0.020006
3R-4K-5T-300M-1.txt,YES,309.829174,0.019606
3R-4K-5T-300M-2.txt,YES,279.110684,0.016976
3R-4K-5T-300M-3.txt,YES,337.824194,0.019477
3R-4K-5T-300M-4.txt,YES,288.914624,0.017549
3R-4K-5T-300M-5.txt,YES,298.067815,0.017247
3R-4K-5T-300M-6.txt,YES,345.909478,0.017218
3R-4K-5T-300M-7.txt,YES,303.221660,0.018881
3R-4K-5T-300M-8.txt,YES,326.801598,0.019194
3R-4K-5T-300M-9.txt,YES,407.990876,0.018350
3R-4K-5T-300S-0.txt,YES,257.098776,0.017090
3R-4K-5T-300S-1.txt,YES,222.201272,0.016419
3R-4K-5T-300S-2.txt,YES,209.427417,0.017101
3R-4K-5T-300S-3.txt,YES,237.995353,0.015472
3R-4K-5T-300S-4.txt,YES,284.675380,0.018244
3R-4K-5T-300S-5.txt,YES,290.180158,0.016586
3R-4K-5T-300S-6.txt,YES,235.896551,0.017823
3R-4K-5T-300S-7.txt,YES,243.252787,0.016976
3R-4K-5T-300S-8.txt,YES,268.269096,0.015034
3R-4K-5T-300S-9.txt,YES,283.096599,0.015548
4R-4K-4T-180L-0.txt,YES,578.778449,0.021711
4R-4K-4T-180L-1.txt,YES,554.459030,0.022135
4R-4K-4T-180L-2.txt,NO,7877.702710,0.020961
4R-4K-4T-180L-3.txt,NO,1077.343730,0.023565
4R-4K-4T-180L-4.txt,YES,450.761318,0.032303
4R-4K-4T-180L-5.txt,YES,448.065586,0.027419
4R-4K-4T-180L-6.txt,YES,624.493245,0.019070
4R-4K-4T-180L-7.txt,YES,634.077336,0.015735
4R-4K-4T-180L-8.txt,NO,3035.841829,0.026939
4R-4K-4T-180L-9.txt,YES,667.081532,0.022454
4R-4K-4T-180M-0.txt,YES,368.846948,0.021237
4R-4K-4T-180M-1.txt,NO,4582.903595,0.023031
4R-4K-4T-180M-2.txt,YES,328.557767,0.016853
4R-4K-4T-180M-3.txt,YES,356.528625,0.019733
4R-4K-4T-180M-4.txt,YES,629.930315,0.019569
4R-4K-4T-180M-5.txt,YES,501.888409,0.022424
4R-4K-4T-180M-6.txt,YES,576.405979,0.021978
4R-4K-4T-180M-7.txt,YES,444.010211,0.022119
4R-4K-4T-180M-8.txt,NO,1430.862606,0.021661
4R-4K-4T-180M-9.txt,YES,617.677935,0.018371
4R-4K-4T-180S-0.txt,YES,377.712807,0.019645
4R-4K-4T-180S-1.txt,YES,338.303794,0.017049
4R-4K-4T-180S-2.txt,YES,300.672049,0.022549
4R-4K-4T-180S-3.txt,YES,320.173204,0.018238
4R-4K-4T-180S-4.txt,YES,350.971966,0.019220
4R-4K-4T-180S-5.txt,YES,339.227644,0.018338
4R-4K-4T-180S-6.txt,YES,301.890469,0.018492
4R-4K-4T-180S-7.txt,YES,266.316496,0.019891
4R-4K-4T-180S-8.txt,YES,415.748385,0.016368
4R-4K-4T-180S-9.txt,YES,370.436435,0.017859
4R-4K-4T-240L-0.txt,YES,405.405435,0.023094
4R-4K-4T-240L-1.txt,YES,386.562122,0.022199
4R-4K-4T-240L-2.txt,YES,588.656993,0.023863
4R-4K-4T-240L-3.txt,YES,455.567409,0.020835
4R-4K-4T-240L-4.txt,YES,429.371554,0.025722
4R-4K-4T-240L-5.txt,YES,437.352801,0.028618
4R-4K-4T-240L-6.txt,YES,540.061998,0.022300
4R-4K-4T-240L-7.txt,YES,491.925327,0.020977
4R-4K-4T-240L-8.txt,YES,466.654105,0.020786
4R-4K-4T-240L-9.txt,YES,567.276327,0.023377
4R-4K-4T-240M-0.txt,YES,310.245083,0.020183
4R-4K-4T-240M-1.txt,YES,420.401921,0.021160
4R-4K-4T-240M-2.txt,YES,297.343119,0.019797
4R-4K-4T-240M-3.txt,YES,356.528625,0.020520
4R-4K-4T-240M-4.txt,YES,381.856531,0.017895
4R-4K-4T-240M-5.txt,YES,374.242548,0.020120
4R-4K-4T-240M-6.txt,YES,408.192075,0.022713
4R-4K-4T-240M-7.txt,YES,400.587242,0.019519
4R-4K-4T-240M-8.txt,YES,460.572628,0.023061
4R-4K-4T-240M-9.txt,YES,495.509202,0.018429
4R-4K-4T-240S-0.txt,YES,377.712807,0.018461
4R-4K-4T-240S-1.txt,YES,338.303794,0.019331
4R-4K-4T-240S-2.txt,YES,300.672049,0.022907
4R-4K-4T-240S-3.txt,YES,320.173204,0.019219
4R-4K-4T-240S-4.txt,YES,350.971966,0.019342
4R-4K-4T-240S-5.txt,YES,290.903524,0.018735
4R-4K-4T-240S-6.txt,YES,301.890469,0.019722
4R-4K-4T-240S-7.txt,YES,266.316496,0.017056
4R-4K-4T-240S-8.txt,YES,342.041623,0.018745
4R-4K-4T-240S-9.txt,YES,354.537364,0.016347
4R-4K-4T-300L-0.txt,YES,405.405435,0.026199
4R-4K-4T-300L-1.txt,YES,386.562122,0.024247
4R-4K-4T-300L-2.txt,YES,583.253229,0.026754
4R-4K-4T-300L-3.txt,YES,455.567409,0.026661
4R-4K-4T-300L-4.txt,YES,429.371554,0.028376
4R-4K-4T-300L-5.txt,YES,448.065586,0.031871
4R-4K-4T-300L-6.txt,YES,540.061998,0.022585
4R-4K-4T-300L-7.txt,YES,491.925327,0.020823
4R-4K-4T-300L-8.txt,YES,466.654105,0.019420
4R-4K-4T-300L-9.txt,YES,616.565866,0.020762
4R-4K-4T-300M-0.txt,YES,310.245083,0.021142
4R-4K-4T-300M-1.txt,YES,420.401921,0.023107
4R-4K-4T-300M-2.txt,YES,297.343119,0.018567
4R-4K-4T-300M-3.txt,YES,356.528625,0.019758
4R-4K-4T-300M-4.txt,YES,381.856531,0.019676
4R-4K-4T-300M-5.txt,YES,374.242548,0.022090
4R-4K-4T-300M-6.txt,YES,408.192075,0.024668
4R-4K-4T-300M-7.txt,YES,408.196180,0.021554
4R-4K-4T-300M-8.txt,YES,447.676788,0.020832
4R-4K-4T-300M-9.txt,YES,495.509202,0.020002
4R-4K-4T-300S-0.txt,YES,377.712807,0.017112
4R-4K-4T-300S-1.txt,YES,338.303794,0.018834
4R-4K-4T-300S-2.txt,YES,300.672049,0.026089
4R-4K-4T-300S-3.txt,YES,320.173204,0.019954
4R-4K-4T-300S-4.txt,YES,350.971966,0.020142
4R-4K-4T-300S-5.txt,YES,290.903524,0.017762
4R-4K-4T-300S-6.txt,YES,301.890469,0.020402
4R-4K-4T-300S-7.txt,YES,266.316496,0.019035
4R-4K-4T-300S-8.txt,YES,342.041623,0.016507
4R-4K-4T-300S-9.txt,YES,354.537364,0.017567
5R-4K-4T-180L-0.txt,NO,3570.037520,0.063954
5R-4K-4T-180L-1.txt,NO,2366.524051,0.240996
5R-4K-4T-180L-2.txt,NO,10617.526937,0.053375
5R-4K-4T-180L-3.txt,NO,1213.476931,0.039292
5R-4K-4T-180L-4.txt,YES,653.924256,0.045441
5R-4K-4T-180L-5.txt,NO,6224.191920,0.137892
5R-4K-4T-180L-6.txt,NO,5711.378928,0.147464
5R-4K-4T-180L-7.txt,NO,1871.171957,0.054028
5R-4K-4T-180L-8.txt,NO,2973.353886,0.404962
5R-4K-4T-180L-9.txt,NO,6604.510316,0.072317
5R-4K-4T-180M-0.txt,YES,478.304982,0.040150
5R-4K-4T-180M-1.txt,NO,4406.590401,0.306814
5R-4K-4T-180M-2.txt,YES,425.093107,0.038281
5R-4K-4T-180M-3.txt,YES,506.180403,0.045673
5R-4K-4T-180M-4.txt,NO,3846.219902,0.427644
5R-4K-4T-180M-5.txt,YES,606.298071,0.050149
5R-4K-4T-180M-6.txt,YES,446.465887,0.389840
5R-4K-4T-180M-7.txt,NO,572.256069,0.110311
5R-4K-4T-180M-8.txt,NO,5703.453954,0.060751
5R-4K-4T-180M-9.txt,NO,6300.468318,0.040899
5R-4K-4T-180S-0.txt,YES,425.562530,0.036642
5R-4K-4T-180S-1.txt,YES,382.174339,0.031577
5R-4K-4T-180S-2.txt,YES,399.873009,0.036336
5R-4K-4T-180S-3.txt,YES,398.026341,0.032523
5R-4K-4T-180S-4.txt,YES,456.317427,0.028566
5R-4K-4T-180S-5.txt,YES,417.220204,0.032261
5R-4K-4T-180S-6.txt,YES,406.342812,0.033035
5R-4K-4T-180S-7.txt,YES,363.274908,0.040330
5R-4K-4T-180S-8.txt,YES,463.086244,0.029319
5R-4K-4T-180S-9.txt,YES,428.054753,0.032113
5R-4K-4T-240L-0.txt,YES,577.981799,0.089005
5R-4K-4T-240L-1.txt,YES,551.211903,0.049760
5R-4K-4T-240L-2.txt,YES,667.848026,0.068578
5R-4K-4T-240L-3.txt,YES,591.700611,0.040026
5R-4K-4T-240L-4.txt,YES,538.583838,0.078373
5R-4K-4T-240L-5.txt,YES,552.706282,0.109109
5R-4K-4T-240L-6.txt,YES,592.075391,0.088451
5R-4K-4T-240L-7.txt,YES,654.298144,0.031657
5R-4K-4T-240L-8.txt,YES,466.872448,0.045075
5R-4K-4T-240L-9.txt,YES,721.272507,0.037795
5R-4K-4T-240M-0.txt,YES,446.212739,0.040309
5R-4K-4T-240M-1.txt,YES,520.590208,0.040265
5R-4K-4T-240M-2.txt,YES,393.878459,0.029582
5R-4K-4T-240M-3.txt,YES,502.846758,0.040340
5R-4K-4T-240M-4.txt,YES,473.654085,0.053589
5R-4K-4T-240M-5.txt,YES,418.260131,0.039660
5R-4K-4T-240M-6.txt,YES,442.118997,0.219718
5R-4K-4T-240M-7.txt,YES,518.600526,0.040346
5R-4K-4T-240M-8.txt,YES,526.139406,0.086692
5R-4K-4T-240M-9.txt,YES,589.761973,0.040821
5R-4K-4T-240S-0.txt,YES,425.562530,0.036581
5R-4K-4T-240S-1.txt,YES,382.174339,0.036518
5R-4K-4T-240S-2.txt,YES,399.873009,0.056599
5R-4K-4T-240S-3.txt,YES,398.026341,0.032415
5R-4K-4T-240S-4.txt,YES,450.464113,0.030486
5R-4K-4T-240S-5.txt,YES,350.369873,0.037270
5R-4K-4T-240S-6.txt,YES,330.204550,0.039261
5R-4K-4T-240S-7.txt,YES,363.274908,0.042715
5R-4K-4T-240S-8.txt,YES,389.379481,0.031950
5R-4K-4T-240S-9.txt,YES,428.054753,0.031576
5R-4K-4T-300L-0.txt,YES,577.981799,0.100054
5R-4K-4T-300L-1.txt,YES,551.211903,0.056980
5R-4K-4T-300L-2.txt,YES,641.701796,0.090764
5R-4K-4T-300L-3.txt,YES,591.700611,0.076451
5R-4K-4T-300L-4.txt,YES,536.011612,0.067003
5R-4K-4T-300L-5.txt,YES,552.706282,0.151276
5R-4K-4T-300L-6.txt,YES,592.075391,0.089380
5R-4K-4T-300L-7.txt,YES,654.298144,0.032913
5R-4K-4T-300L-8.txt,YES,466.872448,0.051083
5R-4K-4T-300L-9.txt,YES,721.272507,0.037841
5R-4K-4T-300M-0.txt,YES,446.212739,0.039688
5R-4K-4T-300M-1.txt,YES,491.042962,0.046609
5R-4K-4T-300M-2.txt,YES,393.878459,0.030246
5R-4K-4T-300M-3.txt,YES,502.846758,0.046919
5R-4K-4T-300M-4.txt,YES,473.654085,0.077147
5R-4K-4T-300M-5.txt,YES,418.260131,0.040318
5R-4K-4T-300M-6.txt,YES,442.118997,0.081007
5R-4K-4T-300M-7.txt,YES,497.649451,0.050560
5R-4K-4T-300M-8.txt,YES,526.139406,0.058187
5R-4K-4T-300M-9.txt,YES,589.761973,0.049322
5R-4K-4T-300S-0.txt,YES,425.562530,0.038166
5R-4K-4T-300S-1.txt,YES,382.174339,0.034343
5R-4K-4T-300S-2.txt,YES,399.873009,0.053443
5R-4K-4T-300S-3.txt,YES,398.026341,0.032607
5R-4K-4T-300S-4.txt,YES,450.464113,0.030945
5R-4K-4T-300S-5.txt,YES,350.369873,0.033424
5R-4K-4T-300S-6.txt,YES,330.204550,0.036150
5R-4K-4T-300S-7.txt,YES,363.274908,0.042687
5R-4K-4T-300S-8.txt,YES,389.379481,0.033484
5R-4K-4T-300S-9.txt,YES,428.054753,0.035276
