Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.019928
3R-4K-4T-300L-7.txt,YES,456.883750,0.018485
3R-4K-4T-300L-8.txt,YES,362.907848,0.019721
3R-4K-4T-300L-9.txt,YES,460.429109,0.021462
3R-4K-4T-300M-0.txt,YES,180.120066,0.018679
3R-4K-4T-300M-1.txt,YES,309.829174,0.018683
3R-4K-4T-300M-2.txt,YES,279.110684,0.016512
3R-4K-4T-300M-3.txt,YES,337.824194,0.017964
3R-4K-4T-300M-4.txt,YES,288.914624,0.017810
3R-4K-4T-300M-5.txt,YES,298.067815,0.020117
3R-4K-4T-300M-6.txt,YES,345.909478,0.019042
3R-4K-4T-300M-7.txt,YES,309.297991,0.018299
3R-4K-4T-300M-8.txt,YES,326.801598,0.022465
3R-4K-4T-300M-9.txt,YES,407.990876,0.020502
3R-4K-4T-300S-0.txt,YES,257.098776,0.019341
3R-4K-4T-300S-1.txt,YES,222.201272,0.018404
3R-4K-4T-300S-2.txt,YES,209.427417,0.019033
3R-4K-4T-300S-3.txt,YES,237.995353,0.018510
3R-4K-4T-300S-4.txt,YES,284.675380,0.018885
3R-4K-4T-300S-5.txt,YES,290.180158,0.018533
3R-4K-4T-300S-6.txt,YES,235.896551,0.017552
3R-4K-4T-300S-7.txt,YES,243.252787,0.017341
3R-4K-4T-300S-8.txt,YES,268.269096,0.017284
3R-4K-4T-300S-9.txt,YES,283.096599,0.015983
3R-4K-5T-180L-0.txt,YES,459.155865,0.017885
3R-4K-5T-180L-1.txt,YES,393.692184,0.020474
3R-4K-5T-180L-2.txt,YES,486.688755,0.017220
3R-4K-5T-180L-3.txt,NO,1067.914588,0.017607
3R-4K-5T-180L-4.txt,YES,396.216348,0.019768
3R-4K-5T-180L-5.txt,YES,448.010306,0.019008
3R-4K-5T-180L-6.txt,YES,437.782191,0.018949
3R-4K-5T-180L-7.txt,YES,456.883750,0.018800
3R-4K-5T-180L-8.txt,YES,484.449941,0.019080
3R-4K-5T-180L-9.txt,YES,473.909890,0.019127
3R-4K-5T-180M-0.txt,YES,238.721930,0.018995
3R-4K-5T-180M-1.txt,YES,331.196155,0.021396
3R-4K-5T-180M-2.txt,YES,316.396899,0.017150
3R-4K-5T-180M-3.txt,YES,337.824194,0.018605
3R-4K-5T-180M-4.txt,YES,349.560490,0.017289
3R-4K-5T-180M-5.txt,YES,425.713677,0.019351
3R-4K-5T-180M-6.txt,YES,400.918681,0.020487
3R-4K-5T-180M-7.txt,YES,309.297991,0.020405
3R-4K-5T-180M-8.txt,YES,393.494063,0.018882
3R-4K-5T-180M-9.txt,YES,487.720135,0.017942
3R-4K-5T-180S-0.txt,YES,257.098776,0.017479
3R-4K-5T-180S-1.txt,YES,222.201272,0.018701
3R-4K-5T-180S-2.txt,YES,247.028927,0.020894
3R-4K-5T-180S-3.txt,YES,237.995353,0.018352
3R-4K-5T-180S-4.txt,YES,284.675380,0.017291
3R-4K-5T-180S-5.txt,YES,290.757751,0.018668
3R-4K-5T-180S-6.txt,YES,235.896551,0.018138
3R-4K-5T-180S-7.txt,YES,243.252787,0.018153
3R-4K-5T-180S-8.txt,YES,341.975859,0.017418
3R-4K-5T-180S-9.txt,YES,283.096599,0.018289
3R-4K-5T-240L-0.txt,YES,365.749669,0.021588
3R-4K-5T-240L-1.txt,YES,366.787468,0.020037
3R-4K-5T-240L-2.txt,YES,450.212214,0.021782
3R-4K-5T-240L-3.txt,YES,423.335610,0.019321
3R-4K-5T-240L-4.txt,YES,375.040865,0.021913
3R-4K-5T-240L-5.txt,YES,351.636722,0.019611
3R-4K-5T-240L-6.txt,YES,437.782191,0.017456
3R-4K-5T-240L-7.txt,YES,456.883750,0.019333
3R-4K-5T-240L-8.txt,YES,362.907848,0.019785
3R-4K-5T-240L-9.txt,YES,467.013437,0.021296
3R-4K-5T-240M-0.txt,YES,180.120066,0.019605
3R-4K-5T-240M-1.txt,YES,309.829174,0.019863
3R-4K-5T-240M-2.txt,YES,279.110684,0.017665
3R-4K-5T-240M-3.txt,YES,337.824194,0.018025
3R-4K-5T-240M-4.txt,YES,288.914624,0.018897
3R-4K-5T-240M-5.txt,YES,298.067815,0.018142
3R-4K-5T-240M-6.txt,YES,371.220441,0.017687
3R-4K-5T-240M-7.txt,YES,303.221660,0.020406
3R-4K-5T-240M-8.txt,YES,344.584545,0.021721
3R-4K-5T-240M-9.txt,YES,407.990876,0.017022
3R-4K-5T-240S-0.txt,YES,257.098776,0.018031
3R-4K-5T-240S-1.txt,YES,222.201272,0.016382
3R-4K-5T-240S-2.txt,YES,209.427417,0.019166
3R-4K-5T-240S-3.txt,YES,237.995353,0.018725
3R-4K-5T-240S-4.txt,YES,284.675380,0.018994
3R-4K-5T-240S-5.txt,YES,290.180158,0.020805
3R-4K-5T-240S-6.txt,YES,235.896551,0.019038
3R-4K-5T-240S-7.txt,YES,243.252787,0.019256
3R-4K-5T-240S-8.txt,YES,268.269096,0.015772
3R-4K-5T-240S-9.txt,YES,283.096599,0.018061
3R-4K-5T-300L-0.txt,YES,365.749669,0.018043
3R-4K-5T-300L-1.txt,YES,366.787468,0.018286
3R-4K-5T-300L-2.txt,YES,435.142699,0.025047
3R-4K-5T-300L-3.txt,YES,423.335610,0.021286
3R-4K-5T-300L-4.txt,YES,375.040865,0.021386
3R-4K-5T-300L-5.txt,YES,329.151054,0.021305
3R-4K-5T-300L-6.txt,YES,437.782191,0.017576
3R-4K-5T-300L-7.txt,YES,456.883750,0.017100
3R-4K-5T-300L-8.txt,YES,362.907848,0.018408
3R-4K-5T-300L-9.txt,YES,440.247131,0.021336
3R-4K-5T-300M-0.txt,YES,180.120066,0.017841
3R-4K-5T-300M-1.txt,YES,309.829174,0.019658
3R-4K-5T-300M-2.txt,YES,279.110684,0.015475
3R-4K-5T-300M-3.txt,YES,337.824194,0.019667
3R-4K-5T-300M-4.txt,YES,288.914624,0.017300
3R-4K-5T-300M-5.txt,YES,298.067815,0.017998
3R-4K-5T-300M-6.txt,YES,345.909478,0.018282
3R-4K-5T-300M-7.txt,YES,303.221660,0.018648
3R-4K-5T-300M-8.txt,YES,326.801598,0.018548
3R-4K-5T-300M-9.txt,YES,407.990876,0.018390
3R-4K-5T-300S-0.txt,YES,257.098776,0.018140
3R-4K-5T-300S-1.txt,YES,222.201272,0.018537
3R-4K-5T-300S-2.txt,YES,209.427417,0.020184
3R-4K-5T-300S-3.txt,YES,237.995353,0.018907
3R-4K-5T-300S-4.txt,YES,284.675380,0.021094
3R-4K-5T-300S-5.txt,YES,290.180158,0.016943
3R-4K-5T-300S-6.txt,YES,235.896551,0.016905
3R-4K-5T-300S-7.txt,YES,243.252787,0.016414
3R-4K-5T-300S-8.txt,YES,268.269096,0.017885
3R-4K-5T-300S-9.txt,YES,283.096599,0.016305
4R-4K-4T-180L-0.txt,YES,578.778449,0.023744
4R-4K-4T-180L-1.txt,YES,554.459030,0.022425
4R-4K-4T-180L-2.txt,NO,7877.702710,0.023782
4R-4K-4T-180L-3.txt,NO,1077.343730,0.022609
4R-4K-4T-180L-4.txt,YES,450.761318,0.023326
4R-4K-4T-180L-5.txt,YES,448.065586,0.028345
4R-4K-4T-180L-6.txt,NO,3150.964611,0.019540
4R-4K-4T-180L-7.txt,YES,634.077336,0.018711
4R-4K-4T-180L-8.txt,NO,3035.841829,0.034196
4R-4K-4T-180L-9.txt,YES,667.081532,0.025662
4R-4K-4T-180M-0.txt,YES,368.846948,0.022896
4R-4K-4T-180M-1.txt,NO,4582.903595,0.023233
4R-4K-4T-180M-2.txt,YES,328.557767,0.018922
4R-4K-4T-180M-3.txt,YES,356.528625,0.017892
4R-4K-4T-180M-4.txt,YES,629.930315,0.020222
4R-4K-4T-180M-5.txt,YES,501.888409,0.022958
4R-4K-4T-180M-6.txt,YES,576.405979,0.021401
4R-4K-4T-180M-7.txt,YES,444.010211,0.022191
4R-4K-4T-180M-8.txt,NO,1556.889065,0.022494
4R-4K-4T-180M-9.txt,YES,617.677935,0.021797
4R-4K-4T-180S-0.txt,YES,377.712807,0.019765
4R-4K-4T-180S-1.txt,YES,338.303794,0.018830
4R-4K-4T-180S-2.txt,YES,300.672049,0.026213
4R-4K-4T-180S-3.txt,YES,320.173204,0.020154
4R-4K-4T-180S-4.txt,YES,350.971966,0.021101
4R-4K-4T-180S-5.txt,YES,339.227644,0.020327
4R-4K-4T-180S-6.txt,YES,301.890469,0.020008
4R-4K-4T-180S-7.txt,YES,266.316496,0.019475
4R-4K-4T-180S-8.txt,YES,415.748385,0.018057
4R-4K-4T-180S-9.txt,YES,370.436435,0.018204
4R-4K-4T-240L-0.txt,YES,405.405435,0.027058
4R-4K-4T-240L-1.txt,YES,386.562122,0.025048
4R-4K-4T-240L-2.txt,YES,588.656993,0.028594
4R-4K-4T-240L-3.txt,YES,455.567409,0.026060
4R-4K-4T-240L-4.txt,YES,429.371554,0.027230
4R-4K-4T-240L-5.txt,YES,437.352801,0.030060
4R-4K-4T-240L-6.txt,YES,540.061998,0.023330
4R-4K-4T-240L-7.txt,YES,491.925327,0.019973
4R-4K-4T-240L-8.txt,YES,466.654105,0.021423
4R-4K-4T-240L-9.txt,YES,616.565866,0.027688
4R-4K-4T-240M-0.txt,YES,310.245083,0.021240
4R-4K-4T-240M-1.txt,YES,420.401921,0.021161
4R-4K-4T-240M-2.txt,YES,297.343119,0.017960
4R-4K-4T-240M-3.txt,YES,356.528625,0.018502
4R-4K-4T-240M-4.txt,YES,381.856531,0.019022
4R-4K-4T-240M-5.txt,YES,374.242548,0.020809
4R-4K-4T-240M-6.txt,YES,408.192075,0.027220
4R-4K-4T-240M-7.txt,YES,400.587242,0.021564
4R-4K-4T-240M-8.txt,YES,460.572628,0.022602
4R-4K-4T-240M-9.txt,YES,495.509202,0.021473
4R-4K-4T-240S-0.txt,YES,377.712807,0.020143
4R-4K-4T-240S-1.txt,YES,338.303794,0.019107
4R-4K-4T-240S-2.txt,YES,300.672049,0.024598
4R-4K-4T-240S-3.txt,YES,320.173204,0.018898
4R-4K-4T-240S-4.txt,YES,350.971966,0.019881
4R-4K-4T-240S-5.txt,YES,290.903524,0.021519
4R-4K-4T-240S-6.txt,YES,301.890469,0.020572
4R-4K-4T-240S-7.txt,YES,266.316496,0.020998
4R-4K-4T-240S-8.txt,YES,342.041623,0.018697
4R-4K-4T-240S-9.txt,YES,354.537364,0.018565
4R-4K-4T-300L-0.txt,YES,405.405435,0.024014
4R-4K-4T-300L-1.txt,YES,386.562122,0.027027
4R-4K-4T-300L-2.txt,YES,583.253229,0.027968
4R-4K-4T-300L-3.txt,YES,455.567409,0.022769
4R-4K-4T-300L-4.txt,YES,429.371554,0.026499
4R-4K-4T-300L-5.txt,YES,437.352801,0.027626
4R-4K-4T-300L-6.txt,YES,540.061998,0.022216
4R-4K-4T-300L-7.txt,YES,491.925327,0.021854
4R-4K-4T-300L-8.txt,YES,466.654105,0.021298
4R-4K-4T-300L-9.txt,YES,567.276327,0.029427
4R-4K-4T-300M-0.txt,YES,310.245083,0.021977
4R-4K-4T-300M-1.txt,YES,420.401921,0.022997
4R-4K-4T-300M-2.txt,YES,297.343119,0.021128
4R-4K-4T-300M-3.txt,YES,356.528625,0.022002
4R-4K-4T-300M-4.txt,YES,381.856531,0.021371
4R-4K-4T-300M-5.txt,YES,374.242548,0.022131
4R-4K-4T-300M-6.txt,YES,408.192075,0.023135
4R-4K-4T-300M-7.txt,YES,400.587242,0.029543
4R-4K-4T-300M-8.txt,YES,447.676788,0.021728
4R-4K-4T-300M-9.txt,YES,495.509202,0.021778
4R-4K-4T-300S-0.txt,YES,377.712807,0.019398
4R-4K-4T-300S-1.txt,YES,338.303794,0.020540
4R-4K-4T-300S-2.txt,YES,300.672049,0.024802
4R-4K-4T-300S-3.txt,YES,320.173204,0.020980
4R-4K-4T-300S-4.txt,YES,350.971966,0.020874
4R-4K-4T-300S-5.txt,YES,290.903524,0.021366
4R-4K-4T-300S-6.txt,YES,301.890469,0.020123
4R-4K-4T-300S-7.txt,YES,266.316496,0.020349
4R-4K-4T-300S-8.txt,YES,342.041623,0.019982
4R-4K-4T-300S-9.txt,YES,354.537364,0.020335
5R-4K-4T-180L-0.txt,NO,1471.676766,0.122355
5R-4K-4T-180L-1.txt,NO,2366.524051,0.211298
5R-4K-4T-180L-2.txt,NO,10617.526937,0.053532
5R-4K-4T-180L-3.txt,NO,1213.476931,0.039461
5R-4K-4T-180L-4.txt,YES,653.924256,0.038783
5R-4K-4T-180L-5.txt,NO,3434.990344,0.080463
5R-4K-4T-180L-6.txt,NO,5711.378928,0.126557
5R-4K-4T-180L-7.txt,NO,1871.171957,0.044665
5R-4K-4T-180L-8.txt,NO,2973.353886,0.456748
5R-4K-4T-180L-9.txt,NO,6604.510316,0.065831
5R-4K-4T-180M-0.txt,YES,478.304982,0.043468
5R-4K-4T-180M-1.txt,NO,4406.590401,0.515258
5R-4K-4T-180M-2.txt,YES,425.093107,0.033544
5R-4K-4T-180M-3.txt,YES,506.180403,0.042980
5R-4K-4T-180M-4.txt,NO,3846.219902,0.898535
5R-4K-4T-180M-5.txt,YES,606.298071,0.042323
5R-4K-4T-180M-6.txt,YES,446.465887,0.301406
5R-4K-4T-180M-7.txt,NO,572.256069,0.101616
5R-4K-4T-180M-8.txt,NO,5703.453954,0.070564
5R-4K-4T-180M-9.txt,NO,6300.468318,0.040082
5R-4K-4T-180S-0.txt,YES,425.562530,0.037281
5R-4K-4T-180S-1.txt,YES,382.174339,0.030825
5R-4K-4T-180S-2.txt,YES,399.873009,0.032677
5R-4K-4T-180S-3.txt,YES,398.026341,0.030681
5R-4K-4T-180S-4.txt,YES,456.317427,0.031415
5R-4K-4T-180S-5.txt,YES,417.220204,0.032740
5R-4K-4T-180S-6.txt,YES,406.342812,0.035348
5R-4K-4T-180S-7.txt,YES,363.274908,0.041619
5R-4K-4T-180S-8.txt,YES,463.086244,0.029359
5R-4K-4T-180S-9.txt,YES,428.054753,0.031868
5R-4K-4T-240L-0.txt,YES,577.981799,0.096295
5R-4K-4T-240L-1.txt,YES,551.211903,0.063218
5R-4K-4T-240L-2.txt,YES,667.848026,0.088585
5R-4K-4T-240L-3.txt,YES,591.700611,0.042380
5R-4K-4T-240L-4.txt,YES,538.583838,0.053243
5R-4K-4T-240L-5.txt,YES,552.706282,0.178201
5R-4K-4T-240L-6.txt,YES,592.075391,0.073961
5R-4K-4T-240L-7.txt,YES,654.298144,0.032782
5R-4K-4T-240L-8.txt,YES,466.872448,0.045576
5R-4K-4T-240L-9.txt,YES,721.272507,0.040153
5R-4K-4T-240M-0.txt,YES,446.212739,0.040945
5R-4K-4T-240M-1.txt,YES,520.590208,0.042219
5R-4K-4T-240M-2.txt,YES,393.878459,0.034024
5R-4K-4T-240M-3.txt,YES,502.846758,0.042949
5R-4K-4T-240M-4.txt,YES,473.654085,0.065527
5R-4K-4T-240M-5.txt,YES,418.260131,0.041677
5R-4K-4T-240M-6.txt,YES,442.118997,0.129236
5R-4K-4T-240M-7.txt,YES,497.649451,0.053016
5R-4K-4T-240M-8.txt,YES,526.139406,0.074629
5R-4K-4T-240M-9.txt,YES,589.761973,0.039878
5R-4K-4T-240S-0.txt,YES,425.562530,0.035436
5R-4K-4T-240S-1.txt,YES,382.174339,0.033884
5R-4K-4T-240S-2.txt,YES,399.873009,0.037979
5R-4K-4T-240S-3.txt,YES,398.026341,0.035080
5R-4K-4T-240S-4.txt,YES,450.464113,0.030029
5R-4K-4T-240S-5.txt,YES,350.369873,0.035222
5R-4K-4T-240S-6.txt,YES,330.204550,0.039589
5R-4K-4T-240S-7.txt,YES,363.274908,0.038971
5R-4K-4T-240S-8.txt,YES,389.379481,0.034459
5R-4K-4T-240S-9.txt,YES,428.054753,0.033428
5R-4K-4T-300L-0.txt,YES,577.981799,0.108031
5R-4K-4T-300L-1.txt,YES,551.211903,0.048759
5R-4K-4T-300L-2.txt,YES,641.701796,0.089394
5R-4K-4T-300L-3.txt,YES,591.700611,0.069670
5R-4K-4T-300L-4.txt,YES,536.011612,0.078072
5R-4K-4T-300L-5.txt,YES,571.040640,0.125644
5R-4K-4T-300L-6.txt,YES,592.075391,0.078588
5R-4K-4T-300L-7.txt,YES,654.298144,0.030180
5R-4K-4T-300L-8.txt,YES,466.872448,0.048290
5R-4K-4T-300L-9.txt,YES,721.272507,0.035154
5R-4K-4T-300M-0.txt,YES,446.212739,0.040620
5R-4K-4T-300M-1.txt,YES,491.042962,0.042532
5R-4K-4T-300M-2.txt,YES,393.878459,0.032299
5R-4K-4T-300M-3.txt,YES,502.846758,0.041021
5R-4K-4T-300M-4.txt,YES,515.567578,0.034311
5R-4K-4T-300M-5.txt,YES,418.260131,0.041446
5R-4K-4T-300M-6.txt,YES,442.118997,0.086143
5R-4K-4T-300M-7.txt,YES,518.600526,0.043448
5R-4K-4T-300M-8.txt,YES,526.139406,0.066391
5R-4K-4T-300M-9.txt,YES,589.761973,0.042375
5R-4K-4T-300S-0.txt,YES,425.562530,0.038090
5R-4K-4T-300S-1.txt,YES,382.174339,0.033534
5R-4K-4T-300S-2.txt,YES,399.873009,0.041274
5R-4K-4T-300S-3.txt,YES,398.026341,0.029164
5R-4K-4T-300S-4.txt,YES,450.464113,0.029493
5R-4K-4T-300S-5.txt,YES,350.369873,0.037780
5R-4K-4T-300S-6.txt,YES,330.204550,0.037982
5R-4K-4T-300S-7.txt,YES,363.274908,0.044563
5R-4K-4T-300S-8.txt,YES,389.379481,0.033819
5R-4K-4T-300S-9.txt,YES,428.054753,0.036696
