Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.018690
3R-4K-4T-300L-7.txt,YES,456.883750,0.018824
3R-4K-4T-300L-8.txt,YES,362.907848,0.017076
3R-4K-4T-300L-9.txt,YES,460.429109,0.020160
3R-4K-4T-300M-0.txt,YES,180.120066,0.017805
3R-4K-4T-300M-1.txt,YES,309.829174,0.018630
3R-4K-4T-300M-2.txt,YES,279.110684,0.015065
3R-4K-4T-300M-3.txt,YES,337.824194,0.019721
3R-4K-4T-300M-4.txt,YES,288.914624,0.016815
3R-4K-4T-300M-5.txt,YES,298.067815,0.017886
3R-4K-4T-300M-6.txt,YES,345.909478,0.017428
3R-4K-4T-300M-7.txt,YES,309.297991,0.016537
3R-4K-4T-300M-8.txt,YES,326.801598,0.020415
3R-4K-4T-300M-9.txt,YES,407.990876,0.019858
3R-4K-4T-300S-0.txt,YES,257.098776,0.017680
3R-4K-4T-300S-1.txt,YES,222.201272,0.016361
3R-4K-4T-300S-2.txt,YES,209.427417,0.017510
3R-4K-4T-300S-3.txt,YES,237.995353,0.016524
3R-4K-4T-300S-4.txt,YES,284.675380,0.016556
3R-4K-4T-300S-5.txt,YES,290.180158,0.019173
3R-4K-4T-300S-6.txt,YES,235.896551,0.017422
3R-4K-4T-300S-7.txt,YES,243.252787,0.017774
3R-4K-4T-300S-8.txt,YES,268.269096,0.015249
3R-4K-4T-300S-9.txt,YES,283.096599,0.018023
3R-4K-5T-180L-0.txt,YES,459.155865,0.016406
3R-4K-5T-180L-1.txt,YES,393.692184,0.019960
3R-4K-5T-180L-2.txt,YES,486.688755,0.017892
3R-4K-5T-180L-3.txt,NO,1067.914588,0.015506
3R-4K-5T-180L-4.txt,YES,396.216348,0.020694
3R-4K-5T-180L-5.txt,YES,448.010306,0.019203
3R-4K-5T-180L-6.txt,YES,437.782191,0.016485
3R-4K-5T-180L-7.txt,YES,456.883750,0.016300
3R-4K-5T-180L-8.txt,YES,484.449941,0.019076
3R-4K-5T-180L-9.txt,YES,473.909890,0.019296
3R-4K-5T-180M-0.txt,YES,238.721930,0.019243
3R-4K-5T-180M-1.txt,YES,331.196155,0.019631
3R-4K-5T-180M-2.txt,YES,316.396899,0.017152
3R-4K-5T-180M-3.txt,YES,337.824194,0.017964
3R-4K-5T-180M-4.txt,YES,349.560490,0.017191
3R-4K-5T-180M-5.txt,YES,425.713677,0.017932
3R-4K-5T-180M-6.txt,YES,400.918681,0.019662
3R-4K-5T-180M-7.txt,YES,309.297991,0.017936
3R-4K-5T-180M-8.txt,YES,393.494063,0.017789
3R-4K-5T-180M-9.txt,YES,487.720135,0.019468
3R-4K-5T-180S-0.txt,YES,257.098776,0.018747
3R-4K-5T-180S-1.txt,YES,222.201272,0.018236
3R-4K-5T-180S-2.txt,YES,247.028927,0.019117
3R-4K-5T-180S-3.txt,YES,237.995353,0.016051
3R-4K-5T-180S-4.txt,YES,284.675380,0.017243
3R-4K-5T-180S-5.txt,YES,290.757751,0.015965
3R-4K-5T-180S-6.txt,YES,235.896551,0.017920
3R-4K-5T-180S-7.txt,YES,243.252787,0.014308
3R-4K-5T-180S-8.txt,YES,341.975859,0.015245
3R-4K-5T-180S-9.txt,YES,283.096599,0.018468
3R-4K-5T-240L-0.txt,YES,365.749669,0.019017
3R-4K-5T-240L-1.txt,YES,366.787468,0.019392
3R-4K-5T-240L-2.txt,YES,450.212214,0.018613
3R-4K-5T-240L-3.txt,YES,423.335610,0.019825
3R-4K-5T-240L-4.txt,YES,375.040865,0.021149
3R-4K-5T-240L-5.txt,YES,351.636722,0.018698
3R-4K-5T-240L-6.txt,YES,437.782191,0.018340
3R-4K-5T-240L-7.txt,YES,456.883750,0.019448
3R-4K-5T-240L-8.txt,YES,362.907848,0.017310
3R-4K-5T-240L-9.txt,YES,467.013437,0.019898
3R-4K-5T-240M-0.txt,YES,180.120066,0.020016
3R-4K-5T-240M-1.txt,YES,309.829174,0.019665
3R-4K-5T-240M-2.txt,YES,279.110684,0.017775
3R-4K-5T-240M-3.txt,YES,337.824194,0.016175
3R-4K-5T-240M-4.txt,YES,288.914624,0.017764
3R-4K-5T-240M-5.txt,YES,298.067815,0.016946
3R-4K-5T-240M-6.txt,YES,371.220441,0.016094
3R-4K-5T-240M-7.txt,YES,303.221660,0.018876
3R-4K-5T-240M-8.txt,YES,344.584545,0.019966
3R-4K-5T-240M-9.txt,YES,407.990876,0.018914
3R-4K-5T-240S-0.txt,YES,257.098776,0.018007
3R-4K-5T-240S-1.txt,YES,222.201272,0.020393
3R-4K-5T-240S-2.txt,YES,209.427417,0.019152
3R-4K-5T-240S-3.txt,YES,237.995353,0.018419
3R-4K-5T-240S-4.txt,YES,284.675380,0.018032
3R-4K-5T-240S-5.txt,YES,290.180158,0.017014
3R-4K-5T-240S-6.txt,YES,235.896551,0.015468
3R-4K-5T-240S-7.txt,YES,243.252787,0.015653
3R-4K-5T-240S-8.txt,YES,268.269096,0.015232
3R-4K-5T-240S-9.txt,YES,283.096599,0.018180
3R-4K-5T-300L-0.txt,YES,365.749669,0.021140
3R-4K-5T-300L-1.txt,YES,366.787468,0.021422
3R-4K-5T-300L-2.txt,YES,427.986969,0.025613
3R-4K-5T-300L-3.txt,YES,423.335610,0.019993
3R-4K-5T-300L-4.txt,YES,375.040865,0.018571
3R-4K-5T-300L-5.txt,YES,329.151054,0.021516
3R-4K-5T-300L-6.txt,YES,437.782191,0.016565
3R-4K-5T-300L-7.txt,YES,456.883750,0.019424
3R-4K-5T-300L-8.txt,YES,362.907848,0.019096
3R-4K-5T-300L-9.txt,YES,440.247131,0.020454
3R-4K-5T-300M-0.txt,YES,180.120066,0.016785
3R-4K-5T-300M-1.txt,YES,309.829174,0.020054
3R-4K-5T-300M-2.txt,YES,279.110684,0.015899
3R-4K-5T-300M-3.txt,YES,337.824194,0.018275
3R-4K-5T-300M-4.txt,YES,288.914624,0.015528
3R-4K-5T-300M-5.txt,YES,298.067815,0.017812
3R-4K-5T-300M-6.txt,YES,345.909478,0.016319
3R-4K-5T-300M-7.txt,YES,303.221660,0.020448
3R-4K-5T-300M-8.txt,YES,326.801598,0.020341
3R-4K-5T-300M-9.txt,YES,407.990876,0.020622
3R-4K-5T-300S-0.txt,YES,257.098776,0.020172
3R-4K-5T-300S-1.txt,YES,222.201272,0.016610
3R-4K-5T-300S-2.txt,YES,209.427417,0.018292
3R-4K-5T-300S-3.txt,YES,237.995353,0.015467
3R-4K-5T-300S-4.txt,YES,284.675380,0.015921
3R-4K-5T-300S-5.txt,YES,290.180158,0.017568
3R-4K-5T-300S-6.txt,YES,235.896551,0.016167
3R-4K-5T-300S-7.txt,YES,243.252787,0.016158
3R-4K-5T-300S-8.txt,YES,268.269096,0.016263
3R-4K-5T-300S-9.txt,YES,283.096599,0.017218
4R-4K-4T-180L-0.txt,YES,578.778449,0.022550
4R-4K-4T-180L-1.txt,YES,554.459030,0.022385
4R-4K-4T-180L-2.txt,NO,7877.702710,0.020217
4R-4K-4T-180L-3.txt,NO,1077.343730,0.019247
4R-4K-4T-180L-4.txt,YES,476.849267,0.027668
4R-4K-4T-180L-5.txt,YES,448.065586,0.027656
4R-4K-4T-180L-6.txt,NO,3150.964611,0.022314
4R-4K-4T-180L-7.txt,YES,634.077336,0.017124
4R-4K-4T-180L-8.txt,NO,3035.841829,0.027918
4R-4K-4T-180L-9.txt,YES,667.081532,0.020112
4R-4K-4T-180M-0.txt,YES,368.846948,0.018709
4R-4K-4T-180M-1.txt,NO,4582.903595,0.022599
4R-4K-4T-180M-2.txt,YES,328.557767,0.016638
4R-4K-4T-180M-3.txt,YES,356.528625,0.020110
4R-4K-4T-180M-4.txt,YES,629.930315,0.020105
4R-4K-4T-180M-5.txt,YES,501.888409,0.019462
4R-4K-4T-180M-6.txt,YES,431.007305,0.023330
4R-4K-4T-180M-7.txt,YES,444.010211,0.019217
4R-4K-4T-180M-8.txt,NO,1556.889065,0.020300
4R-4K-4T-180M-9.txt,YES,617.677935,0.020502
4R-4K-4T-180S-0.txt,YES,377.712807,0.019426
4R-4K-4T-180S-1.txt,YES,338.303794,0.019525
4R-4K-4T-180S-2.txt,YES,300.672049,0.021655
4R-4K-4T-180S-3.txt,YES,320.173204,0.017762
4R-4K-4T-180S-4.txt,YES,350.971966,0.019682
4R-4K-4T-180S-5.txt,YES,339.227644,0.018550
4R-4K-4T-180S-6.txt,YES,301.890469,0.017225
4R-4K-4T-180S-7.txt,YES,266.316496,0.021280
4R-4K-4T-180S-8.txt,YES,415.748385,0.016907
4R-4K-4T-180S-9.txt,YES,370.436435,0.018077
4R-4K-4T-240L-0.txt,YES,405.405435,0.024373
4R-4K-4T-240L-1.txt,YES,393.625304,0.024775
4R-4K-4T-240L-2.txt,YES,588.656993,0.029794
4R-4K-4T-240L-3.txt,YES,455.567409,0.028846
4R-4K-4T-240L-4.txt,YES,429.371554,0.031297
4R-4K-4T-240L-5.txt,YES,437.352801,0.026318
4R-4K-4T-240L-6.txt,YES,540.061998,0.022350
4R-4K-4T-240L-7.txt,YES,491.925327,0.019571
4R-4K-4T-240L-8.txt,YES,466.654105,0.019915
4R-4K-4T-240L-9.txt,YES,616.565866,0.025469
4R-4K-4T-240M-0.txt,YES,310.245083,0.020699
4R-4K-4T-240M-1.txt,YES,420.401921,0.022142
4R-4K-4T-240M-2.txt,YES,297.343119,0.018804
4R-4K-4T-240M-3.txt,YES,356.528625,0.019101
4R-4K-4T-240M-4.txt,YES,381.856531,0.018468
4R-4K-4T-240M-5.txt,YES,374.242548,0.022558
4R-4K-4T-240M-6.txt,YES,408.192075,0.022415
4R-4K-4T-240M-7.txt,YES,384.684082,0.020819
4R-4K-4T-240M-8.txt,YES,460.572628,0.025216
4R-4K-4T-240M-9.txt,YES,495.509202,0.018659
4R-4K-4T-240S-0.txt,YES,377.712807,0.018521
4R-4K-4T-240S-1.txt,YES,338.303794,0.017913
4R-4K-4T-240S-2.txt,YES,300.672049,0.022215
4R-4K-4T-240S-3.txt,YES,320.173204,0.018506
4R-4K-4T-240S-4.txt,YES,350.971966,0.019990
4R-4K-4T-240S-5.txt,YES,290.903524,0.017046
4R-4K-4T-240S-6.txt,YES,301.890469,0.017988
4R-4K-4T-240S-7.txt,YES,266.316496,0.018716
4R-4K-4T-240S-8.txt,YES,342.041623,0.017470
4R-4K-4T-240S-9.txt,YES,354.537364,0.018562
4R-4K-4T-300L-0.txt,YES,405.405435,0.025008
4R-4K-4T-300L-1.txt,YES,386.562122,0.022992
4R-4K-4T-300L-2.txt,YES,583.253229,0.032341
4R-4K-4T-300L-3.txt,YES,455.567409,0.024632
4R-4K-4T-300L-4.txt,YES,429.371554,0.033665
4R-4K-4T-300L-5.txt,YES,437.352801,0.024730
4R-4K-4T-300L-6.txt,YES,540.061998,0.021006
4R-4K-4T-300L-7.txt,YES,491.925327,0.018254
4R-4K-4T-300L-8.txt,YES,466.654105,0.019557
4R-4K-4T-300L-9.txt,YES,567.276327,0.023207
4R-4K-4T-300M-0.txt,YES,310.245083,0.019866
4R-4K-4T-300M-1.txt,YES,420.401921,0.020919
4R-4K-4T-300M-2.txt,YES,297.343119,0.017973
4R-4K-4T-300M-3.txt,YES,356.528625,0.020829
4R-4K-4T-300M-4.txt,YES,381.856531,0.020720
4R-4K-4T-300M-5.txt,YES,374.242548,0.021333
4R-4K-4T-300M-6.txt,YES,408.192075,0.021775
4R-4K-4T-300M-7.txt,YES,384.684082,0.020850
4R-4K-4T-300M-8.txt,YES,447.676788,0.018954
4R-4K-4T-300M-9.txt,YES,495.509202,0.021274
4R-4K-4T-300S-0.txt,YES,377.712807,0.019434
4R-4K-4T-300S-1.txt,YES,338.303794,0.019695
4R-4K-4T-300S-2.txt,YES,300.672049,0.023655
4R-4K-4T-300S-3.txt,YES,320.173204,0.019858
4R-4K-4T-300S-4.txt,YES,350.971966,0.021364
4R-4K-4T-300S-5.txt,YES,290.903524,0.019421
4R-4K-4T-300S-6.txt,YES,301.890469,0.019317
4R-4K-4T-300S-7.txt,YES,266.316496,0.020653
4R-4K-4T-300S-8.txt,YES,342.041623,0.019041
4R-4K-4T-300S-9.txt,YES,354.537364,0.019148
5R-4K-4T-180L-0.txt,NO,3570.037520,0.058648
5R-4K-4T-180L-1.txt,NO,2366.524051,0.259501
5R-4K-4T-180L-2.txt,NO,10617.526937,0.052797
5R-4K-4T-180L-3.txt,NO,1213.476931,0.037000
5R-4K-4T-180L-4.txt,YES,653.924256,0.092085
5R-4K-4T-180L-5.txt,NO,7694.060343,0.233591
5R-4K-4T-180L-6.txt,NO,5711.378928,0.117874
5R-4K-4T-180L-7.txt,NO,1871.171957,0.054246
5R-4K-4T-180L-8.txt,NO,2973.353886,0.334459
5R-4K-4T-180L-9.txt,NO,6604.510316,0.074005
5R-4K-4T-180M-0.txt,YES,478.304982,0.041919
5R-4K-4T-180M-1.txt,NO,4406.590401,0.274416
5R-4K-4T-180M-2.txt,YES,425.093107,0.032464
5R-4K-4T-180M-3.txt,YES,506.180403,0.042938
5R-4K-4T-180M-4.txt,NO,3846.219902,0.564621
5R-4K-4T-180M-5.txt,YES,606.298071,0.054212
5R-4K-4T-180M-6.txt,YES,446.465887,0.296648
5R-4K-4T-180M-7.txt,NO,572.256069,0.055607
5R-4K-4T-180M-8.txt,NO,5703.453954,0.063235
5R-4K-4T-180M-9.txt,NO,6300.468318,0.041828
5R-4K-4T-180S-0.txt,YES,425.562530,0.036370
5R-4K-4T-180S-1.txt,YES,382.174339,0.029389
5R-4K-4T-180S-2.txt,YES,399.873009,0.032867
5R-4K-4T-180S-3.txt,YES,398.026341,0.030386
5R-4K-4T-180S-4.txt,YES,456.317427,0.029355
5R-4K-4T-180S-5.txt,YES,417.220204,0.033226
5R-4K-4T-180S-6.txt,YES,406.342812,0.036059
5R-4K-4T-180S-7.txt,YES,363.274908,0.042386
5R-4K-4T-180S-8.txt,YES,463.086244,0.027485
5R-4K-4T-180S-9.txt,YES,428.054753,0.032904
5R-4K-4T-240L-0.txt,YES,577.981799,0.086708
5R-4K-4T-240L-1.txt,YES,551.211903,0.065425
5R-4K-4T-240L-2.txt,YES,667.848026,0.112681
5R-4K-4T-240L-3.txt,YES,591.700611,0.041048
5R-4K-4T-240L-4.txt,YES,538.583838,0.057301
5R-4K-4T-240L-5.txt,YES,552.706282,0.186577
5R-4K-4T-240L-6.txt,YES,592.075391,0.062703
5R-4K-4T-240L-7.txt,YES,654.298144,0.032825
5R-4K-4T-240L-8.txt,YES,466.872448,0.051473
5R-4K-4T-240L-9.txt,YES,721.272507,0.038824
5R-4K-4T-240M-0.txt,YES,446.212739,0.038184
5R-4K-4T-240M-1.txt,YES,520.590208,0.035678
5R-4K-4T-240M-2.txt,YES,393.878459,0.029313
5R-4K-4T-240M-3.txt,YES,502.846758,0.041716
5R-4K-4T-240M-4.txt,YES,515.567578,0.041044
5R-4K-4T-240M-5.txt,YES,418.260131,0.040097
5R-4K-4T-240M-6.txt,YES,442.118997,0.072993
5R-4K-4T-240M-7.txt,YES,518.600526,0.042007
5R-4K-4T-240M-8.txt,YES,526.139406,0.054924
5R-4K-4T-240M-9.txt,YES,589.761973,0.038736
5R-4K-4T-240S-0.txt,YES,425.562530,0.035635
5R-4K-4T-240S-1.txt,YES,382.174339,0.033390
5R-4K-4T-240S-2.txt,YES,399.873009,0.061268
5R-4K-4T-240S-3.txt,YES,398.026341,0.035049
5R-4K-4T-240S-4.txt,YES,450.464113,0.031769
5R-4K-4T-240S-5.txt,YES,350.369873,0.036009
5R-4K-4T-240S-6.txt,YES,330.204550,0.037113
5R-4K-4T-240S-7.txt,YES,363.274908,0.039609
5R-4K-4T-240S-8.txt,YES,389.379481,0.034515
5R-4K-4T-240S-9.txt,YES,428.054753,0.036397
5R-4K-4T-300L-0.txt,YES,577.981799,0.104578
5R-4K-4T-300L-1.txt,YES,551.211903,0.042854
5R-4K-4T-300L-2.txt,YES,641.701796,0.087338
5R-4K-4T-300L-3.txt,YES,591.700611,0.042789
5R-4K-4T-300L-4.txt,YES,524.051214,0.065103
5R-4K-4T-300L-5.txt,YES,552.706282,0.141447
5R-4K-4T-300L-6.txt,YES,592.075391,0.066702
5R-4K-4T-300L-7.txt,YES,654.298144,0.030987
5R-4K-4T-300L-8.txt,YES,466.872448,0.049318
5R-4K-4T-300L-9.txt,YES,720.592714,0.039693
5R-4K-4T-300M-0.txt,YES,446.212739,0.039510
5R-4K-4T-300M-1.txt,YES,491.042962,0.043030
5R-4K-4T-300M-2.txt,YES,393.878459,0.028749
5R-4K-4T-300M-3.txt,YES,502.846758,0.041153
5R-4K-4T-300M-4.txt,YES,515.567578,0.038475
5R-4K-4T-300M-5.txt,YES,418.260131,0.040524
5R-4K-4T-300M-6.txt,YES,442.118997,0.090501
5R-4K-4T-300M-7.txt,YES,497.649451,0.060122
5R-4K-4T-300M-8.txt,YES,543.912152,0.064471
5R-4K-4T-300M-9.txt,YES,589.761973,0.042958
5R-4K-4T-300S-0.txt,YES,425.562530,0.037012
5R-4K-4T-300S-1.txt,YES,382.174339,0.033067
5R-4K-4T-300S-2.txt,YES,399.873009,0.042056
5R-4K-4T-300S-3.txt,YES,398.026341,0.034842
5R-4K-4T-300S-4.txt,YES,450.464113,0.031343
5R-4K-4T-300S-5.txt,YES,350.369873,0.033188
5R-4K-4T-300S-6.txt,YES,330.204550,0.038773
5R-4K-4T-300S-7.txt,YES,363.274908,0.040909
5R-4K-4T-300S-8.txt,YES,389.379481,0.034355
5R-4K-4T-300S-9.txt,YES,428.054753,0.032568
