Instance,VehicleID,Transfers,RoutePath
PDPT-R12-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,24,6,18,7,19,4,16,2,8,14,9,20,21,26
PDPT-R12-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,25,1,13,3,10,22,15,5,17,0,12,11,23,27

PDPT-R12-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,24,6,18,5,17,0,4,16,2,12,14,11,10,23,3,15,22,26
PDPT-R12-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,25,8,9,20,1,7,21,19,13,27

PDPT-R12-K3-T3-Q100-0.txt,1,T: 31(98.138921) R: 9 P/D: D,24,9,5,31,17,3,15,27
PDPT-R12-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,25,0,12,10,6,22,1,13,2,18,8,14,20,28
PDPT-R12-K3-T3-Q100-0.txt,3,T: 31(136.054664) R: 9 P/D: P,26,11,7,4,23,31,19,16,21,29

PDPT-R12-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,24,9,21,27
PDPT-R12-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,25,28
PDPT-R12-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,26,8,20,6,3,18,11,15,4,23,2,14,16,7,5,19,0,12,10,17,22,1,13,29

PDPT-R12-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,24,10,9,21,4,16,1,22,3,13,15,27
PDPT-R12-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,25,2,14,6,18,28
PDPT-R12-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,26,8,20,0,11,23,12,7,19,5,17,29

PDPT-R12-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,24,9,8,21,11,20,23,1,13,5,17,27
PDPT-R12-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,25,2,0,12,3,14,15,28
PDPT-R12-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,26,7,6,19,18,10,22,4,16,29

PDPT-R12-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,24,27
PDPT-R12-K3-T3-Q100-4.txt,2,T: 30(41.780497) R: 6 P/D: D,25,6,30,7,19,8,20,28
PDPT-R12-K3-T3-Q100-4.txt,3,T: 30(269.102857) R: 6 P/D: P,26,4,16,11,23,3,1,15,9,13,21,10,5,22,30,2,17,14,18,0,12,29

PDPT-R12-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,24,0,12,27
PDPT-R12-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,25,11,23,2,3,15,9,21,1,13,7,4,14,6,18,16,19,5,17,10,22,28
PDPT-R12-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,26,8,20,29

PDPT-R12-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,24,2,7,14,9,21,4,19,16,3,15,27
PDPT-R12-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,25,6,18,5,17,10,22,28
PDPT-R12-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,26,1,13,0,12,11,23,8,20,29

PDPT-R12-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,24,1,13,7,19,27
PDPT-R12-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,25,8,20,9,21,4,16,2,14,10,6,11,3,23,15,5,17,0,22,18,12,28
PDPT-R12-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,26,29

PDPT-R12-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,24,2,0,14,12,8,20,27
PDPT-R12-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,25,28
PDPT-R12-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,26,4,3,1,16,5,10,15,17,13,22,11,23,6,18,9,21,7,19,29

PDPT-R12-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,24,10,22,9,5,1,17,6,7,21,19,2,13,8,18,20,14,27
PDPT-R12-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,25,4,16,3,15,28
PDPT-R12-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,26,0,12,11,23,29

PDPT-R15-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,30,8,23,1,16,12,27,13,28,5,3,20,10,25,18,0,15,32
PDPT-R15-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,31,11,4,2,19,17,7,26,22,6,21,9,24,14,29,33

PDPT-R15-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,30,12,27,4,2,6,19,21,3,17,10,25,18,14,29,32
PDPT-R15-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,31,7,22,5,20,1,9,0,15,24,8,23,11,16,13,26,28,33

PDPT-R15-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,30,11,26,10,1,16,25,3,18,32
PDPT-R15-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,31,12,27,14,0,29,15,4,5,19,20,8,23,6,21,2,17,7,13,28,22,9,24,33

PDPT-R15-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,30,11,26,7,1,16,14,22,10,25,9,12,24,27,4,19,3,6,18,21,29,32
PDPT-R15-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,31,2,17,0,15,8,23,13,28,5,20,33

PDPT-R15-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,31,1,16,4,8,19,7,22,3,2,18,14,23,29,13,17,12,28,11,9,24,0,15,27,26,5,20,10,25,6,21,33

PDPT-R15-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,30,5,20,8,23,12,27,10,25,7,4,22,9,24,3,19,18,1,16,32
PDPT-R15-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,31,2,13,17,0,11,26,6,28,21,14,29,15,33

PDPT-R15-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,30,2,17,1,14,10,29,16,3,0,18,13,15,7,11,28,6,26,22,4,21,19,9,24,12,25,5,27,8,23,20,32
PDPT-R15-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,31,33

PDPT-R15-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,30,4,19,32
PDPT-R15-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,31,1,16,3,18,7,22,14,29,6,21,11,26,13,2,17,28,10,25,5,20,0,8,23,12,9,24,15,27,33

PDPT-R15-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,31,9,24,13,7,8,28,22,3,18,12,4,19,11,23,27,10,25,6,21,14,1,16,29,0,26,15,5,20,2,17,33

PDPT-R15-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,30,7,14,29,22,12,10,27,25,32
PDPT-R15-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,31,8,6,21,23,13,4,28,19,5,20,1,9,16,11,26,3,24,18,0,15,2,17,33

PDPT-R15-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,30,9,24,12,27,0,13,28,15,10,25,32
PDPT-R15-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,31,8,3,23,5,4,14,18,19,11,20,26,7,29,22,1,16,6,21,2,17,33

PDPT-R15-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,31,6,21,13,28,12,4,27,19,9,24,10,25,8,23,1,16,7,22,0,2,15,5,17,11,20,3,18,14,26,29,33

PDPT-R15-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,30,7,3,22,18,13,8,28,23,9,24,32
PDPT-R15-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,31,2,17,1,16,6,21,11,12,5,26,14,27,29,4,19,0,15,20,10,25,33

PDPT-R15-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,30,10,12,6,27,25,21,32
PDPT-R15-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,31,2,17,11,26,14,29,8,23,1,3,18,16,13,0,15,4,28,9,24,7,22,5,19,20,33

PDPT-R15-K2-T2-Q100-4.txt,1,T: 35(342.787656) R: 6 P/D: P,30,13,28,1,4,7,8,23,2,17,9,24,5,22,14,20,35,16,11,3,29,19,26,10,21,25,0,18,15,12,27,32
PDPT-R15-K2-T2-Q100-4.txt,2,T: 35(28.570661) R: 6 P/D: D,31,6,35,33

PDPT-R15-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,30,0,15,5,20,10,4,19,25,3,18,13,28,32
PDPT-R15-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,31,14,2,9,11,24,17,1,16,8,23,6,29,21,12,26,27,7,22,33

PDPT-R15-K2-T2-Q100-6.txt,1,T: 35(152.886825) R: 0 P/D: D,30,6,0,21,35,32
PDPT-R15-K2-T2-Q100-6.txt,2,T: 35(218.169523) R: 0 P/D: P,31,11,26,3,18,10,35,25,15,4,8,19,14,12,29,27,2,17,7,23,22,9,1,24,5,20,13,16,28,33

PDPT-R15-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,30,10,25,9,7,22,8,23,0,24,15,5,20,11,26,32
PDPT-R15-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,31,12,13,27,2,3,1,17,28,16,18,6,21,14,29,4,19,33

PDPT-R15-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,30,12,27,1,5,20,16,10,25,0,6,21,11,15,26,32
PDPT-R15-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,31,7,22,2,17,8,9,14,24,4,19,29,3,23,13,28,18,33

PDPT-R15-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,30,12,6,27,21,1,16,4,0,19,15,32
PDPT-R15-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,31,7,5,20,9,24,22,8,23,3,18,10,25,11,26,13,2,28,17,14,29,33

PDPT-R15-K3-T3-Q100-0.txt,1,T: 38(110.924452) R: 3 P/D: D,30,12,3,27,2,17,38,33
PDPT-R15-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,31,4,13,28,14,19,29,11,26,34
PDPT-R15-K3-T3-Q100-0.txt,3,T: 38(345.231205) R: 3 P/D: P,32,6,21,0,15,8,7,23,22,9,5,24,38,20,1,18,16,10,25,35

PDPT-R15-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,30,9,24,0,15,4,19,6,21,2,17,33
PDPT-R15-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,31,5,20,8,1,23,7,11,16,3,22,13,18,14,26,29,28,10,25,12,27,34
PDPT-R15-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,30,1,16,10,25,33
PDPT-R15-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,31,8,7,22,6,23,21,12,0,9,24,15,27,3,4,2,18,17,5,19,20,14,29,13,28,11,26,34
PDPT-R15-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,30,7,22,33
PDPT-R15-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,31,1,14,6,21,16,29,10,2,25,17,3,18,13,28,34
PDPT-R15-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,32,8,23,4,19,5,12,20,0,27,15,11,26,9,24,35

PDPT-R15-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,30,7,10,25,8,22,23,11,26,5,1,16,2,17,3,18,9,24,12,20,27,33
PDPT-R15-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,31,14,13,28,4,29,19,34
PDPT-R15-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,32,0,15,6,21,35

PDPT-R15-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,30,3,18,6,21,13,28,33
PDPT-R15-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,31,34
PDPT-R15-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,32,4,7,0,22,8,12,27,15,19,23,5,20,10,25,11,26,2,17,14,29,1,9,24,16,35

PDPT-R15-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,30,7,22,13,11,28,26,5,20,33
PDPT-R15-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,31,0,15,12,3,18,27,6,21,34
PDPT-R15-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,32,2,14,1,16,17,8,29,23,4,19,10,25,9,24,35

PDPT-R15-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,30,14,0,9,29,7,22,11,12,26,6,15,2,21,1,16,24,3,17,4,19,13,18,8,23,27,28,33
PDPT-R15-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,31,10,5,20,25,34
PDPT-R15-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,30,10,25,9,24,33
PDPT-R15-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,31,14,13,29,6,21,1,16,12,28,27,4,19,3,5,20,8,18,23,2,17,7,22,11,26,0,15,34
PDPT-R15-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,30,8,12,23,13,9,24,2,27,17,4,5,19,28,11,26,20,14,10,6,29,1,21,25,16,33
PDPT-R15-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,31,0,15,7,22,3,18,34
PDPT-R15-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,32,35

PDPT-R20-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,40,10,19,30,5,39,25,9,6,26,29,42
PDPT-R20-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,41,4,24,0,8,16,28,20,2,18,3,23,38,17,37,7,27,1,21,12,36,32,15,13,22,14,33,11,34,35,31,43

PDPT-R20-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,40,18,5,38,14,25,34,1,8,21,28,3,9,23,17,37,2,29,10,30,4,22,24,42
PDPT-R20-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,41,16,11,6,12,32,36,0,20,31,13,26,7,19,27,15,33,35,39,43

PDPT-R20-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,40,5,14,34,25,42
PDPT-R20-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,41,8,28,4,15,24,10,30,18,12,0,35,19,39,20,11,17,37,38,31,9,3,29,13,33,32,2,23,22,6,26,7,27,16,36,1,21,43

PDPT-R20-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,40,9,18,5,29,25,19,39,38,10,30,15,35,0,20,8,2,12,32,3,28,22,11,23,13,31,33,42
PDPT-R20-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,41,17,7,27,6,26,4,37,1,24,14,34,16,36,21,43

PDPT-R20-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,40,17,37,19,0,39,20,11,31,6,7,1,27,12,32,26,3,21,23,4,24,42
PDPT-R20-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,41,16,36,13,15,33,10,30,2,22,9,35,29,14,34,8,28,18,5,38,25,43

PDPT-R20-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,40,9,29,0,20,1,21,8,18,12,38,15,32,13,19,35,28,39,14,34,33,4,24,16,36,42
PDPT-R20-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,41,2,22,10,30,3,23,11,31,5,25,6,26,7,27,17,37,43

PDPT-R20-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,40,7,4,24,27,14,34,13,33,6,26,3,23,42
PDPT-R20-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,41,18,38,9,17,29,15,19,39,10,30,37,5,35,25,11,31,0,20,16,36,8,2,28,22,1,21,12,32,43

PDPT-R20-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,40,15,35,7,5,27,25,11,13,19,31,1,10,33,39,14,21,3,23,16,30,36,34,42
PDPT-R20-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,41,12,32,4,24,18,8,28,9,6,38,29,17,37,26,0,20,2,22,43

PDPT-R20-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,40,4,24,8,28,15,35,3,23,14,34,18,7,27,38,5,25,9,29,10,30,42
PDPT-R20-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,41,16,17,36,2,1,21,13,22,37,33,11,19,31,0,12,32,20,6,26,39,43

PDPT-R20-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,40,0,20,17,37,4,18,24,38,12,2,32,9,15,11,7,31,27,22,35,29,42
PDPT-R20-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,41,10,30,3,23,14,8,34,28,5,25,13,1,21,16,36,6,26,19,39,33,43

PDPT-R20-K2-T2-Q100-0.txt,1,T: 44(360.820208) R: 6 P/D: D,40,0,20,1,21,9,7,29,12,27,13,33,10,6,44,30,32,42
PDPT-R20-K2-T2-Q100-0.txt,2,T: 44(535.221527) R: 6 P/D: P,41,11,16,5,31,36,14,34,15,35,4,18,38,17,24,2,8,28,19,44,3,22,26,25,39,37,23,43

PDPT-R20-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,40,15,35,14,9,29,0,20,8,28,2,34,22,5,25,42
PDPT-R20-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,41,10,4,30,1,21,18,24,11,19,31,16,36,38,17,39,37,3,13,23,12,32,33,6,26,7,27,43

PDPT-R20-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,40,1,9,8,28,13,5,33,29,25,17,21,37,15,35,2,22,12,32,6,26,14,16,7,27,34,36,10,30,19,39,42
PDPT-R20-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,41,0,11,31,20,18,38,3,23,4,24,43

PDPT-R20-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,40,16,7,0,36,5,27,20,9,29,12,25,3,2,32,22,1,21,18,23,10,38,6,8,30,28,14,15,35,4,34,17,26,24,37,42
PDPT-R20-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,41,19,13,39,33,11,31,43

PDPT-R20-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,40,15,13,33,19,35,39,18,38,3,23,5,25,6,2,16,26,22,14,34,10,30,1,21,7,36,27,42
PDPT-R20-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,41,17,8,37,4,24,0,28,11,20,31,9,29,12,32,43

PDPT-R20-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,40,3,1,16,21,36,7,27,4,24,12,15,23,32,35,0,20,19,11,39,17,31,6,26,37,8,28,42
PDPT-R20-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,41,9,5,25,18,29,38,13,33,2,22,10,14,30,34,43

PDPT-R20-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,40,19,39,3,23,42
PDPT-R20-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,41,14,2,22,18,7,38,17,4,37,27,13,16,33,36,1,21,12,32,6,24,26,15,34,10,30,8,35,5,28,11,31,25,0,9,20,29,43

PDPT-R20-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,40,17,14,37,13,12,34,33,1,7,27,18,38,19,32,21,2,22,39,42
PDPT-R20-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,41,6,26,15,5,4,24,11,35,3,31,23,25,10,0,20,8,30,9,29,16,28,36,43

PDPT-R20-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,40,8,4,28,24,19,6,15,26,35,10,30,39,3,23,42
PDPT-R20-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,41,1,11,21,14,31,18,0,38,20,16,34,7,13,36,12,27,32,33,5,25,9,29,2,22,17,37,43

PDPT-R20-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,40,14,34,16,17,36,10,15,37,30,8,28,18,38,0,20,12,9,32,29,4,24,5,13,25,1,21,33,19,39,35,3,23,42
PDPT-R20-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,41,7,6,26,2,27,22,11,31,43

PDPT-R20-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,40,0,20,11,19,31,1,21,8,39,28,12,10,30,9,29,13,33,32,18,4,24,38,3,23,14,34,16,36,5,25,43
PDPT-R20-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,41,6,7,27,17,26,37,2,22,15,35,44
PDPT-R20-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,42,45

PDPT-R20-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,40,43
PDPT-R20-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,41,4,11,8,31,2,22,24,13,33,7,18,27,38,6,28,26,15,35,12,32,44
PDPT-R20-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,42,1,21,10,16,19,30,3,36,0,23,5,39,9,29,25,20,17,14,37,34,45

PDPT-R20-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,40,10,30,15,35,43
PDPT-R20-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,41,9,29,1,16,12,36,7,27,21,11,17,4,24,37,31,13,14,33,2,0,20,18,34,38,5,32,22,25,44
PDPT-R20-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,42,8,3,19,23,39,28,6,26,45

PDPT-R20-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,40,13,33,43
PDPT-R20-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,41,5,12,32,25,18,9,29,10,38,2,30,4,24,3,23,11,22,31,44
PDPT-R20-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,42,14,15,35,17,34,37,6,26,1,21,0,20,19,39,8,28,7,27,16,36,45

PDPT-R20-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,40,16,10,36,30,17,37,43
PDPT-R20-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,41,6,26,9,29,5,25,4,24,44
PDPT-R20-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,42,2,11,31,12,22,1,32,19,21,7,27,14,39,3,34,23,0,20,13,33,18,38,15,35,8,28,45

PDPT-R20-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,40,15,35,8,1,21,7,28,27,43
PDPT-R20-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,41,6,26,17,37,5,25,13,33,11,31,44
PDPT-R20-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,42,2,22,16,10,36,3,0,23,14,9,18,20,34,12,38,19,29,30,32,4,39,24,45

PDPT-R20-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,40,14,34,19,13,39,1,33,21,43
PDPT-R20-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,41,10,30,16,36,44
PDPT-R20-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,42,4,11,31,3,23,18,24,17,8,37,38,28,6,5,26,9,15,25,2,29,22,35,7,27,12,0,32,20,45

PDPT-R20-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,40,15,35,3,23,13,1,33,6,21,26,18,38,14,34,43
PDPT-R20-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,41,10,30,2,22,7,5,27,9,0,25,20,4,19,24,8,12,28,11,39,31,32,17,29,37,44
PDPT-R20-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,42,16,36,45

PDPT-R20-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,40,6,14,8,26,28,16,36,4,24,5,25,9,29,10,11,7,27,13,31,2,33,34,22,30,3,18,38,23,43
PDPT-R20-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,41,12,17,37,0,1,21,19,20,39,32,15,35,44
PDPT-R20-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,42,45

PDPT-R20-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,40,14,34,1,21,17,16,37,36,5,25,19,11,15,39,35,31,7,27,43
PDPT-R20-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,41,12,32,2,18,38,0,20,8,4,22,28,24,13,9,33,29,6,26,44
PDPT-R20-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,42,3,23,10,30,45

PDPT-R25-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,50,15,40,18,5,43,19,14,44,1,26,30,0,6,39,25,31,52
PDPT-R25-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,51,24,2,49,27,8,17,7,33,23,42,21,4,32,29,46,13,38,22,48,11,47,36,16,20,41,10,35,3,28,12,45,37,9,34,53

PDPT-R25-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,50,1,3,28,26,13,38,15,8,19,12,20,44,4,24,33,45,37,49,0,25,40,21,29,7,11,36,32,46,14,6,39,31,2,27,52
PDPT-R25-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,51,22,47,9,23,34,18,43,16,41,17,48,42,10,5,35,30,53

PDPT-R25-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,50,2,23,8,48,12,27,6,31,37,13,38,18,22,21,17,7,43,32,46,24,15,42,33,47,4,20,29,45,9,49,19,34,10,40,3,35,44,11,36,28,52
PDPT-R25-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,51,1,26,5,30,0,16,25,14,39,41,53

PDPT-R25-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,50,15,40,6,20,31,45,12,37,21,46,4,29,18,43,7,11,36,32,3,28,52
PDPT-R25-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,51,13,38,8,1,33,24,19,44,22,49,47,10,26,35,5,30,16,17,41,14,39,42,0,25,2,27,23,48,9,34,53

PDPT-R25-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,50,11,36,8,33,6,13,31,12,37,5,9,38,22,47,34,19,30,17,44,15,16,40,0,41,42,3,25,28,52
PDPT-R25-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,51,24,20,49,1,45,26,10,7,14,35,2,32,23,39,21,48,27,18,46,4,29,43,53

PDPT-R25-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,50,14,5,30,17,42,6,39,18,43,4,31,12,37,29,9,34,24,49,21,46,8,33,2,27,23,48,52
PDPT-R25-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,51,19,20,44,3,45,28,11,36,16,41,13,22,47,10,7,38,15,32,40,35,0,25,1,26,53

PDPT-R25-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,50,13,38,4,29,20,45,10,19,35,17,44,18,42,23,43,3,48,28,52
PDPT-R25-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,51,15,40,9,34,8,33,14,39,11,22,47,6,36,0,31,21,46,25,24,2,12,49,27,7,32,16,41,1,37,26,5,30,53

PDPT-R25-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,50,17,42,3,28,1,26,15,4,29,20,16,41,7,32,6,12,31,5,30,2,27,14,37,8,39,23,40,21,48,22,33,45,18,46,47,11,43,13,36,38,52
PDPT-R25-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,51,24,9,49,19,34,0,44,25,10,35,53

PDPT-R25-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,50,13,38,12,37,1,26,9,34,15,14,19,39,40,7,32,3,16,28,41,5,30,22,44,47,52
PDPT-R25-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,51,21,24,46,10,49,35,20,4,45,29,8,23,33,48,17,42,0,11,25,36,18,43,2,27,6,31,53

PDPT-R25-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,50,1,26,24,49,11,9,36,34,2,10,27,35,16,21,46,41,52
PDPT-R25-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,51,17,42,14,39,22,47,20,19,3,44,45,8,28,4,29,33,13,38,12,18,37,43,0,15,7,32,40,25,5,30,6,31,23,48,53

