Instance,VehicleID,Transfers,RoutePath
PDPT-R12-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,24,6,18,7,19,4,16,2,8,14,9,20,21,26
PDPT-R12-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,25,1,13,3,10,22,15,5,17,0,12,11,23,27

PDPT-R12-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,24,6,18,5,17,0,4,16,2,12,14,11,10,23,3,15,22,26
PDPT-R12-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,25,8,9,20,1,7,21,19,13,27

PDPT-R12-K3-T3-Q100-0.txt,1,T: 31(98.138921) R: 9 P/D: D,24,9,5,31,17,3,15,27
PDPT-R12-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,25,0,12,10,6,22,1,13,2,18,8,14,20,28
PDPT-R12-K3-T3-Q100-0.txt,3,T: 31(136.054664) R: 9 P/D: P,26,11,7,4,23,31,19,16,21,29

PDPT-R12-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,24,27
PDPT-R12-K3-T3-Q100-1.txt,2,T: 30(141.180528) R: 6 P/D: D,25,1,6,13,30,9,21,2,14,5,7,17,19,28
PDPT-R12-K3-T3-Q100-1.txt,3,T: 30(282.932180) R: 6 P/D: P,26,8,20,3,4,15,11,30,16,18,10,23,22,0,12,29

PDPT-R12-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,24,9,21,4,11,23,16,1,0,12,10,22,3,13,15,27
PDPT-R12-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,25,2,14,6,18,28
PDPT-R12-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,26,8,20,7,19,5,17,29

PDPT-R12-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,24,9,0,12,11,21,8,20,23,1,13,5,17,27
PDPT-R12-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,25,28
PDPT-R12-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,26,7,6,19,3,2,15,14,18,10,22,4,16,29

PDPT-R12-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,24,27
PDPT-R12-K3-T3-Q100-4.txt,2,T: 30(41.780497) R: 6 P/D: D,25,6,30,7,19,8,20,28
PDPT-R12-K3-T3-Q100-4.txt,3,T: 30(269.102857) R: 6 P/D: P,26,4,16,11,23,3,1,15,9,13,21,10,5,22,30,2,17,14,18,0,12,29

PDPT-R12-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,24,0,12,2,3,15,9,21,1,13,7,4,14,6,18,16,19,11,23,27
PDPT-R12-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,25,5,17,10,22,28
PDPT-R12-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,26,8,20,29

PDPT-R12-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,24,2,7,14,9,21,4,19,16,3,15,27
PDPT-R12-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,25,6,18,5,17,10,22,28
PDPT-R12-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,26,1,13,0,12,11,23,8,20,29

PDPT-R12-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,24,1,13,7,19,27
PDPT-R12-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,25,8,20,9,21,4,16,2,14,10,6,11,3,23,15,5,17,0,22,18,12,28
PDPT-R12-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,26,29

PDPT-R12-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,24,2,0,14,12,8,20,27
PDPT-R12-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,25,28
PDPT-R12-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,26,4,3,1,16,5,10,15,17,13,22,11,23,6,18,9,21,7,19,29

PDPT-R12-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,24,8,20,27
PDPT-R12-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,25,4,16,9,3,15,5,1,17,6,7,21,13,19,2,18,14,10,22,28
PDPT-R12-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,26,0,12,11,23,29

PDPT-R15-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,30,8,23,1,16,12,27,13,28,5,3,20,10,25,18,0,15,32
PDPT-R15-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,31,11,4,2,19,17,7,26,22,6,21,9,24,14,29,33

PDPT-R15-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,30,12,27,4,8,23,7,22,2,6,19,21,3,17,10,25,18,14,29,32
PDPT-R15-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,31,5,20,1,9,0,15,24,11,16,13,26,28,33

PDPT-R15-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,30,11,26,10,1,16,25,3,18,32
PDPT-R15-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,31,12,27,14,0,29,15,4,5,19,20,8,23,6,21,2,17,7,13,28,22,9,24,33

PDPT-R15-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,30,11,26,7,1,16,14,22,10,25,9,12,24,27,4,19,3,6,18,21,29,32
PDPT-R15-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,31,2,17,0,15,8,23,13,28,5,20,33

PDPT-R15-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,31,1,16,4,19,7,22,13,12,28,11,9,24,0,26,27,15,8,3,2,18,14,23,29,17,5,20,10,25,6,21,33

PDPT-R15-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,30,5,20,13,0,11,26,6,28,21,14,29,2,15,17,8,23,12,27,10,25,7,4,22,9,24,3,19,18,1,16,32
PDPT-R15-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,31,33

PDPT-R15-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,30,3,0,18,6,13,15,7,11,28,22,21,1,14,10,26,16,29,2,17,4,19,9,24,12,25,5,27,8,23,20,32
PDPT-R15-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,31,33

PDPT-R15-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,30,4,19,32
PDPT-R15-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,31,1,16,3,18,7,22,14,29,6,21,11,26,13,2,17,28,10,25,5,20,0,8,23,12,9,24,15,27,33

PDPT-R15-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,31,9,24,13,7,8,28,22,3,18,12,4,19,11,23,27,10,25,6,21,14,1,16,29,0,26,15,5,20,2,17,33

PDPT-R15-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,30,7,14,29,22,12,10,27,25,32
PDPT-R15-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,31,8,6,21,23,13,4,28,19,5,20,1,9,16,11,26,3,24,18,0,15,2,17,33

PDPT-R15-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,30,9,24,12,27,0,13,28,15,10,25,32
PDPT-R15-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,31,8,3,23,5,4,14,18,19,11,20,26,7,29,22,1,16,6,21,2,17,33

PDPT-R15-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,31,6,21,13,28,12,4,27,19,9,24,10,25,8,23,1,16,7,22,0,2,15,5,17,11,20,3,18,14,26,29,33

PDPT-R15-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,30,1,16,6,21,11,12,26,13,27,8,28,23,9,24,32
PDPT-R15-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,31,2,17,7,3,22,5,18,14,29,4,19,0,15,20,10,25,33

PDPT-R15-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,30,10,12,6,27,25,21,9,24,7,22,5,20,32
PDPT-R15-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,31,2,17,11,26,14,29,8,23,1,3,18,16,13,0,28,15,4,19,33

PDPT-R15-K2-T2-Q100-4.txt,1,T: 35(342.787656) R: 6 P/D: P,30,13,28,1,4,7,8,23,2,17,9,24,5,22,14,20,35,16,11,3,29,19,26,10,21,25,0,18,15,12,27,32
PDPT-R15-K2-T2-Q100-4.txt,2,T: 35(28.570661) R: 6 P/D: D,31,6,35,33

PDPT-R15-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,30,0,15,1,16,8,23,32
PDPT-R15-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,31,14,2,9,4,17,19,24,7,11,22,10,25,3,18,6,29,21,26,12,27,5,20,13,28,33

PDPT-R15-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,30,32
PDPT-R15-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,31,11,26,7,22,9,24,5,20,3,18,10,25,6,0,21,1,16,12,27,2,17,4,15,14,19,8,13,29,23,28,33

PDPT-R15-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,30,10,25,9,7,22,8,23,0,24,15,5,20,11,26,32
PDPT-R15-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,31,12,27,2,13,3,1,17,28,16,18,6,21,14,29,4,19,33

PDPT-R15-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,30,12,27,1,5,20,16,10,25,7,22,2,17,8,9,14,24,4,19,29,3,23,13,28,18,32
PDPT-R15-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,31,0,6,21,11,15,26,33

PDPT-R15-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,30,11,26,13,2,28,17,14,29,32
PDPT-R15-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,31,7,5,20,9,24,22,8,23,3,18,6,10,25,12,27,21,1,16,4,0,19,15,33

PDPT-R15-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,30,12,3,27,2,17,0,18,15,8,14,10,25,5,20,4,29,19,13,28,7,23,22,9,24,33
PDPT-R15-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,31,11,26,34
PDPT-R15-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,32,6,21,1,16,35

PDPT-R15-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,30,9,24,0,1,15,8,23,7,11,16,3,22,13,18,14,26,29,28,5,20,4,19,6,21,2,17,33
PDPT-R15-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,31,10,25,12,27,34
PDPT-R15-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,30,2,10,17,25,33
PDPT-R15-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,31,8,7,22,6,23,21,12,0,9,24,15,3,27,4,1,16,18,5,19,20,14,29,13,28,11,26,34
PDPT-R15-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,30,7,22,33
PDPT-R15-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,31,1,14,6,21,16,29,10,2,25,17,3,18,13,28,34
PDPT-R15-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,32,8,23,4,19,5,12,20,0,27,15,11,26,9,24,35

PDPT-R15-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,30,0,15,7,10,25,8,22,23,3,5,18,9,24,12,20,27,33
PDPT-R15-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,31,2,17,11,26,34
PDPT-R15-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,32,4,19,1,16,14,13,28,6,29,21,35

PDPT-R15-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,30,3,18,6,21,13,28,33
PDPT-R15-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,31,34
PDPT-R15-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,32,4,7,0,22,8,12,27,15,19,23,5,20,10,25,11,26,2,17,14,29,1,9,24,16,35

PDPT-R15-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,30,7,22,13,11,28,26,5,20,33
PDPT-R15-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,31,0,15,12,3,18,27,6,21,34
PDPT-R15-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,32,2,14,1,16,17,8,29,23,4,19,10,25,9,24,35

PDPT-R15-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,30,13,28,33
PDPT-R15-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,31,4,19,14,29,11,26,12,7,22,10,5,20,25,2,8,0,27,9,23,6,15,21,1,16,17,3,24,18,34
PDPT-R15-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,30,0,15,12,2,13,17,7,22,6,21,1,16,28,27,4,19,3,5,20,8,23,10,18,25,9,24,33
PDPT-R15-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,31,14,29,11,26,34
PDPT-R15-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,32,35

PDPT-R15-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,30,8,23,13,9,24,6,28,10,14,29,1,21,4,25,16,19,11,5,26,20,33
PDPT-R15-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,31,0,15,7,12,22,2,17,27,3,18,34
PDPT-R15-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,32,35

PDPT-R20-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,40,10,19,30,5,39,25,9,6,26,29,42
PDPT-R20-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,41,4,24,0,8,16,28,20,2,18,22,14,3,23,38,17,37,7,27,1,21,12,36,32,15,13,33,11,34,35,31,43

PDPT-R20-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,40,18,5,38,14,25,34,1,8,21,28,3,9,23,17,37,2,29,10,30,4,22,24,42
PDPT-R20-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,41,16,11,6,12,32,36,31,13,26,7,19,27,0,20,15,33,35,39,43

PDPT-R20-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,40,11,14,17,34,4,37,31,0,12,18,24,19,39,20,5,32,38,25,42
PDPT-R20-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,41,8,28,15,10,35,30,2,22,9,29,6,26,3,7,27,16,23,13,33,36,1,21,43

PDPT-R20-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,40,9,18,5,29,25,19,39,38,10,30,15,35,0,20,8,2,12,32,3,28,22,11,23,13,31,7,33,27,42
PDPT-R20-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,41,17,6,26,4,37,1,24,14,34,16,36,21,43

PDPT-R20-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,40,18,5,25,38,6,7,1,27,12,32,26,3,21,23,4,24,42
PDPT-R20-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,41,10,0,30,19,39,20,14,34,16,36,13,15,33,2,22,9,35,29,8,28,17,37,11,31,43

PDPT-R20-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,40,9,29,11,31,5,25,6,26,42
PDPT-R20-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,41,2,22,7,27,15,35,19,39,14,34,0,20,1,21,8,18,12,38,32,17,37,13,28,3,23,33,4,24,16,36,10,30,43

PDPT-R20-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,40,16,36,14,34,0,20,11,31,6,17,26,3,23,13,33,9,29,15,19,39,10,30,37,5,35,25,42
PDPT-R20-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,41,18,38,7,4,24,27,8,2,28,22,1,21,12,32,43

PDPT-R20-K2-T1-Q100-7.txt,1,T: 44(135.096882) R: 7 P/D: D,40,15,35,7,9,44,11,13,31,29,1,17,37,33,14,21,34,42
PDPT-R20-K2-T1-Q100-7.txt,2,T: 44(722.048837) R: 7 P/D: P,41,12,32,4,24,18,8,28,38,19,6,26,39,0,20,10,2,22,3,23,16,5,30,36,44,25,27,43

PDPT-R20-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,40,4,24,8,28,16,17,36,6,26,15,35,11,31,37,0,12,32,20,1,2,21,10,22,30,42
PDPT-R20-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,41,3,23,14,34,18,7,27,38,5,25,9,29,13,19,33,39,43

PDPT-R20-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,40,10,30,1,18,21,16,36,6,26,38,12,2,32,9,15,11,7,31,27,22,35,29,42
PDPT-R20-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,41,19,39,0,20,17,37,4,24,3,23,14,8,34,28,5,25,13,33,43

PDPT-R20-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,40,11,6,31,5,15,35,4,25,26,1,21,7,9,29,12,27,24,17,2,8,16,32,28,36,14,22,34,19,37,39,18,38,42
PDPT-R20-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,41,10,30,0,3,20,13,33,23,43

PDPT-R20-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,40,4,18,24,11,19,31,16,36,38,17,39,37,13,12,32,33,7,27,5,25,42
PDPT-R20-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,41,10,3,30,1,21,23,2,22,14,9,29,0,20,15,34,35,6,26,8,28,43

PDPT-R20-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,40,1,9,8,28,13,5,33,29,25,17,21,37,15,35,2,22,12,32,10,30,19,39,42
PDPT-R20-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,41,0,11,31,20,18,38,3,23,14,16,7,27,34,36,6,26,4,24,43

PDPT-R20-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,40,16,7,0,36,5,27,25,3,15,14,35,4,20,24,10,23,18,34,38,6,8,30,28,9,29,13,26,33,11,31,19,12,39,32,2,22,42
PDPT-R20-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,41,1,21,17,37,43

PDPT-R20-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,40,15,13,33,19,35,39,18,38,3,23,5,25,6,2,26,0,11,20,31,9,29,12,32,14,22,34,42
PDPT-R20-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,41,17,8,37,4,24,16,28,10,30,1,21,7,36,27,43

PDPT-R20-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,40,1,16,21,36,7,27,4,24,12,15,32,35,0,20,19,39,17,6,26,37,8,28,42
PDPT-R20-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,41,9,5,25,18,29,38,13,33,2,3,22,11,10,31,14,30,34,23,43

PDPT-R20-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,40,19,39,3,23,42
PDPT-R20-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,41,2,22,5,18,11,31,25,0,9,20,38,7,17,37,27,13,16,33,36,1,21,12,32,6,29,26,15,10,30,4,35,8,14,34,28,24,43

PDPT-R20-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,40,17,14,37,13,34,33,1,7,27,18,38,6,26,19,21,2,22,39,42
PDPT-R20-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,41,0,4,24,8,20,12,3,32,28,23,15,10,35,11,30,9,31,29,16,5,25,36,43

PDPT-R20-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,40,2,22,9,29,8,11,14,31,18,28,0,38,1,20,21,16,34,7,13,36,12,27,32,33,5,25,19,6,15,26,35,10,30,39,3,23,42
PDPT-R20-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,41,4,24,17,37,43

PDPT-R20-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,40,14,34,16,17,36,10,15,37,30,8,28,18,38,0,20,12,9,32,29,4,24,5,13,25,1,21,33,19,39,35,3,23,42
PDPT-R20-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,41,7,6,26,2,27,22,11,31,43

PDPT-R20-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,40,0,20,9,29,43
PDPT-R20-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,41,6,7,26,13,27,17,33,37,2,22,11,31,1,21,10,30,8,28,15,35,44
PDPT-R20-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,42,12,19,39,32,18,4,24,38,3,23,14,34,16,36,5,25,45

PDPT-R20-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,40,19,11,31,2,39,9,22,5,29,25,43
PDPT-R20-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,41,4,3,23,24,44
PDPT-R20-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,42,6,26,15,35,8,12,32,13,0,33,7,18,27,38,1,21,10,28,16,36,30,20,17,14,37,34,45

PDPT-R20-K3-T3-Q100-2.txt,1,T: 46(509.907098) R: 1 P/D: P,40,6,26,0,20,16,7,12,36,27,11,17,4,24,13,14,33,2,46,31,37,18,34,38,5,21,25,10,30,32,22,15,35,43
PDPT-R20-K3-T3-Q100-2.txt,2,T: 46(130.109087) R: 1 P/D: D,41,9,29,1,8,3,46,19,23,39,28,44
PDPT-R20-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,42,45

PDPT-R20-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,40,13,33,8,28,5,12,32,25,18,9,29,10,38,2,30,4,24,11,22,31,6,26,1,21,16,36,0,20,19,39,17,37,7,27,43
PDPT-R20-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,41,14,15,35,34,44
PDPT-R20-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,42,3,23,45

PDPT-R20-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,40,9,29,5,25,4,3,23,0,24,20,16,10,36,30,17,37,43
PDPT-R20-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,41,6,12,26,1,32,19,21,7,27,14,39,34,44
PDPT-R20-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,42,2,11,22,13,31,33,18,38,15,35,8,28,45

PDPT-R20-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,40,15,35,8,1,21,7,28,27,5,25,13,33,11,31,43
PDPT-R20-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,41,6,26,17,37,44
PDPT-R20-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,42,2,22,16,10,36,3,0,23,14,9,18,20,34,12,38,19,29,30,32,4,39,24,45

PDPT-R20-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,40,14,3,23,34,43
PDPT-R20-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,41,10,30,1,21,8,17,19,13,37,39,33,28,6,16,36,26,44
PDPT-R20-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,42,4,11,24,18,31,5,38,9,15,25,2,29,22,35,7,27,12,0,32,20,45

PDPT-R20-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,40,15,35,3,23,43
PDPT-R20-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,41,10,13,30,19,33,39,7,5,27,0,25,20,4,1,24,8,12,28,11,21,9,31,32,17,29,37,16,36,44
PDPT-R20-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,42,2,22,18,38,6,26,14,34,45

PDPT-R20-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,40,6,14,2,34,22,26,43
PDPT-R20-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,41,12,17,37,0,1,21,19,20,39,32,15,35,44
PDPT-R20-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,42,10,11,7,27,13,31,33,3,30,23,8,18,38,28,16,36,4,24,5,25,9,29,45

PDPT-R20-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,40,14,34,1,21,17,16,37,36,5,25,19,11,15,39,35,31,7,27,43
PDPT-R20-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,41,12,32,2,18,38,0,20,8,4,22,28,24,13,9,33,29,6,26,44
PDPT-R20-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,42,3,23,10,30,45

PDPT-R25-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,50,22,2,16,47,41,24,5,49,4,27,8,7,33,0,30,25,29,13,32,38,19,14,44,1,26,6,39,31,52
PDPT-R25-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,51,18,43,17,23,42,10,35,48,11,36,20,15,40,3,21,28,46,12,45,37,9,34,53

PDPT-R25-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,50,15,8,19,12,44,4,24,33,37,49,40,9,29,34,18,43,14,6,39,31,2,27,0,25,52
PDPT-R25-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,51,22,7,47,21,23,11,36,32,46,20,16,41,17,45,48,42,13,38,1,3,28,26,10,5,35,30,53

PDPT-R25-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,50,2,6,27,23,12,8,48,31,37,13,38,18,22,21,17,47,4,20,29,9,45,19,44,34,7,32,46,24,15,42,33,43,10,40,3,35,11,49,28,36,52
PDPT-R25-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,51,1,26,5,30,0,16,25,14,39,41,53

PDPT-R25-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,50,15,40,6,20,31,45,8,1,33,24,19,44,22,49,47,10,26,35,5,30,3,28,52
PDPT-R25-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,51,13,38,9,34,12,37,21,46,4,29,18,43,7,11,36,32,17,16,41,14,39,42,0,25,2,27,23,48,53

PDPT-R25-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,50,11,20,36,5,1,26,45,17,15,16,30,40,0,41,42,3,25,28,24,49,8,33,6,13,31,12,37,38,52
PDPT-R25-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,51,9,22,21,47,46,19,34,14,44,10,7,35,2,32,23,39,48,18,27,4,29,43,53

PDPT-R25-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,50,4,12,37,29,9,34,0,25,1,26,24,49,21,46,8,33,2,27,23,48,52
PDPT-R25-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,51,18,43,19,20,44,3,45,28,11,36,6,31,14,5,30,17,42,39,16,41,13,22,47,10,7,38,15,32,40,35,53

PDPT-R25-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,50,13,38,4,29,2,24,27,49,14,39,11,22,47,6,36,0,31,21,46,25,20,45,3,28,52
PDPT-R25-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,51,15,40,9,34,8,23,33,7,32,10,35,19,48,17,44,18,42,43,12,16,41,1,37,26,5,30,53

PDPT-R25-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,50,17,42,24,9,49,13,11,38,36,14,39,34,3,28,1,26,52
PDPT-R25-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,51,7,32,6,31,12,16,37,8,41,23,21,48,22,33,47,15,4,29,20,2,27,5,30,46,18,45,19,43,40,0,44,25,10,35,53

PDPT-R25-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,50,6,31,8,15,33,23,48,14,19,39,40,7,32,3,16,28,41,5,30,22,44,47,52
PDPT-R25-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,51,21,24,10,49,35,13,38,12,37,46,17,42,0,11,4,25,36,1,26,9,34,18,43,2,27,20,45,29,53

PDPT-R25-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,50,1,26,11,9,36,34,2,10,27,35,16,21,46,41,52
PDPT-R25-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,51,17,42,14,39,22,47,5,30,6,31,23,48,0,15,7,32,40,19,3,25,20,44,45,8,28,4,29,33,13,38,12,18,37,43,24,49,53

