Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.014756
3R-4K-4T-300L-7.txt,YES,456.883750,0.017351
3R-4K-4T-300L-8.txt,YES,362.907848,0.016838
3R-4K-4T-300L-9.txt,YES,460.429109,0.018112
3R-4K-4T-300M-0.txt,YES,180.120066,0.018781
3R-4K-4T-300M-1.txt,YES,309.829174,0.019329
3R-4K-4T-300M-2.txt,YES,279.110684,0.015976
3R-4K-4T-300M-3.txt,YES,337.824194,0.019268
3R-4K-4T-300M-4.txt,YES,288.914624,0.016889
3R-4K-4T-300M-5.txt,YES,298.067815,0.015842
3R-4K-4T-300M-6.txt,YES,345.909478,0.016841
3R-4K-4T-300M-7.txt,YES,309.297991,0.016898
3R-4K-4T-300M-8.txt,YES,326.801598,0.019659
3R-4K-4T-300M-9.txt,YES,407.990876,0.019490
3R-4K-4T-300S-0.txt,YES,257.098776,0.016754
3R-4K-4T-300S-1.txt,YES,222.201272,0.019535
3R-4K-4T-300S-2.txt,YES,209.427417,0.019763
3R-4K-4T-300S-3.txt,YES,237.995353,0.017558
3R-4K-4T-300S-4.txt,YES,284.675380,0.017395
3R-4K-4T-300S-5.txt,YES,290.180158,0.018127
3R-4K-4T-300S-6.txt,YES,235.896551,0.016442
3R-4K-4T-300S-7.txt,YES,243.252787,0.015787
3R-4K-4T-300S-8.txt,YES,268.269096,0.015261
3R-4K-4T-300S-9.txt,YES,283.096599,0.016867
3R-4K-5T-180L-0.txt,YES,459.155865,0.017608
3R-4K-5T-180L-1.txt,YES,393.692184,0.018686
3R-4K-5T-180L-2.txt,YES,486.688755,0.018987
3R-4K-5T-180L-3.txt,NO,1067.914588,0.018668
3R-4K-5T-180L-4.txt,YES,396.216348,0.018881
3R-4K-5T-180L-5.txt,YES,448.010306,0.018805
3R-4K-5T-180L-6.txt,YES,437.782191,0.019463
3R-4K-5T-180L-7.txt,YES,456.883750,0.017592
3R-4K-5T-180L-8.txt,YES,484.449941,0.018922
3R-4K-5T-180L-9.txt,YES,473.909890,0.016747
3R-4K-5T-180M-0.txt,YES,238.721930,0.018627
3R-4K-5T-180M-1.txt,YES,331.196155,0.020446
3R-4K-5T-180M-2.txt,YES,316.396899,0.016784
3R-4K-5T-180M-3.txt,YES,337.824194,0.020060
3R-4K-5T-180M-4.txt,YES,349.560490,0.019367
3R-4K-5T-180M-5.txt,YES,425.713677,0.018176
3R-4K-5T-180M-6.txt,YES,400.918681,0.019434
3R-4K-5T-180M-7.txt,YES,309.297991,0.018098
3R-4K-5T-180M-8.txt,YES,393.494063,0.018670
3R-4K-5T-180M-9.txt,YES,487.720135,0.018496
3R-4K-5T-180S-0.txt,YES,257.098776,0.016006
3R-4K-5T-180S-1.txt,YES,222.201272,0.016419
3R-4K-5T-180S-2.txt,YES,247.028927,0.021732
3R-4K-5T-180S-3.txt,YES,237.995353,0.017386
3R-4K-5T-180S-4.txt,YES,284.675380,0.017938
3R-4K-5T-180S-5.txt,YES,290.757751,0.017799
3R-4K-5T-180S-6.txt,YES,235.896551,0.017650
3R-4K-5T-180S-7.txt,YES,243.252787,0.016625
3R-4K-5T-180S-8.txt,YES,341.975859,0.016020
3R-4K-5T-180S-9.txt,YES,283.096599,0.016898
3R-4K-5T-240L-0.txt,YES,365.749669,0.020170
3R-4K-5T-240L-1.txt,YES,366.787468,0.019379
3R-4K-5T-240L-2.txt,YES,450.212214,0.020606
3R-4K-5T-240L-3.txt,YES,423.335610,0.019077
3R-4K-5T-240L-4.txt,YES,375.040865,0.021171
3R-4K-5T-240L-5.txt,YES,351.636722,0.019811
3R-4K-5T-240L-6.txt,YES,437.782191,0.017615
3R-4K-5T-240L-7.txt,YES,456.883750,0.018304
3R-4K-5T-240L-8.txt,YES,362.907848,0.019398
3R-4K-5T-240L-9.txt,YES,467.013437,0.018637
3R-4K-5T-240M-0.txt,YES,180.120066,0.017426
3R-4K-5T-240M-1.txt,YES,309.829174,0.018337
3R-4K-5T-240M-2.txt,YES,279.110684,0.016749
3R-4K-5T-240M-3.txt,YES,337.824194,0.017648
3R-4K-5T-240M-4.txt,YES,288.914624,0.017855
3R-4K-5T-240M-5.txt,YES,298.067815,0.018081
3R-4K-5T-240M-6.txt,YES,371.220441,0.018560
3R-4K-5T-240M-7.txt,YES,303.221660,0.018894
3R-4K-5T-240M-8.txt,YES,344.584545,0.021908
3R-4K-5T-240M-9.txt,YES,407.990876,0.020681
3R-4K-5T-240S-0.txt,YES,257.098776,0.020678
3R-4K-5T-240S-1.txt,YES,222.201272,0.017011
3R-4K-5T-240S-2.txt,YES,209.427417,0.020927
3R-4K-5T-240S-3.txt,YES,237.995353,0.020014
3R-4K-5T-240S-4.txt,YES,284.675380,0.020634
3R-4K-5T-240S-5.txt,YES,290.180158,0.018357
3R-4K-5T-240S-6.txt,YES,235.896551,0.016577
3R-4K-5T-240S-7.txt,YES,243.252787,0.017739
3R-4K-5T-240S-8.txt,YES,268.269096,0.016735
3R-4K-5T-240S-9.txt,YES,283.096599,0.016768
3R-4K-5T-300L-0.txt,YES,365.749669,0.018770
3R-4K-5T-300L-1.txt,YES,366.787468,0.020451
3R-4K-5T-300L-2.txt,YES,427.986969,0.020137
3R-4K-5T-300L-3.txt,YES,423.335610,0.018379
3R-4K-5T-300L-4.txt,YES,375.040865,0.018621
3R-4K-5T-300L-5.txt,YES,329.151054,0.020896
3R-4K-5T-300L-6.txt,YES,437.782191,0.017863
3R-4K-5T-300L-7.txt,YES,456.883750,0.015190
3R-4K-5T-300L-8.txt,YES,362.907848,0.018188
3R-4K-5T-300L-9.txt,YES,440.247131,0.020844
3R-4K-5T-300M-0.txt,YES,180.120066,0.018897
3R-4K-5T-300M-1.txt,YES,309.829174,0.020126
3R-4K-5T-300M-2.txt,YES,279.110684,0.016795
3R-4K-5T-300M-3.txt,YES,337.824194,0.018039
3R-4K-5T-300M-4.txt,YES,288.914624,0.019721
3R-4K-5T-300M-5.txt,YES,298.067815,0.018781
3R-4K-5T-300M-6.txt,YES,345.909478,0.017838
3R-4K-5T-300M-7.txt,YES,303.221660,0.022617
3R-4K-5T-300M-8.txt,YES,326.801598,0.019138
3R-4K-5T-300M-9.txt,YES,407.990876,0.018873
3R-4K-5T-300S-0.txt,YES,257.098776,0.016527
3R-4K-5T-300S-1.txt,YES,222.201272,0.015517
3R-4K-5T-300S-2.txt,YES,209.427417,0.016949
3R-4K-5T-300S-3.txt,YES,237.995353,0.016922
3R-4K-5T-300S-4.txt,YES,284.675380,0.019788
3R-4K-5T-300S-5.txt,YES,290.180158,0.017864
3R-4K-5T-300S-6.txt,YES,235.896551,0.016413
3R-4K-5T-300S-7.txt,YES,243.252787,0.017320
3R-4K-5T-300S-8.txt,YES,268.269096,0.016298
3R-4K-5T-300S-9.txt,YES,283.096599,0.020058
4R-4K-4T-180L-0.txt,YES,578.778449,0.024517
4R-4K-4T-180L-1.txt,YES,554.459030,0.025560
4R-4K-4T-180L-2.txt,NO,7877.702710,0.025064
4R-4K-4T-180L-3.txt,NO,1077.343730,0.023676
4R-4K-4T-180L-4.txt,YES,450.761318,0.024135
4R-4K-4T-180L-5.txt,YES,448.065586,0.029860
4R-4K-4T-180L-6.txt,NO,3150.964611,0.019928
4R-4K-4T-180L-7.txt,YES,634.077336,0.019862
4R-4K-4T-180L-8.txt,NO,2965.913613,0.024921
4R-4K-4T-180L-9.txt,YES,667.081532,0.021410
4R-4K-4T-180M-0.txt,YES,368.846948,0.021528
4R-4K-4T-180M-1.txt,NO,4582.903595,0.022716
4R-4K-4T-180M-2.txt,YES,328.557767,0.018519
4R-4K-4T-180M-3.txt,YES,356.528625,0.022436
4R-4K-4T-180M-4.txt,YES,629.930315,0.021049
4R-4K-4T-180M-5.txt,YES,501.888409,0.020184
4R-4K-4T-180M-6.txt,YES,431.007305,0.026257
4R-4K-4T-180M-7.txt,YES,444.010211,0.020674
4R-4K-4T-180M-8.txt,NO,1556.889065,0.023172
4R-4K-4T-180M-9.txt,YES,617.677935,0.020295
4R-4K-4T-180S-0.txt,YES,377.712807,0.019657
4R-4K-4T-180S-1.txt,YES,338.303794,0.018020
4R-4K-4T-180S-2.txt,YES,300.672049,0.025623
4R-4K-4T-180S-3.txt,YES,320.173204,0.019905
4R-4K-4T-180S-4.txt,YES,350.971966,0.020178
4R-4K-4T-180S-5.txt,YES,339.227644,0.018735
4R-4K-4T-180S-6.txt,YES,301.890469,0.017678
4R-4K-4T-180S-7.txt,YES,266.316496,0.019069
4R-4K-4T-180S-8.txt,YES,415.748385,0.018169
4R-4K-4T-180S-9.txt,YES,370.436435,0.020031
4R-4K-4T-240L-0.txt,YES,405.405435,0.026542
4R-4K-4T-240L-1.txt,YES,386.562122,0.022432
4R-4K-4T-240L-2.txt,YES,588.656993,0.026764
4R-4K-4T-240L-3.txt,YES,455.567409,0.024219
4R-4K-4T-240L-4.txt,YES,429.371554,0.034484
4R-4K-4T-240L-5.txt,YES,437.352801,0.028396
4R-4K-4T-240L-6.txt,YES,540.061998,0.025693
4R-4K-4T-240L-7.txt,YES,491.925327,0.019425
4R-4K-4T-240L-8.txt,YES,466.654105,0.022205
4R-4K-4T-240L-9.txt,YES,616.565866,0.022760
4R-4K-4T-240M-0.txt,YES,310.245083,0.021243
4R-4K-4T-240M-1.txt,YES,420.401921,0.023589
4R-4K-4T-240M-2.txt,YES,297.343119,0.020836
4R-4K-4T-240M-3.txt,YES,356.528625,0.021563
4R-4K-4T-240M-4.txt,YES,381.856531,0.022950
4R-4K-4T-240M-5.txt,YES,374.242548,0.020580
4R-4K-4T-240M-6.txt,YES,408.192075,0.023242
4R-4K-4T-240M-7.txt,YES,408.196180,0.023332
4R-4K-4T-240M-8.txt,YES,460.572628,0.024326
4R-4K-4T-240M-9.txt,YES,495.509202,0.019852
4R-4K-4T-240S-0.txt,YES,377.712807,0.019582
4R-4K-4T-240S-1.txt,YES,338.303794,0.017743
4R-4K-4T-240S-2.txt,YES,300.672049,0.023330
4R-4K-4T-240S-3.txt,YES,320.173204,0.019255
4R-4K-4T-240S-4.txt,YES,350.971966,0.021521
4R-4K-4T-240S-5.txt,YES,290.903524,0.020531
4R-4K-4T-240S-6.txt,YES,301.890469,0.019640
4R-4K-4T-240S-7.txt,YES,266.316496,0.025183
4R-4K-4T-240S-8.txt,YES,342.041623,0.020348
4R-4K-4T-240S-9.txt,YES,354.537364,0.020350
4R-4K-4T-300L-0.txt,YES,405.405435,0.025661
4R-4K-4T-300L-1.txt,YES,386.562122,0.026037
4R-4K-4T-300L-2.txt,YES,583.253229,0.024282
4R-4K-4T-300L-3.txt,YES,455.567409,0.022062
4R-4K-4T-300L-4.txt,YES,429.371554,0.026436
4R-4K-4T-300L-5.txt,YES,437.352801,0.025119
4R-4K-4T-300L-6.txt,YES,540.061998,0.021775
4R-4K-4T-300L-7.txt,YES,491.925327,0.020896
4R-4K-4T-300L-8.txt,YES,466.654105,0.027281
4R-4K-4T-300L-9.txt,YES,567.276327,0.032849
4R-4K-4T-300M-0.txt,YES,310.245083,0.021651
4R-4K-4T-300M-1.txt,YES,420.401921,0.023724
4R-4K-4T-300M-2.txt,YES,297.343119,0.017529
4R-4K-4T-300M-3.txt,YES,356.528625,0.022918
4R-4K-4T-300M-4.txt,YES,381.856531,0.021597
4R-4K-4T-300M-5.txt,YES,374.242548,0.022618
4R-4K-4T-300M-6.txt,YES,408.192075,0.021903
4R-4K-4T-300M-7.txt,YES,400.587242,0.027124
4R-4K-4T-300M-8.txt,YES,447.676788,0.031765
4R-4K-4T-300M-9.txt,YES,495.509202,0.023968
4R-4K-4T-300S-0.txt,YES,377.712807,0.021848
4R-4K-4T-300S-1.txt,YES,338.303794,0.019735
4R-4K-4T-300S-2.txt,YES,300.672049,0.034356
4R-4K-4T-300S-3.txt,YES,320.173204,0.019821
4R-4K-4T-300S-4.txt,YES,350.971966,0.026783
4R-4K-4T-300S-5.txt,YES,290.903524,0.017090
4R-4K-4T-300S-6.txt,YES,301.890469,0.017642
4R-4K-4T-300S-7.txt,YES,266.316496,0.021275
4R-4K-4T-300S-8.txt,YES,342.041623,0.018358
4R-4K-4T-300S-9.txt,YES,354.537364,0.017576
5R-4K-4T-180L-0.txt,NO,1471.676766,0.144278
5R-4K-4T-180L-1.txt,NO,2366.524051,0.198002
5R-4K-4T-180L-2.txt,NO,10571.550100,0.048659
5R-4K-4T-180L-3.txt,NO,1213.476931,0.043452
5R-4K-4T-180L-4.txt,NO,3077.728020,0.086929
5R-4K-4T-180L-5.txt,NO,6224.191920,0.178889
5R-4K-4T-180L-6.txt,NO,5711.378928,0.136787
5R-4K-4T-180L-7.txt,NO,1871.171957,0.049119
5R-4K-4T-180L-8.txt,NO,2973.353886,0.407434
5R-4K-4T-180L-9.txt,NO,6604.510316,0.076052
5R-4K-4T-180M-0.txt,YES,478.304982,0.039718
5R-4K-4T-180M-1.txt,NO,4406.590401,0.431960
5R-4K-4T-180M-2.txt,YES,425.093107,0.031858
5R-4K-4T-180M-3.txt,YES,506.180403,0.039307
5R-4K-4T-180M-4.txt,NO,3846.219902,0.777768
5R-4K-4T-180M-5.txt,YES,606.298071,0.057478
5R-4K-4T-180M-6.txt,YES,446.465887,0.349646
5R-4K-4T-180M-7.txt,NO,572.256069,0.061703
5R-4K-4T-180M-8.txt,NO,5703.453954,0.056300
5R-4K-4T-180M-9.txt,NO,6300.468318,0.037688
5R-4K-4T-180S-0.txt,YES,425.562530,0.035267
5R-4K-4T-180S-1.txt,YES,382.174339,0.030776
5R-4K-4T-180S-2.txt,YES,399.873009,0.032998
5R-4K-4T-180S-3.txt,YES,398.026341,0.033183
5R-4K-4T-180S-4.txt,YES,456.317427,0.026818
5R-4K-4T-180S-5.txt,YES,417.220204,0.029638
5R-4K-4T-180S-6.txt,YES,406.342812,0.033967
5R-4K-4T-180S-7.txt,YES,363.274908,0.041498
5R-4K-4T-180S-8.txt,YES,463.086244,0.029213
5R-4K-4T-180S-9.txt,YES,428.054753,0.032165
5R-4K-4T-240L-0.txt,YES,577.981799,0.105395
5R-4K-4T-240L-1.txt,YES,551.211903,0.053265
5R-4K-4T-240L-2.txt,YES,667.848026,0.086079
5R-4K-4T-240L-3.txt,YES,591.700611,0.046590
5R-4K-4T-240L-4.txt,YES,543.035972,0.058985
5R-4K-4T-240L-5.txt,YES,552.706282,0.129729
5R-4K-4T-240L-6.txt,YES,592.075391,0.082934
5R-4K-4T-240L-7.txt,YES,654.298144,0.032723
5R-4K-4T-240L-8.txt,YES,466.872448,0.046098
5R-4K-4T-240L-9.txt,YES,721.272507,0.043597
5R-4K-4T-240M-0.txt,YES,446.212739,0.042136
5R-4K-4T-240M-1.txt,YES,520.590208,0.039924
5R-4K-4T-240M-2.txt,YES,393.878459,0.032345
5R-4K-4T-240M-3.txt,YES,502.846758,0.044689
5R-4K-4T-240M-4.txt,YES,473.654085,0.055024
5R-4K-4T-240M-5.txt,YES,418.260131,0.042788
5R-4K-4T-240M-6.txt,YES,442.118997,0.103800
5R-4K-4T-240M-7.txt,YES,518.600526,0.040419
5R-4K-4T-240M-8.txt,YES,526.139406,0.084494
5R-4K-4T-240M-9.txt,YES,589.761973,0.043788
5R-4K-4T-240S-0.txt,YES,425.562530,0.036499
5R-4K-4T-240S-1.txt,YES,382.174339,0.032607
5R-4K-4T-240S-2.txt,YES,399.873009,0.039814
5R-4K-4T-240S-3.txt,YES,398.026341,0.034340
5R-4K-4T-240S-4.txt,YES,450.464113,0.031731
5R-4K-4T-240S-5.txt,YES,350.369873,0.034153
5R-4K-4T-240S-6.txt,YES,330.204550,0.040545
5R-4K-4T-240S-7.txt,YES,363.274908,0.042791
5R-4K-4T-240S-8.txt,YES,389.379481,0.030975
5R-4K-4T-240S-9.txt,YES,428.054753,0.037099
5R-4K-4T-300L-0.txt,YES,577.981799,0.097777
5R-4K-4T-300L-1.txt,YES,551.211903,0.055920
5R-4K-4T-300L-2.txt,YES,641.701796,0.065493
5R-4K-4T-300L-3.txt,YES,591.700611,0.051095
5R-4K-4T-300L-4.txt,YES,524.051214,0.062523
5R-4K-4T-300L-5.txt,YES,555.050487,0.167543
5R-4K-4T-300L-6.txt,YES,592.075391,0.094647
5R-4K-4T-300L-7.txt,YES,654.298144,0.035597
5R-4K-4T-300L-8.txt,YES,466.872448,0.049573
5R-4K-4T-300L-9.txt,YES,721.272507,0.038010
5R-4K-4T-300M-0.txt,YES,446.212739,0.041172
5R-4K-4T-300M-1.txt,YES,491.042962,0.043236
5R-4K-4T-300M-2.txt,YES,393.878459,0.031882
5R-4K-4T-300M-3.txt,YES,502.846758,0.043822
5R-4K-4T-300M-4.txt,YES,515.567578,0.035559
5R-4K-4T-300M-5.txt,YES,418.260131,0.041171
5R-4K-4T-300M-6.txt,YES,442.118997,0.129624
5R-4K-4T-300M-7.txt,YES,497.649451,0.056555
5R-4K-4T-300M-8.txt,YES,526.139406,0.076129
5R-4K-4T-300M-9.txt,YES,589.761973,0.037659
5R-4K-4T-300S-0.txt,YES,425.562530,0.036711
5R-4K-4T-300S-1.txt,YES,382.174339,0.032608
5R-4K-4T-300S-2.txt,YES,399.873009,0.048763
5R-4K-4T-300S-3.txt,YES,398.026341,0.034162
5R-4K-4T-300S-4.txt,YES,450.464113,0.029021
5R-4K-4T-300S-5.txt,YES,350.369873,0.037153
5R-4K-4T-300S-6.txt,YES,330.204550,0.037494
5R-4K-4T-300S-7.txt,YES,363.274908,0.041345
5R-4K-4T-300S-8.txt,YES,389.379481,0.034846
5R-4K-4T-300S-9.txt,YES,428.054753,0.034287
