Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300L-6.txt,YES,437.782191,0.018096
3R-4K-4T-300L-7.txt,YES,456.883750,0.017399
3R-4K-4T-300L-8.txt,YES,362.907848,0.016518
3R-4K-4T-300L-9.txt,YES,460.429109,0.017792
3R-4K-4T-300M-0.txt,YES,180.120066,0.017519
3R-4K-4T-300M-1.txt,YES,309.829174,0.020718
3R-4K-4T-300M-2.txt,YES,279.110684,0.017395
3R-4K-4T-300M-3.txt,YES,337.824194,0.018792
3R-4K-4T-300M-4.txt,YES,288.914624,0.016614
3R-4K-4T-300M-5.txt,YES,298.067815,0.018598
3R-4K-4T-300M-6.txt,YES,345.909478,0.016418
3R-4K-4T-300M-7.txt,YES,309.297991,0.017420
3R-4K-4T-300M-8.txt,YES,326.801598,0.018785
3R-4K-4T-300M-9.txt,YES,407.990876,0.017787
3R-4K-4T-300S-0.txt,YES,257.098776,0.017222
3R-4K-4T-300S-1.txt,YES,222.201272,0.016634
3R-4K-4T-300S-2.txt,YES,209.427417,0.016319
3R-4K-4T-300S-3.txt,YES,237.995353,0.017622
3R-4K-4T-300S-4.txt,YES,284.675380,0.016187
3R-4K-4T-300S-5.txt,YES,290.180158,0.015865
3R-4K-4T-300S-6.txt,YES,235.896551,0.017191
3R-4K-4T-300S-7.txt,YES,243.252787,0.016426
3R-4K-4T-300S-8.txt,YES,268.269096,0.017473
3R-4K-4T-300S-9.txt,YES,283.096599,0.016208
3R-4K-5T-180L-0.txt,YES,459.155865,0.016670
3R-4K-5T-180L-1.txt,YES,393.692184,0.019637
3R-4K-5T-180L-2.txt,YES,486.688755,0.017916
3R-4K-5T-180L-3.txt,NO,1067.914588,0.018777
3R-4K-5T-180L-4.txt,YES,396.216348,0.018486
3R-4K-5T-180L-5.txt,YES,448.010306,0.017257
3R-4K-5T-180L-6.txt,YES,437.782191,0.014936
3R-4K-5T-180L-7.txt,YES,456.883750,0.016968
3R-4K-5T-180L-8.txt,YES,484.449941,0.018074
3R-4K-5T-180L-9.txt,YES,473.909890,0.018373
3R-4K-5T-180M-0.txt,YES,238.721930,0.015847
3R-4K-5T-180M-1.txt,YES,331.196155,0.019615
3R-4K-5T-180M-2.txt,YES,316.396899,0.015707
3R-4K-5T-180M-3.txt,YES,337.824194,0.016585
3R-4K-5T-180M-4.txt,YES,349.560490,0.018605
3R-4K-5T-180M-5.txt,YES,425.713677,0.017436
3R-4K-5T-180M-6.txt,YES,400.918681,0.017409
3R-4K-5T-180M-7.txt,YES,309.297991,0.017107
3R-4K-5T-180M-8.txt,YES,393.494063,0.017614
3R-4K-5T-180M-9.txt,YES,487.720135,0.019572
3R-4K-5T-180S-0.txt,YES,257.098776,0.016758
3R-4K-5T-180S-1.txt,YES,222.201272,0.017396
3R-4K-5T-180S-2.txt,YES,247.028927,0.020007
3R-4K-5T-180S-3.txt,YES,237.995353,0.016571
3R-4K-5T-180S-4.txt,YES,284.675380,0.016936
3R-4K-5T-180S-5.txt,YES,290.757751,0.018338
3R-4K-5T-180S-6.txt,YES,235.896551,0.017649
3R-4K-5T-180S-7.txt,YES,243.252787,0.014975
3R-4K-5T-180S-8.txt,YES,341.975859,0.015886
3R-4K-5T-180S-9.txt,YES,283.096599,0.016698
3R-4K-5T-240L-0.txt,YES,365.749669,0.017965
3R-4K-5T-240L-1.txt,YES,366.787468,0.017822
3R-4K-5T-240L-2.txt,YES,450.212214,0.018982
3R-4K-5T-240L-3.txt,YES,423.335610,0.018031
3R-4K-5T-240L-4.txt,YES,375.040865,0.019810
3R-4K-5T-240L-5.txt,YES,351.636722,0.018409
3R-4K-5T-240L-6.txt,YES,437.782191,0.020088
3R-4K-5T-240L-7.txt,YES,456.883750,0.019012
3R-4K-5T-240L-8.txt,YES,362.907848,0.020740
3R-4K-5T-240L-9.txt,YES,467.013437,0.020056
3R-4K-5T-240M-0.txt,YES,180.120066,0.018158
3R-4K-5T-240M-1.txt,YES,309.829174,0.018595
3R-4K-5T-240M-2.txt,YES,279.110684,0.016706
3R-4K-5T-240M-3.txt,YES,337.824194,0.016661
3R-4K-5T-240M-4.txt,YES,288.914624,0.015008
3R-4K-5T-240M-5.txt,YES,298.067815,0.017940
3R-4K-5T-240M-6.txt,YES,371.220441,0.016639
3R-4K-5T-240M-7.txt,YES,303.221660,0.019520
3R-4K-5T-240M-8.txt,YES,344.584545,0.018165
3R-4K-5T-240M-9.txt,YES,407.990876,0.017660
3R-4K-5T-240S-0.txt,YES,257.098776,0.018026
3R-4K-5T-240S-1.txt,YES,222.201272,0.016452
3R-4K-5T-240S-2.txt,YES,209.427417,0.017903
3R-4K-5T-240S-3.txt,YES,237.995353,0.018001
3R-4K-5T-240S-4.txt,YES,284.675380,0.015946
3R-4K-5T-240S-5.txt,YES,290.180158,0.019844
3R-4K-5T-240S-6.txt,YES,235.896551,0.018575
3R-4K-5T-240S-7.txt,YES,243.252787,0.016830
3R-4K-5T-240S-8.txt,YES,268.269096,0.015697
3R-4K-5T-240S-9.txt,YES,283.096599,0.017152
3R-4K-5T-300L-0.txt,YES,365.749669,0.017963
3R-4K-5T-300L-1.txt,YES,366.787468,0.020411
3R-4K-5T-300L-2.txt,YES,450.212214,0.020112
3R-4K-5T-300L-3.txt,YES,423.335610,0.020544
3R-4K-5T-300L-4.txt,YES,375.040865,0.019941
3R-4K-5T-300L-5.txt,YES,329.151054,0.018978
3R-4K-5T-300L-6.txt,YES,437.782191,0.016741
3R-4K-5T-300L-7.txt,YES,456.883750,0.016996
3R-4K-5T-300L-8.txt,YES,362.907848,0.020889
3R-4K-5T-300L-9.txt,YES,440.247131,0.020787
3R-4K-5T-300M-0.txt,YES,180.120066,0.019265
3R-4K-5T-300M-1.txt,YES,309.829174,0.019444
3R-4K-5T-300M-2.txt,YES,279.110684,0.017433
3R-4K-5T-300M-3.txt,YES,337.824194,0.017005
3R-4K-5T-300M-4.txt,YES,288.914624,0.014720
3R-4K-5T-300M-5.txt,YES,298.067815,0.018553
3R-4K-5T-300M-6.txt,YES,345.909478,0.017524
3R-4K-5T-300M-7.txt,YES,303.221660,0.017243
3R-4K-5T-300M-8.txt,YES,326.801598,0.019094
3R-4K-5T-300M-9.txt,YES,407.990876,0.019486
3R-4K-5T-300S-0.txt,YES,257.098776,0.015761
3R-4K-5T-300S-1.txt,YES,222.201272,0.016764
3R-4K-5T-300S-2.txt,YES,239.726601,0.018969
3R-4K-5T-300S-3.txt,YES,237.995353,0.016807
3R-4K-5T-300S-4.txt,YES,284.675380,0.018455
3R-4K-5T-300S-5.txt,YES,290.180158,0.017599
3R-4K-5T-300S-6.txt,YES,235.896551,0.016230
3R-4K-5T-300S-7.txt,YES,243.252787,0.017303
3R-4K-5T-300S-8.txt,YES,268.269096,0.015300
3R-4K-5T-300S-9.txt,YES,283.096599,0.018330
4R-4K-4T-180L-0.txt,YES,578.778449,0.022578
4R-4K-4T-180L-1.txt,YES,554.459030,0.024542
4R-4K-4T-180L-2.txt,NO,7877.702710,0.025076
4R-4K-4T-180L-3.txt,NO,1077.343730,0.022177
4R-4K-4T-180L-4.txt,YES,450.761318,0.022793
4R-4K-4T-180L-5.txt,YES,448.065586,0.026373
4R-4K-4T-180L-6.txt,YES,621.755467,0.022025
4R-4K-4T-180L-7.txt,YES,634.077336,0.018960
4R-4K-4T-180L-8.txt,NO,3035.841829,0.028997
4R-4K-4T-180L-9.txt,YES,667.081532,0.022945
4R-4K-4T-180M-0.txt,YES,368.846948,0.020329
4R-4K-4T-180M-1.txt,NO,4582.903595,0.022950
4R-4K-4T-180M-2.txt,YES,328.557767,0.018483
4R-4K-4T-180M-3.txt,YES,356.528625,0.019533
4R-4K-4T-180M-4.txt,YES,655.059531,0.025473
4R-4K-4T-180M-5.txt,YES,501.888409,0.020220
4R-4K-4T-180M-6.txt,YES,576.405979,0.019694
4R-4K-4T-180M-7.txt,YES,444.010211,0.020418
4R-4K-4T-180M-8.txt,NO,1556.889065,0.018944
4R-4K-4T-180M-9.txt,YES,617.677935,0.018446
4R-4K-4T-180S-0.txt,YES,377.712807,0.019552
4R-4K-4T-180S-1.txt,YES,338.303794,0.016326
4R-4K-4T-180S-2.txt,YES,300.672049,0.024289
4R-4K-4T-180S-3.txt,YES,320.173204,0.020941
4R-4K-4T-180S-4.txt,YES,350.971966,0.019360
4R-4K-4T-180S-5.txt,YES,339.227644,0.019076
4R-4K-4T-180S-6.txt,YES,301.890469,0.017762
4R-4K-4T-180S-7.txt,YES,266.316496,0.017528
4R-4K-4T-180S-8.txt,YES,415.748385,0.019045
4R-4K-4T-180S-9.txt,YES,370.436435,0.017948
4R-4K-4T-240L-0.txt,YES,405.405435,0.027778
4R-4K-4T-240L-1.txt,YES,386.562122,0.028988
4R-4K-4T-240L-2.txt,YES,588.656993,0.027855
4R-4K-4T-240L-3.txt,YES,455.567409,0.024849
4R-4K-4T-240L-4.txt,YES,429.371554,0.025431
4R-4K-4T-240L-5.txt,YES,437.352801,0.027345
4R-4K-4T-240L-6.txt,YES,540.061998,0.021576
4R-4K-4T-240L-7.txt,YES,491.925327,0.018928
4R-4K-4T-240L-8.txt,YES,466.654105,0.023001
4R-4K-4T-240L-9.txt,YES,567.276327,0.027580
4R-4K-4T-240M-0.txt,YES,310.245083,0.022538
4R-4K-4T-240M-1.txt,YES,420.401921,0.019953
4R-4K-4T-240M-2.txt,YES,297.343119,0.017022
4R-4K-4T-240M-3.txt,YES,356.528625,0.019441
4R-4K-4T-240M-4.txt,YES,381.856531,0.022077
4R-4K-4T-240M-5.txt,YES,374.242548,0.020093
4R-4K-4T-240M-6.txt,YES,408.192075,0.022408
4R-4K-4T-240M-7.txt,YES,400.587242,0.026135
4R-4K-4T-240M-8.txt,YES,460.572628,0.026036
4R-4K-4T-240M-9.txt,YES,495.509202,0.021453
4R-4K-4T-240S-0.txt,YES,377.712807,0.021165
4R-4K-4T-240S-1.txt,YES,338.303794,0.020939
4R-4K-4T-240S-2.txt,YES,300.672049,0.023302
4R-4K-4T-240S-3.txt,YES,320.173204,0.018562
4R-4K-4T-240S-4.txt,YES,350.971966,0.017988
4R-4K-4T-240S-5.txt,YES,290.903524,0.019556
4R-4K-4T-240S-6.txt,YES,301.890469,0.020618
4R-4K-4T-240S-7.txt,YES,266.316496,0.019525
4R-4K-4T-240S-8.txt,YES,342.041623,0.017993
4R-4K-4T-240S-9.txt,YES,354.537364,0.016630
4R-4K-4T-300L-0.txt,YES,405.405435,0.025043
4R-4K-4T-300L-1.txt,YES,386.562122,0.026290
4R-4K-4T-300L-2.txt,YES,583.253229,0.023921
4R-4K-4T-300L-3.txt,YES,455.567409,0.024010
4R-4K-4T-300L-4.txt,YES,429.371554,0.029804
4R-4K-4T-300L-5.txt,YES,448.065586,0.025749
4R-4K-4T-300L-6.txt,YES,540.061998,0.019885
4R-4K-4T-300L-7.txt,YES,491.925327,0.019757
4R-4K-4T-300L-8.txt,YES,466.654105,0.022817
4R-4K-4T-300L-9.txt,YES,616.565866,0.023656
4R-4K-4T-300M-0.txt,YES,310.245083,0.021611
4R-4K-4T-300M-1.txt,YES,420.401921,0.021403
4R-4K-4T-300M-2.txt,YES,297.343119,0.019611
4R-4K-4T-300M-3.txt,YES,356.528625,0.019791
4R-4K-4T-300M-4.txt,YES,381.856531,0.019491
4R-4K-4T-300M-5.txt,YES,374.242548,0.021369
4R-4K-4T-300M-6.txt,YES,408.192075,0.019798
4R-4K-4T-300M-7.txt,YES,408.196180,0.022043
4R-4K-4T-300M-8.txt,YES,447.676788,0.019253
4R-4K-4T-300M-9.txt,YES,495.509202,0.020367
4R-4K-4T-300S-0.txt,YES,377.712807,0.016221
4R-4K-4T-300S-1.txt,YES,338.303794,0.017618
4R-4K-4T-300S-2.txt,YES,300.672049,0.021972
4R-4K-4T-300S-3.txt,YES,320.173204,0.019136
4R-4K-4T-300S-4.txt,YES,350.971966,0.018844
4R-4K-4T-300S-5.txt,YES,290.903524,0.019894
4R-4K-4T-300S-6.txt,YES,301.890469,0.019655
4R-4K-4T-300S-7.txt,YES,266.316496,0.020305
4R-4K-4T-300S-8.txt,YES,342.041623,0.017308
4R-4K-4T-300S-9.txt,YES,354.537364,0.017051
5R-4K-4T-180L-0.txt,NO,3570.037520,0.063645
5R-4K-4T-180L-1.txt,NO,2366.524051,0.202601
5R-4K-4T-180L-2.txt,NO,10617.526937,0.051743
5R-4K-4T-180L-3.txt,NO,1213.476931,0.038647
5R-4K-4T-180L-4.txt,YES,653.924256,0.046454
5R-4K-4T-180L-5.txt,NO,6224.191920,0.121050
5R-4K-4T-180L-6.txt,NO,5711.378928,0.124051
5R-4K-4T-180L-7.txt,NO,1871.171957,0.048260
5R-4K-4T-180L-8.txt,NO,2973.353886,0.245470
5R-4K-4T-180L-9.txt,NO,6604.510316,0.072434
5R-4K-4T-180M-0.txt,YES,478.304982,0.044147
5R-4K-4T-180M-1.txt,NO,4406.590401,0.290444
5R-4K-4T-180M-2.txt,YES,425.093107,0.032883
5R-4K-4T-180M-3.txt,YES,506.180403,0.038050
5R-4K-4T-180M-4.txt,NO,3846.219902,0.368873
5R-4K-4T-180M-5.txt,YES,606.298071,0.055952
5R-4K-4T-180M-6.txt,YES,446.465887,0.245203
5R-4K-4T-180M-7.txt,NO,572.256069,0.058457
5R-4K-4T-180M-8.txt,NO,5703.453954,0.110304
5R-4K-4T-180M-9.txt,NO,6300.468318,0.038310
5R-4K-4T-180S-0.txt,YES,425.562530,0.034117
5R-4K-4T-180S-1.txt,YES,382.174339,0.032547
5R-4K-4T-180S-2.txt,YES,399.873009,0.031397
5R-4K-4T-180S-3.txt,YES,398.026341,0.034039
5R-4K-4T-180S-4.txt,YES,456.317427,0.030673
5R-4K-4T-180S-5.txt,YES,417.220204,0.034139
5R-4K-4T-180S-6.txt,YES,406.342812,0.035960
5R-4K-4T-180S-7.txt,YES,363.274908,0.039449
5R-4K-4T-180S-8.txt,YES,463.086244,0.030055
5R-4K-4T-180S-9.txt,YES,428.054753,0.034824
5R-4K-4T-240L-0.txt,YES,577.981799,0.099194
5R-4K-4T-240L-1.txt,YES,551.211903,0.050271
5R-4K-4T-240L-2.txt,YES,667.848026,0.077854
5R-4K-4T-240L-3.txt,YES,591.700611,0.046900
5R-4K-4T-240L-4.txt,YES,536.011612,0.055566
5R-4K-4T-240L-5.txt,YES,552.706282,0.158867
5R-4K-4T-240L-6.txt,YES,592.075391,0.117028
5R-4K-4T-240L-7.txt,YES,654.298144,0.033489
5R-4K-4T-240L-8.txt,YES,466.872448,0.048120
5R-4K-4T-240L-9.txt,YES,721.272507,0.040883
5R-4K-4T-240M-0.txt,YES,446.212739,0.044017
5R-4K-4T-240M-1.txt,YES,520.590208,0.039185
5R-4K-4T-240M-2.txt,YES,393.878459,0.031986
5R-4K-4T-240M-3.txt,YES,502.846758,0.041219
5R-4K-4T-240M-4.txt,YES,473.654085,0.053698
5R-4K-4T-240M-5.txt,YES,418.260131,0.039189
5R-4K-4T-240M-6.txt,YES,442.118997,0.092732
5R-4K-4T-240M-7.txt,YES,518.600526,0.041600
5R-4K-4T-240M-8.txt,YES,526.139406,0.118717
5R-4K-4T-240M-9.txt,YES,589.761973,0.037259
5R-4K-4T-240S-0.txt,YES,425.562530,0.035963
5R-4K-4T-240S-1.txt,YES,382.174339,0.030916
5R-4K-4T-240S-2.txt,YES,399.873009,0.047243
5R-4K-4T-240S-3.txt,YES,398.026341,0.032284
5R-4K-4T-240S-4.txt,YES,450.464113,0.028101
5R-4K-4T-240S-5.txt,YES,350.369873,0.035602
5R-4K-4T-240S-6.txt,YES,330.204550,0.040064
5R-4K-4T-240S-7.txt,YES,363.274908,0.041503
5R-4K-4T-240S-8.txt,YES,389.379481,0.034505
5R-4K-4T-240S-9.txt,YES,428.054753,0.036850
5R-4K-4T-300L-0.txt,YES,577.981799,0.104655
5R-4K-4T-300L-1.txt,YES,551.211903,0.049798
5R-4K-4T-300L-2.txt,YES,641.701796,0.079958
5R-4K-4T-300L-3.txt,YES,591.700611,0.048552
5R-4K-4T-300L-4.txt,YES,524.051214,0.069180
5R-4K-4T-300L-5.txt,YES,573.893687,0.147053
5R-4K-4T-300L-6.txt,YES,592.075391,0.081997
5R-4K-4T-300L-7.txt,YES,654.298144,0.032521
5R-4K-4T-300L-8.txt,YES,466.872448,0.058384
5R-4K-4T-300L-9.txt,YES,721.272507,0.040342
5R-4K-4T-300M-0.txt,YES,446.212739,0.039782
5R-4K-4T-300M-1.txt,YES,491.042962,0.046064
5R-4K-4T-300M-2.txt,YES,393.878459,0.028379
5R-4K-4T-300M-3.txt,YES,502.846758,0.040817
5R-4K-4T-300M-4.txt,YES,473.654085,0.050023
5R-4K-4T-300M-5.txt,YES,418.260131,0.039627
5R-4K-4T-300M-6.txt,YES,442.118997,0.112239
5R-4K-4T-300M-7.txt,YES,497.649451,0.071820
5R-4K-4T-300M-8.txt,YES,526.139406,0.051802
5R-4K-4T-300M-9.txt,YES,589.761973,0.039847
5R-4K-4T-300S-0.txt,YES,425.562530,0.035050
5R-4K-4T-300S-1.txt,YES,382.174339,0.036274
5R-4K-4T-300S-2.txt,YES,399.873009,0.039438
5R-4K-4T-300S-3.txt,YES,398.026341,0.031231
5R-4K-4T-300S-4.txt,YES,450.464113,0.030102
5R-4K-4T-300S-5.txt,YES,350.369873,0.037736
5R-4K-4T-300S-6.txt,YES,330.204550,0.043751
5R-4K-4T-300S-7.txt,YES,363.274908,0.040514
5R-4K-4T-300S-8.txt,YES,389.379481,0.033659
5R-4K-4T-300S-9.txt,YES,428.054753,0.032624
